,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
552,552,0.0194559,552,276.78,21.579,6.763999999999999,0.665238,0.665238,552.0,0.15,10.1916,mag.ombin_0_42_497.det.lc.W149,0.193367,0.129706,1.80545,0.00122543,0.724597,1624.75875378,9.49124,0.266921,0.671184,1.0,1.0096642651835217,62.31949917764988,1.0,-0.036266960811827564,-0.012298235475601707,0.030452398065400777,-0.019830001318814683,0.00028932544608165187,0.009664265183521703,-2.01483116169479
553,553,0.0887727,553,19.1844,24.5315,7.254,0.0433289,0.0433289,553.0,0.35,16.627,mag.ombin_0_43_6.det.lc.W149,0.0820074,0.25363600000000003,2.12625,0.00038279,29.6306,127.033341676,6.43885,0.293114,-1.81867,1.0,1.0000585157734374,1.880807400762464,1.0,0.00024320779623711374,0.0005989611829130224,-0.00021701398399197593,0.0004478755240056103,-0.0005339095714955666,5.851577343740644e-05,-4.232727050268897
554,554,0.0021893,554,52.5318,21.7787,4.06,0.230008,0.230008,554.0,0.18,6.06712,mag.ombin_0_43_16.det.lc.W149,0.325418,0.012162799999999998,1.96081,0.000569898,0.398946,1589.4014436,29.5295,0.48295699999999997,0.126717,1.0,1.0451411244406723,1.7787771113564586,1.0,-0.05776461559041993,-0.05991605094121765,0.0629489770289221,-0.014206751330932747,-0.020032474323847443,0.04514112444067231,-1.3454276270859697
555,555,0.122404,555,195.364,22.1668,6.593999999999999,0.396992,0.396992,555.0,0.25,17.7614,mag.ombin_0_43_21.det.lc.W149,0.105725,0.48961400000000005,2.11488,0.000906462,0.0374169,1766.65918887,6.56832,0.320728,-0.608969,1.0,1.0033009189376285,81.6611819525396,1.0,-0.008108617388570724,-0.024756834565511164,0.016771352358639368,0.004556966014104821,-0.010800601399460591,0.0033009189376285164,-2.481365140732668
556,556,0.044676099999999996,556,355.583,20.4466,8.216000000000001,0.506899,0.506899,556.0,0.35,2.1667400000000003,mag.ombin_0_43_52.det.lc.W149,0.08846439999999998,0.127646,2.33676,0.00197164,0.6026590000000001,1572.1019125,47.352,0.284416,0.550887,1.0,1.0077962963939164,1.7513508522322643,1.0,0.014141695864625037,-0.0018256661478707101,-0.0006574810161987751,-0.0003291497774992528,-9.371821873048187e-05,0.007796296393916435,-2.108111658549348
557,557,0.0952319,557,308.082,17.3934,8.346,0.9539540000000001,0.9539540000000001,557.0,0.5760000000000001,3.13463,mag.ombin_0_43_69.det.lc.W149,0.026392099999999998,0.16533299999999998,1.2044,0.0133115,2.09972,1422.37818897,16.8215,0.144308,-0.8432879999999999,1.0,1.012248758226006,1.9955654763330168,1.0,-0.08969886983517956,0.04495332499338619,-0.021068433854319214,0.009409738789910253,-0.004096257715345304,0.012248758226006018,-1.9119079376610173
558,558,0.043896199999999996,558,90.2867,19.563,8.273,0.760048,0.760048,558.0,0.5,3.2951900000000003,mag.ombin_0_43_136.det.lc.W149,0.0184039,0.08779239999999999,0.674581,0.00754281,1.46075,125.46121113,9.042,0.0815401,2.02592,1.0,1.0001320037050856,1.6801652368309499,1.0,-0.0009131308932097995,-0.0024345367097302925,0.00021977990696727786,0.00043066695525822063,9.592355835721928e-05,0.00013200370508559267,-3.8794138788271386
559,559,0.0252041,559,243.442,17.0107,6.664,0.9854620000000001,0.9854620000000001,559.0,0.12,5.15747,mag.ombin_0_43_144.det.lc.W149,0.250818,0.21003400000000003,1.9770400000000001,0.011966,9.04663,387.45470970900004,21.9074,0.296675,2.01189,1.0,1.0052342784493553,1.8356429830606253,1.0,0.029769850055192334,0.00301075184089444,0.00015050536246402364,6.486011842048052e-05,3.9077040278407615e-05,0.005234278449355312,-2.2811431777981825
560,560,0.052250300000000006,560,307.308,20.3508,8.142000000000001,0.7082,0.7082,560.0,0.15,0.917459,mag.ombin_0_43_199.det.lc.W149,0.107204,0.348335,1.4380600000000001,0.00242324,0.107402,346.450464875,72.6758,0.176622,-1.984,1.0,1.0000227575905085,1.824769670363633,1.0,-0.0010281109444877164,-0.0003897371232125708,0.00011556056472686495,0.0003797344103301712,-9.816670218176148e-05,2.2757590508515335e-05,-4.6428737213740705
561,561,0.00845741,561,316.557,19.9659,5.1160000000000005,0.9010290000000001,0.9010290000000001,561.0,0.5760000000000001,4.66561,mag.ombin_0_43_239.det.lc.W149,0.121806,0.014683000000000002,2.9668400000000004,0.000926857,0.390806,312.834195793,45.592,0.579915,0.868959,1.0,1.001956447414997,2.000721020297512,1.0,-0.024148730579136628,0.0017069037897039826,-6.484409325926394e-05,8.816746965622524e-05,0.00016648001076670038,0.001956447414996898,-2.7085318204868303
562,562,0.0160525,562,114.425,24.2184,8.857999999999999,0.0418165,0.0418165,562.0,0.15,7.80843,mag.ombin_0_43_309.det.lc.W149,0.080962,0.107017,0.9700780000000001,0.00112191,28.9076,346.55077189199994,5.1285300000000005,0.10951400000000001,2.51927,1.0,1.000273753137923,1.8257118712783,1.0,-0.0042466415775580186,-0.0011897820332577498,0.0047694948356912315,-0.004548033804623345,0.0017689475143002,0.00027375313792310507,-3.562640893978753
563,563,0.0171743,563,314.44599999999997,19.387999999999998,7.815,0.272685,0.272685,563.0,0.41700000000000004,3.77235,mag.ombin_0_43_366.det.lc.W149,0.017666099999999997,0.0411853,0.48828999999999995,0.010328299999999999,115.446,1434.57377315,6.051740000000001,0.062481100000000005,-2.99499,1.0,1.094920096873856,2.638551075395381,1.0,-0.0724610795487481,0.03434143893937399,0.010500569664940602,-0.047820033553362895,0.06685695483790188,0.09492009687385594,-1.0226418272208215
564,564,0.381774,564,16.0845,20.7443,6.353,0.372751,0.372751,564.0,0.5,3.96579,mag.ombin_0_43_422.det.lc.W149,0.0475823,0.763548,2.1713299999999998,0.00132116,0.440659,328.69106099,31.4134,0.34178000000000003,0.984878,1.0,1.0006360388692734,1.7051466783944484,1.0,-0.02295712306690968,0.004567441486495884,0.0007318743452583017,-0.0012930485367719734,0.0009317237907968977,0.0006360388692734364,-3.196516343164234
565,565,0.0233475,565,109.51700000000001,24.7282,7.365,0.0202454,0.0202454,565.0,0.575,1.8389,mag.ombin_0_43_435.det.lc.W149,0.0734008,0.0406043,2.6349400000000003,0.000301767,84.1658,1483.70450377,73.3599,0.357766,1.22079,1.0,1.0000363998864041,2.1056843605723534,1.0,0.0007233860771744482,-0.0004486769384723876,-2.7943849436305864e-05,-0.00021559308774604077,3.3693921383044315e-05,3.639988640413705e-05,-4.43889997168428
566,566,0.0814615,566,319.282,18.8318,4.235,0.9284899999999999,0.9284899999999999,566.0,0.099,7.98187,mag.ombin_0_43_443.det.lc.W149,0.307875,0.822843,1.91671,0.00230305,4.76847,418.197777271,22.4928,0.452589,-2.3012200000000003,1.0,1.0002281413660319,1.8505697346526035,1.0,0.004592009206875993,0.00020363652989876114,-1.4264683804539424e-06,-7.665655149426226e-05,0.00010765057620915365,0.0002281413660318865,-3.6417959623752596
567,567,0.021363,567,146.575,25.4778,6.837000000000001,0.0160164,0.0160164,567.0,0.4,7.08157,mag.ombin_0_43_457.det.lc.W149,0.111774,0.05340740000000001,2.62304,0.000211757,58.9203,439.170480072,20.4236,0.383654,1.6600700000000002,1.0,1.0021995787478661,109.0141751768224,1.0,-0.002779676993188996,-0.01774410083189882,0.008693843682352554,0.009349710285713114,-0.009621486941663407,0.0021995787478661377,-2.6576604850844725
568,568,0.182802,568,348.615,23.3377,6.827000000000001,0.10245699999999999,0.10245699999999999,568.0,0.3,2.90893,mag.ombin_0_43_481.det.lc.W149,0.056660699999999994,0.6093390000000001,1.52134,0.0008183639999999999,0.142785,150.892035216,28.0536,0.22284099999999998,0.039562599999999996,1.0,1.050825800455659,1.7783348933522,1.0,-0.11536275523307452,0.09065875407628599,-0.07219611557683236,0.05746165417233157,-0.045764441602233925,0.05082580045565899,-1.293915772931178
569,569,0.028250599999999997,569,30.9626,23.2029,8.007,0.0821786,0.0821786,569.0,0.45399999999999996,4.6913599999999995,mag.ombin_0_44_53.det.lc.W149,0.0631871,0.0622261,1.98754,0.000822394,0.408395,1551.52726293,19.5182,0.248225,0.22596100000000002,1.0,1.000051434497138,2.007716988042137,1.0,0.0014786339018248117,-5.5503051146190026e-05,-8.369874997000063e-06,-0.0006677340846181052,-0.00010645079050875851,5.14344971380698e-05,-4.2887455017947484
570,570,0.0180278,570,240.938,22.4071,7.82,0.24419200000000002,0.24419200000000002,570.0,0.4,8.62637,mag.ombin_0_44_77.det.lc.W149,0.0765972,0.0450694,2.03971,0.0009310000000000001,1.08267,128.965502232,11.0913,0.260833,1.00378,1.0,1.000351932531919,1.7558013068282727,1.0,-0.005955124277563881,-0.004026315924875263,0.0029025947328365984,-0.0004467876569352362,-0.0004877372124230908,0.0003519325319190081,-3.4535405860210484
571,571,0.013288999999999999,571,192.525,22.9466,7.885,0.024691499999999998,0.024691499999999998,571.0,0.2,7.836410000000001,mag.ombin_0_44_91.det.lc.W149,0.114575,0.0664451,1.56965,0.00106663,199.56599999999997,1505.29414415,9.44571,0.199068,-0.8955540000000001,1.0,1.000007619375933,1.862894205087944,1.0,0.00028685386851989543,0.0001410930306084096,7.26492867690428e-05,0.00011335794910511185,9.714715402395912e-05,7.619375933076711e-06,-5.118080598203728
572,572,0.09441089999999999,572,339.839,21.9656,7.394,0.0635891,0.0635891,572.0,0.55,4.7020800000000005,mag.ombin_0_44_103.det.lc.W149,0.0752939,0.171656,2.92245,0.000761984,0.326592,1804.2629689,31.0221,0.39524499999999996,-0.0463001,1.0,1.0218450089835274,3491.123204579493,1.0,-0.056700051895287026,-0.005233055353364477,0.041166589765924536,-0.04347991271122676,0.02115116145579007,0.02184500898352737,-1.660647772355394
573,573,0.065225,573,73.9663,24.9894,8.309,0.0145995,0.0145995,573.0,0.575,2.7145099999999998,mag.ombin_0_44_118.det.lc.W149,0.0893038,0.113435,3.8698599999999996,0.000213095,26.2172,1807.14476645,60.923,0.46574399999999994,-0.229384,1.0,1.000028486075637,1.818584221865304,1.0,-0.0004229427901293763,-0.0001460670968953971,-0.00019859873687343437,0.0001629650181764723,-0.0007332440688434122,2.8486075636990904e-05,-4.545367376895737
574,574,0.00446007,574,341.546,20.4986,7.138999999999999,0.72145,0.72145,574.0,0.3,7.5845899999999995,mag.ombin_0_44_158.det.lc.W149,0.150359,0.014866899999999999,2.6622,0.00152517,255.205,272.999700308,17.7023,0.37290999999999996,1.6390900000000002,1.0,1.035748887905348,1.9472948970886723,1.0,-0.1285035025797496,0.05148091545227846,-0.008114840785249391,-0.01027041376699622,0.014599112400485129,0.035748887905348026,-1.4467374639071795
575,575,0.36501999999999996,575,177.352,24.8656,7.617000000000001,0.0220503,0.0220503,575.0,0.6779999999999999,5.00205,mag.ombin_0_44_159.det.lc.W149,0.0582154,0.538378,3.76755,0.00020426599999999999,0.400565,344.59836423400003,36.3498,0.49462399999999995,0.06198480000000001,1.0,1.0088248875654156,92.06113182668477,1.0,-0.020234478236695996,-0.0036768437942488797,0.014854622456194039,-0.013003626401566742,0.0035378427374499178,0.008824887565415551,-2.05429081908809
576,576,0.192252,576,256.254,23.2543,7.148,0.07760360000000001,0.07760360000000001,576.0,0.35,20.1279,mag.ombin_0_44_232.det.lc.W149,0.10038899999999999,0.549292,3.16967,0.000402089,0.8415360000000001,498.504102677,8.05587,0.443435,0.38166300000000003,1.0,1.0006756828866987,1.9189866956337935,1.0,-0.00735287487157119,-0.002565443473227633,0.006990221043810606,-0.006162295144274093,0.00255014038432707,0.0006756828866987252,-3.1702570804925614
577,577,0.49094099999999996,577,16.2512,21.6517,7.906000000000001,0.336094,0.336094,577.0,0.5760000000000001,12.0355,mag.ombin_0_44_251.det.lc.W149,0.0486435,0.8523280000000001,3.34246,0.000744435,1.11323,1618.46190512,12.8073,0.422775,0.949058,1.0,1.0006760573293643,1.7199036462473363,1.0,-0.017665825119728702,0.006409310288106824,0.00011630312077058621,-0.001566304822391415,0.0013425006594900868,0.0006760573293642658,-3.1700164745156725
578,578,0.0185799,578,94.9999,22.239,8.193999999999999,0.29687199999999997,0.29687199999999997,578.0,0.15,3.67032,mag.ombin_0_44_310.det.lc.W149,0.151102,0.123866,1.7002700000000002,0.00124779,95.7679,1855.16969383,21.1663,0.207502,0.00883234,1.0,1.0006256291277418,1.744078668337171,1.0,0.0013816836394681428,-0.0020203735029009624,0.0006528555005267799,0.0004267043259650803,6.647408193903456e-06,0.000625629127741778,-3.203683039802679
579,579,0.691929,579,295.143,22.7172,7.725,0.13131500000000002,0.13131500000000002,579.0,0.745,2.91814,mag.ombin_0_44_326.det.lc.W149,0.0643682,0.9287639999999999,5.82036,0.000384199,11.5932,871.41992569,93.5676,0.753444,2.33385,1.0,1.000025308274148,1.7907299933496195,1.0,7.851822754896612e-05,0.0001392098512585809,-0.00019480063181972023,-0.00020325356198287836,0.00018684537446812366,2.5308274147928245e-05,-4.5967374697602414
580,580,0.30186799999999997,580,39.8192,19.252,7.815,0.421058,0.421058,580.0,1.046,9.20167,mag.ombin_0_44_364.det.lc.W149,0.040060000000000005,0.288593,3.43741,0.00162491,1.40536,1762.78384566,17.3793,0.43984799999999996,0.568932,1.0,1.0100553039105276,2386.7719203857746,1.0,-0.009961023190502516,-0.03617479534329967,0.01538414657077764,0.009272760020555102,-0.008956689204565516,0.010055303910527558,-1.9976047987946868
581,581,0.00618336,581,178.956,21.3283,6.41,0.445774,0.445774,581.0,0.44299999999999995,11.0334,mag.ombin_0_44_367.det.lc.W149,0.11500899999999999,0.0139579,2.69747,0.0008691910000000001,206.389,382.491144687,13.8836,0.42082299999999995,1.9336099999999998,1.0,1.1172372352966211,1.953241390239312,1.0,-0.03737148867306826,-0.14122315103196395,0.08581496011562705,0.04923972463962576,-0.07624958787869995,0.11723723529662111,-0.9309344317004984
582,582,0.0306651,582,139.406,23.3506,7.482,0.0649271,0.0649271,582.0,0.41700000000000004,8.31555,mag.ombin_0_44_382.det.lc.W149,0.0622629,0.0735373,1.69881,0.000883616,119.30799999999999,1344.8309505,9.86634,0.22705300000000003,2.56641,1.0,1.0000794746469819,1.7643772323390734,1.0,-0.005169821672296536,0.003672451203154532,-0.0014758259871410107,0.0006245889062633996,-0.00014267093099886038,7.947464698188078e-05,-4.099771392499842
583,583,0.192165,583,108.521,21.1195,6.444,0.399398,0.399398,583.0,0.55,5.19105,mag.ombin_0_44_439.det.lc.W149,0.0660401,0.349391,2.57281,0.00103219,5.46344,1829.32708383,27.9572,0.39925700000000003,-0.99246,1.0,1.0000564715876124,3.2058733522823073,1.0,0.003358419851372845,0.0004514387170432739,-0.0003927955598661795,-8.195789025462962e-05,-8.293192062835537e-05,5.647158761235005e-05,-4.248170002566097
584,584,0.03999319999999999,584,335.756,22.3315,4.374,0.0443095,0.0443095,584.0,0.73,1.80188,mag.ombin_0_44_479.det.lc.W149,0.114515,0.0547852,3.14175,0.000372395,59.4076,1959.42118227,134.925,0.718279,1.3122,1.0,1.0000067717660142,1.8819279463566874,1.0,-5.535004758132758e-05,-5.152984166683565e-05,-2.724767948365465e-05,1.668296475625679e-05,-0.00015453373092449939,6.771766014157521e-06,-5.169298056545949
585,585,0.703393,585,49.6231,21.2131,4.949,0.12631199999999998,0.12631199999999998,585.0,0.88,3.25745,mag.ombin_0_45_41.det.lc.W149,0.0820655,0.7993100000000001,5.23855,0.000369919,4.42528,1533.33889604,106.221,1.05851,-0.258885,1.0,1.000246831370904,11.81512692298807,1.0,-0.0071500780857726735,-0.00015441945020072318,0.00016154491592581212,0.00011142788405864948,5.324216216708515e-05,0.00024683137090408813,-3.607599644700708
586,586,0.0246295,586,179.662,21.0956,8.743,0.573466,0.573466,586.0,0.3,3.40035,mag.ombin_0_45_57.det.lc.W149,0.09067360000000001,0.08209830000000001,2.0964,0.00159166,1.43856,181.84450753,26.2445,0.23978000000000002,0.946744,1.0,1.0259390955192655,1.8573781029470586,1.0,0.013527607821344736,-0.053208000695076946,-0.017764043707312695,0.037765881571696996,0.022819758222304483,0.025939095519265543,-1.5860451715765502
587,587,0.059922500000000004,587,76.4057,23.0309,8.141,0.153152,0.153152,587.0,0.3,7.609139999999999,mag.ombin_0_45_72.det.lc.W149,0.0987233,0.199742,2.35641,0.00073291,4.63635,1429.1257453,13.9074,0.28945,2.2260299999999997,1.0,1.0006737045526743,1.8399639531647825,1.0,0.011720099552161255,-0.004061357369235739,-0.00549988992412568,-0.0014646487402783558,0.0010222842863135489,0.0006737045526743479,-3.1715305178177737
588,588,0.0408685,588,282.277,24.3807,7.906000000000001,0.0696137,0.0696137,588.0,0.55,5.48951,mag.ombin_0_45_83.det.lc.W149,0.025648900000000002,0.0743063,0.976024,0.00117982,1.4874,1798.38519931,8.218589999999999,0.123454,-0.47383100000000006,1.0,1.0002965723853985,9.464537147994545,1.0,-0.006131490080453256,0.003613530515545481,0.000175919755782333,-0.0013524567263255326,0.0019967330741549193,0.00029657238539848585,-3.5278692896777764
589,589,0.0200091,589,225.52599999999998,21.2711,6.218999999999999,0.43055,0.43055,589.0,0.4,4.14046,mag.ombin_0_45_95.det.lc.W149,0.100375,0.0500226,2.13575,0.00117681,0.319335,164.84380088700001,30.002,0.343423,0.12241199999999999,1.0,1.1096390662380897,1.9627244591686932,1.0,-0.13486593238642058,-0.04304827361382969,0.09776428753657816,-0.06524726521805758,0.009565124004225016,0.10963906623808972,-0.960034671868146
590,590,0.44328999999999996,590,303.908,24.328000000000003,6.885,0.017980200000000002,0.017980200000000002,590.0,0.6779999999999999,9.02661,mag.ombin_0_45_98.det.lc.W149,0.0743898,0.65382,4.67821,0.00018988099999999998,3.4723300000000004,1756.72840476,27.0526,0.6794789999999999,1.02778,1.0,1.0030825957110185,418.2832220287983,1.0,-0.015751483286479573,0.002471652803780003,0.008601740716050148,-0.013037897343125836,0.011280550250829456,0.003082595711018543,-2.5110834301833567
591,591,0.0180006,591,38.5224,18.5964,3.9360000000000004,0.888608,0.888608,591.0,0.099,1.39832,mag.ombin_0_45_142.det.lc.W149,0.359821,0.181824,1.34981,0.00316612,0.0948171,695.400248766,84.3803,0.342941,-0.9888450000000001,1.0,1.000154772615052,67.97003960209574,1.0,0.0015518658045918393,-0.0003115991602857865,0.00015609288742729683,-5.718442338372429e-05,3.6032213643598116e-05,0.00015477261505192352,-3.8103058794666937
592,592,0.00578014,592,342.361,20.2486,8.769,0.369789,0.369789,592.0,0.15,4.38564,mag.ombin_0_45_149.det.lc.W149,0.057421900000000005,0.0385343,0.638976,0.00738181,0.489829,486.26793444199996,6.07055,0.0728676,0.26428,1.0,1.020342374622295,6106.770177576121,1.0,0.009734100206473606,-0.06564414488787436,-0.006565336860729038,0.0442274761295475,0.002755478573541405,0.020342374622295045,-1.6915983520443172
593,593,0.184926,593,179.988,21.4401,7.643,0.460879,0.460879,593.0,0.2,6.99057,mag.ombin_0_45_157.det.lc.W149,0.09449760000000001,0.92463,2.26468,0.00120394,31.7941,1797.95138419,15.545,0.29630700000000004,0.187416,1.0,1.0000292407769407,1.7594427688761702,1.0,-0.00022096148679177626,0.00024092229174062034,-0.0002694818713043925,0.0006391220331839752,0.0001231967276485253,2.9240776940664404e-05,-4.534011092160123
594,594,0.11605499999999999,594,317.32599999999996,23.6585,8.059,0.014909200000000001,0.014909200000000001,594.0,0.44299999999999995,1.07766,mag.ombin_0_45_205.det.lc.W149,0.058375800000000005,0.261975,2.14246,0.0006855219999999999,18.5053,728.613882065,93.5976,0.265847,-0.293917,1.0,1.0000085478193779,1.7833910360972882,1.0,5.682046825902712e-05,5.302276269280621e-05,3.160663947711102e-05,0.00010373560115845958,-2.7386925075493965e-05,8.547819377868748e-06,-5.068144663394221
595,595,0.0159524,595,349.981,23.2444,8.624,0.127103,0.127103,595.0,0.3,2.44505,mag.ombin_0_45_219.det.lc.W149,0.00941467,0.053174599999999995,0.208968,0.00832816,0.6572899999999999,1804.70600903,3.6200300000000003,0.024231,0.135311,1.0,1.003884519268937,173.000423107098,1.0,-0.012170423193007537,-0.002158580953883336,0.014182858886484795,-0.015168394278634546,0.005529792110893315,0.003884519268936959,-2.4106627199174304
596,596,0.11025599999999999,596,35.3657,20.0316,7.954,0.268741,0.268741,596.0,1.067,9.002930000000001,mag.ombin_0_45_308.det.lc.W149,0.054245400000000006,0.103332,4.13775,0.0012716,0.20385,252.27466508700002,20.9391,0.5202100000000001,1.9951599999999998,1.0,1.0000058178671103,2.6097075172576187,1.0,0.00028715272222462943,-4.939411873236146e-06,-9.753963496506344e-05,-2.337876623830083e-05,-1.1212311248729471e-05,5.81786711029153e-06,-5.235236202980025
597,597,0.09634060000000001,597,299.702,22.2029,8.713,0.13079000000000002,0.13079000000000002,597.0,0.44299999999999995,2.07501,mag.ombin_0_45_356.det.lc.W149,0.0518138,0.217473,1.98345,0.00129153,1.7422099999999998,140.52635774,40.3122,0.227642,0.605342,1.0,1.0010883594209952,1.8950233773979142,1.0,-0.025876162174833996,0.005392769558289661,-0.0007752976144346892,0.0003935989117104685,-0.000269140457994308,0.0010883594209951664,-2.963227659070168
598,598,0.036983999999999996,598,113.896,25.2036,8.389,0.00544194,0.00544194,598.0,0.3,9.33494,mag.ombin_0_45_405.det.lc.W149,0.0627659,0.12328,1.4454,0.000620151,3.80724,1786.39460206,6.747560000000001,0.172297,-0.381257,1.0,1.0002321009556838,70.30117185336861,1.0,-0.002834827881079114,0.0025396887271133,-0.002006618484804079,0.001712833051631794,-0.0011764563317297363,0.00023210095568382272,-3.634323071317645
599,599,0.00763221,599,81.8326,21.6929,8.482999999999999,0.23758800000000002,0.23758800000000002,599.0,0.6779999999999999,2.28436,mag.ombin_0_45_411.det.lc.W149,0.044030599999999996,0.0112569,2.08612,0.00134412,2.25339,478.14444378,39.4111,0.24591799999999997,-1.80992,1.0,1.0264473297146193,2257.593396529232,1.0,0.0016683418559460587,-0.033856500095633714,-0.0030596772270656734,0.026687288590197016,0.001967476460773023,0.026447329714619272,-1.5776181704623955
600,600,0.141592,600,354.588,22.732,9.032,0.0984426,0.0984426,600.0,0.745,2.11672,mag.ombin_0_45_442.det.lc.W149,0.034577699999999996,0.190057,2.25553,0.00100933,5.42373,467.546853125,42.6929,0.24972600000000003,-0.84631,1.0,1.000091384888196,7.159325155027707,1.0,0.003249502067981725,0.00035044699295217976,-3.453317804666479e-05,0.00035635659205770733,-9.897304745511365e-06,9.13848881960444e-05,-4.039125615159829
601,601,0.507012,601,309.999,18.1352,8.322000000000001,0.9486129999999999,0.9486129999999999,601.0,0.745,5.79104,mag.ombin_0_45_478.det.lc.W149,0.018751499999999997,0.680553,1.59154,0.0100086,6.27323,1721.41470373,12.0339,0.191245,-2.05516,1.0,1.0000883568295855,28.138338229928156,1.0,0.002826659838632746,-0.0003911355210075214,4.686023652166846e-06,7.1336487085679016e-06,9.899838633536504e-06,8.835682958552304e-05,-4.053759875849666
602,602,0.032699599999999995,602,224.426,18.0584,8.87,0.9692639999999999,0.9692639999999999,602.0,0.55,0.715715,mag.ombin_0_46_37.det.lc.W149,0.05955359999999999,0.0594539,2.50739,0.00659751,0.268328,1011.52124405,129.766,0.282682,-0.165526,1.0,1.0000293859439164,1.8513306508007075,1.0,-0.00014872518314513894,0.00014494297886204782,0.00010225799161412754,2.8971665910839838e-05,2.9091750314082248e-05,2.9385943916437895e-05,-4.5318603545968035
603,603,0.0360124,603,59.2789,19.0741,7.037000000000001,0.490504,0.490504,603.0,0.55,3.19928,mag.ombin_0_46_52.det.lc.W149,0.0250881,0.0654771,0.842766,0.0085118,198.574,1626.96940184,13.651,0.119762,-2.47166,1.0,1.0000044030091821,2.145558248498301,1.0,-0.00028362933543570285,-5.433555972070964e-06,6.146519636982326e-05,-3.587337674032805e-05,8.698939389764008e-05,4.403009182141204e-06,-5.356250408851376
604,604,0.162548,604,41.8415,22.2966,8.917,0.11913,0.11913,604.0,0.35,4.42475,mag.ombin_0_46_82.det.lc.W149,0.056443799999999995,0.464422,2.10142,0.00134182,8.499889999999999,1553.09850991,19.4694,0.235665,-0.03882530000000001,1.0,1.0001930765740243,1.892728503892405,1.0,-0.010420820510170027,0.0043510718824311834,-0.0014239296510989618,8.474950996952631e-05,8.127274721868576e-05,0.0001930765740243423,-3.7142704159623356
605,605,0.301585,605,248.57,25.3823,8.5,0.019155000000000002,0.019155000000000002,605.0,0.575,1.9381700000000002,mag.ombin_0_46_228.det.lc.W149,0.0284144,0.524496,1.7246299999999999,0.000405129,7.107989999999999,1824.75674987,38.0861,0.202898,-1.91133,1.0,1.0001450747882132,3.0320431931329273,1.0,-0.007824645690996515,0.004314034445666294,-0.0015917640986948534,0.0006878699993177499,-0.00027154940215304903,0.00014507478821323971,-3.838408054765765
606,606,0.105226,606,120.884,23.9322,7.249,0.0144869,0.0144869,606.0,1.046,0.389113,mag.ombin_0_46_234.det.lc.W149,0.027102499999999998,0.100598,1.84243,0.000702558,0.49004200000000003,761.2688630819999,253.03099999999998,0.254164,0.135696,1.0,1.0000098843723695,2.144369343631664,1.0,0.00018835274958457478,-0.00017639500330499195,9.09803677773424e-05,-0.0003697957637576049,9.88962579063381e-05,9.88437236948414e-06,-5.005050901982424
607,607,0.07178949999999999,607,243.359,25.01,7.507000000000001,0.04912709999999999,0.04912709999999999,607.0,0.55,5.43915,mag.ombin_0_46_242.det.lc.W149,0.044016,0.130526,1.67365,0.0005456209999999999,1.90809,483.15554156900004,14.9679,0.22294499999999998,-0.06169349999999999,1.0,1.0023060898938208,44.48150619368901,1.0,0.013422253650649127,-0.009167226611906495,-0.00784215213043866,0.003786245452123208,0.006243623630183766,0.002306089893820751,-2.6371237674535566
608,608,0.4667,608,209.56099999999998,21.664,7.356,0.203349,0.203349,608.0,0.9179999999999999,17.2232,mag.ombin_0_46_246.det.lc.W149,0.0397202,0.508387,3.2957400000000003,0.000843635,0.0490548,1588.75665128,9.51073,0.448034,-2.95452,1.0,1.000017364883323,1.9390316480182204,1.0,-1.3146338057381368e-05,-0.00012279284977145452,-4.1148289372796795e-05,-0.00014712838149754986,1.6039003748693694e-05,1.7364883323045532e-05,-4.7603281304256475
609,609,0.262312,609,182.093,23.4734,9.113999999999999,0.0938409,0.0938409,609.0,0.55,3.16911,mag.ombin_0_46_308.det.lc.W149,0.0796458,0.47693199999999997,4.8033,0.000482968,2.5949400000000002,1696.86527252,62.5524,0.5270239999999999,0.792589,1.0,1.000103341273418,2.680939672106418,1.0,-0.007766021498558421,0.0017606290086046648,-0.0004752680533482332,7.422501176822831e-05,-0.00032150962028045795,0.00010334127341793398,-3.985726191184256
610,610,0.0847665,610,19.5102,18.9562,7.432,0.9396190000000001,0.9396190000000001,610.0,0.2,9.1672,mag.ombin_0_46_329.det.lc.W149,0.123303,0.423832,2.1257599999999996,0.0044888,1.33084,1589.44984496,11.3938,0.286028,-1.66773,1.0,1.0002470443446978,1.7155033489132359,1.0,-0.005681212734703566,-0.0006458303331827114,0.0002552547763607896,0.00015049354997619384,-4.402562990009087e-05,0.0002470443446977999,-3.607225083465116
611,611,0.7082649999999999,611,136.421,22.0168,9.039,0.248933,0.248933,611.0,0.745,0.812949,mag.ombin_0_46_361.det.lc.W149,0.0340239,0.950691,3.64077,0.000769866,0.376322,1478.24677169,169.58900000000003,0.402785,-1.56093,1.0,1.0000348870284388,1.766550747498853,1.0,0.0014329630313715462,2.2006677484826976e-05,-0.00015728784214335103,2.961577574588681e-05,-5.0552916262271906e-05,3.4887028438790324e-05,-4.457336020738077
