,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
1262,1262,0.525465,1262,138.94,25.8566,7.301,0.0031414000000000004,0.0031414000000000004,1262.0,0.605,9.24882,mag.ombin_0_88_320.det.lc.W149,0.06491319999999999,0.8685370000000001,4.364319999999999,0.000193957,0.384821,1625.908885,23.49,0.597771,0.145518,1.0000177674103885,1.0000090460386206,8.721371767561063e-06,-4.7503758662824325,-5.043541562435111,,1.5511774349658511,1.0,1.0,-0.0016936098500411802,0.00027368337036159403,0.0017232859307299091,-0.001095338067551909,0.0004238944894644994
1263,1263,0.0110265,1263,182.358,22.4104,4.918,0.44005600000000006,0.44005600000000006,1263.0,0.152,3.9138599999999997,mag.ombin_0_88_330.det.lc.W149,0.301879,0.0725425,1.97163,0.00128601,0.35501,1593.32722485,37.2056,0.4009,-0.243963,1.0358424149577872,1.0078501754413132,0.027992239516474095,-1.4456027365236523,-2.105120637223819,,1.8028591919788381,1.0,1.0,-0.08063973641653692,-0.016292988021751574,0.027882236785295573,-0.01639999891958818,0.003932870351127538
1264,1264,0.0101191,1264,146.981,22.1739,6.848,0.497507,0.497507,1264.0,0.4,14.2182,mag.ombin_0_88_332.det.lc.W149,0.139875,0.0252977,3.2000599999999997,0.0010499,0.43373100000000003,492.630556226,12.0411,0.46729899999999996,1.7832299999999999,1.0001503959846834,1.0000277512286206,0.0001226447560621809,-3.8227637585125827,-4.556717784744774,,1.8845872791976177,1.0,1.0,-0.003057628367200655,-0.000453353997767859,0.0021310938421698557,0.0010449304904466149,-0.0008198721303565745
1265,1265,0.20924,1265,47.4646,23.4617,8.068999999999999,0.204226,0.204226,1265.0,0.35,1.60227,mag.ombin_0_88_389.det.lc.W149,0.0554455,0.597828,2.0381099999999996,0.00107458,0.938689,560.545984805,58.667,0.25258600000000003,-0.0319185,1.0373720823731285,1.0030885774489735,0.03428350492415473,-1.4274527025795052,-2.510241503848678,,128.6610424238171,1.0,1.0,0.0034175720651474545,0.003935067653089663,-0.014207796121824176,0.015639892313357273,-0.01546303196624159
1266,1266,0.260506,1266,231.25099999999998,24.796999999999997,7.877999999999999,0.135141,0.135141,1266.0,0.3,4.23706,mag.ombin_0_88_437.det.lc.W149,0.060357299999999996,0.8683549999999999,2.1710599999999998,0.000610459,0.347296,123.93332619200001,23.9539,0.27558499999999997,0.30941,1.0039216453396116,1.00062136285499,0.00330028248462147,-2.4065316850216947,-3.2066547123862073,,2.5364118399154854,1.0,1.0,-0.001556746305414104,-0.017087594062159893,0.00908325354728014,-0.0029334312645184282,-0.004840771175092999
1267,1267,0.020147799999999997,1267,179.71900000000002,21.4395,9.771,0.42156000000000005,0.42156000000000005,1267.0,0.858,2.86007,mag.ombin_0_88_458.det.lc.W149,0.0539717,0.0234822,3.7724,0.00175032,206.424,531.382730305,49.2801,0.386081,-0.640018,1.0020012726319603,1.0000317827490668,0.001969489882893581,-2.698693743702311,-4.497808540958043,,237.89755197079867,1.0,1.0,-0.005124376338691297,-0.0004059991941974165,0.0005536869727983941,-4.96500169437031e-05,-0.0005714577063357387
1268,1268,0.013490299999999998,1268,299.438,25.7303,8.344,0.0366142,0.0366142,1268.0,0.25,3.5439300000000005,mag.ombin_0_88_462.det.lc.W149,0.122227,0.0539611,2.18902,0.00049944,2.23653,1789.35798705,27.1109,0.262346,-0.09087769999999999,1.0036308508820861,1.0028539359155422,0.0007769149665435855,-2.439991587059837,-2.5445557830920387,,46.70788005646912,1.0,1.0,-0.03411676095080502,0.02519184418552889,-0.020251038268443447,0.017769263376403405,-0.014039712339273975
1269,1269,0.320838,1269,231.44400000000002,19.0735,11.614,0.964744,0.964744,1269.0,0.38,1.24529,mag.ombin_0_89_39.det.lc.W149,0.056441099999999994,0.844311,3.74231,0.0160668,1.34602,63.5697221383,91.945,0.32222399999999995,0.774432,1.0036837476733427,1.000137077728396,0.0035466699449464875,-2.4337101254425972,-3.863033101158267,,1.6818480825352493,1.0,1.0,0.011677410290192036,0.00021395801482203633,-0.0002019317311275349,0.00024101385102856524,0.0004958245483261798
1270,1270,0.143144,1270,207.62599999999998,21.2167,4.146,0.954292,0.954292,1270.0,0.599,4.5153300000000005,mag.ombin_0_89_105.det.lc.W149,0.138497,0.238972,3.4713800000000004,0.00109613,2.99523,534.733146429,64.2676,0.8372850000000001,-0.7505109999999999,1.0124869721034182,1.0004210888287468,0.012065883274671802,-1.9035428585191985,-3.375626280018757,,779.8217802268126,1.0,1.0,0.020052120604384622,-0.0017882952035160953,-0.0004224879729902203,0.00032445043729470885,0.0002186932835603545
1271,1271,0.00702938,1271,14.8027,24.8691,8.73,0.080558,0.080558,1271.0,0.25,0.877189,mag.ombin_0_89_124.det.lc.W149,0.06974630000000001,0.0281175,1.27486,0.00176459,1.41095,186.182643771,63.3939,0.146032,0.14133199999999999,1.010338640160365,1.0026415776696258,0.007697062490739215,-1.9855365801673122,-2.5781366153408523,,25.86027533837448,1.0,1.0,0.025244703047082703,-0.006295151523756739,-0.013516248034572033,-0.009371199124036585,0.008023868026044607
1272,1272,0.004253,1272,16.9549,20.8289,6.099,0.941183,0.941183,1272.0,0.31,9.33873,mag.ombin_0_89_134.det.lc.W149,0.0437639,0.0137194,0.68328,0.00757239,0.141518,169.007785097,4.3775699999999995,0.11203099999999999,-2.04313,1.000208039241748,1.0000478201078344,0.00016021913391363736,-3.681854737791043,-4.320389448884206,,2.3439671517101246,1.0,1.0,-0.00415412361039379,-0.0006916760536063107,0.0023234078928789856,-0.002664108014744239,-0.0010963448452424235
1273,1273,0.0855961,1273,255.645,20.8564,10.138,0.377889,0.377889,1273.0,0.605,4.19255,mag.ombin_0_89_150.det.lc.W149,0.0548414,0.141481,3.12773,0.00468042,1.86853,143.58401455,26.9329,0.308515,-0.54542,1.0093558100014204,1.0066472610325758,0.002708548968844268,-2.0289186064623452,-2.1773572664972023,,1.7093024074623966,1.0,1.0,-0.07509231156182616,0.029674732661087635,-0.010323549238166582,0.004132063048015385,-0.0006314326097330557
1274,1274,0.010312299999999998,1274,143.289,23.4573,9.354,0.677914,0.677914,1274.0,0.41700000000000004,3.3054900000000003,mag.ombin_0_89_165.det.lc.W149,0.053339599999999994,0.0247298,1.73675,0.00282052,1.8452,291.732911915,20.4569,0.185669,-0.026126999999999997,1.7199734766959451,1.2738540796906166,0.44611939700532866,-0.14268350236979363,-0.5624807848651023,,5070.340491278215,1.0,1.0,0.4358017879559653,0.2422277013705675,0.11724742599895911,0.031696524110374144,-0.015928154859785774
1275,1275,0.027114099999999995,1275,178.562,24.3764,8.92,0.115744,0.115744,1275.0,0.948,3.00955,mag.ombin_0_89_181.det.lc.W149,0.0542487,0.028601400000000003,3.84374,0.000989099,113.715,336.975030899,51.8724,0.430913,0.12418699999999999,1.000140792277191,1.0000639020804478,7.689019674274549e-05,-3.8514211666805664,-4.194485002368989,,2.4689633141286795,1.0,1.0,-0.0037795867026633617,0.0019131593995594495,-0.0030426229395347105,0.0010307359127488967,0.0003290061924347869
1276,1276,0.7230800000000001,1276,106.175,23.7686,8.648,0.10823699999999999,0.10823699999999999,1276.0,0.988,0.5936939999999999,mag.ombin_0_89_215.det.lc.W149,0.035616,0.731862,4.29314,0.000754193,0.40366799999999997,1349.09865618,327.597,0.496432,0.258437,1.0008985290880374,1.0000303257969543,0.0008682032910832474,-3.0464678589337826,-4.518187777162218,,1.994831547162035,1.0,1.0,0.002616397441238019,-0.001650333409279147,0.001416548601475154,-0.00048620187600064986,0.0005094798769115855
1277,1277,0.016952599999999998,1277,169.915,23.1827,2.616,0.167068,0.167068,1277.0,0.36,5.618869999999999,mag.ombin_0_89_264.det.lc.W149,0.279696,0.0470906,2.2467599999999996,0.000491432,59.9971,118.408817612,50.0396,0.858851,-0.809994,1.0186046500203987,1.0029840886216757,0.015620561398723271,-1.7303784952548757,-2.5251882832995034,,685.9437934862007,1.0,1.0,0.053655696309728926,0.009301786026995197,0.0014172785489766204,0.001569876195832115,0.0006792006926109149
1278,1278,0.00638754,1278,17.698,24.9729,4.457,0.11168299999999999,0.11168299999999999,1278.0,0.099,1.31015,mag.ombin_0_89_274.det.lc.W149,0.23537800000000003,0.0645206,0.900623,0.000911362,1.59656,104.526681304,62.2012,0.202069,-0.42140500000000003,1.0047829195204345,1.0028601815616573,0.001922737958777303,-2.320306926701786,-2.5436063973873355,,35.1209326896584,1.0,1.0,-0.02083090360616182,0.013126464927138634,-0.00034798890259733707,-0.01055641705099125,0.016899259838818695
1279,1279,0.018574200000000003,1279,302.73400000000004,25.4514,5.885,0.190468,0.190468,1279.0,0.16,7.1060300000000005,mag.ombin_0_89_276.det.lc.W149,0.22895700000000002,0.11608900000000001,1.96003,0.00083958,0.604072,1772.88690984,17.0485,0.333056,-0.36535,1.0039234208858514,1.0024002743911362,0.0015231464947149673,-2.4063351003338616,-2.6197391083947585,,8.700714213271691,1.0,1.0,-0.03261900707742796,0.028788340853972732,-0.009307310513700345,0.004287361666724779,-0.0041864141333451295
1280,1280,0.030218900000000003,1280,53.1957,23.8594,9.665,0.43453800000000004,0.43453800000000004,1280.0,0.13,5.81698,mag.ombin_0_89_281.det.lc.W149,0.07138789999999999,0.23245300000000002,0.900503,0.00378332,19.744,1805.94743192,5.86259,0.0931715,1.7909,1.0039376014970098,1.0037946386469727,0.00014296285003737318,-2.404768238529787,-2.420829574471455,,22.147899436273942,1.0,1.0,-0.03252793947721088,0.023116687677710808,-0.025531433840442062,0.019098864235885707,-0.02067805628129978
1281,1281,0.239369,1281,302.432,16.9081,7.996,0.997591,0.997591,1281.0,0.25,3.2995,mag.ombin_0_89_287.det.lc.W149,0.06931469999999999,0.957477,2.20942,0.046537800000000004,4.69088,1427.14045107,30.6801,0.276316,2.90102,1.0050791432989419,1.0001502182989646,0.004928924999976942,-2.2942095341566744,-3.8232771601729456,,2.329343800001048,1.0,1.0,-0.009814549619273452,-0.006928679540712001,0.002272625420060398,-0.00034914122881173786,-0.00016956775540202546
1282,1282,0.30145,1282,199.69,20.9548,7.096,0.43136499999999994,0.43136499999999994,1282.0,1.067,1.21859,mag.ombin_0_89_290.det.lc.W149,0.050921100000000004,0.282521,4.02796,0.00212527,0.38855700000000004,384.45448458199996,192.463,0.567638,-0.23653400000000002,1.0090950955240892,1.0000124423129777,0.009082653211111524,-2.041192735262735,-4.905098878481308,,2.011751505403339,1.0,1.0,0.0030637184511879017,-0.00012078590403739908,-0.00012996689853129683,0.0004890719051054608,-0.00018210484308277229
1283,1283,0.158684,1283,203.157,22.5606,8.886000000000001,0.426361,0.426361,1283.0,0.31,1.24884,mag.ombin_0_89_324.det.lc.W149,0.036432,0.511883,1.23599,0.004120899999999999,0.8985040000000001,324.420839399,40.784,0.139094,0.987145,1.0009953514879981,1.0009470007530439,4.835073495414744e-05,-3.002023529965452,-3.023649675650716,,1.8742451319037776,1.0,1.0,-0.026858107773106984,0.011476722577643634,-0.0038856440111255702,0.0055621043933321585,-0.004221145985217846
1284,1284,0.029932,1284,73.1351,22.0691,3.1719999999999997,0.737079,0.737079,1284.0,0.14,1.4929700000000001,mag.ombin_0_89_341.det.lc.W149,0.327817,0.2138,1.43941,0.00167032,0.24121599999999999,701.94539398,112.83200000000001,0.45378500000000005,-0.0363774,1.0000846763176756,1.0000381869403638,4.648937731170707e-05,-4.072238036433608,-4.4180851370268694,,2.3096970954742133,1.0,1.0,-0.0007445828045611761,-0.0018848261200902193,-2.305034522053399e-05,-0.0015408758823969157,-0.0007391321960887431
1285,1285,0.0686712,1285,178.02700000000002,25.0496,11.799000000000001,0.41184399999999993,0.41184399999999993,1285.0,0.33,0.334312,mag.ombin_0_89_407.det.lc.W149,0.0184538,0.208094,0.7071149999999999,0.00549721,0.331379,116.971849948,66.0727,0.05993,-0.079277,1.2076094755209204,1.0353292539109273,0.17228022160999296,-0.682752828701532,-1.451865533971569,,2.1829441157358356,1.0,1.0,0.13713737814739937,-0.09233898010964064,-0.0703627663471855,0.01657561318680693,0.04012477546309
1286,1286,0.026517000000000002,1286,119.2,19.8129,2.988,0.9319629999999999,0.9319629999999999,1286.0,0.18,6.544,mag.ombin_0_9_29.det.lc.W149,0.347794,0.147317,1.74825,0.00202259,0.5358069999999999,344.73970457900003,32.8519,0.5850890000000001,2.29122,1.0000334729884612,1.0000204609365948,1.3012051866731074e-05,-4.475305512192995,-4.689074490435962,,2.082326891011351,1.0,1.0,-0.0036876741290223654,0.001130728347434589,-0.00046850088917660415,5.975392815790019e-05,-0.0005598954622812904
1287,1287,0.224846,1287,350.26,22.5221,7.065,0.0222436,0.0222436,1287.0,1.107,10.1217,mag.ombin_0_9_33.det.lc.W149,0.05823009999999999,0.20311300000000002,4.4633199999999995,0.0006638789999999999,81.595,35.6215371005,22.9768,0.6317510000000001,-1.5395,1.007766161410374,1.0035202679438717,0.004245893466501895,-2.10979358740493,-2.453424279102483,,194.8630707891562,1.0,1.0,-0.01554585424475739,-0.017085297548430755,0.026769872054378047,-0.009707780251830325,-0.014369209237281487
1288,1288,0.07114,1288,236.11700000000002,24.2601,8.193999999999999,0.146929,0.146929,1288.0,0.55,2.20149,mag.ombin_0_9_79.det.lc.W149,0.08479389999999999,0.12934500000000002,3.51556,0.000786354,54.3312,584.2434203619999,64.6794,0.429041,0.0888158,1.0003708935918976,1.0003018565059991,6.903708589852809e-05,-3.4307506701158936,-3.520199459237152,,2.039741493444659,1.0,1.0,-0.015638656748217877,0.003218327465892634,-0.002463861185988946,-0.0006403123302656752,0.0012707855224022757
1289,1289,0.00130384,1289,270.043,21.289,5.483,0.733645,0.733645,1289.0,0.095,8.8662,mag.ombin_0_9_129.det.lc.W149,0.24968200000000002,0.013724700000000001,1.07398,0.00304511,74.70100000000001,1828.38050187,8.002,0.195874,-0.889591,1.066280306361437,1.0242820038542775,0.04199830250715971,-1.1786154928481436,-1.6147154762893103,,1.9580350174486072,1.0,1.0,0.13669232297244316,0.06836859184699082,0.027783341696087222,0.010550917742039402,0.004122568180915481
1290,1290,0.025644,1290,177.11700000000002,22.0172,7.066,0.572303,0.572303,1290.0,0.184,1.5767200000000001,mag.ombin_0_9_135.det.lc.W149,0.142702,0.13937,1.7219900000000001,0.00203477,0.322278,358.308886886,52.7342,0.2437,2.30667,1.0001233205471727,1.000079270739247,4.404980792616778e-05,-3.908964556978714,-4.100887091732434,,1.989672721747016,1.0,1.0,-0.006550141495785668,0.0033750942191017046,-0.0009318731614950256,-0.00043681192383656405,0.0009091253204496391
1291,1291,0.0159887,1291,55.9648,18.894000000000002,7.598,0.853777,0.853777,1291.0,1.021,5.80275,mag.ombin_0_9_210.det.lc.W149,0.0672002,0.015659899999999997,4.31309,0.0051864,0.393889,301.116664857,35.1774,0.567661,-0.769447,1.0066200506812673,1.0000547941885496,0.0065652564927177305,-2.1791386857097788,-4.261265500177698,,3943.432587649001,1.0,1.0,-0.005489313841979392,-0.0047515919503648505,0.000864680843244787,-7.162747860764253e-05,0.00012968438828473677
1292,1292,0.017146900000000003,1292,334.611,25.3004,5.999,0.128329,0.128329,1292.0,0.575,2.6829099999999997,mag.ombin_0_9_211.det.lc.W149,0.122842,0.0298207,3.5546599999999997,0.000296245,1.7662,316.69944539700003,77.8825,0.592543,0.166283,1.0071797214609928,1.0027506249320848,0.004429096528908173,-2.1438924039889384,-2.560568624816072,,1.9593255366199454,1.0,1.0,-0.0477537294178063,0.007038986845065102,-0.007534465111047128,0.004420731702972815,-0.007320054564695896
1293,1293,0.00899926,1293,22.9975,23.0758,8.923,0.317263,0.317263,1293.0,0.605,3.719,mag.ombin_0_9_220.det.lc.W149,0.0675405,0.014874799999999999,3.01431,0.00141532,105.991,1661.42817199,32.1871,0.33781300000000003,-1.19884,1.00597021024649,1.0040719842182446,0.0018982260282451155,-2.224010374518424,-2.390193913859549,,2.1320220060945196,1.0,1.0,-0.06101298207476602,0.017376250885499284,-0.0026790847806610948,0.001322957444172257,0.003354966564090339
1294,1294,0.00641516,1294,97.8268,24.2928,10.753,0.0509379,0.0509379,1294.0,0.086,1.3413,mag.ombin_0_9_243.det.lc.W149,0.156661,0.07459489999999999,1.26817,0.00256506,0.387954,1733.63017559,33.5951,0.11793699999999999,0.899777,1.0000565810472986,1.0000201473458927,3.6433701405819413e-05,-4.247329018141428,-4.6957821574663825,,2.6602895915769076,1.0,1.0,-0.0020170030777802786,0.001172891253525096,-0.00012183218659011732,0.0010423272284724434,0.0012153093546577183
1295,1295,0.302557,1295,130.957,23.3591,7.685,0.16056199999999998,0.16056199999999998,1295.0,0.934,4.530869999999999,mag.ombin_0_9_307.det.lc.W149,0.0656402,0.323937,5.08127,0.0006977239999999999,0.27128800000000003,16.7900139838,53.7564,0.661194,-2.0893,1.0000964330079718,1.0000257280242115,7.070498376046501e-05,-4.015774286363332,-4.589593564235807,,2.2522803706017904,1.0,1.0,0.001671361115832227,-0.00018593996691474018,0.002360544275314441,0.00016874658527280778,-0.0006782853267325756
1296,1296,0.272002,1296,38.0001,24.1557,2.186,0.0567363,0.0567363,1296.0,1.197,8.76625,mag.ombin_0_9_390.det.lc.W149,0.17112,0.22723600000000002,4.4762699999999995,0.00012908899999999998,1.7826099999999998,336.141065955,88.97,2.0477,0.130962,1.0154923216227476,1.007636849675961,0.007855471946786747,-1.8098834955786316,-2.1170857579823443,,873.5725238206888,1.0,1.0,0.006353083436292564,-0.03084064123449062,0.010270242818870585,0.025395454628604573,-0.01573587447983135
1297,1297,0.030548900000000004,1297,214.74599999999998,25.8292,5.541,0.0615477,0.0615477,1297.0,0.09,8.53088,mag.ombin_0_9_401.det.lc.W149,0.284061,0.339432,1.54564,0.000494461,0.22286799999999998,1443.81831229,12.0788,0.278946,0.0656422,1.0072456372033944,1.003417029831475,0.003828607371919509,-2.139923415334382,-2.466351229691592,,2.024643250080725,1.0,1.0,-0.017426706571174535,-0.022628537489386546,0.029199230215290074,-0.009072564242528192,-0.013419188015151226
1298,1298,0.154843,1298,93.9765,23.4808,7.56,0.533483,0.533483,1298.0,0.2,6.267930000000001,mag.ombin_0_9_431.det.lc.W149,0.144111,0.774216,3.14921,0.000942735,2.45788,1401.64527655,24.759,0.416562,0.654741,2.563901659582189,1.782121878240222,0.7817797813419667,0.1942094405118292,-0.10672556545313239,,1983.9301740620185,1.0,1.0,-0.3664360208756114,0.28219773522714103,-0.19052713910540636,0.09391535863964845,-0.0018715741441836405
1299,1299,0.167102,1299,133.114,24.9393,10.029,0.10587200000000001,0.10587200000000001,1299.0,0.19,1.52987,mag.ombin_0_9_453.det.lc.W149,0.0883007,0.879482,2.57607,0.000895254,3.5874900000000003,1666.77436531,62.5718,0.256862,-0.8979239999999999,1.0043824615394281,1.0006086502035985,0.0037738113358300757,-2.358281886594677,-3.2156322283719394,,17.863324097170807,1.0,1.0,-0.020782650812015534,-0.0068767358215096695,0.006639263305256034,0.00026987048263535135,0.0014693734429389303
1300,1300,0.041221499999999994,1300,293.967,21.5324,6.3839999999999995,0.70448,0.70448,1300.0,0.25,8.5875,mag.ombin_0_9_463.det.lc.W149,0.176849,0.16488599999999998,2.6783200000000003,0.00187149,27.3315,1341.52528167,17.2545,0.419537,-0.265198,1.0001155234861072,1.0000151573238991,0.00010036616220820922,-3.9373297140413728,-4.819377468785607,,1.7513347683129432,1.0,1.0,-0.0016343209472094572,-0.00038334175537064075,0.00024163204393400455,0.00014888294977627163,-0.0005511889715901527
1301,1301,0.062936,1301,267.437,23.8334,6.98,0.727915,0.727915,1301.0,0.17,3.5559800000000004,mag.ombin_0_90_5.det.lc.W149,0.0992793,0.370212,1.31491,0.00273958,5.0011,1509.87238526,19.964000000000002,0.188382,-0.40100399999999997,1.0052371318260422,1.001473167685627,0.003763964140415132,-2.280906494152331,-2.831747816091765,,1.6555836057693631,1.0,1.0,-0.018254237256246468,-0.020000132759764228,0.021977293961569385,-0.009762956149815323,-0.0009806920337884167
1302,1302,0.0465604,1302,343.903,22.4781,7.212000000000001,0.424942,0.424942,1302.0,0.6779999999999999,6.82914,mag.ombin_0_90_12.det.lc.W149,0.044071,0.06867310000000001,1.87598,0.00358347,0.401562,1479.53515828,14.0125,0.260119,2.67861,1.0000917688915585,1.0000438464906523,4.792240090651666e-05,-4.037304513941735,-4.358065160595569,,3.1623725141818215,1.0,1.0,0.002801326551345054,0.0008306235647046592,-0.0006184592758869115,0.00018411453469791545,0.0025092382140797743
1303,1303,0.0852674,1303,306.031,23.8612,10.970999999999998,0.274566,0.274566,1303.0,0.12,0.56895,mag.ombin_0_90_21.det.lc.W149,0.0681563,0.710562,1.25031,0.00618172,2.10055,1625.57894111,73.4514,0.11396500000000001,-0.759652,1.5247558902896572,1.2072784218119024,0.31747746847775477,-0.28004267784144066,-0.6834459066653784,,468.07827690318294,1.0,1.0,0.029671296930381202,-0.20877882510781656,-0.05961375660328496,-0.022165552895690215,0.1263123799969246
1304,1304,0.480925,1304,7.99988,25.4768,9.722000000000001,0.005771,0.005771,1304.0,0.49,1.01358,mag.ombin_0_90_65.det.lc.W149,0.0503499,0.9814790000000001,3.87155,0.00113036,24.9774,1950.66616774,140.659,0.398225,-2.27161,1.0000105455283759,1.0000052666663977,5.278861978219671e-06,-4.976931655376695,-5.278464189947542,,1.8503600365785497,1.0,1.0,-0.001442983283251688,0.00045884753546997724,0.00016269626135503133,9.115626368644019e-05,-0.0005325191537860336
1305,1305,0.40276999999999996,1305,133.181,16.2948,5.062,0.9988450000000001,0.9988450000000001,1305.0,0.46,2.0137099999999997,mag.ombin_0_90_84.det.lc.W149,0.101492,0.8755879999999999,3.6107099999999996,0.0358978,12.7773,916.7995512489999,141.221,0.713298,-1.48292,1.000000797554203,1.0000003075438415,4.900103612165632e-07,-6.0982397920054705,-6.512092965201339,,1.6822708485149591,1.0,1.0,-0.00015988812331192614,-0.00024461845960301997,0.0002460847929319884,-0.0001806050767762434,-6.129182831539321e-05
1306,1306,0.00117164,1306,348.066,25.3928,5.86,0.43941199999999997,0.43941199999999997,1306.0,0.09,5.67738,mag.ombin_0_90_101.det.lc.W149,0.306503,0.013018200000000002,1.33394,0.00161351,569.66,1718.24405551,14.1725,0.227635,-0.23876599999999998,1.002479445385444,1.0009636977877425,0.0015157475977014114,-2.6056454534392297,-3.0160591379781514,,2.287344095655964,1.0,1.0,-0.009297690411873854,0.010443793442242453,0.00613225267254509,0.000998141718820149,-0.003248502445950288
1307,1307,0.022031099999999998,1307,2.43546,22.2264,3.32,0.130633,0.130633,1307.0,0.67,7.84175,mag.ombin_0_90_122.det.lc.W149,0.149255,0.0328823,2.7934200000000002,0.000859947,0.336852,260.39009884,40.5464,0.841391,0.437353,1.000138436811131,1.000015026145147,0.00012341066598380444,-3.8587484131640557,-4.823152420351064,,18.728376562294297,1.0,1.0,0.0026592350745371844,0.0011256397725325057,-0.0005965455577735888,0.0006107457116828242,0.0001442584668405464
1308,1308,0.225331,1308,109.906,25.3224,9.555,0.209392,0.209392,1308.0,0.6779999999999999,4.80336,mag.ombin_0_90_128.det.lc.W149,0.054549400000000005,0.332347,3.83541,0.0011802,9.6269,523.519666493,30.3617,0.401404,1.66523,1.0005026686130092,1.0003026400515318,0.00020002856147741224,-3.2987182315860832,-3.519073597766151,,2.2616731727273014,1.0,1.0,-0.004062256357073005,-0.0037486493284865654,0.0005367666834304135,-0.0043216632552970265,-0.002809046052918123
1309,1309,0.0473553,1309,10.3025,22.1223,5.98,0.246773,0.246773,1309.0,1.067,4.19822,mag.ombin_0_90_170.det.lc.W149,0.0630568,0.044381699999999996,3.42295,0.00190362,119.08200000000001,1731.71053469,47.7907,0.5724,0.604201,1.0011907764276458,1.0000557299299087,0.0011350464977371406,-2.924169771140446,-4.253911503154167,,85.2533155741262,1.0,1.0,0.006795088674671421,0.00023102077234922122,0.0002378932039419666,0.0002945025245994904,-0.00037900599719438514
1310,1310,0.0157652,1310,222.99599999999998,24.4354,7.752000000000001,0.542117,0.542117,1310.0,0.4,8.72759,mag.ombin_0_90_202.det.lc.W149,0.051738599999999996,0.0394131,1.35838,0.00249199,424.86199999999997,1305.35928547,7.30439,0.17523,-2.1966099999999997,1.006819129313847,1.0052328709175624,0.0015862583962849533,-2.166271073779193,-2.281259978136654,,1.7201117881092123,1.0,1.0,-0.0427782640319007,0.038008971144470514,-0.031697837342843246,0.01804387149092202,-0.01686060796450762
1311,1311,0.016182299999999997,1311,183.05700000000002,23.0465,8.023,0.580389,0.580389,1311.0,0.2,1.7013099999999999,mag.ombin_0_90_292.det.lc.W149,0.08238619999999999,0.0809115,1.16401,0.00569208,81.2324,501.952040344,31.1434,0.145084,-0.0834323,1.0033298059459077,1.0007455077892164,0.0025842981566913488,-2.47758107552586,-3.127547814590531,,1.7698513063119707,1.0,1.0,-0.02644334788318527,0.00010805052927804222,0.00012960455418879337,-0.0023909501393763266,0.001452656040581283
1312,1312,0.274825,1312,187.99099999999999,24.3946,8.429,0.21571500000000002,0.21571500000000002,1312.0,0.575,6.22049,mag.ombin_0_90_296.det.lc.W149,0.04312390000000001,0.47795699999999997,2.51633,0.00170671,1.34269,535.90651989,17.477999999999998,0.298533,-0.229627,1.0511164572445468,1.0121743354823796,0.03894212176216731,-1.2914392536849666,-1.9145547347713845,,992.2797174204677,1.0,1.0,0.015956344889899894,-0.04491222886228148,-0.04599136629488959,-0.021494093993069747,0.028135752498697934
1313,1313,0.152542,1313,191.642,25.6668,10.895,0.118998,0.118998,1313.0,0.28,0.99824,mag.ombin_0_90_311.det.lc.W149,0.0397096,0.544794,1.52439,0.0031466,13.5454,196.54918983599998,51.9761,0.139916,-0.995685,1.0003214881489968,1.0001726743112664,0.000148813837730222,-3.49283503182268,-3.762772267557407,,1.7098376444979706,1.0,1.0,0.0010857150011451431,0.002051959836622385,-0.000990697312916142,0.0014945940171539733,0.005243990232820953
1314,1314,0.16081099999999998,1314,66.0384,23.7449,2.8089999999999997,0.10192999999999999,0.10192999999999999,1314.0,0.46,4.84924,mag.ombin_0_90_327.det.lc.W149,0.20483099999999999,0.349588,2.90972,0.00047195300000000005,0.647453,1806.92324638,80.3055,1.03586,-0.32016700000000003,1.0004794016703493,1.0000230441119269,0.00045635755842265714,-3.3193004571145686,-4.637440024041321,,1.945367575697222,1.0,1.0,-0.0011922906905016198,-0.0007269823520840808,-4.277292742604963e-05,0.001663029576919054,0.0007347928476978783
1315,1315,0.030210900000000002,1315,0.444263,19.9597,9.071,0.967091,0.967091,1315.0,0.11,1.91215,mag.ombin_0_90_353.det.lc.W149,0.149386,0.274645,1.5477100000000001,0.036224400000000004,0.7308520000000001,1749.94442761,33.3908,0.170622,-0.496313,1.0220665927616501,1.0010246081756695,0.02104198458598049,-1.6562647198084195,-2.98944218307417,,2684.8236019273286,1.0,1.0,0.031970347218509755,0.00016636105981828402,0.00031256270673294425,-0.0001330146396957671,5.106327778803557e-05
1316,1316,0.0092787,1316,80.4371,19.0433,6.308,0.8798239999999999,0.8798239999999999,1316.0,0.5,4.2908,mag.ombin_0_90_373.det.lc.W149,0.0786945,0.0185574,2.05938,0.0164493,27.7683,1776.87558889,27.8345,0.326471,0.9161540000000001,1.0303357771720676,1.0050954326020136,0.02524034457005421,-1.5180448743900523,-2.2928189385090194,,4518.6721821396095,1.0,1.0,-0.06578356334701414,-0.018544720448361127,0.019222100562029547,-0.007157523268067449,0.0001439335006383275
