,a_n_2,chi_2,name,q,rho,t0,tE,u0
1912,7.701016499123966,4.002322645140211,cassan_20_8_2178.det.lc.gz,1.2e-05,0.00302246,172.7808445,14.8797,0.0811915
1913,1.6796702623251014,4.754311493326648,cassan_20_8_2894.det.lc.gz,0.000304233,0.00211931,1403.2338949999998,7.216889999999999,0.192806
1914,21.485263044163332,0.03837808209371562,cassan_20_8_854.det.lc.gz,0.015307399999999999,0.0255234,317.46248560000004,1453.04,0.21573699999999998
1915,1.083175872202029,0.2662648808077136,cassan_20_96_1212.det.lc.gz,0.000134024,0.0070045,167.38117309999998,15.2985,1.7277200000000001
1916,1.3541369056280292,0.7930295206277591,cassan_20_96_1869.det.lc.gz,1.5e-06,0.00185782,610.360145,74.4151,0.34309
1917,3.956804144148001,122.8808750058383,cassan_20_97_1060.det.lc.gz,0.107323,0.00173004,331.8214247,8.3245,0.0949556
1918,1.0866814146625068,1.1104181138493452,cassan_20_97_1370.det.lc.gz,0.00054929,0.0005655580000000001,490.5435473,10.7097,0.843666
1919,24.854753622274238,0.05933570935557131,cassan_20_97_1918.det.lc.gz,2.0300000000000002e-05,0.00858461,1791.918706,285.469,0.183073
1920,2.3445042507886003,0.18774500714264006,cassan_20_97_3062.det.lc.gz,0.00193251,0.00452051,482.79789270000003,31.3356,0.190679
1921,3.843603293606135,0.23021417076679707,cassan_20_98_1963.det.lc.gz,1.66e-05,0.00146534,1819.812503,9.09861,0.190002
1922,1.0720067120439067,0.14573117166633165,cassan_20_98_3083.det.lc.gz,0.000672725,0.00143385,1864.7631059999999,24.5347,0.5990449999999999
1923,1.4670912986488658,0.0762573789230751,cassan_20_99_2424.det.lc.gz,5.17e-05,0.00254948,1458.171591,17.3782,0.812191
1924,1.2287074377197067,0.38905594844372615,cassan_20_99_2615.det.lc.gz,1.25e-05,0.0008409139999999999,1440.800536,25.2454,0.800686
1925,1.022999099178816,0.43710436308447076,cassan_20_9_454.det.lc.gz,0.0008909260000000001,0.00391394,319.9493448,5.51086,1.7708400000000002
1926,1.1416769650038907,3.6006572654325915,cassan_20_9_67.det.lc.gz,0.00111398,0.000462779,1401.658934,42.1127,0.831148
1927,2.1304941523044216,0.19955191058228183,cassan_21_100_2281.det.lc.gz,5.45e-05,0.00117665,501.00509900000003,28.0302,0.214929
1928,4.213093989308914,0.7921063272878588,cassan_21_100_2384.det.lc.gz,0.000282228,0.000761948,115.51119080000001,61.7337,0.0368482
1929,1.9913811371894448,1.150724455935083,cassan_21_100_270.det.lc.gz,0.0306491,0.00213092,169.8929069,129.938,0.644941
1930,11.090378577608094,670.3419537664214,cassan_21_102_1370.det.lc.gz,1.42e-05,0.00199277,522.1468171,10.2951,0.0456187
1931,3.2014923254951286,0.11925927847309557,cassan_21_109_1404.det.lc.gz,6.15e-06,0.00689066,1625.6745460000002,31.8239,0.38852600000000004
1932,1.1222522544421787,0.28119661838899657,cassan_21_109_3062.det.lc.gz,0.000152695,0.00172795,1400.360125,103.82799999999999,1.6069799999999999
1933,2.7127923527138047,6.334195386425588,cassan_21_10_138.det.lc.gz,8.52e-05,0.00462801,1457.124851,3.08296,0.130546
1934,1.3078572894219516,45.88849301449015,cassan_21_10_1988.det.lc.gz,1.4300000000000002e-05,0.000590524,347.41927069999997,6.909660000000001,0.047260199999999995
1935,2.9882839758204307,2.0717200315453805,cassan_21_10_752.det.lc.gz,0.00180391,0.00440411,120.99366270000002,12.6374,0.146584
1936,2.631163221633537,679.538496681894,cassan_21_110_239.det.lc.gz,0.00019231,0.00301536,124.72836940000002,8.003110000000001,0.00961626
1937,1.1758491762087122,1.4138184215546328,cassan_21_110_2997.det.lc.gz,0.000430782,0.000466315,502.9224935,13.1929,0.7064590000000001
1938,1.0162500367599043,0.5293626450162974,cassan_21_111_1504.det.lc.gz,0.00328262,0.00204388,1426.237119,5.50493,1.8932099999999998
1939,3.100375614257216,0.5056571991242806,cassan_21_111_1759.det.lc.gz,0.00134916,0.00115824,116.58123959999999,38.903,0.275188
1940,1.2832675968175569,0.857664037324094,cassan_21_111_2621.det.lc.gz,0.00109075,0.000841677,290.09322610000004,31.584,0.393029
1941,1.76427412468511,0.49924107651491395,cassan_21_112_1385.det.lc.gz,2.44e-05,0.00157272,141.12295840000002,15.1192,0.324719
1942,1.0277474402321793,0.7425057962490977,cassan_21_112_263.det.lc.gz,0.014831,0.000626723,1591.850265,9.21763,0.324522
1943,1033.0681100087543,0.13436228511857062,cassan_21_113_1202.det.lc.gz,1.7e-06,0.00726532,1830.034534,394.57,0.00847489
1944,1.117457997022379,1.7188744892647645,cassan_21_113_2973.det.lc.gz,8.63e-05,0.00359711,1631.076329,4.15073,0.847175
1945,1.4349071995201699,0.1262311555709018,cassan_21_113_3042.det.lc.gz,3.3100000000000005e-05,0.00588694,338.9971353,19.0145,0.814658
1946,10.416120322428707,2672.0142065899386,cassan_21_114_135.det.lc.gz,0.00163843,0.00256161,527.5254777,7.7592,0.0226429
1947,8.511647544086175,0.45670013469623283,cassan_21_114_1670.det.lc.gz,0.000335989,0.0014485,1792.3079539999999,30.3408,0.112125
1948,2.2839066470695037,1.1538890768072911,cassan_21_115_1087.det.lc.gz,2.9600000000000005e-05,0.00122741,1624.169551,19.7162,0.149687
1949,2.8452958128305745,1.7459118803885132,cassan_21_115_2196.det.lc.gz,1.92e-05,0.00251551,1411.864552,18.9062,0.209552
1950,2245.5367447271183,1.28543028252144,cassan_21_115_612.det.lc.gz,5.47e-06,0.00197708,329.89687169999996,729.0889999999999,0.006655100000000001
1951,7.544309709714317,2087.9870103347134,cassan_21_123_1044.det.lc.gz,0.000266044,0.000621214,1641.177835,9.56638,0.00299996
1952,1.2004992467545446,1.158458783513016,cassan_21_124_1574.det.lc.gz,0.0006877639999999999,0.0009699789999999999,488.64535149999995,6.87425,0.28181
1953,1.1175673757706326,14.421700004753696,cassan_21_124_2771.det.lc.gz,0.00046125800000000003,0.000683273,334.92219639999996,6.676760000000001,0.07057680000000001
1954,1.185382227249155,0.6739202936067804,cassan_21_124_912.det.lc.gz,6.63e-05,0.00027512,1620.8157210000002,39.6796,0.371177
1955,1.3605637188182655,39.93880102607049,cassan_21_125_1629.det.lc.gz,0.00021479799999999999,0.00128338,1419.124276,4.05071,0.180928
1956,9.658856567608312,1.3256380296571835,cassan_21_125_52.det.lc.gz,4.32e-06,0.00179839,1591.548834,48.2685,0.10019600000000001
1957,16.222466176119035,15774.631870672369,cassan_21_126_215.det.lc.gz,0.000303863,0.000609194,1418.185362,14.074000000000002,0.0064255
1958,1.6670871223796169,8.61925119369846,cassan_21_126_675.det.lc.gz,4.7600000000000005e-05,0.000928827,1435.40642,17.1777,0.22893200000000002
1959,1.8922263492930333,10.311804620864358,cassan_21_127_2225.det.lc.gz,3.32e-05,0.00378604,314.4657348,5.6571,0.216646
1960,1.3815394833972612,0.04225375664839623,cassan_21_127_238.det.lc.gz,0.00773815,0.0247514,1410.039078,10.2778,0.648383
1961,6.637763127646142,1.4337725013311242,cassan_21_127_3080.det.lc.gz,0.00154212,0.000565936,1779.382995,38.835,0.141845
1962,1.4187689743241154,1.78357232906357,cassan_21_136_1393.det.lc.gz,1.21e-05,0.000911542,1808.98905,12.0698,0.377064
1963,1.046423308686594,0.8936228300734804,cassan_21_136_714.det.lc.gz,2.8000000000000003e-05,0.000539588,150.8944014,23.0331,0.31417
1964,1.0297804118876983,0.28284011613342486,cassan_21_137_186.det.lc.gz,0.00129923,0.00141611,1794.2901329999997,5.7651,0.394625
1965,3.958824359494149,0.3308439851854017,cassan_21_138_1212.det.lc.gz,0.0146729,0.000971431,1874.0971399999999,197.763,0.12521600000000002
1966,12.745635805558544,508.79461109246427,cassan_21_138_224.det.lc.gz,5.73e-05,0.00212486,301.46730510000003,11.0901,0.0232524
1967,1.2429599638166287,0.27251958090032813,cassan_21_138_2664.det.lc.gz,3.26e-05,0.00872952,342.1085697,16.6389,1.10214
1968,1.0569228752910762,0.3231739475773285,cassan_21_138_3179.det.lc.gz,0.000138481,0.00285444,188.10674740000002,44.2712,0.536198
1969,3.8829973177890666,2.961024054217612,cassan_21_139_167.det.lc.gz,0.012869499999999999,0.00331851,548.3543542,4.44841,0.113542
1970,5.134394418566478,0.05033210611066987,cassan_21_139_3024.det.lc.gz,1.8e-05,0.00483947,166.1675899,48.0347,0.293694
1971,1.0796587713150914,0.3561187236235255,cassan_21_140_1976.det.lc.gz,0.0112914,0.0034997,553.7094131,8.27346,0.855509
1972,1.0337205457839398,3.576043544994451,cassan_21_150_108.det.lc.gz,8.97e-05,0.00071826,137.686507,6.715439999999999,0.33684899999999995
1973,1.128830819955718,0.5183692080072845,cassan_21_150_1339.det.lc.gz,0.00131249,0.00476673,1779.195619,8.20242,0.23036199999999998
1974,920.188638140546,4502.544167356807,cassan_21_150_792.det.lc.gz,9.84e-06,0.00122283,1590.051867,305.506,0.00166547
1975,2.090646670547819,0.06652446477195839,cassan_21_150_947.det.lc.gz,9.329999999999999e-05,0.00502283,346.1873424,101.338,0.708557
1976,1.0706522697624599,1.9846622685438156,cassan_21_151_1650.det.lc.gz,0.000333927,0.00110501,334.20270550000004,4.1778900000000005,0.273346
1977,6.070297679267607,391.05550090229474,cassan_21_151_2407.det.lc.gz,5.67e-05,0.00178966,504.61354580000005,10.7851,0.0430711
1978,4.879811466953873,810.8719400216162,cassan_21_17_1450.det.lc.gz,0.00433228,0.00137961,1603.714827,10.4883,0.0212771
1979,1.2887751727305243,0.32039568891175507,cassan_21_17_187.det.lc.gz,7.780000000000001e-05,0.00193651,1814.254734,38.3045,0.46618100000000007
1980,1.144560854113532,0.38055012032321794,cassan_21_18_1.det.lc.gz,0.00046677599999999996,0.000396451,177.3931253,15.8583,0.169382
1981,40.382397437658305,36.77173413863656,cassan_21_18_2975.det.lc.gz,4.14e-05,0.00281676,1585.462843,25.0416,0.0392624
1982,2.6659919205824787,0.8282544655068371,cassan_21_19_599.det.lc.gz,0.000142635,0.0009277980000000001,159.057308,68.8701,0.198607
1983,3.680248984851202,352.7929042974113,cassan_21_20_1479.det.lc.gz,2.05e-05,0.0006518219999999999,306.2269914,29.6378,0.00676882
1984,1.320464964934892,1.102645561999566,cassan_21_20_1704.det.lc.gz,0.00275295,0.00158726,351.1765458,8.96733,0.539035
1985,1.8147565481632926,0.07579194477872943,cassan_21_21_209.det.lc.gz,2.42e-05,0.00234284,121.849829,13.1495,0.23406300000000002
1986,9.523407236490598,3178.5223201865124,cassan_21_21_2821.det.lc.gz,3.71e-05,0.00502664,532.2207686,5.42659,0.0244235
1987,6.257290917990777,1.27919558461815,cassan_21_22_1692.det.lc.gz,0.000295417,0.00148105,1408.7639900000001,74.8232,0.15548199999999998
1988,1.7563179294224274,0.9003352349829064,cassan_21_22_723.det.lc.gz,6.23e-06,0.00133347,139.08366189999998,29.9,0.147675
1989,1.8456541381189104,0.6197001155658481,cassan_21_23_2821.det.lc.gz,0.00049797,0.000806066,322.4692404,38.3724,0.17573
1990,18.041764703707226,3.3103543080213766,cassan_21_24_116.det.lc.gz,7.049999999999999e-05,0.00826859,1426.457441,36.905,0.0758581
1991,2.4191740849433834,15.076199840808203,cassan_21_24_1203.det.lc.gz,0.00550258,0.0008802780000000001,120.7717682,10.6584,0.09967999999999999
1992,4.004266610326209,45.377724986566534,cassan_21_24_1760.det.lc.gz,1.9699999999999998e-05,0.000598635,359.0674044,25.4058,0.012696500000000001
1993,1.6147438958159976,295.8929316682065,cassan_21_24_3112.det.lc.gz,0.10416700000000001,0.00191742,159.2187906,4.6767199999999995,0.0740265
1994,1.0421763260861232,0.3129455095603698,cassan_21_30_3186.det.lc.gz,2.01e-05,0.00147104,530.9761110000001,4.901,0.9611350000000001
1995,1.0742922367866292,0.04352436547067869,cassan_21_30_610.det.lc.gz,0.00137426,0.00084575,304.5652615,39.9432,0.289716
1996,1.0490650265672727,0.5830168094874527,cassan_21_31_1914.det.lc.gz,0.00678811,0.00085401,122.28887069999999,10.0476,0.9587049999999999
1997,1.0149104579087183,0.13935616379334664,cassan_21_31_2005.det.lc.gz,5.7999999999999994e-05,0.00021749999999999997,1598.852288,24.2322,0.0857842
1998,2.3193724909973876,0.2892333834654705,cassan_21_32_1369.det.lc.gz,5.4600000000000006e-05,0.0015271,177.9692542,21.9743,0.0937718
1999,2.7006643059271904,0.10107276579782812,cassan_21_32_653.det.lc.gz,2.8100000000000002e-05,0.00109168,553.3688664,350.801,0.0626017
2000,1.2289246917497618,0.09126616858070559,cassan_21_33_2469.det.lc.gz,6.57e-05,0.00649218,1423.4218130000002,5.80775,0.469369
2001,1.3410097381042398,1.1971366741663714,cassan_21_33_2554.det.lc.gz,2.6899999999999997e-05,0.000791174,1759.2701949999998,13.9048,0.167926
2002,1.9030678538607608,0.6695734943653184,cassan_21_34_2825.det.lc.gz,2.98e-05,0.000654961,347.43442610000005,89.8128,0.0302875
2003,3.1507503753638098,3.8135537111211812,cassan_21_35_3110.det.lc.gz,5.629999999999999e-05,0.000521625,1828.9976190000002,147.9,0.22260700000000003
2004,1.297363430693711,0.6511390068669853,cassan_21_35_902.det.lc.gz,0.000153383,0.00346151,1790.761866,8.84517,0.45086800000000005
2005,1.014793207399009,0.9531909556782343,cassan_21_36_2080.det.lc.gz,0.0185942,0.000501138,321.8086338,10.4255,0.718442
2006,1.0656583916532312,0.05393504323815303,cassan_21_37_2963.det.lc.gz,0.00194082,0.033612199999999995,546.1878544,3.52009,1.4268
2007,1.8727758405041666,0.23827552209033728,cassan_21_43_2646.det.lc.gz,0.000732025,0.00107896,1439.088158,17.1779,0.34070300000000003
2008,1.5786620654006296,7.7959990522136415,cassan_21_45_1775.det.lc.gz,4.33e-05,0.00167198,290.2254014,30.3974,0.234927
2009,1.0845494607948425,0.23780977778321882,cassan_21_45_377.det.lc.gz,0.000482291,0.00118509,299.389611,31.9495,0.9943280000000001
2010,1.000876584708382,2.1231839537019246,cassan_21_46_2185.det.lc.gz,1.64e-05,0.004599300000000001,29.93901277,27.3362,2.91134
2011,1.7004774702077137,0.3189491716721123,cassan_21_47_2256.det.lc.gz,5.7600000000000004e-05,0.00125056,1798.23712,13.3966,0.284183
2012,6.97786841705962,0.3182454129090956,cassan_21_48_1364.det.lc.gz,2.32e-06,0.00231836,117.18718510000001,21.7034,0.193701
2013,4.182972566114822,0.4420583039277568,cassan_21_48_2374.det.lc.gz,0.00018398400000000002,0.00188593,1598.7627929999999,38.5712,0.162459
2014,1.0347486499502678,3.0967730335018415,cassan_21_49_1218.det.lc.gz,0.000238402,0.00258047,1603.9925349999999,10.0361,0.8330690000000001
2015,2.068712699416689,33.218453338246306,cassan_21_49_326.det.lc.gz,4.8599999999999995e-05,0.000387869,125.4932815,20.2775,0.14582699999999998
2016,3.2512244073430328,0.7681558106129359,cassan_21_49_340.det.lc.gz,0.00395582,0.00305347,515.3778156999999,25.4192,0.253646
2017,1.2681359610126748,0.4292371506198558,cassan_21_4_1083.det.lc.gz,0.000577259,0.000568017,315.0728783,15.7746,0.123754
2018,2.0271882124444307,3.7081945108225955,cassan_21_4_134.det.lc.gz,0.00011533,0.000987223,353.1828059,13.4633,0.235882
2019,1.2391943542949515,0.07183020866779445,cassan_21_4_3279.det.lc.gz,8.44e-06,0.00452105,1417.7432800000001,65.8371,1.515
2020,1.0883192232195558,54.83876490007468,cassan_21_4_384.det.lc.gz,8.3e-05,0.000165773,313.0103396,9.4657,0.010933400000000001
2021,1.2979461333110398,11.425317480153153,cassan_21_50_30.det.lc.gz,0.00173892,0.00131915,1788.6278929999999,15.455,0.294043
2022,1.1710498870567032,0.2645759167065931,cassan_21_56_2314.det.lc.gz,0.00192554,0.0014853,339.50723650000003,6.17861,0.735879
2023,3.6611042627223993,3.5148543027639034,cassan_21_57_1148.det.lc.gz,2.0399999999999998e-05,0.00124775,138.1832799,18.2561,0.09580810000000001
2024,55.35658282213427,0.04461620201406819,cassan_21_57_1869.det.lc.gz,2.83e-06,0.0177701,352.2664149,344.662,0.118023
2025,1.0509314355691453,3.3405096698041374,cassan_21_57_2976.det.lc.gz,0.058606500000000006,0.000473975,498.12728489999995,4.71666,0.192975
2026,1.1526668042330397,0.08821843212690816,cassan_21_57_2992.det.lc.gz,0.00013037200000000002,0.00293665,131.8503848,10.843,0.8587049999999999
2027,3.1345063294237527,0.33512246128565804,cassan_21_57_870.det.lc.gz,5.2900000000000005e-05,0.00122416,1594.834735,24.8769,0.270482
2028,1.9173617533732183,0.06420728388807036,cassan_21_58_686.det.lc.gz,0.0001,0.00516341,335.9184976,11.6209,0.366268
2029,1.0920703095346118,0.1617376870835172,cassan_21_5_633.det.lc.gz,0.00024417,0.00683515,1609.54108,148.624,2.1223
2030,3.9081677427595105,247.22197476962353,cassan_21_5_671.det.lc.gz,9.76e-05,0.00103122,1440.441958,8.28257,0.0496647
2031,1.1670127186754018,0.7005373948438369,cassan_21_5_982.det.lc.gz,0.000304705,0.0023566999999999998,530.2798024,7.397480000000001,0.740059
2032,108.93031596441224,195.5237892295728,cassan_21_61_1448.det.lc.gz,4.88e-06,0.00153756,515.7512489,117.436,0.010248899999999998
2033,1.1582922751363853,2.928345024772079,cassan_21_62_105.det.lc.gz,0.00119755,0.00109143,1825.965825,3.87365,0.172454
2034,1.2079319180430113,3.049010671718537,cassan_21_62_1275.det.lc.gz,2.84e-05,0.00100053,1808.835459,53.0333,0.5488770000000001
2035,1.2012727149617375,4.9731232668975665,cassan_21_63_2384.det.lc.gz,8.56e-05,0.00121058,1445.099271,11.132,0.179807
2036,4.028086621118579,4.016989309693634,cassan_21_69_1476.det.lc.gz,2.58e-06,0.00233554,484.9919178,9.02042,0.0921603
2037,5.31037599206862,0.4405476237873471,cassan_21_69_1640.det.lc.gz,4.3200000000000007e-05,0.0026055,1406.861241,41.577,0.0512112
2038,4.6012505749958965,0.4470684603339867,cassan_21_69_1715.det.lc.gz,0.00021758,0.024848,1589.522806,18.5252,0.220117
2039,1.0934501062531927,1.4026769798031953,cassan_21_69_2170.det.lc.gz,0.0007823210000000001,0.00132557,307.7826637,7.30973,0.19104300000000002
2040,22.188667758547414,0.19448165595941425,cassan_21_69_976.det.lc.gz,0.000611594,0.000996488,1755.4390600000002,46.9787,0.031946499999999996
2041,1.0792291971102406,0.670596002516376,cassan_21_71_175.det.lc.gz,3.0799999999999996e-05,0.0007830910000000001,1783.652138,6.8689800000000005,0.326443
2042,1.1227025876471943,0.15030441151067614,cassan_21_71_2272.det.lc.gz,0.00029957,0.00204635,1633.899781,5.29194,0.409173
2043,1.0921006421439252,0.7485340781343855,cassan_21_72_1577.det.lc.gz,0.000778928,0.00222929,1415.827353,7.9134199999999995,0.46251499999999995
2044,1.7395839474854977,1.2582699571936042,cassan_21_72_2286.det.lc.gz,2.3899999999999998e-05,0.00739108,1413.375417,11.677999999999999,0.249441
2045,1.0364501633416254,6.311658208315605,cassan_21_72_2287.det.lc.gz,0.00203045,0.016770300000000002,517.3989916,1.3430600000000001,0.48066899999999996
2046,1.025912987992664,0.06953481416195398,cassan_21_74_1457.det.lc.gz,0.00225678,0.000717573,545.5288052999999,16.5034,0.508342
2047,1.163833840606557,1.6688678161186574,cassan_21_75_3328.det.lc.gz,0.0018559000000000002,0.00142261,1443.509814,4.76755,0.505013
2048,3.9900190441401966,0.8972926251137567,cassan_21_76_1749.det.lc.gz,0.019921900000000003,0.0032251,539.8638099,17.7945,0.25054699999999996
2049,1.0529137513610443,35.51684028801512,cassan_21_76_3235.det.lc.gz,0.000141808,0.00188815,173.0074263,7.3424,1.52769
2050,10.316915842324105,22.110779407625493,cassan_21_82_872.det.lc.gz,0.00017219799999999998,0.00136712,513.5265237,52.7405,0.027523400000000003
2051,1.013180026017901,0.29486381769569014,cassan_21_84_110.det.lc.gz,0.00474353,0.000271252,1431.680714,8.40472,0.287958
2052,1.2724022872761491,0.10323328685872958,cassan_21_84_281.det.lc.gz,0.00032864,0.00365699,1559.621551,18.6025,0.125885
2053,1.9247942021936295,0.4961954264510161,cassan_21_84_68.det.lc.gz,0.013177700000000002,0.00116009,358.9649409,35.7715,0.0930605
2054,12.633495283257227,469.1913800435857,cassan_21_84_821.det.lc.gz,3.289999999999999e-05,0.00251997,542.8034136,9.51737,0.0207179
2055,1.5608944604088644,0.6076304611357497,cassan_21_84_854.det.lc.gz,9.520000000000001e-05,0.000527317,297.5294235,13.1037,0.431799
2056,1.2591508244393796,0.331208642264249,cassan_21_85_1142.det.lc.gz,4.44e-05,0.00123287,1754.610486,12.8989,0.669744
2057,1.96431960022058,1.2111880650543028,cassan_21_86_1708.det.lc.gz,0.001356,0.00141786,555.0074440000001,17.6418,0.0352403
2058,1.0163209160473854,0.6648653710538617,cassan_21_86_2005.det.lc.gz,5.13e-05,0.0006011619999999999,1603.959589,7.75062,0.8261270000000001
2059,1.018220811703857,33.18121967117261,cassan_21_87_1702.det.lc.gz,4.3799999999999994e-05,0.00100012,522.3086143,3.28991,0.00945425
2060,2.3763868570072524,0.10449476002840105,cassan_21_87_3238.det.lc.gz,0.000250901,0.00121932,336.1931513,68.2479,0.5486270000000001
2061,2.5988960568286625,142.08451688311752,cassan_21_88_174.det.lc.gz,0.000210156,0.00133404,499.00626669999997,39.1412,0.00997245
2062,4.632224804175744,0.12893416830604082,cassan_21_88_1860.det.lc.gz,0.00148998,0.00363698,295.404646,26.1615,0.227674
2063,2.5510927223405933,2.3595427529028656,cassan_21_88_3059.det.lc.gz,3.87e-05,0.000794453,113.66889170000002,36.6596,0.00671607
2064,1.110752305934191,1.6839312243753362,cassan_21_8_3271.det.lc.gz,7.77e-05,0.000659665,339.2922458,16.0524,1.20305
2065,6.188069798252145,0.25069805232065756,cassan_21_8_47.det.lc.gz,3.96e-05,0.00147132,1446.661053,387.286,0.281825
2066,8.026358038790704,0.5001326568666864,cassan_21_8_664.det.lc.gz,1.1599999999999999e-05,0.00020542,305.5518284,1570.24,0.00505757
2067,1.2504394520727764,0.10390788601319342,cassan_21_96_2548.det.lc.gz,5.7600000000000004e-05,0.00145231,1791.026875,14.684000000000001,0.545132
2068,10.881889916318638,416.67111672567427,cassan_21_96_825.det.lc.gz,0.00018886,0.00131729,124.60252879999999,10.0917,0.033251199999999995
2069,44.863167724676515,652.9995102589792,cassan_21_97_1941.det.lc.gz,0.000166037,0.000781334,546.0903329,25.1164,0.00619411
2070,2.07131232078486,407.1903963225239,cassan_21_97_2930.det.lc.gz,0.08657589999999998,0.00065073,1403.816509,6.58315,0.031563299999999996
2071,1.0832503212380111,3.488208976567818,cassan_21_97_3116.det.lc.gz,0.000105545,0.000652363,308.3658162,12.6877,0.67748
2072,1.187461197770656,0.17620005859601306,cassan_21_97_3281.det.lc.gz,0.00019632599999999998,0.00163162,1410.032609,14.3042,1.0228899999999999
2073,1.0061563058770324,1.9887295308753532,cassan_21_97_715.det.lc.gz,0.00700446,0.000795055,120.7602669,5.19311,2.2829
2074,1.9229914522988214,614.9128573944363,cassan_21_97_850.det.lc.gz,0.000387086,0.0009691839999999999,498.9306097,3.4439599999999997,0.0324233
2075,2.3634283511650565,0.09177040254636949,cassan_21_97_901.det.lc.gz,0.000273909,0.00323457,521.088936,24.2603,0.427192
2076,616.444810202487,1117.0433731116727,cassan_21_98_1827.det.lc.gz,3.98e-06,0.00308285,1779.0316059999998,189.138,0.00511444
2077,1.0000185140037132,0.6315354284711208,cassan_21_98_2880.det.lc.gz,1.23e-06,0.00174893,1532.145156,6.41941,2.82317
2078,1.3612117797529615,0.09004888864241103,cassan_21_99_1639.det.lc.gz,6.05e-05,0.00325013,1634.954068,53.946000000000005,1.0484
2079,1.4848483600246654,11.63564692957577,cassan_21_99_1671.det.lc.gz,0.000361582,0.000498748,1768.4613010000003,37.7473,0.019205299999999998
2080,1.3371731037089467,0.12479183791288644,cassan_21_99_3269.det.lc.gz,0.000104975,0.00360866,527.7906668,18.3379,0.934542
2081,1.6495839899367233,5.404346541277563,cassan_21_9_1712.det.lc.gz,0.00573017,0.00127069,542.0909312000001,6.699789999999999,0.223921
2082,1.228321769673083,0.12758958544442123,cassan_21_9_2295.det.lc.gz,0.000359594,0.00390023,189.787197,13.1363,0.817873
2083,537.088037132958,0.4267402725177064,cassan_21_9_3237.det.lc.gz,1.66e-05,0.00490205,1625.202153,1656.39,0.0350951
2084,2.936089739858475,7.282705813180978,cassan_22_101_1597.det.lc.gz,0.00283944,0.00114236,506.0033476,13.5432,0.116829
2085,1.6172058768706077,2.76663841970047,cassan_22_101_1658.det.lc.gz,3.78e-05,0.000858756,1798.388434,61.005,0.0965903
2086,15.852944827539625,356.2130104762557,cassan_22_101_2223.det.lc.gz,0.00023433599999999997,0.00117819,1429.5045699999998,26.3525,0.0259001
2087,1.3819684976494022,13.26673777069066,cassan_22_101_372.det.lc.gz,0.00012276,0.00109705,1448.496351,4.03143,0.141286
2088,1.0179704385171229,0.10220476457891522,cassan_22_102_2213.det.lc.gz,7.28e-05,0.042783999999999996,353.49726499999997,4.47614,2.7263
2089,1.0629357946019249,0.19644463603592643,cassan_22_109_1251.det.lc.gz,1.04e-05,0.00748873,1768.2100690000002,5.05869,1.2531299999999999
2090,1.2264560439570835,0.06477966061036776,cassan_22_109_2534.det.lc.gz,0.000151743,0.00418209,510.2548197,8.07788,0.7261340000000001
2091,1.2228463473523123,1.3195678280388186,cassan_22_10_1940.det.lc.gz,7.82e-05,0.0115776,149.2853259,11.8403,0.8600629999999999
2092,2.704034813618459,158.3189380633916,cassan_22_10_345.det.lc.gz,0.00426042,0.00349896,1426.213517,5.58576,0.09893810000000001
2093,353.89476671805454,1.1019832669433391,cassan_22_110_2366.det.lc.gz,5.53e-06,0.0023534000000000003,1607.573038,239.142,0.013354
2094,1.005737992497432,1.4577510918144698,cassan_22_111_2562.det.lc.gz,2.26e-05,0.00495223,151.6388118,5.98646,2.6459900000000003
2095,1.2322416943684185,1.170127323455146,cassan_22_111_3277.det.lc.gz,5.7700000000000007e-05,0.0009868119999999999,1795.960339,17.373,0.298091
2096,1.0382200616463342,4.613886379936789,cassan_22_112_118.det.lc.gz,0.000347908,0.000615909,518.9855137,9.335,0.747019
2097,1.015464967498086,36.194177628675746,cassan_22_112_3150.det.lc.gz,0.00484678,0.00390614,169.8056138,0.765264,0.0273618
2098,2.646496044294219,476.79233091678316,cassan_22_113_1175.det.lc.gz,6.56e-05,0.00193757,1796.42171,6.00324,0.0415274
2099,1.234545760538563,2.7635314279133967,cassan_22_113_1321.det.lc.gz,0.0840692,0.00109815,505.6551933,13.0074,0.19508599999999998
2100,1.092604843884065,0.5852922798092901,cassan_22_114_1093.det.lc.gz,2.8899999999999998e-05,0.00072157,1440.888593,9.85305,0.420181
2101,1.2361062284999358,0.136374176056868,cassan_22_123_1862.det.lc.gz,0.00047985300000000003,0.00923697,551.1436021000001,19.7318,1.06419
2102,7.8253866043280595,908.8697110506974,cassan_22_123_2194.det.lc.gz,0.00203307,0.00120446,142.9026966,13.2845,0.0265092
2103,1.0040754154805185,0.2262451454799449,cassan_22_124_260.det.lc.gz,0.00023618,0.00941891,1767.434809,3.96325,2.90598
2104,38.928309482224726,1396.53593047738,cassan_22_124_869.det.lc.gz,4.08e-06,0.00068885,495.01141770000004,76.9355,0.00447965
2105,1.3412723342416177,1.0195204056033411,cassan_22_125_3074.det.lc.gz,0.00017297900000000003,0.00352367,527.4145979,50.3177,1.1581700000000001
2106,1.3158399186314198,1.6106026651426524,cassan_22_125_919.det.lc.gz,7.69e-05,0.00046947,500.0694193,30.3613,0.35379099999999997
2107,1.1338475012619318,0.07747699352063875,cassan_22_126_1601.det.lc.gz,4.16e-05,0.00112237,74.48078346,96.5406,1.02745
2108,11.07773081161627,261.0551316390411,cassan_22_126_558.det.lc.gz,0.00226241,0.0007146019999999999,1573.675436,4.22852,0.00563622
