,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
1277,1277,0.016952599999999998,1277,169.915,23.1827,2.616,0.167068,0.167068,1277.0,0.36,5.618869999999999,mag.ombin_0_89_264.det.lc.W149,0.279696,0.0470906,2.2467599999999996,0.000491432,59.9971,118.408817612,50.0396,0.858851,-0.809994,1.0055748008550325,1.0001583689549707,0.005416431900061359,-2.2537706420206525,-3.800329949049193,,2.026027191335788,1.0,1.0,0.012066821101477063,-0.0004489426023441342,-2.77645487427497e-05,-5.478333744161474e-05,0.0005073311927371208
1278,1278,0.00638754,1278,17.698,24.9729,4.457,0.11168299999999999,0.11168299999999999,1278.0,0.099,1.31015,mag.ombin_0_89_274.det.lc.W149,0.23537800000000003,0.0645206,0.900623,0.000911362,1.59656,104.526681304,62.2012,0.202069,-0.42140500000000003,1.0017155690953563,1.0015834641416528,0.00013210495370377933,-2.7655917858400008,-2.8003917669991467,,39.00050667147339,1.0,1.0,-0.018858201341017098,0.017411092161255286,-0.016196718884114766,0.011955500617620648,-0.008456161458184428
1279,1279,0.018574200000000003,1279,302.73400000000004,25.4514,5.885,0.190468,0.190468,1279.0,0.16,7.1060300000000005,mag.ombin_0_89_276.det.lc.W149,0.22895700000000002,0.11608900000000001,1.96003,0.00083958,0.604072,1772.88690984,17.0485,0.333056,-0.36535,1.0020761413210493,1.0009438045476562,0.0011323367733932137,-2.6827430877874714,-3.025117934370447,,5.859482400723716,1.0,1.0,0.009718794671830656,-0.00972741263918633,-0.007313599031659001,-0.0003544731215128751,0.008366825443315374
1280,1280,0.030218900000000003,1280,53.1957,23.8594,9.665,0.43453800000000004,0.43453800000000004,1280.0,0.13,5.81698,mag.ombin_0_89_281.det.lc.W149,0.07138789999999999,0.23245300000000002,0.900503,0.00378332,19.744,1805.94743192,5.86259,0.0931715,1.7909,1.0070227080900807,1.006863683229536,0.00015902486054462917,-2.153495383342498,-2.1634427681137685,,1.5537171045689582,1.0,1.0,-0.06959323250066858,0.03676409746027953,-0.021835133028883832,0.009278025091100553,-0.005566058484075745
1281,1281,0.239369,1281,302.432,16.9081,7.996,0.997591,0.997591,1281.0,0.25,3.2995,mag.ombin_0_89_287.det.lc.W149,0.06931469999999999,0.957477,2.20942,0.046537800000000004,4.69088,1427.14045107,30.6801,0.276316,2.90102,1.0001578223706595,1.0001503556792772,7.466691382212524e-06,-3.801831437340815,-3.8228801629596583,,469.3024221416989,1.0,1.0,-0.012211974682842335,0.0009127917535644314,-9.7263914191634e-05,-0.0001355096477733335,-0.00010470487209247177
1282,1282,0.30145,1282,199.69,20.9548,7.096,0.43136499999999994,0.43136499999999994,1282.0,1.067,1.21859,mag.ombin_0_89_290.det.lc.W149,0.050921100000000004,0.282521,4.02796,0.00212527,0.38855700000000004,384.45448458199996,192.463,0.567638,-0.23653400000000002,1.0002429621582087,1.0000039371185805,0.0002390250396281876,-3.6144613632778784,-5.404821504672272,,74.50757602324606,1.0,1.0,-0.000608416101344682,-0.00044885136975183153,0.00032497158552628416,0.00020991434875578473,0.000686763507918225
1283,1283,0.158684,1283,203.157,22.5606,8.886000000000001,0.426361,0.426361,1283.0,0.31,1.24884,mag.ombin_0_89_324.det.lc.W149,0.036432,0.511883,1.23599,0.004120899999999999,0.8985040000000001,324.420839399,40.784,0.139094,0.987145,1.0004643555560024,1.0002942616606785,0.00017009389532379838,-3.333149353762411,-3.5312663183979462,,2.1526516169325443,1.0,1.0,-0.014891167375723833,0.006125700512460277,-0.00312803266486655,0.0018150204843468852,-0.00035092241134496296
1284,1284,0.029932,1284,73.1351,22.0691,3.1719999999999997,0.737079,0.737079,1284.0,0.14,1.4929700000000001,mag.ombin_0_89_341.det.lc.W149,0.327817,0.2138,1.43941,0.00167032,0.24121599999999999,701.94539398,112.83200000000001,0.45378500000000005,-0.0363774,1.0000734546073378,1.000041563017623,3.189158971464672e-05,-4.133980958503912,-4.381292928645925,,1.8581526351188635,1.0,1.0,-0.000511412002696833,0.0023918447764672197,0.001092771110876219,0.0018689885465296638,-0.0007889210106670475
1285,1285,0.0686712,1285,178.02700000000002,25.0496,11.799000000000001,0.41184399999999993,0.41184399999999993,1285.0,0.33,0.334312,mag.ombin_0_89_407.det.lc.W149,0.0184538,0.208094,0.7071149999999999,0.00549721,0.331379,116.971849948,66.0727,0.05993,-0.079277,1.0450561616467842,1.0142572538246404,0.030798907822144134,-1.3462458087645268,-1.8459641184995301,,1.7062412686926767,1.0,1.0,-0.1152737819818511,0.018755380498328002,0.00905694566949747,-0.01556978311113433,0.013484003821323337
1286,1286,0.026517000000000002,1286,119.2,19.8129,2.988,0.9319629999999999,0.9319629999999999,1286.0,0.18,6.544,mag.ombin_0_9_29.det.lc.W149,0.347794,0.147317,1.74825,0.00202259,0.5358069999999999,344.73970457900003,32.8519,0.5850890000000001,2.29122,1.0000279937654715,1.000006340337059,2.16534284124671e-05,-4.552938680187257,-5.197887653957017,,3.665197619842017,1.0,1.0,-9.970315394781122e-05,0.0005100126375934143,-1.4538555085635116e-05,-5.7073939408430115e-05,0.001204570265432215
1287,1287,0.224846,1287,350.26,22.5221,7.065,0.0222436,0.0222436,1287.0,1.107,10.1217,mag.ombin_0_9_33.det.lc.W149,0.05823009999999999,0.20311300000000002,4.4633199999999995,0.0006638789999999999,81.595,35.6215371005,22.9768,0.6317510000000001,-1.5395,1.0113987861815148,1.011392860603437,5.92557807794166e-06,-1.9431413927632313,-1.9433672163681273,,13.87150344293781,1.0,1.0,-0.0648057153864878,0.0480499049558075,-0.03795907185809019,0.03105453651372797,-0.02601739906339291
1288,1288,0.07114,1288,236.11700000000002,24.2601,8.193999999999999,0.146929,0.146929,1288.0,0.55,2.20149,mag.ombin_0_9_79.det.lc.W149,0.08479389999999999,0.12934500000000002,3.51556,0.000786354,54.3312,584.2434203619999,64.6794,0.429041,0.0888158,1.0001362533155083,1.0000832249413318,5.3028374176432746e-05,-3.8656529210555512,-4.079746502320502,,2.093331986773806,1.0,1.0,-0.002046231222062799,-0.0005729167061300079,-0.00027419570769291276,-0.003124309746254672,0.0026900087137156203
1289,1289,0.00130384,1289,270.043,21.289,5.483,0.733645,0.733645,1289.0,0.095,8.8662,mag.ombin_0_9_129.det.lc.W149,0.24968200000000002,0.013724700000000001,1.07398,0.00304511,74.70100000000001,1828.38050187,8.002,0.195874,-0.889591,1.0573597416352356,1.009125888774628,0.04823385286060754,-1.2413928135230352,-2.039724828666546,,1.8236839360562114,1.0,1.0,0.09445852805510138,0.013719449994866238,0.0015165318516962155,0.0014623774836116693,-0.00022701969166558612
1290,1290,0.025644,1290,177.11700000000002,22.0172,7.066,0.572303,0.572303,1290.0,0.184,1.5767200000000001,mag.ombin_0_9_135.det.lc.W149,0.142702,0.13937,1.7219900000000001,0.00203477,0.322278,358.308886886,52.7342,0.2437,2.30667,1.000228588985972,1.0001855050081307,4.308397784092729e-05,-3.6409446989051597,-3.7316443611206935,,2.885935511271727,1.0,1.0,-0.007044345757429005,0.007839154104181005,-0.004664408384408321,0.004685324034590355,-0.0020633372388651
1291,1291,0.0159887,1291,55.9648,18.894000000000002,7.598,0.853777,0.853777,1291.0,1.021,5.80275,mag.ombin_0_9_210.det.lc.W149,0.0672002,0.015659899999999997,4.31309,0.0051864,0.393889,301.116664857,35.1774,0.567661,-0.769447,1.0000843496585978,1.0000703871591785,1.3962499419077538e-05,-4.073916670862409,-4.152506562542092,,1.9389832392846353,1.0,1.0,-0.008217263783391607,0.0006348025972472819,0.0002553499678228577,-0.0006033171931175414,-0.000686792587331374
1292,1292,0.017146900000000003,1292,334.611,25.3004,5.999,0.128329,0.128329,1292.0,0.575,2.6829099999999997,mag.ombin_0_9_211.det.lc.W149,0.122842,0.0298207,3.5546599999999997,0.000296245,1.7662,316.69944539700003,77.8825,0.592543,0.166283,1.002334547444953,1.0009919479667606,0.0013425994781924948,-2.631797295486915,-3.0035111084319324,,1.7408689955187486,1.0,1.0,-0.02661590534734747,0.012256211976066998,-0.006597237203817206,0.0039325215716932,0.00043431502101016556
1293,1293,0.00899926,1293,22.9975,23.0758,8.923,0.317263,0.317263,1293.0,0.605,3.719,mag.ombin_0_9_220.det.lc.W149,0.0675405,0.014874799999999999,3.01431,0.00141532,105.991,1661.42817199,32.1871,0.33781300000000003,-1.19884,1.0006268677929504,1.0005647516826832,6.211611026745229e-05,-3.202824042656226,-3.2481424664209726,,1.9920405821247749,1.0,1.0,-0.023129587525577817,0.0014067381150656688,0.0018692478753209404,-0.0010291039094574533,0.0011308528313769574
1294,1294,0.00641516,1294,97.8268,24.2928,10.753,0.0509379,0.0509379,1294.0,0.086,1.3413,mag.ombin_0_9_243.det.lc.W149,0.156661,0.07459489999999999,1.26817,0.00256506,0.387954,1733.63017559,33.5951,0.11793699999999999,0.899777,1.0000674231241786,1.0000396660792221,2.775704495662996e-05,-4.171191127488429,-4.401580725070318,,2.677145620265529,1.0,1.0,-0.0032466887925397727,0.0006554171777441145,-0.0008523288384108218,0.0013895780064497364,-0.0009725641234839209
1295,1295,0.302557,1295,130.957,23.3591,7.685,0.16056199999999998,0.16056199999999998,1295.0,0.934,4.530869999999999,mag.ombin_0_9_307.det.lc.W149,0.0656402,0.323937,5.08127,0.0006977239999999999,0.27128800000000003,16.7900139838,53.7564,0.661194,-2.0893,1.0001082906793661,1.000047351840885,6.0938838481019986e-05,-3.9654089217131383,-4.324663132380727,,2.763569809625249,1.0,1.0,0.0007105553961653616,0.0014742240084225787,-0.0006553412586882739,-0.0004223297156566126,-0.000482848277958534
1296,1296,0.272002,1296,38.0001,24.1557,2.186,0.0567363,0.0567363,1296.0,1.197,8.76625,mag.ombin_0_9_390.det.lc.W149,0.17112,0.22723600000000002,4.4762699999999995,0.00012908899999999998,1.7826099999999998,336.141065955,88.97,2.0477,0.130962,1.1389974143544694,1.1079560328161528,0.031041381538316735,-0.8569932784655485,-0.9667530833384766,,2804.4822587009357,1.0,1.0,-0.10989771227173573,0.10080529879642816,-0.09561318035273601,0.09339507646905493,-0.08942628285423207
1297,1297,0.030548900000000004,1297,214.74599999999998,25.8292,5.541,0.0615477,0.0615477,1297.0,0.09,8.53088,mag.ombin_0_9_401.det.lc.W149,0.284061,0.339432,1.54564,0.000494461,0.22286799999999998,1443.81831229,12.0788,0.278946,0.0656422,1.0131466127441964,1.0126155434260777,0.0005310693181189079,-1.881186129759768,-1.899094037111234,,154.23115532016692,1.0,1.0,-0.0791510535180474,0.052260963144233764,-0.04060464445572973,0.02876890457436742,-0.020776180532446138
1298,1298,0.154843,1298,93.9765,23.4808,7.56,0.533483,0.533483,1298.0,0.2,6.267930000000001,mag.ombin_0_9_431.det.lc.W149,0.144111,0.774216,3.14921,0.000942735,2.45788,1401.64527655,24.759,0.416562,0.654741,3.39413502266879,2.3271540534325625,1.0669809692362273,0.37914863978233826,0.12292133783991048,-1.1740485723694627,4455.390133917372,1.0,1.0,-0.6142296530298123,0.5283888770572507,-0.4577586198322759,0.3939564417257956,-0.33203583264147174
1299,1299,0.167102,1299,133.114,24.9393,10.029,0.10587200000000001,0.10587200000000001,1299.0,0.19,1.52987,mag.ombin_0_9_453.det.lc.W149,0.0883007,0.879482,2.57607,0.000895254,3.5874900000000003,1666.77436531,62.5718,0.256862,-0.8979239999999999,1.0009622658371635,1.000672163520831,0.00029010231633213197,-3.016704932469145,-3.1725250609407007,,11.687557192714346,1.0,1.0,-0.023359572679411404,0.005997808731354042,-0.0016180009316723214,0.003693768010504323,-0.0012849803303958047
1300,1300,0.041221499999999994,1300,293.967,21.5324,6.3839999999999995,0.70448,0.70448,1300.0,0.25,8.5875,mag.ombin_0_9_463.det.lc.W149,0.176849,0.16488599999999998,2.6783200000000003,0.00187149,27.3315,1341.52528167,17.2545,0.419537,-0.265198,1.0000353940998248,1.0000155830553512,1.981104447370113e-05,-4.451069128570376,-4.807347386709799,,2.1052213724613846,1.0,1.0,-0.0004849787738961456,0.00029971865558548605,-0.0001799340933816965,-0.00029730718786466514,0.0003934809635676688
1301,1301,0.062936,1301,267.437,23.8334,6.98,0.727915,0.727915,1301.0,0.17,3.5559800000000004,mag.ombin_0_90_5.det.lc.W149,0.0992793,0.370212,1.31491,0.00273958,5.0011,1509.87238526,19.964000000000002,0.188382,-0.40100399999999997,1.0031373449164804,1.0016588221433047,0.0014785227731756022,-2.5034377327878476,-2.7802001759539934,,5.031714344361684,1.0,1.0,-0.03441630205447322,0.014089858841665215,-0.00410193643648762,-0.0036735232571855412,-0.0004708902082190702
1302,1302,0.0465604,1302,343.903,22.4781,7.212000000000001,0.424942,0.424942,1302.0,0.6779999999999999,6.82914,mag.ombin_0_90_12.det.lc.W149,0.044071,0.06867310000000001,1.87598,0.00358347,0.401562,1479.53515828,14.0125,0.260119,2.67861,1.000052295592363,1.0000262010082062,2.6094584156595598e-05,-4.281534913295348,-4.5816819968501745,,2.723298597238211,1.0,1.0,-0.0018841299879726564,0.002514942407046546,0.0004240224319175299,0.00031188699851212464,0.002463500477500654
1303,1303,0.0852674,1303,306.031,23.8612,10.970999999999998,0.274566,0.274566,1303.0,0.12,0.56895,mag.ombin_0_90_21.det.lc.W149,0.0681563,0.710562,1.25031,0.00618172,2.10055,1625.57894111,73.4514,0.11396500000000001,-0.759652,1.2502616285372434,1.0673812090691333,0.18288041946810976,-0.6016057336599313,-1.171461200429079,,42237.87645895428,1.0,1.0,-0.09999255382373838,-0.0630036674806068,0.07050585944471452,-0.08009984642569326,0.12342813438587658
1304,1304,0.480925,1304,7.99988,25.4768,9.722000000000001,0.005771,0.005771,1304.0,0.49,1.01358,mag.ombin_0_90_65.det.lc.W149,0.0503499,0.9814790000000001,3.87155,0.00113036,24.9774,1950.66616774,140.659,0.398225,-2.27161,1.0000083388280696,1.0000032574936342,5.081334435187107e-06,-5.078894980377208,-5.487116424317906,,1.9988766315759035,1.0,1.0,0.00036672033035792544,-0.0005922483206544589,-0.00038174628051156734,-0.0003183062905942785,2.510340879204293e-05
1305,1305,0.40276999999999996,1305,133.181,16.2948,5.062,0.9988450000000001,0.9988450000000001,1305.0,0.46,2.0137099999999997,mag.ombin_0_90_84.det.lc.W149,0.101492,0.8755879999999999,3.6107099999999996,0.0358978,12.7773,916.7995512489999,141.221,0.713298,-1.48292,1.0000005472342264,1.0000002218027755,3.2543145123564413e-07,-6.261826747797043,-6.654033023705501,,1.570603063516027,1.0,1.0,-0.00015015387525893197,-3.895948152208293e-05,-9.470357762540908e-05,4.722504146857565e-05,0.0002068733239046215
1306,1306,0.00117164,1306,348.066,25.3928,5.86,0.43941199999999997,0.43941199999999997,1306.0,0.09,5.67738,mag.ombin_0_90_101.det.lc.W149,0.306503,0.013018200000000002,1.33394,0.00161351,569.66,1718.24405551,14.1725,0.227635,-0.23876599999999998,1.002342040800872,1.0009296867816597,0.001412354019212747,-2.6304055433203364,-3.031663343821148,,1.9852309341224383,1.0,1.0,-0.0031892769279675045,-0.006709635062266339,-0.003243708340964368,-0.012594367023143215,-0.0017151477855492326
1307,1307,0.022031099999999998,1307,2.43546,22.2264,3.32,0.130633,0.130633,1307.0,0.67,7.84175,mag.ombin_0_90_122.det.lc.W149,0.149255,0.0328823,2.7934200000000002,0.000859947,0.336852,260.39009884,40.5464,0.841391,0.437353,1.0000223249006495,1.0000048394772816,1.748542336745437e-05,-4.651210465137578,-5.315201544550666,,1.7234529477109892,1.0,1.0,0.0009035987089156049,0.0003762317201337312,-0.00040709918984234444,-0.00020290820786000806,0.0005500802444947715
1308,1308,0.225331,1308,109.906,25.3224,9.555,0.209392,0.209392,1308.0,0.6779999999999999,4.80336,mag.ombin_0_90_128.det.lc.W149,0.054549400000000005,0.332347,3.83541,0.0011802,9.6269,523.519666493,30.3617,0.401404,1.66523,1.0006088851420893,1.0003649275168383,0.00024395762525086052,-3.2154646233955333,-3.4377933880454643,,2.4607282079535397,1.0,1.0,-0.001363541290027544,0.0008171654538567532,-0.004164515548214794,0.0002791317770052893,-0.003537621261532814
1309,1309,0.0473553,1309,10.3025,22.1223,5.98,0.246773,0.246773,1309.0,1.067,4.19822,mag.ombin_0_90_170.det.lc.W149,0.0630568,0.044381699999999996,3.42295,0.00190362,119.08200000000001,1731.71053469,47.7907,0.5724,0.604201,1.000168641598788,1.0000064713361319,0.0001621702626562781,-3.77303528916718,-5.189006041621552,,1.8009840617578452,1.0,1.0,0.0004991842300938077,0.0001625732529084744,0.00033514911589103903,-0.00031382235747055875,-0.0001314469340515616
1310,1310,0.0157652,1310,222.99599999999998,24.4354,7.752000000000001,0.542117,0.542117,1310.0,0.4,8.72759,mag.ombin_0_90_202.det.lc.W149,0.051738599999999996,0.0394131,1.35838,0.00249199,424.86199999999997,1305.35928547,7.30439,0.17523,-2.1966099999999997,1.0092697631077807,1.008404104280418,0.0008656588273626043,-2.0329313642695492,-2.0755085673882765,,1.7789572632880801,1.0,1.0,-0.08253992371129083,0.03351266231260748,-0.012100993934840876,0.009451069864676805,-0.004741227153023122
1311,1311,0.016182299999999997,1311,183.05700000000002,23.0465,8.023,0.580389,0.580389,1311.0,0.2,1.7013099999999999,mag.ombin_0_90_292.det.lc.W149,0.08238619999999999,0.0809115,1.16401,0.00569208,81.2324,501.952040344,31.1434,0.145084,-0.0834323,1.0001982158623455,1.000141194351989,5.7021510356573485e-05,-3.702861593778812,-3.850182675445098,,4.020770803468345,1.0,1.0,-0.00965270756778008,-0.0010022532877888544,-0.0020673586332407468,-0.00015806905683001576,-0.0008574634583381073
1312,1312,0.274825,1312,187.99099999999999,24.3946,8.429,0.21571500000000002,0.21571500000000002,1312.0,0.575,6.22049,mag.ombin_0_90_296.det.lc.W149,0.04312390000000001,0.47795699999999997,2.51633,0.00170671,1.34269,535.90651989,17.477999999999998,0.298533,-0.229627,1.075253604115231,1.033280535594327,0.04197306852090385,-1.1234726956029002,-1.4778096930847666,,2035.0805534359245,1.0,1.0,-0.09130403267772974,-0.018145730905371617,0.07703285607085533,-0.054617493700595,-0.005410543864186316
1313,1313,0.152542,1313,191.642,25.6668,10.895,0.118998,0.118998,1313.0,0.28,0.99824,mag.ombin_0_90_311.det.lc.W149,0.0397096,0.544794,1.52439,0.0031466,13.5454,196.54918983599998,51.9761,0.139916,-0.995685,1.0004230128664995,1.0002307962264916,0.00019221664000817592,-3.373646422779224,-3.636771296154439,,2.3951838829734053,1.0,1.0,-7.57174584004282e-05,0.0020000288062322984,0.0027884970317418657,-0.0041081811782447755,-0.003323200063663514
1314,1314,0.16081099999999998,1314,66.0384,23.7449,2.8089999999999997,0.10192999999999999,0.10192999999999999,1314.0,0.46,4.84924,mag.ombin_0_90_327.det.lc.W149,0.20483099999999999,0.349588,2.90972,0.00047195300000000005,0.647453,1806.92324638,80.3055,1.03586,-0.32016700000000003,1.000060992946567,1.0000251846657684,3.580828079904496e-05,-4.214720385385668,-4.5988638083919104,,1.7628499538352815,1.0,1.0,-0.0025337118823838987,0.000554964771240174,-0.0008153654471442889,-0.0009629065506084754,0.0008365243935605765
1315,1315,0.030210900000000002,1315,0.444263,19.9597,9.071,0.967091,0.967091,1315.0,0.11,1.91215,mag.ombin_0_90_353.det.lc.W149,0.149386,0.274645,1.5477100000000001,0.036224400000000004,0.7308520000000001,1749.94442761,33.3908,0.170622,-0.496313,1.0016822969407275,1.0000082427567867,0.001674054183940558,-2.774097344841636,-5.083927514393939,,627.3583855990735,1.0,1.0,0.0024002956697748027,-0.00013364628649730452,0.0005175587581900588,-9.646068470503015e-05,-0.0001233386340878261
1316,1316,0.0092787,1316,80.4371,19.0433,6.308,0.8798239999999999,0.8798239999999999,1316.0,0.5,4.2908,mag.ombin_0_90_373.det.lc.W149,0.0786945,0.0185574,2.05938,0.0164493,27.7683,1776.87558889,27.8345,0.326471,0.9161540000000001,1.0022923210916788,1.002163771502509,0.00012854958916959003,-2.6397245496290105,-2.6647886032877506,,2.53176917890718,1.0,1.0,-0.04626960449289307,0.004516151775042837,-0.0006875340950699816,7.417949627154056e-06,0.0005348156731937629
1317,1317,0.00754318,1317,339.85900000000004,25.0274,7.124,0.474175,0.474175,1317.0,0.15,9.185830000000001,mag.ombin_0_90_404.det.lc.W149,0.141381,0.0502879,1.2925799999999998,0.00202274,0.8650389999999999,1411.7836833,7.202039999999999,0.18144100000000002,0.6359859999999999,1.0073555770346394,1.0061775118114091,0.0011780652232305491,-2.1333832518107165,-2.2091864155535794,,2.0167770910099505,1.0,1.0,-0.0630339825857816,0.030997425868983974,-0.015510885424999525,0.0005905612922261358,-0.008272198873076432
1318,1318,0.07857919999999999,1318,176.44799999999998,24.6248,10.429,0.210015,0.210015,1318.0,0.2,1.52003,mag.ombin_0_90_421.det.lc.W149,0.0857461,0.392896,2.0293200000000002,0.00289203,24.3017,221.23828411099998,47.8528,0.19458399999999998,1.85201,1.000178993835413,1.0001268811697857,5.211266562752017e-05,-3.747161925959665,-3.8966028260139223,,2.2058482678446634,1.0,1.0,0.0004688154009020386,0.0025738214908424973,-0.0002425293417683257,-0.0015701308868081945,0.0013319189737286384
1319,1319,0.141995,1319,79.6884,25.566,9.771,0.050749699999999995,0.050749699999999995,1319.0,0.2,3.1181900000000002,mag.ombin_0_90_432.det.lc.W149,0.0574362,0.709976,1.5634700000000001,0.00211964,2.11327,1603.25034142,18.7807,0.160011,-0.728124,1.0071339149210263,1.004153848090426,0.0029800668306005974,-2.146672074356947,-2.381549390009897,,31.416659419254287,1.0,1.0,-0.048445125706329716,0.030815765715687896,-0.022154218347540545,0.01163775203498809,-0.007062792743264236
1320,1320,0.014571200000000001,1320,161.47899999999998,25.1574,4.922,0.225746,0.225746,1320.0,0.46,8.465539999999999,mag.ombin_0_90_477.det.lc.W149,0.12137300000000001,0.031676499999999996,2.30945,0.000701357,1.1114899999999999,1784.99096274,20.275,0.46921,-0.060921699999999995,1.136518511028344,1.107724851469311,0.028793659559032916,-0.8648084571037733,-0.967684096043058,,101.69931997656685,1.0,1.0,-0.25048135073568434,0.1537239159661278,-0.08901497376918367,0.05880976305355147,-0.04500437030126015
1321,1321,0.202585,1321,317.165,22.3081,7.369,0.33939899999999995,0.33939899999999995,1321.0,0.55,9.86828,mag.ombin_0_91_45.det.lc.W149,0.0583414,0.36833699999999997,2.63564,0.0007987510000000001,8.206610000000001,529.595893621,13.2249,0.357665,2.47439,1.0005161945569676,1.0004420751150134,7.411944195411961e-05,-3.28718657920206,-3.354503931410683,,32.34155977210186,1.0,1.0,-0.01989018177588665,0.004771705112996428,0.0006420230086000437,-0.001830196778833988,1.0737288714088662e-05
1322,1322,0.26823800000000003,1322,80.4641,21.4506,6.774,0.461942,0.461942,1322.0,0.55,5.60145,mag.ombin_0_91_50.det.lc.W149,0.06762989999999999,0.48770600000000003,3.05357,0.0008313289999999999,21.5713,864.804993868,29.5174,0.45077799999999996,-1.69419,1.0000263720531486,1.0000131730101283,1.319904302038072e-05,-4.578856057677403,-4.880314974262056,,1.8687900856642794,1.0,1.0,0.0005930273181344088,0.0006563766834513466,-0.0010548462476094762,-0.0010607524839066668,-0.0006907602209870752
1323,1323,0.11939200000000001,1323,312.851,22.2567,6.374,0.143096,0.143096,1323.0,0.7,2.05302,mag.ombin_0_91_51.det.lc.W149,0.0235476,0.17056,1.00183,0.00198955,1.3850200000000001,504.167630374,28.013,0.157175,-0.7620060000000001,1.000626032098957,1.0006077866233112,1.8245475645713932e-05,-3.203403398351018,-3.2162488624759997,,108.65655307548637,1.0,1.0,-0.02127397440889645,0.010605277641341854,-0.005482004428454547,0.0028347392841071854,-0.0010407102733813493
1324,1324,0.0985029,1324,298.566,20.6956,7.56,0.36215,0.36215,1324.0,0.6,3.22552,mag.ombin_0_91_65.det.lc.W149,0.060214300000000005,0.164171,2.59021,0.00124552,2.66689,1463.9964062000001,39.7169,0.34262,-2.5357,1.000009244369678,1.0000047019251974,4.542444480382794e-06,-5.034122695614594,-5.3277242843154,,1.8573960401631584,1.0,1.0,-0.0011412441178748284,-0.0006965772731690453,2.7571286420104476e-05,0.0002425987764390538,-7.938453629321204e-05
1325,1325,0.167021,1325,103.68,19.5305,7.269,0.5331239999999999,0.5331239999999999,1325.0,0.2,4.65056,mag.ombin_0_91_136.det.lc.W149,0.088399,0.8351069999999999,1.92113,0.00244141,16.9751,349.85997498,20.9709,0.264291,0.682407,1.001424602772329,1.0000369044913946,0.0013876982809347914,-2.846306214837702,-4.432920775597366,,449.6165877519366,1.0,1.0,0.005912493866880425,0.0004000820243604533,0.00013213088062730586,-0.000201114536114072,9.689764438435977e-05
1326,1326,0.09854550000000001,1326,109.11,22.5629,8.327,0.5915279999999999,0.5915279999999999,1326.0,0.575,5.72329,mag.ombin_0_91_139.det.lc.W149,0.0544562,0.17138299999999998,2.48798,0.000864434,59.9903,57.633715923900006,19.0254,0.29878499999999997,2.5028200000000003,1.0001557348980623,1.0000571052525449,9.86296455173859e-05,-3.8076140570681476,-4.243323943481963,,1.913170136536658,1.0,1.0,-0.0012523528255977817,-0.0011336708310733387,0.0006250828156552205,-0.001894634535908636,0.0009503798793032701
1327,1327,0.0363298,1327,136.174,23.4815,9.147,0.167723,0.167723,1327.0,0.2,2.80182,mag.ombin_0_91_185.det.lc.W149,0.0858449,0.181649,1.51167,0.00100384,154.319,1010.50948799,21.0288,0.16526400000000002,-1.5104,1.0049347307873102,1.0049031953093956,3.1535477914488165e-05,-2.3067365351472877,-2.3095208071202475,,1.9763763768845921,1.0,1.0,-0.0662414986678922,0.020878411954637483,-0.00628741022389111,0.0037597979835253376,-0.00018759445632672656
1328,1328,0.0316601,1328,21.3405,21.04,3.8569999999999998,0.34526999999999997,0.34526999999999997,1328.0,0.15,7.7145600000000005,mag.ombin_0_91_208.det.lc.W149,0.31519,0.211067,1.79898,0.000818115,32.3901,451.865293086,23.8428,0.46641800000000005,0.686608,1.0000186549884917,1.000008232129263,1.0422859229002338e-05,-4.729205014539286,-5.0844878187926685,,2.1397435998038583,1.0,1.0,-0.0017233855830724872,0.000625774026069795,-0.00012129382017322192,0.0006549090768140113,0.00015272009197826378
1329,1329,0.15880899999999998,1329,123.11200000000001,20.9866,6.348,0.298217,0.298217,1329.0,0.55,3.69965,mag.ombin_0_91_274.det.lc.W149,0.0936566,0.288744,3.43281,0.000685629,12.6511,595.745151937,49.2608,0.54077,2.69385,1.0000163281429542,1.0000069156257445,9.412517209517104e-06,-4.787063205993457,-5.160168517638278,,1.9925735952731565,1.0,1.0,-0.0012654437364552093,2.367318199174024e-05,-0.00014331194111877533,0.00034201980393699666,0.000237206425052286
1330,1330,0.0114734,1330,75.2207,19.5751,6.086,0.896811,0.896811,1330.0,0.25,1.57892,mag.ombin_0_91_304.det.lc.W149,0.122473,0.045893699999999996,1.58762,0.00244436,3.7957,284.293000549,55.1159,0.260864,-0.771795,1.0001020863075694,1.0000035611145313,9.852519303811453e-05,-3.9910325041995374,-5.44841405848139,,2.288132764691334,1.0,1.0,5.793884842558126e-05,-5.2506564395063435e-05,-0.00012886490035411295,-0.00015494600564107917,0.0001179303819600424
1331,1331,0.156143,1331,179.51,22.8571,6.202000000000001,0.015620199999999999,0.015620199999999999,1331.0,0.2,5.2815,mag.ombin_0_91_308.det.lc.W149,0.09703350000000001,0.780716,1.7459099999999999,0.0008295589999999999,36.9662,1516.97516441,19.8793,0.281508,0.105924,1.0000028725856587,1.0000009103975493,1.9621881091746726e-06,-5.541727012061659,-6.04076892000253,,1.7771969542821244,1.0,1.0,-4.369519527170357e-05,-5.0576816977086464e-05,7.124397571738789e-05,-0.0002045837642608418,-2.285477484367049e-06
