,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
34,633,633,633,23.9519,mag.omcassan_7_61_315.det.lc.W149,0.0871799,4.48264e-05,0.000666664,1.27249,96.8452348933,133.332,0.419455,39581.121075123774,93950197.68169515,507673.9518820089,55.08002375055955,98.93059668287867,1.2435766042943213,1.6570859436424592,56.09493513390201,-1.562464918879595,1.2440874554199248,1.6690635770256037,0.2428234724815841,0.0,0.5523131896545227,1.0228664399139995,0.07054067118427335,0.0,0.1507244555462938,0.0,1.0395777722668331,30.98860030811413,0.0,0.5021028996860009,0.9301418707914725,0.07514291781043216,0.0,0.16579690031062927,0.0,1.035631461919833,128.59940000018105,0.0,1.0,0.548878680511943,0.0034583935590563556,128.59940000018105,[0.00140758],0,0.8971058203564547
35,635,635,635,22.15,mag.omcassan_7_62_391.det.lc.W149,0.17679,1.4500999999999999e-05,0.00222789,0.9438270000000001,524.2743802069999,8.33173,-0.0237216,38947.48352199243,198738661.3147198,21855563.38983166,8.330498731315181,524.2746220565275,0.023701044448733374,0.8887249570401459,8.347084286769409,-0.00016160063388070967,0.023696363952588617,0.8861432751812887,-0.8350594172735311,-0.9081109319155405,13.462481808791459,15.810997757021873,0.046682429442213236,-0.466263981455191,5.7688291239795575,-0.11528404815230475,19.538474817210897,1.1999415213145177,1.3196447731747352,12.238620185533927,17.39209076467327,0.08623197658419433,-0.42387634680752234,6.2634694404746405,-0.11415851765076478,19.603587846539128,524.1844469998032,524.5933030000888,2.0,1.01885063756548,0.0007366998003554616,524.388874999946,[-0.02253771],[-0.03145814],0.03675841233592893
36,636,636,636,22.0531,mag.omcassan_7_70_438.det.lc.W149,0.0178125,0.00341612,0.00237016,2.02565,297.28786602599996,9.4501,-1.49394,38922.293002241975,1486623830.728273,48601.39145369538,6.441216798121857,294.4473699940693,3.131329956555282,1.0110267949382243,5.264543250776253,3.9456805867538023,3.1555461554488593,0.945512497515499,-0.20689972628713596,0.0,13.087008300543971,1.0924625724913253,0.046363258871009186,0.0,0.23219300250981315,0.0,2.0430510961613417,-3.759161993986867,0.0,13.08702686740143,0.9931484970049955,0.06764442592606583,0.0,0.2554122666665873,0.0,1.5515634640129699,292.3010339997709,0.0,1.0,0.0281862774511817,0.015004246700795667,292.3010339997709,[-0.06197278],0,0.5527894665783204
37,637,637,637,24.5012,mag.omcassan_7_71_904.det.lc.W149,0.0457969,5.2393000000000005e-05,0.00045593900000000004,1.15564,502.437850982,191.105,0.236102,40684.27658986137,1043400894.6764792,390333.1252566371,143.50586681999985,500.48657895046153,0.3308435475955147,0.02399913245165794,143.49322747359702,-0.2739162981361485,0.3307925492816144,0.023957471539497316,0.028537242730903002,0.0,3.9290762676872375,0.019811705180405537,0.0021314210029249533,0.0,9.18554836460564,0.0,7.9962435855134295,177.6107822401652,0.0,3.8696785543083108,0.018011366653226155,0.0026131312199902663,0.0,9.196974050411626,0.0,7.992402316129741,522.705246000085,0.0,1.0,1.19779098229935,0.001476204947163991,522.705246000085,[-0.04084765],0,1.3860169977591072
38,638,638,638,21.5942,mag.omcassan_7_76_386.det.lc.W149,0.0718592,6.8163e-05,0.00260861,0.866115,498.44968110300005,40.9201,-0.288427,39342.371756036024,485623318.9012465,42201554.30035821,38.80044256444069,498.4029426024322,0.30683536220272056,0.9148639221919206,38.65053571892619,-0.0010738918670298858,0.30924619347809573,0.9227965804176681,-0.40874529913390467,0.0,0.5270348876735917,3.3248404623495977,0.0036583550559217016,0.0,9.720074265005373,0.0,3.4970392417457328,8.052521314911978,0.0,0.4793100285958541,3.6573127112147183,0.006886999325332686,0.0,10.182265189405452,0.0,3.439800999117116,501.02081899996847,0.0,1.0,0.0991261150078904,0.008120974235707817,501.02081899996847,[-0.03943913],0,0.3543024888555698
39,639,639,639,19.6182,mag.omcassan_7_83_61.det.lc.W149,0.0345315,0.00107707,0.00806397,0.737246,1586.67539299,2.0703,0.136002,39735.30876170158,1965674548.788124,16875418.681237098,2.076884785047277,1586.674495696288,0.13493765209109723,0.7899423733281807,2.0785334108227556,-0.00022815499170647513,0.13482635816166294,0.7859814136563167,-0.44483068470191484,-0.26624403604792335,0.13431076748227158,0.025692447248325166,4.580360494528241e-05,2.316119506929758,1.813035465622326,0.25769876091687793,46.246054672635125,-8.664055047520964,9.00241177802745,0.14774183075169617,0.028261691973157685,0.00045712565813685335,2.5477314576227243,1.6483681679965365,0.26027574852604674,69.36908200895269,1586.590259999968,1586.727103000041,2.0,1.06383830423508,0.09913832197788358,1586.6586815000046,[-0.01492933],[0.03213598],0.06996565333341302
40,640,640,640,23.9759,mag.omcassan_7_83_208.det.lc.W149,0.356216,4.4387399999999995e-05,0.000508586,0.839141,142.295418307,88.2982,0.050763499999999996,42568.45591322542,427558946.69563663,9393881.252261767,98.2394410494824,142.40649798367718,0.04394186557048804,0.0564771159684167,100.67726868776347,0.092947906255338,0.04289023513877471,0.054538226644917434,-1.7517174456391804,1.581689545226122,0.0032047439237644034,5.372801185115246,0.008441392106493424,-0.2216947681267371,488.04840761607795,1.0569743016738968,173.5853769888915,-696.5744471169327,-678.9705335688398,0.0029134832759691834,5.055682268435004,0.021973654763964543,-0.20154069829703436,495.46140354782426,1.046509209578122,169.52822473427386,131.78771100006998,145.06894400017336,2.0,1.03717057720173,0.001158099714308026,138.42832750012167,[-0.00657366],[0.00281601],0.5899883258342923
41,641,641,641,20.1948,mag.omcassan_7_83_513.det.lc.W149,0.47783000000000003,0.00022377400000000002,0.00151816,0.462149,1920.93419731,106.802,-0.866302,179522.10086967642,1009942416.1162064,6484989.764088936,104.17653001021131,1737.3618765222254,2.209294904987149,3.5533144165349473,97.2723616496242,-9.999999999999998,2.2829383519424944,3.769052430993807,0.10403199068544883,0.0,0.22601957071519538,2.433249091985867,0.05658634226706608,0.0,3.966264161478051,0.0,0.33498063154549507,29.513775615400608,0.0,0.20547340850770676,2.433249091985867,0.06120611962311996,0.0,4.362890577625855,0.0,0.35738762940309465,1825.1572320000269,0.0,1.0,2.84620587435677,0.05548459780521572,1825.1572320000269,[-0.06973169],0,1.605866042078466
42,642,642,642,19.6118,mag.omcassan_7_84_1003.det.lc.W149,0.21706,0.00101747,0.00115278,2.55294,1778.3935225000002,34.4391,-0.0326214,41737.588117272535,2424339866.8447003,443774258.0654931,33.8481211584336,1778.4481207491747,0.034754029328941324,0.8293532259698883,33.779191555416105,0.0028415224806899175,0.03488799264793646,0.8316414884582272,0.40917161531410917,0.11393974656940353,0.04030989787769573,0.2421271541401101,0.0036015760922587705,3.10268615054248,-7.709005280755306,0.019519080407354172,41.583594935002424,-20.79551912086111,-26.396943061244013,0.03664536170702567,0.2653263970010311,0.006970413266180116,3.158520661108252,-7.008195748372038,0.01932582251375971,47.950320033953666,1777.2859419998713,1778.3352350001223,2.0,1.02675324727301,0.0003402107586372495,1777.8105884999968,[-0.02175373],[-0.05036277],1.0992488692051632
43,643,643,643,21.6819,mag.omcassan_7_99_533.det.lc.W149,0.31335,4.66391e-05,0.00102926,0.816804,1776.7410475000001,28.9229,0.0483588,40332.579034873794,514373839.45060045,69947505.65481284,29.3097767436232,1776.7478132424749,0.04766362461094306,0.5499555066069832,29.20546278878497,-0.0004281757246591411,0.04799904647399128,0.5528134887545384,0.07866430262708275,0.0622820307025156,1.1791807186075434,2.802547360553283,0.00017592722305861881,19.144586345725877,1.4055517215995015,4.769611761421272e-05,3.046396922584722,2.1322488196203704,2.4754763830992914,1.2816005399487596,2.9883249538973264,0.00015867151991414989,18.492962709721635,1.3912440605936625,4.8173067231012235e-05,2.1341733215259815,1775.7856879997998,1778.9546190002002,2.0,1.02501490462090,0.001140738179377652,1777.3701535,[0.02796941],[0.01585154],0.19975335775348899
44,644,644,644,23.521,mag.omcassan_8_10_916.det.lc.W149,0.130082,0.128437,0.00423877,3.6546199999999995,1307.48367369,41.5218,-0.07897230000000001,39698.722216596594,257604008.81844345,222911.5515118601,40.124176216033604,1433.5901608850422,0.20758635807684953,0.0352316271854002,42.485676911908854,0.0157539923154264,0.18964867112130246,0.032028752201789905,-1.4718322836612105,0.0,14.247783505145227,16.87894667819836,-0.0032154499711809824,0.0,133.75482787171535,0.0,100.37314239044198,-106.76786428587621,0.0,14.247783505145227,16.87894667819836,-0.004941855160897183,0.0,133.75482787171535,0.0,100.37314239044198,1432.5411149999127,0.0,1.0,0.905946405303492,0.0009761625480609047,1432.5411149999127,[0.03759024],0,14.881668410329105
45,645,645,645,25.0637,mag.omcassan_8_102_651.det.lc.W149,0.13354100000000002,0.014147899999999998,0.000808369,1.32879,130.060657784,5.32648,0.625421,39946.951903421184,44249705.98263839,48601.87576547783,3.0062405398941046,129.67488156644538,1.5147987049168496,0.962699203660345,3.024036729314351,0.43680160399162915,1.518416634226676,0.8943933612907152,0.3328041419059117,0.0,0.4325855152564724,0.9483353734041327,0.8324959178081421,0.0,0.2355615600240908,0.0,12.047091738188847,-22.902435439790427,0.0,0.3932606296784933,0.8621230667389446,0.9041572327468723,0.0,0.2141468727765335,0.0,12.01301370740828,127.73791000014171,0.0,1.0,0.161846715200874,0.01882911786949095,127.73791000014171,[-0.03755912],0,0.633572503118095
46,646,646,646,23.8086,mag.omcassan_8_109_354.det.lc.W149,0.0337815,0.000265366,0.00127717,1.15964,312.46660307,6.1348400000000005,0.186525,38613.487544904514,366956888.6621975,288367.5834869742,6.247340242865235,312.45151586764194,0.17898835374517802,0.08150080187462165,6.229676067621014,-0.00043429063660127554,0.17711769069001293,0.08147431017886263,0.27474750318057656,0.0,1.8329690329956634,1.2446849859081803,-0.0007238318123535282,0.0,24.822539044651897,0.0,32.0518581728494,-0.8140725366226054,0.0,2.0118699027729687,1.1336024379588305,-0.00372289117684784,0.0,26.05375774693781,0.0,30.92914667475375,312.4641539999284,0.0,1.0,0.897697597970540,0.01955624017291211,312.4641539999284,[-0.03192585],0,0.10024357905233938
47,647,647,647,24.936,mag.omcassan_8_11_61.det.lc.W149,0.163512,0.00969967,0.00313503,0.783844,1790.83614528,181.278,0.07495089999999999,666475.2305736571,47672215.91204841,13151768.321717307,212.6729434827263,1794.1418766239904,0.05226514817987232,0.22004637373635988,196.02788966097046,-0.1892835183882955,0.043797918404400726,0.20004215794214544,-0.14036200892706385,0.0,0.0424234253594587,0.4061504050217435,2.658829349884524,0.0,4.073470977533066,0.0,3.3962719436860063,-79.14449250057561,0.0,0.038566750326780634,0.36922764234233413,3.100555498713509,0.0,3.7031554341210886,0.0,3.0316204665692763,1767.9387190002017,0.0,1.0,0.115038504189149,0.0022231612261980178,1767.9387190002017,[0.05025684],0,17.862551692934993
48,648,648,648,23.1397,mag.omcassan_8_110_275.det.lc.W149,0.091804,5.93847e-05,0.00187596,0.933718,1781.28622234,23.9215,0.022859900000000002,41207.47131187601,1339839298.4069347,9489046.549266033,23.953328590847274,1781.2887290872334,0.02273243065139757,0.04894938357135073,23.681954196342208,-0.0054288267820545855,0.023402859665362652,0.04975975317285822,-0.44708366897414953,-4.376988833169799,0.17391819666815123,57.130831466709566,0.11280590250745837,-0.3098959352953907,4.131620399508563,-1.1067353675624618,20.577941802365686,3.546176486742846,-2.615745253725974,0.1913100163349663,55.00849465512396,0.2449631399419322,-0.28172357754126426,3.7560185450988866,-1.0957775916855141,25.218203026634367,1781.2620580000803,1781.5357440002263,2.0,1.01077697017353,0.00012400295238646988,1781.3989010001533,[-0.00145938],[0.05488634],0.1897261894617781
49,649,649,649,22.0608,mag.omcassan_8_112_642.det.lc.W149,0.0960177,4.09521e-05,0.0005173269999999999,1.01775,546.8748781090001,16.0167,0.028863099999999996,52315.69172569114,2297097524.812714,15730087.009004734,16.254478185617387,546.871987034767,0.028331158532037944,0.07299701993367883,16.26682388940757,-0.004571166441520447,0.02831044536772853,0.07270281086997031,0.12818045665618477,0.001923852003931293,1.143059785994994,1.1944057109451807,0.03333128658213799,24.2077607240591,0.10935083352928465,3.815303424002581e-06,14.591294747396041,5.645177324550522,5.604593218626132,1.2038568423614409,1.2198230516600121,0.2883418859237602,23.50986391046241,0.09940984928026786,3.7783210601452205e-06,14.891519780888913,547.1497479998507,547.3586019999348,2.0,1.01827024611535,0.00015782053146847378,547.2541749998927,[0.047415],[-0.014557],0.10283136431838562
50,650,650,650,23.8629,mag.omcassan_8_115_119.det.lc.W149,0.08701,2.3029899999999998e-05,0.00590021,1.02482,134.68101047,25.1587,0.0745836,39021.90953249472,126948455.40292306,7247055.400091135,25.073993758211437,134.68185825150394,0.07499806882467236,0.305097111592454,25.28079303134827,0.008062935398989168,0.07421670096422861,0.3014150078975758,-0.2280264656124295,0.0,1.6802395660752119,4.050779735225056,0.11967678262505434,0.0,1.0113487258508247,0.0,7.5808526498063165,-12.936819921759577,0.0,1.5276254208116942,3.6825913935080106,0.13125602286583862,0.0,1.0518780560174983,0.0,7.572944203116522,133.0054250000976,0.0,1.0,0.652324407468393,0.00011203326981414396,133.0054250000976,[-0.02816964],0,0.19134242171443508
51,651,651,651,19.3276,mag.omcassan_8_115_200.det.lc.W149,0.143557,7.2621500000000004e-06,0.00351905,0.291862,1731.28690302,113.124,0.875928,111466.54350673537,2399770885.8711095,41805803.16522602,56.84202135774652,1735.7813493504236,2.2070270534018075,9.307877326826318,56.52955280311872,-0.15547859373663186,2.282384008567866,10.235446520105388,0.3914573743736893,0.0,7.443518047372702,0.017045216145242292,-0.010109022435995603,0.0,59.46510272293459,0.0,5.239204086601804,-782.2653931922836,0.0,8.186583542626892,0.015495651041129389,-0.014222889051566004,0.0,65.41161299522805,0.0,5.223356327685899,1584.754834999796,0.0,1.0,0.255136970103478,0.1690508810168013,1584.754834999796,[-0.05505354],0,0.5014069017662104
52,652,652,652,23.081,mag.omcassan_8_20_1217.det.lc.W149,0.083175,8.683129999999999e-05,0.00241337,0.906552,170.900080428,4.639130000000001,-0.140147,39287.30446183772,1040230170.2815635,556186.9346560481,4.609442981119857,170.9014252331172,0.14219789098236163,0.06966886784679881,4.612521078172707,0.0015063637369738814,0.14314407163260517,0.06931332368977548,-1.3565315284919484,0.0,0.017687338429666105,6.484089660468937,0.0009492609454625515,0.0,61.3035065755916,0.0,73.71014093910554,-9.998371546301094,0.0,0.01945606411511487,7.132498626348265,0.00469745467992484,0.0,56.39250551263909,0.0,59.08701009353439,170.88738299999386,0.0,1.0,0.0784932877622174,0.11643916056304604,170.88738299999386,[-0.03615051],0,0.04465524818082388
53,653,653,653,22.2061,mag.omcassan_8_23_2182.det.lc.W149,0.07322139999999999,1.13895e-05,0.00444799,0.916953,1405.57860553,47.3894,-0.232006,38853.794325935276,270177710.2169585,34021891.666752204,46.66022395793391,1405.5554645330826,0.23815927396246075,0.8745530827923276,46.642434561069145,0.005979708354429292,0.23809731530733097,0.8743666646557253,0.0435595445305267,0.11677110527487576,0.6451283777307771,1.5969748501875805,0.00016810918300082676,17.690646652822586,-2.1933893299510094,0.032858324813124756,0.48051334046887895,-3.9095128699338186,-3.718298440852502,0.6400281595008889,1.6696835073111365,0.00018372808189488126,17.604314645368923,-2.2843632615221434,0.033168955019093845,0.4819311254558936,1390.8918949998915,1403.8889159997925,2.0,1.22264825859455,0.0015654465871134393,1397.390405499842,[0.01226111],[-0.03161272],0.2645929552454055
54,654,654,654,23.2407,mag.omcassan_8_24_525.det.lc.W149,0.0331496,0.000130684,0.0147846,1.8894900000000001,173.16083706900002,7.40671,-1.17289,41133.88009369792,298042214.2788859,63377.10566147788,5.806956173271516,173.64375827275694,1.670125095297105,0.5373076943747301,5.619513078222576,-0.3866662423656937,1.7523111822422814,0.5896847181586963,0.010230249289385528,0.0,0.4477075195576429,0.6978134480575504,0.16638469931906116,0.0,3.5036646383081163,0.0,38.83255899815737,139.90888811326363,0.0,0.4215778690259108,0.6354864996738009,0.17118459135301478,0.0,3.538892193362165,0.0,39.06594558516491,177.22524400008842,0.0,1.0,0.0905592960148412,0.0012561128810300243,177.22524400008842,[-0.05352138],0,0.13842195743436808
55,655,655,655,26.0396,mag.omcassan_8_24_937.det.lc.W149,0.14302,0.000208297,0.00160806,1.01216,1434.24394906,14.652000000000001,0.07743610000000001,39751.88886340887,6209813.415117467,327915.7850117648,15.094815244002486,1434.2571840208634,0.07451516155543994,0.26998378753622737,14.983554204398585,-0.003903764732861248,0.07525759204869836,0.2730376530476732,0.06765208148648151,0.0,1.188210889133578,1.278524610703345,-0.003861263611803991,0.0,4.89805367888334,0.0,6.247654193767927,-17.17747178136434,0.0,1.3058494764597086,1.17097174749846,-0.0006346320817881973,0.0,5.387858487131477,0.0,5.578090119021859,1433.097339999862,0.0,1.0,0.892234319663917,0.005044916219664686,1433.097339999862,[-0.0300895],0,0.21277350527643177
56,656,656,656,19.2003,mag.omcassan_8_31_704.det.lc.W149,0.04376,0.000104365,0.00632535,0.46383599999999997,1764.33592379,5.58327,-0.663351,39043.53743337174,5524446628.936074,5090834.360205467,5.607270232696427,1764.3346454172674,0.6565716858855738,0.38345408463757824,5.512057305980358,0.0022732194402586003,0.67296162319612,0.4000657230698246,-0.1151244097239173,0.0,3.5939351115518896,2.0258092370575564,0.05874402454540156,0.0,0.174330823018073,0.0,6.434924291683231,-55.43158313049772,0.0,3.605336151602258,1.8746219722642012,0.06269325307330831,0.0,0.1584865776137712,0.0,6.433351996488252,1755.7383579998277,0.0,1.0,0.00333689130725321,0.0006163362698162839,1755.7383579998277,[0.05963057],0,0.06708643409761449
57,657,657,657,20.336,mag.omcassan_8_31_903.det.lc.W149,0.131646,0.000213475,0.00309316,1.24927,539.981818199,11.2678,0.0662724,39027.92866813546,1500768254.0852203,67042708.72347874,11.355839775136605,539.9820685473194,0.06526154292288014,0.5581488524655293,11.40217370457652,0.002574367858764859,0.06513369175339068,0.5552625084740177,0.07154432203893066,0.0056685497372482956,0.4965217920863132,4.243777206974729,8.379235132902825e-05,9.99434784117215,1.9437957987766938,0.002759679178876244,9.499945179913759,2.3401580816007055,5.080301473632277,0.4513835945772164,4.6293208274781215,8.385352379854225e-06,9.085771931670802,1.7670871323100423,0.002732355623676378,6.3332967866092025,539.0185670000501,541.2539949999191,2.0,1.03708864999964,0.00216409614593766,540.1362809999846,[-0.09389893],[-0.02253789],0.16828022229889583
58,658,658,658,25.4705,mag.omcassan_8_37_688.det.lc.W149,0.07345589999999999,0.0011401,0.00177992,0.984483,1583.19720447,22.3769,0.118947,40175.94200850901,144694650.45025522,481437.7052745084,20.302163424701643,1583.183411620503,0.1400466349905897,0.08161517606448836,21.173548343481656,0.10446712194302776,0.12861820500496057,0.07419561504349995,-0.19353994123839588,0.0,0.12313106921047934,0.24980330801135436,0.2705324871444462,0.0,1.5998080192865751,0.0,20.63476576798512,-62.22575915634286,0.0,0.1119373356458903,0.24603574496912048,0.2830058787477711,0.0,1.759788821215226,0.0,18.52926490979917,1579.8241630000994,0.0,1.0,0.0143931049598492,0.0019437625744387398,1579.8241630000994,[0.02651662],0,0.756613292401209
59,659,659,659,22.2,mag.omcassan_8_45_441.det.lc.W149,0.0596288,0.000600217,0.00105533,1.05145,1456.93220437,12.2678,-0.06290069999999999,58564.434720335026,821885690.7294896,9324399.203260247,12.446524195861985,1456.9415566507193,0.0614639565208646,0.16697702754379573,12.743251528228399,0.04701594902755524,0.06635208591828756,0.16199407821966227,-0.5102623014358287,-0.18196255034526176,0.3523875525365212,13.409710128302152,0.030599529029739017,8.054358850006054,1.6911457722627699,5.56064292339991e-06,2.5820952040146006,-0.31383143385970413,0.06554504007909046,0.354085719589637,14.750537682370101,0.30595832245305343,7.4581371348492524,1.7451595651816758,5.505587052871198e-06,2.577460382538336,1456.880353000015,1457.194471000228,2.0,1.06919264670725,0.020654134120370687,1457.0374120001215,[-0.02585081],[-0.05739434],0.3008315512619234
60,660,660,660,24.6516,mag.omcassan_8_45_454.det.lc.W149,0.0997058,0.000586432,0.0009278810000000001,0.749139,1446.19513035,10.9981,0.0293723,39252.475987614096,425154889.20070356,772537.5671084962,10.275267600248645,1446.1989487355222,0.03246628871819199,0.037944405626419375,10.654113688794979,0.0118779798170916,0.03228537794952052,0.036123892181561486,-0.8753697291757532,0.0,1.6531847020441717,0.5920717802908044,0.0056040806009160365,0.0,12.04005047981704,0.0,25.5690510501244,-5.4293581153909205,0.0,1.5039279809373325,0.5809574645432125,0.04050607252633118,0.0,12.32764098087631,0.0,25.31307233971671,1446.1259400001727,0.0,1.0,0.00798784635293081,0.0028741474838894225,1446.1259400001727,[0.07809813],0,0.2665293638896799
61,661,661,661,23.0992,mag.omcassan_8_45_729.det.lc.W149,0.084842,0.00868034,0.000653522,0.432251,1777.44981587,56.9292,-0.0257839,72699.49071497872,453010899.41889143,35456982.409669384,52.36320483727802,1777.4056098209305,0.02979845075635834,0.17706788700876747,49.84392661780443,0.0673432715106479,0.0329170408269433,0.18843474520473366,2.0011537871260554,6.243941007043107,0.00828356815977082,18.041614865529404,0.004843972369595868,1.8254323514633732,7.310090925567209,0.0863793497565988,132.94752854820308,-7.995526662846181,-13.752739442913116,0.007530516508882563,18.041238530829187,0.021640069612997453,1.659483955875794,6.64553720506352,0.0855241087359252,133.53207629973036,1776.5734939998947,1777.9369049998932,2.0,1.02321598842583,0.0005532030547261948,1777.255199499894,[-0.01989583],[-0.0146931],5.304129672706824
62,662,662,662,23.7907,mag.omcassan_8_46_719.det.lc.W149,0.203205,0.021110499999999997,0.00042159099999999997,1.19523,544.9656003709999,18.3726,-0.10267000000000001,58415.31457577361,1782131499.8687434,516822.4951351425,9.816265496094184,545.0323252619496,0.35137925555235316,0.07186910577892322,9.874557095577948,-0.13258786839261205,0.346159807798099,0.06925044789589571,0.028062812250404218,-0.05310059692807431,1.4844656621164969,3.5921649415436185,0.0015323146935833382,11.340925431205257,7.974239331137895,4.9813519257580814e-09,9.903241109847848,10.881734185272308,9.939050497715362,1.6329122283281468,3.265682149941624,0.00026874067060858543,12.34398300995474,7.391564890416238,5.031165445015662e-09,9.942863045536797,545.3126489999704,546.8550089998171,2.0,1.17558333025718,0.00397466683897564,546.0838289998937,[0.00516173],[0.04882345],2.6694494911462128
63,663,663,663,20.9755,mag.omcassan_8_47_851.det.lc.W149,0.055175,0.000151304,0.00250447,1.2773,305.141944438,30.9822,0.452129,73376.22251685377,1339418530.1904564,11326568.33659559,29.825850705514362,305.13492047716306,0.47398403219757806,0.3795467901636914,28.878601052568875,-0.040818775004407115,0.5086560915112082,0.41742269739179005,-0.11625423887436673,-0.2382826409042076,5.326131893698367,5.199932841855994,0.8591396549818936,3.3422738661205336,0.056761945375553916,0.07568299268120192,1.6023983371321342,0.5198907835939579,-0.35553875434095517,5.083266522692872,4.97134479595605,0.8846448168110828,3.676401011683982,0.05160176879594267,0.07643982260040168,1.62496328225523,305.46647700015455,305.5927940001711,2.0,1.28625814066487,7.41999954544496e-05,305.52963550016284,[0.02065617],[-0.04366285],0.38891778076636074
64,664,664,664,24.689,mag.omcassan_8_49_1292.det.lc.W149,0.121762,0.0219423,0.000961193,3.09445,517.4898639319999,26.5091,0.029583699999999997,44681.01720471531,699937046.7916459,2308971.120088369,29.426047841269103,517.9896840509205,0.02179322811781368,0.024816684231536358,29.659898199387847,-0.05175153126003451,0.019688849063925207,0.022817134457026614,0.30525996093301266,-0.5374641330200705,0.08117262502712522,0.0032612761119369636,0.04534937223522689,-0.05936686281804332,11.774486874729782,-0.0002531771039760817,76.95114328794105,74.68268484511535,92.5620189567193,0.07379329547920578,0.0029647964653972394,0.14200764030233612,-0.0613330773744523,12.951935562202749,-0.0002557088750076629,91.47462694288353,517.8061540001072,520.3662270000204,2.0,1.01738001471929,0.011377231182427033,519.0861905000638,[-0.05023709],[-0.06807713],3.9268580331031457
65,665,665,665,25.1301,mag.omcassan_8_5_1227.det.lc.W149,0.301143,3.3213499999999996e-05,0.00017366700000000002,1.1123,158.184810653,29.6743,0.22725599999999999,39044.43025140464,185012944.3112338,156914.18303649043,31.867855185799762,158.11213398199413,0.20572048359170084,0.03696335541669021,32.32358387285868,-0.024151171476116673,0.19981860228377585,0.03596193200356339,-2.92501935299733,0.0,124.13502590207884,1.3706258716041946,-0.002479724738605745,0.0,59.5357542937528,0.0,57.80452658311353,-110.23599968649464,0.0,126.33933217914212,1.5046779091724791,-0.0029272992451794613,0.0,65.45143199208493,0.0,63.16586439269824,156.41116099990904,0.0,1.0,0.897305513622823,0.0010223143782629362,156.41116099990904,[0.00093817],0,0.1710940475288737
66,666,666,666,19.9229,mag.omcassan_8_59_155.det.lc.W149,0.270048,8.67115e-05,0.00272433,0.9692729999999999,1778.49990964,15.2651,-0.156932,40718.40279588332,2985297026.9911375,66352731.88006841,15.216026804886067,1778.4922313374109,0.15770612214028487,0.40673372351884435,15.25849181234015,-0.005317185195099938,0.15744102444078784,0.40493863237237426,-0.007905465776775424,0.029210307121849785,2.697279004913561,0.0823846565120065,5.305636469804233e-11,8.047664620791526,12.73135630190913,0.018842019914958756,14.602757180067684,0.3062451992075701,0.6133469658409219,2.452132908180679,0.09062312215716936,1.5097702685512087e-11,8.673049893250981,14.004491932100011,0.018655465262335406,20.939574840912847,1775.8593729999848,1779.8354890001938,2.0,1.09508289471178,0.005427444149914948,1777.8474310000893,[0.00074136],[-0.01135516],0.14810567399678384
67,667,667,667,22.8238,mag.omcassan_8_59_248.det.lc.W149,0.22874299999999997,0.000144698,0.00106577,1.6541599999999999,1393.16677272,36.8634,0.88723,39334.40555112464,492054391.89663076,213662.94743055425,51.31189164282509,1394.3520373818246,-0.5726284169683432,0.07670325780685722,25.655945821412548,-0.003402311004792935,0.0,0.06973023437119973,-0.000536391249417574,0.0,0.11242458773832997,0.23823403784223107,0.13560538157989166,0.0,-0.0423982677799924,0.0,14.467983423973628,275.1682130999471,0.0,0.10220417067160394,0.2165763980384353,0.11081961008118106,0.0,-0.03854420574930007,0.0,9.890870812577196,1413.8239440000616,0.0,1.0,0.0200068751818160,0.0038140751065333187,1413.8239440000616,[-0.02714256],0,0.4451686604887825
68,668,668,668,24.2341,mag.omcassan_8_59_844.det.lc.W149,0.08740099999999999,2.3424599999999998e-06,0.000523079,0.966189,128.784356564,245.72799999999998,0.057657799999999995,74641.250535554,794551658.2684839,9791127.389399908,335.6550850130681,129.0781796597301,0.04220313509035869,0.025115211164613932,346.2684398922636,-0.1090786900642513,0.04029644713518521,0.024152711398559828,0.8991398875075904,0.0,0.035615869924986845,0.048705737605353044,-7.369440525356632,0.0,-14.735416582455926,0.0,183.047511338449,-772.5411524312635,0.0,0.03917741236418867,0.044277981301993855,-10.506024934946183,0.0,-16.208947372814464,0.0,182.94166690611132,124.87424399983138,0.0,1.0,0.979209899155541,7.464439405766409e-07,124.87424399983138,[0.03755826],0,0.3974472188317399
