,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
34,411,411,411,20.5206,mag.omcassan_4_59_1751.det.lc.W149,0.03691780000000001,0.00020204900000000002,0.00311475,3.19224,1445.02595007,7.38209,2.85534,39459.47638595894,10630103606.751192,40383.45931493357,1764.5432983244132,1445.930577475116,-0.0022804674537850143,4.1786683463315775e-06,882.2716491622728,0.0022967039018482183,0.0,3.798789406379095e-06,-1.1806350574922757,0.0,0.016343809686841876,0.012860907631061225,0.013246572438204925,0.0,88.11672533735695,0.0,881.7158340693242,264.6055910029477,0.0,0.017977803308007047,0.014146998394012832,0.0013254776603538704,0.0,80.10611394409077,0.0,935.2744359309534,1446.2206779997796,0.0,1.0,0.497736836776664,2.790040917076276e-08,1446.2206779997796,[0.00243468],0,0.10742162795560468
35,412,412,412,22.0526,mag.omcassan_4_6_3008.det.lc.W149,0.0537436,0.000456735,0.00227165,0.932466,1627.93934584,15.249,0.030448400000000004,49788.63926665532,264071955.1276529,31027162.618309677,15.03908013035592,1627.9178906017241,0.031519783012180974,0.6491896714149148,15.20367912511072,0.0008031017399172669,0.03129592447694035,0.6383267224194402,0.017661912593868345,0.006233805983820773,2.613408519599842,0.5444972240109136,4.712849735460511e-06,5.979228344791508,14.218887676498902,0.016766024061104404,11.637416211095804,-10.668593144740878,-10.769701948685407,2.8744907359699257,0.4949974763735579,5.183663774524861e-06,6.25108755917421,13.045836232375954,0.01660002382287565,11.309263741994052,1625.8688810002059,1628.2095739999786,2.0,1.03997130645494,0.004621272751792863,1627.0392275000922,[-0.00274503],[-0.00656323],0.327727722591446
36,413,413,413,24.3461,mag.omcassan_4_60_457.det.lc.W149,0.0946492,6.19384e-05,0.00098414,1.08854,1593.35705638,32.2056,0.013370600000000002,41935.83057471568,330166537.90494144,6415463.298627947,32.478180122119376,1593.3593255525361,0.013217156670857958,0.06062783373015757,32.6079249738692,0.006602303405493615,0.013268842456795604,0.06031600142000625,0.02031940176011091,0.28047822526685373,0.6426145678159532,0.5450216641067945,0.00042555251456424196,13.38226522426974,-0.4811418995266981,0.024311215432625523,20.782397761180462,-7.536556381175997,-7.263501566432367,0.6055949874525647,0.5201991678727048,0.00213887923701319,12.16835808602222,-0.5288249172551328,0.02455364494003971,22.427910035315563,1592.9070689999498,1593.08434400009,2.0,1.00876678914013,5.47943476783902e-05,1592.9957065000199,[-0.00314483],[0.00882651],0.2554351417210848
37,414,414,414,21.5307,mag.omcassan_4_61_1035.det.lc.W149,0.0181361,0.012966899999999998,0.026815499999999996,158.67700000000002,514.693787098,33.1304,-2.61255,38734.08165281994,454151852.28584206,7502397.610674865,32.10096774601962,496.31295790608436,0.6883348400942904,0.8391708228047813,32.10455458135864,-0.0005611059686980724,0.6882428381880055,0.8389716433056358,-3.228971842427905,0.0,27.42127900294433,60.06901156313049,-0.0077384928399645905,0.0,3.9353091338871202,0.0,16.311387101727618,-2811.583569043371,0.0,27.420799895822125,60.07442704342696,-0.007738823468955977,0.0,3.9353099824743407,0.0,16.31138709739122,324.1415430000052,0.0,1.0,0.178623100388551,5.647745922292645e-05,324.1415430000052,[-0.00039781],0,3.875827927351056
38,416,416,416,22.835,mag.omcassan_4_62_431.det.lc.W149,0.269142,4.33525e-05,0.0008074810000000001,1.6887599999999998,1387.20753551,1380.9,-0.0321913,27561223.851555653,914236081.831361,547105525.7475398,74.14264095350859,1419.1041293610288,0.06332427342390881,2.219177832869428,55.78163557396341,1.2093924230232016,0.05961860974363048,2.0909684822180963,0.1758219011319,0.06255333944338454,0.04385596250090343,1.890044617539325,0.5011651858430191,-0.8271792500202846,19.1361050787605,0.008004438114302147,-0.6135274411226381,10.219628902245955,0.11186905708902373,0.048241558750993424,1.7183434480946902,5.01165185843019,-0.751981136382077,17.396459162509554,0.007928589259874767,-0.7391759692561081,1416.31033199979,1421.7551230001263,2.0,1.02945053222165,0.20820023471036658,1419.0327274999581,[-0.00040316],[0.0040109],9.16032539661357
39,417,417,417,22.1804,mag.omcassan_4_63_1769.det.lc.W149,0.185749,0.00030385599999999997,0.00754676,0.41234499999999996,268.88244018,29.5506,-0.769179,45919.63534834193,232077879.50143307,359147.9385723777,20.193307518647423,270.4429134615118,1.5510631103625965,3.486608919561581,19.83436057344955,-0.8300615351649405,1.5082693444766793,3.5342075975315415,-0.018438980556355233,-0.2380871205001866,0.4464043280259897,0.35226813226536613,2.8377315615749064,0.7036628527393449,-1.1559533861882274,-0.10262532514583392,5.743471225351401,255.13098867009003,255.5257414406958,0.40587460766709155,0.3420009547996784,2.6617085668761553,0.7740274528800195,-1.1822485482033134,-0.10365157839584506,5.742523243780581,314.8153730002232,314.91896300017834,2.0,3.06446016311718,0.0014443621285783143,314.86716800020076,[0.00548871],[-0.00067581],0.5613133059098984
40,419,419,419,23.7634,mag.omcassan_4_70_213.det.lc.W149,0.07391460000000001,0.00022732900000000002,0.000826931,0.676487,354.717033058,14.4723,-0.13931400000000002,38714.67313077501,265595903.76325852,986460.9628012623,14.919718733288315,354.70260616979044,0.1339515758512746,0.1037460481660334,14.398129087755693,0.0015174631928882576,0.13979293994311637,0.10885527120736319,-0.05300591134157459,0.0,2.5389015808051685,0.9154849209852474,0.02762273450557992,0.0,1.9866598417003498,0.0,5.545090508326372,-60.79486540149815,0.0,2.3080934094522982,0.8590071136950013,0.029230374489859032,0.0,2.021263969829075,0.0,5.547151872693996,343.7484369999729,0.0,1.0,0.0592369513896434,0.001946130378332155,343.7484369999729,[-0.00540837],0,0.21853307892861468
41,420,420,420,22.7647,mag.omcassan_4_70_1334.det.lc.W149,0.182728,0.0834485,0.000880605,2.5813200000000003,148.71023029100002,30.1589,-0.18195,205506.38853817186,589265226.0868323,18939981.90828756,27.111589566451286,151.35948900787483,0.04529402802077202,0.16853540270047407,27.40845784249343,0.1557242356072166,0.048545699723421265,0.16666264208712792,-0.7917063547548779,-0.24048465330109148,0.02313714304457304,0.544870720937487,0.00849882132657595,2.295515832565086,8.039659108664118,0.14340849803222233,100.5337556109412,-29.89909459641601,-19.347872894962222,0.02103376640415731,0.5978969953018353,0.01438943587869946,2.088750335896131,7.309572562978279,0.14484258301254455,93.75666201503236,150.6505780001171,151.48934300011024,2.0,1.03413687590352,0.0005939177001027771,151.06996050011367,[0.00095465],[0.00556836],8.712178851424875
42,421,421,421,20.0644,mag.omcassan_4_71_1455.det.lc.W149,0.13956500000000002,0.00163673,0.00509243,3.07191,1751.10797703,12.6924,-1.9084400000000001,41931.60006992897,2617771076.6495466,87848.05864447186,4.169037417708075,1759.3023958528195,-3.3138226240306645,1.963268775362717,2.084518708854038,-0.002039216553207268,0.0,1.7847897987732837,0.10728343226086051,0.0,0.07796578517824951,0.020436506608316283,0.008543080631996986,0.0,12.584967469851872,0.0,2.265603637679158,50.5566633318992,0.0,0.08530991721575848,0.01857864237119686,0.015348336758006164,0.0,11.508907505667642,0.0,3.251856215470468,1779.2897899998352,0.0,1.0,0.00126580145132252,103.1005744293927,1779.2897899998352,[-0.00127314],0,0.5175422935343368
43,422,422,422,21.1891,mag.omcassan_4_72_335.det.lc.W149,0.0891859,9.47775e-05,0.00230714,2.0183400000000002,1476.24817908,17.6362,-0.8797440000000001,39092.47187139173,670738338.9497364,140335.17332183357,14.452863560274121,1472.9651866125334,-1.2582028159777672,0.8219207964636459,16.194627327170426,9.99591465269539,0.0,0.74720072405786,0.14084737414453513,0.0,0.6450720290118424,1.785589167585055,0.03221661069844442,0.0,0.6588783260403233,0.0,3.139456046872761,-60.98036047924962,0.0,0.5864291172869185,1.6232628796227793,0.0387055648961847,0.0,0.7247661586443416,0.0,3.119522307465358,1453.386777000036,0.0,1.0,2.26398103453186,0.0035512893943296276,1453.386777000036,[-0.00267551],0,0.1764505070883654
44,423,423,423,19.6054,mag.omcassan_4_73_1555.det.lc.W149,0.06238380000000001,5.74766e-05,0.00264381,1.4093200000000001,148.803558648,15.1318,-0.0310691,39085.44913733192,2213053886.9733496,200941954.56952602,15.11230578732085,148.8034016929332,0.03108708300721466,0.786354223486101,15.089157973376494,-0.0008341859110636562,0.031222739293263746,0.7881794664424598,0.052880010692580456,-0.0058216150697962266,0.49098023258547197,3.3350826498160195,0.00019888584720864893,10.259899361426953,0.49431591716467815,0.015132772901002421,7.4351853807378525,7.115363993606102,7.2117619036062175,0.4503010078983522,3.0724637293416546,0.00013451041344877168,10.309186872360291,0.5421904540166,0.014993094554917461,6.78411879641186,148.76252100011334,150.8190000001341,2.0,0.982102266855349,9.67826641841105e-7,149.79076050012372,[-0.00314223],[-0.0139594],0.12149462654891191
45,424,424,424,22.9602,mag.omcassan_4_73_2177.det.lc.W149,0.14743699999999998,0.022309,0.00101885,2.77319,1452.48850465,8.02006,0.00674379,75986.50584153361,153118082.1155756,7957851.657766498,6.436890075975468,1452.1076579051594,0.024405870842126816,0.5180550338989116,6.709885474146749,-0.027509572521736914,0.02249994924656551,0.4712908511569112,0.021487548444139845,-0.1255715143759794,2.687073962825412,1.4614658647210046,0.06258248751570183,20.963801850789004,1.324295950204308,3.972343104948699e-06,6.717436535523358,-1.3445059669644674,-1.8870234394272742,2.4444421802636014,1.5323479110340146,0.041369871896831334,20.53559344524151,1.2053290058149693,4.012066535997847e-06,5.102547513966605,1451.6759950001724,1452.1585360001773,2.0,1.02451989084816,0.004249095476873004,1451.9172655001748,[0.00033354],[-0.00596168],1.1979198817093346
46,426,426,426,23.3087,mag.omcassan_4_74_1012.det.lc.W149,0.07156280000000001,0.00402548,0.00735484,0.48628699999999997,469.054513425,114.98,0.888494,45112.57577807703,190080994.2126904,349038.2485163027,67.34174049428668,479.6841357907841,1.863657790244242,1.4491744150936436,63.48581054877185,-7.24044345444516,1.8518707778955632,1.465764418336974,0.025580429788725337,0.08739038718946013,0.8043353718028166,2.1404826716784022,0.04725175671687615,5.075367058349006,0.5390691198096393,0.04252662897206905,0.4194683488216904,25.572506039281006,25.54196262686856,0.7312139743661971,1.9458933378894565,0.05843755238814956,5.5829037641837695,0.5929760317904984,0.042951882478651976,0.41992912797997595,539.9731220002286,541.2013630000874,2.0,2.50985856460434,0.011383671462729283,540.587242500158,[0.01073847],[0.00182992],7.343949713712946
47,427,427,427,23.726,mag.omcassan_4_74_3111.det.lc.W149,0.166515,1.64745e-05,0.00101577,1.10616,183.21073763099997,203.878,0.05592330000000001,48131.36048636194,4669434807.331871,2642848.8119288296,36.8935969479939,202.35113821976714,0.7273351594175315,0.3263128254421389,37.16590319680083,0.8234411176845153,0.7408625339540675,0.3217977069609912,-0.05370274586920948,0.23604121026793867,0.047866482252232695,1.295771523891287,1.6872893699562837e-05,2.737469461681439,29.82069404820365,0.021208077685158727,1.2184399658234364,-48.75564866610926,-55.91862395170559,0.05265313047745597,1.1779828546823103,3.7445606722890425e-05,2.785602080158601,27.39552948958322,0.021420158462010314,1.0364073899206925,128.07475400017574,184.45282900007442,2.0,2.40658912832754,4.14824048069428,156.26379150012508,[-0.00640271],[0.01125527],0.8530360940671557
48,428,428,428,24.9027,mag.omcassan_4_75_537.det.lc.W149,0.18923900000000002,7.5254e-05,0.000670235,1.19306,1802.06430137,621.085,0.2111,251255.86941855538,76512961.761148,7947959.797676793,78.4569792865401,1653.2409149164255,2.4981925307436312,26.649012440008892,78.65835149186735,9.999999560929915,2.5355010585710014,25.6989717323451,0.11146639777467754,0.0,1.1880757546479344,0.21035484544301336,0.43183367394933236,0.0,3.415134325877805,0.0,0.3468805080750821,-27.233111537035494,0.0,1.3068267323073475,0.19123167767546678,0.44722126626824404,0.0,3.756647451405974,0.0,0.373427632147142,1574.4109510001726,0.0,1.0,3.10054501752501,0.10765050994335885,1574.4109510001726,[-0.01296929],0,5.403911181163739
49,430,430,430,25.0878,mag.omcassan_4_76_2483.det.lc.W149,0.326754,7.27508e-05,0.00159518,0.9471959999999999,516.718197763,25.5207,-0.0627485,60353.09799673317,70449586.94908157,2230811.9608840314,26.384099343778423,516.7335761292965,0.06009871027870761,0.1615122052069195,27.844361020977082,0.02087950816175521,0.055490066567011886,0.14905745341689958,0.4362453904404311,0.36567562282326027,1.9658756499190488,36.81236158625582,17.496128669622607,15.074586125864457,-0.2745411359048928,-1.9743161622980914,1.0133086956003168,-1.924007234605611,-2.7493192594485834,1.7871596817445903,40.49359731839476,16.746167273960577,16.582044737900407,-0.2990956118736941,-1.9706091876304355,0.9934676863114897,514.2388940001838,514.4283690000884,2.0,1.05911632570252,0.00023468976530765511,514.3336315001361,[0.00079516],[0.00238647],0.22145057003124502
50,431,431,431,21.7553,mag.omcassan_4_8_53.det.lc.W149,0.0815802,0.00034344,0.00266499,1.6480099999999998,537.933626175,10.9004,-0.946584,39536.73633137007,454809837.11618936,465427.39910176647,11.399506586196399,537.9543217813057,0.8811510356441175,0.40904959573074295,11.13326285916162,-0.04954932256611144,0.9317230769788587,0.44995285773734706,0.06802190367203367,0.0,0.5449869449846498,0.8783618480032738,0.33389227239097097,0.0,-0.08351680522366906,0.0,7.464683859007083,14.053499849860037,0.0,0.49544356527467565,0.871048175386566,0.33613898730833053,0.0,-0.09177599042027375,0.0,7.429961550898789,539.8257519998588,0.0,1.0,0.0261456606230797,0.002003499046468346,539.8257519998588,[-0.00652259],0,0.20408569818464214
51,432,432,432,20.7752,mag.omcassan_4_83_916.det.lc.W149,0.10401800000000001,0.000199195,0.00149711,1.2334200000000002,1458.36136222,15.5027,0.0864608,39144.29759003321,1189777808.1786642,40030929.614624046,15.52878463939033,1458.3667477551726,0.085858429196366,0.46325083984314075,15.484345434582739,0.0009708287360119527,0.08611505127066627,0.4651899772087157,-1.1709254823779138,0.0,15.652918405483799,17.359642819109823,-0.003053393437993997,0.0,64.13736125245342,0.0,94.75682180922435,24.920009553440963,0.0,15.652918405483799,17.359642819109823,-0.008057540876151435,0.0,64.13736125245342,0.0,94.75682180922435,1458.642093999777,0.0,1.0,0.956169284783907,0.0018249888155419773,1458.642093999777,[-0.00195349],0,0.22002713918760797
52,433,433,433,24.0684,mag.omcassan_4_87_1865.det.lc.W149,0.049276099999999996,0.000433554,0.00166399,1.42367,1600.45132935,6.22181,-0.00833309,38835.4141551396,261366690.17959177,1986227.262727974,6.268286254531285,1600.4554574074023,0.008377852715847612,0.08769394004645512,6.2099114690146635,0.0007905427309840007,0.008475226190234886,0.09014217000832554,0.03757442071272246,0.0,1.544775747154858,0.07176827418906837,-0.04718830388739764,0.0,2.6076296391122367,0.0,14.388641170990859,0.23370677100774273,0.0,1.4044222707067928,0.07894510160797519,-0.19613225475859597,0.0,2.3705723992100562,0.0,18.293861954216624,1600.5224560000934,0.0,1.0,0.993688052726162,0.024681948571682367,1600.5224560000934,[0.00027598],0,0.1299632997873007
53,434,434,434,21.5747,mag.omcassan_4_87_2683.det.lc.W149,0.171343,0.010920200000000001,0.00120717,2.48124,1790.31690896,6.6877,-1.5234299999999998,48389.728615784625,405143924.4242379,115899.99669442687,62.8649474922004,1789.1512105888141,-0.0741576906710624,0.006371585920695581,31.432473746100356,-0.0036221563622245156,0.0,0.005792350836995983,-0.3556486535772747,-0.3273549263189668,0.05205410194931388,0.011885512386553377,0.04848713247944312,-0.04542800630491945,99.68247964117327,0.14487145428885473,87.13748689026954,-423.9905673900574,-434.15774230701686,0.04732191086427139,0.013074063624853891,0.07708617797005753,-0.049968691826368906,90.62043604050722,0.14632016801074932,77.42128827338489,1783.1728420001455,1785.176688999869,2.0,1.09317811279043,0.003246560092347883,1784.1747655000072,[-0.00441503],[-0.00743734],0.69890967883046
54,435,435,435,25.7613,mag.omcassan_4_89_363.det.lc.W149,0.185249,0.060274400000000006,0.00109418,1.4869,1597.93577671,4.31372,0.00657141,54266.59930619619,14928654.94668776,177703.85167687613,1.2758869321780542,1597.9006646903856,0.24566736869045847,0.9710221870505272,1.3187545547093504,-0.03884558142405581,0.24297579201654734,0.8827476751189477,-0.041690743553312745,-0.37874798570177703,1.5236113767878259,11.411626556268022,7.566996643284759e-05,8.696279393445161,4.139912355107015,0.04068722031968232,3.9679999580007816,-3.2548949515391232,-3.744754594223002,1.385101251625296,12.552394248115329,8.882712719634763e-05,8.682572726318279,4.234758471314243,0.04109409252287914,4.726572236259906,1596.3374859998003,1597.8061609999277,2.0,1.54555669707651,0.5323770979619731,1597.071823499864,[-0.01066052],[-0.01575194],1.0590652374762706
55,436,436,436,22.6243,mag.omcassan_4_89_1939.det.lc.W149,0.124536,0.0209981,0.00157822,0.604193,1457.30875254,12.2375,-0.411861,99497.3868027179,209506781.79628015,1438603.9779013244,9.79024692419417,1457.448946438499,0.8051341089410166,1.320707826055492,9.543238344606966,-0.1259222787426424,0.7609958566538402,1.2007531795764825,0.06386960855138656,0.09620692250859347,1.7741348027323802,1.3270886676561129,0.001469422520181644,17.059311458995104,1.2196642898611718,0.012033570185444799,4.290292926363685,-52.115760612770785,-52.103856289227295,1.866877729015313,1.4597975312608347,0.0032174690185042517,17.997333014282187,1.1090408679713815,0.01215373186182554,4.304338829197761,1444.6256860001013,1445.9381380002014,2.0,2.00989167511573,0.019187269920077882,1445.2819120001514,[0.00896473],[0.00661969],1.7734071738028303
56,441,441,441,20.1137,mag.omcassan_4_96_282.det.lc.W149,0.27773200000000003,0.227987,0.00257183,20.0431,1921.17488623,32.9834,2.03057,38944.218291304496,1599311117.6888173,5476259.17223774,19.997971898584776,1802.7145880240087,1.5038860093965765,1.7260417354601678,19.76775657418647,0.1842709737816417,1.5482492101869756,1.8438525350707984,0.026047183848349253,0.0,1.0877532352778392,1.584168360424866,0.000738548419382309,0.0,6.062596642559207,0.0,0.6808920270224214,-5.5480776302663255,0.0,0.9888667220886309,1.7425851964446846,0.002777573627101148,0.0,6.667126573304648,0.0,0.6438059214134688,1792.4674320002086,0.0,1.0,0.0116906609562024,0.36347877607503587,1792.4674320002086,[0.01395981],0,15.74913708763695
57,442,442,442,20.6619,mag.omcassan_4_96_2750.det.lc.W149,0.0660471,0.00043202,0.0055769,0.992482,1786.67566538,8.17189,-0.157275,46276.79631852595,1886238813.1869543,16780161.111976687,8.28083436471242,1786.668889554408,0.15357458402345825,0.3070596658134369,8.291425396117033,-0.012547216128901084,0.154999311582682,0.3072491687617603,-2.4412561996754683,1.4168332830649808,0.014799745325301122,0.24671532307545174,0.09046125253093112,-1.7835769708261306,6.037363476098005,-0.034924978903687634,125.67935335033172,86.79700957345636,92.13820180710758,0.01345431393209193,0.22430436124522915,0.14006137787432374,-1.6214336098419482,6.641099823707805,-0.03527422869270727,121.10451268255464,1787.1700109997764,1787.64202499995,2.0,1.07220217266783,0.004476782793831352,1787.4060179998633,[-0.00755617],[0.01129518],0.17586123985833532
58,444,444,444,20.4839,mag.omcassan_4_97_620.det.lc.W149,0.12494000000000001,0.00238189,0.00369411,10.3436,1648.45193624,3.6097599999999996,1.9876099999999999,42808.895078977635,1843915501.7688732,532756.1288346425,51695.71327841957,-5917.969360400581,15.452705552592462,6.5934569516185455,25847.85663920979,-9.532682339147058,5.0,6.0020415805731115,0.04265615935627812,0.0,0.026231343326359055,2.183930329210158,0.034703961992822815,0.0,1.091837116939164,0.0,4.884776475988246,36945.63558164689,0.0,0.02885402014862185,1.9854010589617552,0.027319257920572555,0.0,0.992579200715022,0.0,4.883812236367113,1645.4458699999377,0.0,1.0,5.20085274964261,5.5712852854041314e-08,1645.4458699999377,[0.01519153],0,0.1766768793742546
59,445,445,445,20.7408,mag.omcassan_4_97_757.det.lc.W149,0.24731199999999998,0.000265418,0.00104771,2.0331,346.60663113,19.1203,0.0911447,39354.11349603436,1846934253.889167,57498653.953175046,18.98396134441773,346.61973773277816,0.09204461090136815,0.32224957457906533,19.06087655449752,-0.0006834743843953106,0.09154899590414517,0.3204460872838745,0.04098234642675806,0.0,2.287718935797695,0.8597701166517384,-0.007366559095331224,0.0,1.231572864572402,0.0,1.3643429536317493,-42.081203531414985,0.0,2.1316122326659315,0.7816103579679795,-0.007539794576356937,0.0,1.3424493683358367,0.0,1.4478014130086008,317.5106159998104,0.0,1.0,0.490871350698331,0.009594116594803505,317.5106159998104,[-0.0044543],0,0.31214479530671796
60,446,446,446,24.2202,mag.omcassan_4_97_3079.det.lc.W149,0.204016,0.0088295,0.000580382,1.2547700000000002,142.641535923,6.235609999999999,0.165027,38886.33585541724,137709471.0972666,213984.11714510346,6.410141442069523,142.68733282409116,0.15747911309998752,0.10118127049253806,6.294848704185171,-0.07055951062704047,0.15112274267513381,0.1031343753704629,-0.029655494645344317,0.0,0.11328728439333569,0.36295760601686755,-0.1401922283165442,0.0,1.7088806464621142,0.0,23.09832356491576,-8.976024821126748,0.0,0.10298844035757793,0.3299614638425485,-0.2511326400635192,0.0,1.8797687111083246,0.0,22.071777347919188,142.30001599993557,0.0,1.0,0.922221863832821,0.014804449346681075,142.30001599993557,[-0.00214739],0,0.5859428839065719
61,447,447,447,20.1164,mag.omcassan_4_98_63.det.lc.W149,0.12896300000000002,0.0303846,0.00157666,0.306384,162.206555977,15.0178,1.93504,39102.84550580694,1509266222.963519,240727.07592968136,14.588426369645934,161.52571935408128,2.056828269742237,0.775634668771296,14.594482804530347,0.015195110469242934,2.0572771855298235,0.7760984923203272,-2.522319041490721,0.0,0.016164605232431687,6.062400610953069,0.0008794820519315164,0.0,58.72707904440387,0.0,39.69401667829415,57931.92226403607,0.0,0.015778284363963255,5.71689962709069,0.0008988844163796882,0.0,57.27160766626665,0.0,39.693511073430585,1621.032947999891,0.0,1.0,0.239293325672735,0.021286669222395582,1621.032947999891,[-0.00119443],0,2.617886676206936
62,448,448,448,24.6781,mag.omcassan_4_98_2312.det.lc.W149,0.0871398,0.0033369999999999997,0.000350679,1.3119299999999998,1802.75186419,13.5714,0.257205,51780.07863900698,426349442.809894,112081.59423539304,5.764167110080997,1802.934485771405,1.0695482136994023,0.2959254873292976,5.580537493898685,-0.32521040516483524,1.025771140741766,0.26975204964100646,-0.3268019823727243,-0.8654670830856708,4.878696361062749,18.984993316296418,0.27721526384403206,14.29566890844644,3.5771638254701488,-2.9145054750643223e-09,37.8649400504417,184.18390998086795,183.90193755369444,5.366565997169024,20.883492647925305,0.28897924116028123,14.959200973912928,3.6009379178361662,-2.8856512217621345e-09,37.84849027843963,1807.6683020000346,1807.9525150000118,2.0,1.90712808163085,0.00015180661257703466,1807.8104085000232,[-0.00934612],[-0.00672124],0.7839904211943967
63,449,449,449,21.451999999999998,mag.omcassan_4_98_2922.det.lc.W149,0.293595,3.03286e-05,0.000690765,0.81917,535.8464375140001,28.9302,-0.20575900000000003,38761.96556718707,738576680.9829978,27913091.88004368,30.380248734348406,535.8229806380064,0.19482555628202897,0.4130690593055897,30.261655467518032,0.01009760625269962,0.19610100054151536,0.4162824877944086,-0.034262024593527965,0.0,13.584943917579192,9.332463380528896,-0.08235164877771492,0.0,0.008613836579381962,0.0,0.2678428663767014,1.532917770307355,0.0,12.349949082782066,9.707214331323192,-0.09075314038809701,0.0,0.009475220237308311,0.0,0.25909986004534646,541.850653000176,0.0,1.0,0.871002827700459,0.0006944981885724272,541.850653000176,[0.00250558],0,0.16057109671110167
