,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
34,257,257,257,22.9431,mag.omcassan_2_97_942.det.lc.W149,0.165453,4.04718e-05,0.00125367,0.953175,165.245822668,9.36478,-0.153815,38797.29349197074,310064804.2737813,2097211.7178758695,9.366218270582134,165.2483039642916,0.1536892834383622,0.21729403902111508,9.380840986531712,-0.0049262270178775935,0.15284713859787163,0.2166001511692998,-4.447121315810522,0.0,317.3221619960502,0.01236678798916295,-0.06750751962360495,0.0,204.81955450688127,0.0,3976.017913394227,-2820.269582923941,0.0,291.0053983526166,0.013177967777523551,-0.07488338949831097,0.0,197.0001460540048,0.0,3921.1468428927287,164.54066899977624,0.0,1.0,0.917344318752308,4.532940991058906e-05,164.54066899977624,[-0.00242473],0,0.06072212353507708
35,258,258,258,22.0001,mag.omcassan_3_10_781.det.lc.W149,0.193383,0.00124868,0.00294815,0.465004,320.349015445,10.5489,0.390129,39365.50023641513,234683807.9738249,4789136.734540436,10.158544149172169,320.3530664994006,0.4124098359799916,0.9298093421853462,10.472675063809314,-0.004859135509958534,0.39431446228077427,0.8730122424217643,-0.062380454646943834,0.0,0.023565820969605605,0.02870105250585918,-0.03778211012422979,0.0,10.373203388672284,0.0,16.13286777178453,-299.09990934730786,0.0,0.021423473609249708,0.02609189342521306,-0.040860363354066565,0.0,11.410523727539509,0.0,15.663544753954834,301.1972949998453,0.0,1.0,0.432982273260101,0.3417285976202454,301.1972949998453,[-0.00664451],0,0.3740580424843819
36,259,259,259,21.4874,mag.omcassan_3_10_791.det.lc.W149,0.055969200000000004,0.000136153,0.015075999999999999,1.24347,1588.98296356,9.21272,0.00378335,616864.6534369927,637338841.3551993,61466805.78281024,7.897729837393463,1588.9804181423758,0.00835579128751908,0.9586962848635303,7.302077987374554,0.0049028830214084,0.00996811102957268,1.054565913349039,0.10080423624499071,-0.2791947535815452,0.34399591319106493,0.3711829011593605,0.17283231558628764,9.889718337457253,-2.053529684247067,0.09368146413670464,47.94465641883713,1.6639093180573923,0.7423944912458129,0.3127238346768206,0.40830004445195633,0.5032058119886376,8.990653034106753,-1.8677487129644763,0.09461691686107385,48.49151363924601,1588.8783200001344,1589.0871749999933,2.0,1.00828806570080,0.0005945407320217123,1588.9827475000639,[0.00572354],[-0.00529262],0.17563194163675835
37,260,260,260,24.3063,mag.omcassan_3_100_679.det.lc.W149,0.08909639999999999,0.00155438,0.00116559,2.47454,403.310736269,48.6032,-1.21133,59450.65784760387,315875764.24376106,59480.21285344795,0.19738918629761731,483.096914640294,6.8693287882391,4.4120802642050005,0.19738918629761731,0.0,5.0,4.4120802642050005,-2.533631978758991,0.0,0.36142201687345266,0.6354800901271428,0.10062884081272047,0.0,4.664921313734558,0.0,2.859045836701542,31.012731778570274,0.0,0.36142201687345266,0.6354800901271428,0.10062884081272046,0.0,4.664921313734558,0.0,2.859045836701542,494.8303270000033,0.0,1.0,57.2347740037546,276.7763016594532,494.8303270000033,[0.0095666],0,1.9170488404405697
38,261,261,261,21.853,mag.omcassan_3_101_317.det.lc.W149,0.0476723,7.28827e-06,0.00166653,0.878017,1618.61980855,1147.48,0.00526571,56064133.06859653,3014153891.18304,3255187868.5822988,433.1203820696732,1617.456586486608,0.015598027843047787,1.3116490089589836,484.4923858410991,-1.1977507970859893,0.018908586689951323,1.206769995391491,0.14388406424966493,0.0,3.061042273463852,1.1346121617031772,6.7352228855024805,0.0,0.7441585851015526,0.0,0.23642057731291216,0.43753324301689744,0.0,2.7827670595097325,1.1069832638668677,25.956478994052656,0.0,0.8185744436117077,0.0,0.15761371820860812,1621.0434739999473,0.0,1.0,0.294281253367436,0.0013582475319415992,1621.0434739999473,[-0.00879273],0,3.6405314840691823
39,262,262,262,25.3973,mag.omcassan_3_101_960.det.lc.W149,0.019724400000000003,0.0009142989999999999,0.00135927,0.9854959999999999,115.439973995,9.57121,0.12853599999999998,39729.50822729165,183129329.08170617,102681.41471715087,9.539358114975633,115.43296639088105,0.12595630009575037,0.03555165139084252,9.078728453134012,0.044552034518048345,0.14180108198524471,0.03884145375175957,-1.9822932028838456,0.0,1.9278798302084101,0.27872137941779374,1.4106114009935145,0.0,-1.3189599099085276,0.0,19.213691031838348,-13.591144817089127,0.0,2.1206678127660474,0.30659351735957313,4.100178757250284,0.0,-1.4508559008993804,0.0,28.777474219802173,115.03395499987528,0.0,1.0,0.837406481568027,0.00020739112132517513,115.03395499987528,[-0.00350455],0,0.28970056068501543
40,264,264,264,22.6546,mag.omcassan_3_101_2307.det.lc.W149,0.08555789999999999,0.023181,0.000613319,0.236625,1579.89776552,13.5615,0.0391177,39629.72298722782,575472502.6894164,11451353.889876297,14.285039317055922,1579.8969660631687,0.03611647928777028,0.17151126006159792,14.127338945631637,0.0010207870837337651,0.0377334353376127,0.1748896842980925,-0.025425903996428106,0.07777049098093569,0.2797628896088735,2.3844796774041015,0.00010734853119178126,8.534169257857535,1.246460804243609,0.0033498117680322605,20.66130734309344,7.513220130488746,8.639402418823728,0.2551919166995778,2.183680127771742,8.59932135632025e-05,8.310251249719991,1.2048830546805829,0.0033166453148868796,13.77420693200374,1579.950480000116,1580.5698640001938,2.0,1.01910926704847,0.0007898267145982141,1580.2601720001549,[-0.00337003],[0.00212639],2.0647968805840597
41,265,265,265,22.2144,mag.omcassan_3_102_1108.det.lc.W149,0.145741,0.000522089,0.00215387,1.18434,1787.09809899,38.974000000000004,-0.06921619999999999,41007.424913373135,314237278.2461552,51470971.705621995,38.603133119039924,1787.1165925299406,0.0695738352045255,0.5806406828696768,37.35499781006121,0.017167058173493288,0.07208323046146076,0.5998802317107351,-0.28361934044564985,0.08094419723655263,0.0017124191263675366,1.5044213923573015,0.022980121827233555,-1.0147734109292958,20.137824735579116,0.10122871368903968,5.148150870632266,13.083482020125938,-4.038975377447576,0.0016344203944633707,1.3676558117852786,0.0630332059834638,-0.9225212826629963,22.15160650959938,0.10022644919706902,6.576235872656158,1786.3085199999623,1789.6037670001388,2.0,1.60780361870957,4.046719647912278,1787.9561435000505,[-0.00492878],[-0.00590068],0.8944750843979821
42,266,266,266,24.4368,mag.omcassan_3_102_1678.det.lc.W149,0.15426099999999998,0.0006642919999999999,0.00106649,1.51999,1855.15591621,39.1441,-0.35731999999999997,59761.94804631114,52097905.77925862,105691.6104017689,4.080781520287998,1827.571970092656,0.25373640093429306,0.8580542562286644,3.5591102433362574,-0.2973438659132075,0.005893671506707332,0.7800493238442404,0.03744254185394187,0.0016242417941277542,1.9828816905634654,0.9906707748577461,1.6917367560479517e-09,19.106234507212235,2.6487275329860323,0.022103230501070874,7.086281116906489,-28.89235373420068,-29.007872658496908,2.1811698587561192,1.0897361113086197,2.709574374346636e-09,19.57139962673898,2.5089367308702415,0.022324262806081564,7.168273880582247,1822.8813720000908,1824.097413000185,2.0,1.55606665267059,0.021357520075817323,1823.489392500138,[-0.00252569],[-0.00207277],1.0097580055117228
43,267,267,267,24.3227,mag.omcassan_3_102_2516.det.lc.W149,0.239431,0.000172432,0.00171499,1.1384299999999998,1801.48971498,7.1447,0.00254202,46018.2961427996,51558159.41881408,4023026.568864425,6.864099445823486,1801.489055868718,0.0025339895262446637,0.3274966854885839,7.400764781093968,0.0014036162428965326,0.0018548135591320292,0.2977761967447995,0.06534582876518757,-0.008910928067155387,5.3646283345596295,0.32295877390753724,0.4175677724613247,-7.508846473470252,-0.027403188739643106,-2.0165604634579625e-06,16.792335789773844,0.17079500635721168,0.09079377569551461,4.876934849599664,0.3552389862612565,0.6697561976368237,-7.774195551896502,-0.030143507613607415,-2.0367260680925333e-06,16.084660041816388,1801.4794839997776,1801.5110630001873,2.0,0.999007246895851,9.55697723997019e-8,1801.4952734999824,[-0.00359073],[3.87760169e-05],0.09461622130309173
44,268,268,268,23.643,mag.omcassan_3_109_445.det.lc.W149,0.15826300000000001,0.000542773,0.0007104069999999999,1.21455,1645.08289039,11.0351,-0.444899,39126.68060904468,136889525.8639324,148560.7887307615,11.916956722920222,1644.7613107971792,0.376027735856285,0.15766185582649356,11.886740354523209,0.2990045454789314,0.4054735941842344,0.17342796823509352,-0.40744587554431766,0.0,0.20248080713600042,0.15450860250427556,1.259046357526032,0.0,-1.5829911231182328,0.0,46.31105599874678,-75.30173994440284,0.0,0.18407346103343084,0.14886719362635917,1.1716968734489994,0.0,-1.4455385137445222,0.0,46.284794960429494,1643.1384310000576,0.0,1.0,0.00775565491326313,0.0007020555258013153,1643.1384310000576,[0.00101056],0,0.2572096176221817
45,269,269,269,21.1237,mag.omcassan_3_110_353.det.lc.W149,0.177038,0.11829500000000001,0.000969134,0.693559,537.872585356,13.2769,0.8068850000000001,38994.52032595301,474005856.84633887,1955724.3592266534,11.7017420322825,538.3022777538848,1.0721575646004506,1.2697285773774998,11.666072853663312,-0.2790659193818783,1.078109983528428,1.2578745765377255,0.18352868652979598,0.0,2.6049167448147648,1.756825915318475,0.010140198283487827,0.0,0.7789143923510257,0.0,0.41425237073925525,1.219407864105099,0.0,2.368106575542599,1.7463959062982355,0.021423336945157686,0.0,0.8568058315861283,0.0,0.27629725689960233,542.1032859999686,0.0,1.0,0.0273836659958072,0.30097845972976073,542.1032859999686,[0.00201896],0,4.566480448861459
46,270,270,270,20.4142,mag.omcassan_3_110_2468.det.lc.W149,0.08947360000000001,2.47165e-05,0.00220777,1.9871,1450.52094162,22.0088,-1.31634,41514.32061641041,2251246525.156788,519811.62307116797,20.06394494700595,1450.3882471370412,1.4954598482317984,0.44215034257284413,20.230221430739874,0.3835052164626944,1.4955652550835608,0.44086674606999743,-0.01819592784818035,0.0,0.8253776173841284,1.329323446807429,0.10862197337161142,0.0,0.5046778760391741,0.0,9.145701253718341,-138.8775035500522,0.0,0.7804286072216623,1.3101326374971474,0.11740609713907249,0.0,0.4588178045322551,0.0,9.14732797423858,1435.2047790000215,0.0,1.0,0.0151094264160867,0.00021105896785704275,1435.2047790000215,[-0.00031861],0,0.11972210339682952
47,271,271,271,24.499000000000002,mag.omcassan_3_111_639.det.lc.W149,0.11093399999999999,0.016614700000000003,0.000839951,2.49962,524.0815535190001,8.383339999999999,-0.0135033,51039.93978348244,5188276201.71975,272831.72704733146,5.124228059697954,524.2617156540089,0.02095136259246273,0.005680940633409338,4.328990955700403,-0.04343597157138568,0.017866225204830333,0.005164521480238053,0.0362044337103308,0.026294824153374252,1.9417772481680418,1.260414257615642,2.2294045629740573e-05,20.752957914202184,0.6266146141453137,0.011824517038879628,7.675590502365392,-1.7242200649987307,-2.056926760006906,2.0350357112598463,1.2806169010568555,4.038197652845395e-05,19.56449023364551,0.5791474193557216,0.01170746460064511,5.118009900235961,523.9212870001793,524.1844469998032,2.0,1.02457259809294,0.0023887992724496345,524.0528669999912,[-0.00727348],[0.00058694],1.0806188839766704
48,272,272,272,24.2073,mag.omcassan_3_111_2964.det.lc.W149,0.176347,0.0042732,0.00012606,0.5201520000000001,517.100137174,60.9101,-0.043164999999999995,38728.040030704426,9562361619.412487,358262.7070278599,73.38131326970206,517.019409500424,0.033710063640233705,0.0016291271948686687,69.5242748126929,0.0561896846737433,0.03755723452479931,0.0017551958347583995,-0.11322065548623952,0.0,0.31865778762762,3.139302740283165,0.0017223872661360875,0.0,6.554605802359534,0.0,10.679503939111173,-5.53609920793401,0.0,0.28968890060534214,2.8539143728643186,0.0034331317822029,0.0,6.619915991945687,0.0,9.12729207303227,516.5042280000634,0.0,1.0,0.167048368193511,0.0002076809321617328,516.5042280000634,[0.00132825],0,3.981683449220168
49,273,273,273,17.3062,mag.omcassan_3_112_1013.det.lc.W149,0.135801,0.000137732,0.0124274,0.917264,1767.68939495,13.6943,0.00885737,267736.7411648945,11660494234.984966,591388436.8767878,13.218641556332887,1767.6890393448675,0.007069719512816771,1.025341283804266,13.10074364228021,-0.006313831798856029,0.007989539685678282,1.0606836419945018,-1.1990706889018776,1.0373092223767952,32.789727440100144,1.2657077560065404,1.7608748848896467,0.5076363370608654,3.1920596967852477,-0.5824997144723698,9.385078140217345,-1.3246255704562753,1.0596172200725302,36.0687001841095,1.3922594064984308,17.608748848896468,0.4614875791462413,3.008428171207752,-0.576732390566703,9.385270373882902,1767.5930220000446,1767.7930230000056,2.0,1.00428826836429,0.00027942190183631127,1767.693022500025,[-0.00300766],[0.00447721],0.23407731954714062
50,274,274,274,25.7231,mag.omcassan_3_113_738.det.lc.W149,0.244644,3.02994e-05,0.00023113099999999998,0.821464,1421.91586018,38.3375,0.00286961,39983.86076016915,181114813.75500086,2843626.8738122205,39.11413448908613,1421.9154810668083,0.002790455016424446,0.025649745486858378,42.33676861206035,-0.000508510775148352,0.0025291784467890155,0.0233179504426357,-1.9554690850689096,0.0,23.08117579872373,66.11124613098849,0.0045456984501281664,0.0,39.88980247059711,0.0,40.071619905667106,-2.054128124013877,0.0,23.08117579872373,66.11124613098849,0.02814223288462179,0.0,39.88980247059711,0.0,40.071619905667106,1421.913019000087,0.0,1.0,0.0322989877029442,0.0005483530011471062,1421.913019000087,[0.00867261],0,0.211214302430272
51,276,276,276,21.6923,mag.omcassan_3_114_660.det.lc.W149,0.07802189999999999,0.00042421099999999997,0.00266178,0.460002,153.16029466700002,10.8921,1.39799,38892.9547937875,639645963.930892,137080.45490449612,12.408534995646898,153.18232920755474,1.1496102304615472,0.23872210359086218,12.70331757154138,-0.1179467644220864,1.103722411311049,0.21738608393365752,2.8339651377819597,0.0,0.08657211644660465,0.9000065040283821,0.14662759794002347,0.0,-1.566564476303496,0.0,30.979893742729022,277.00868131339195,0.0,0.08058484902940062,0.9776418902871,0.14547908529090253,0.0,-1.7231614806545978,0.0,30.95389771641547,162.0332280001603,0.0,1.0,0.273822809307627,0.0011174285532507557,162.0332280001603,[-0.00129395],0,0.2262035267478147
52,277,277,277,25.1497,mag.omcassan_3_115_3101.det.lc.W149,0.06474790000000001,0.00011373600000000001,0.00200374,1.0390000000000001,305.559346229,15.3707,0.0441846,38765.165630850235,101559907.44437525,863164.7114983895,15.216135757433477,305.55788930572504,0.04477840219105858,0.08486263284175631,15.213266152989409,-0.011135594657321946,0.04530305574848431,0.08495366022603147,-29.240224359041463,0.0,5.229954673785958,0.030108961900821074,0.19690282862498476,0.0,117.75511437552791,0.0,1779.5185454832535,693.7274406959243,0.0,5.2886929875360424,0.02942566292229804,0.21312462974122393,0.0,128.6894415857988,0.0,1851.9303022905533,305.9595440002158,0.0,1.0,0.0783243864969312,3.394611444033638e-05,305.9595440002158,[0.00057648],0,0.16679226268016004
53,278,278,278,23.4282,mag.omcassan_3_18_312.det.lc.W149,0.192646,6.39376e-05,0.000597571,0.99079,1455.90056062,18.7047,0.110526,38198.131025531664,1403579339.6603355,970248.088562615,19.208286341038658,1455.896507833273,0.10756685012275931,0.032604210586792415,19.34860326908975,0.012162370975916659,0.10592444849339772,0.03224385716453189,0.5968055798419099,0.0,0.13763469263436723,0.1600686915304606,-0.3157226806823583,0.0,-2.9651122687245355,0.0,66.31439970371227,53.04407240530816,0.0,0.13237893078430019,0.14551720562036033,-0.28619814782021935,0.0,-2.817221842563434,0.0,64.68784417932346,1456.711930999998,0.0,1.0,0.944731880569318,0.00012438482969110828,1456.711930999998,[0.00353854],0,0.14998171112453887
54,279,279,279,22.7055,mag.omcassan_3_19_217.det.lc.W149,0.43110699999999996,0.000221749,0.000838115,1.24853,1417.32012749,10.1076,-0.460974,39500.2614924582,177940547.82276395,926749.28505617,10.024581783782534,1417.3476117046564,0.465629212474173,0.44811602570411146,10.140091797914664,-0.03759172807072808,0.4597204322867979,0.43687086679662634,-0.02163027137469993,0.0,1.7277641756364535,1.089840015800276,0.19424572001709783,0.0,0.7216915128168493,0.0,9.485927514438547,22.885888800127105,0.0,1.570707559311694,0.9907663662292551,0.19981677228196892,0.0,0.7916671856465515,0.0,10.049586724043145,1419.626631999854,0.0,1.0,0.00777083027644019,0.0006692509055274198,1419.626631999854,[-0.00176748],0,0.1507528926971613
55,281,281,281,20.8049,mag.omcassan_3_19_2853.det.lc.W149,0.06556050000000001,0.000499287,0.00140785,1.20705,337.414836287,17.8869,-0.320339,38926.15113443097,1000762778.0319194,21189104.363129918,17.987589585680396,337.4100173326153,0.3186283963870951,0.5590410345106105,17.979658648237972,-0.019005172505186962,0.3167705466653109,0.5553859013232988,0.13853503546403528,0.0,0.45361616525539006,0.08867909902500794,0.010513714235053352,0.0,8.583805845125735,0.0,4.891875941424923,51.66049429800224,0.0,0.41245125013651457,0.08061736275000725,0.013328547189920398,0.0,9.442186429638308,0.0,4.491969026728089,348.80542499991134,0.0,1.0,0.0794204999826131,0.0753660738463095,348.80542499991134,[-0.00317848],0,0.40047049141466756
56,282,282,282,24.2464,mag.omcassan_3_20_1785.det.lc.W149,0.174844,9.68282e-05,0.000843925,1.22022,1812.95808077,31.1039,-0.43589399999999995,38998.92705454871,100176813.13967228,289765.78447807825,23.467707384024635,1812.978280309863,-0.6872047773232616,0.33684099250147037,11.73385369201232,0.004417872104220066,0.0,0.3062190840922458,-11.1097910526776,0.0,0.006420919695772919,0.008460209182287928,0.25701180153603265,0.0,44.87683519130326,0.0,993.1577587038055,2406.0939697619297,0.0,0.007063011665314762,0.009306230100516087,0.050233785920345206,0.0,40.797122901398325,0.0,1489.7366380557082,1815.4222059999593,0.0,1.0,1.07093711039012,0.00027307440738535087,1815.4222059999593,[0.00179491],0,0.3071900425100361
57,283,283,283,23.0596,mag.omcassan_3_21_2205.det.lc.W149,0.382227,0.000617116,0.000907123,0.827824,1624.8355490000001,18.2499,0.143996,38653.36181369814,359461779.54687744,4315892.531009557,18.547966970820845,1624.8180737250814,0.13966834769332165,0.19523112271829185,18.42603228060665,0.013113130440558507,0.14204761152515566,0.19766368812789323,-0.11333871436395895,0.0,0.3192728142543023,0.9763226357214159,0.03275086327576214,0.0,3.172871275638541,0.0,11.2586654649952,-10.606265470948356,0.0,0.29024806413611565,0.8875686705749839,0.04214734093877992,0.0,3.4901579642252374,0.0,11.060065784217183,1623.8860869999044,0.0,1.0,0.0121820781694144,0.0015207152970935275,1623.8860869999044,[0.0048453],0,0.45366288158771445
58,284,284,284,23.7813,mag.omcassan_3_21_2464.det.lc.W149,0.171485,0.00145523,0.00064142,0.621,1394.58466887,31.5141,0.0173918,46491.074258633766,632691401.0128787,8998197.559084322,29.258375567846997,1394.569234771469,0.019547509376302175,0.06398581927512617,30.12982520509742,0.03399534513344804,0.019149870224481336,0.061297328130789926,-0.32796155589645926,0.3196039379546578,0.15909634906225434,4.839393602750796,0.014760159577887677,5.010775830858824,-2.8736061663051355,0.04135571142790248,22.92928722223425,-1.8925147358003453,-0.3387157301778245,0.14463313185296003,4.399851796498873,0.013526973574352301,4.6592947802384845,-2.6125533805320607,0.041769268542058396,17.772268197140903,1394.0275739999488,1394.7206419999711,2.0,1.01710424363655,0.0001905122293724635,1394.37410799996,[0.00059535],[-0.00564326],1.2023533317138888
59,285,285,285,20.180999999999997,mag.omcassan_3_21_2602.det.lc.W149,0.13408499999999998,1.3417e-05,0.00298152,0.46433800000000003,1422.72131145,15.9747,-1.68176,40059.523746597406,999167942.55268,619326.7639367977,21.47679548788522,1422.7116375243843,1.0998077183991481,0.33357877805788216,21.379088743578464,0.013474109075454876,1.09804702753326,0.3342609199324632,-7.234602141344545,0.0,9.653963768775313,0.001549140045297636,-0.003255870379556061,0.0,387.01160565702594,0.0,474.82643772212396,631.4735169410659,0.0,10.618390804406609,0.0017040540498273996,-0.007862779140249153,0.0,351.82873241547816,0.0,666.8374550701258,1424.043182999827,0.0,1.0,0.591732697906035,0.00323978399786546,1424.043182999827,[0.00505105],0,0.07544805573085717
60,287,287,287,25.873,mag.omcassan_3_22_946.det.lc.W149,0.0753718,0.00961343,0.000363925,0.829983,117.158641443,10.5838,-0.030525099999999996,98721.44925835289,87629755.93881524,323717.75609838485,-2.751820938137713,117.25929881389871,0.13914311795966594,0.21782286597019546,-3.056226421917588,0.010092117963235836,0.0684887428693276,0.19802078724563224,-0.11975868645176849,0.0,2.647275367297591,13.375072307909177,-0.06795246270901131,0.0,12.388622091610959,0.0,15.110640040148395,1.314664876136007,0.0,2.4069270466055577,12.159156643566355,-0.46062406324698646,0.0,11.543091685413074,0.0,16.187118168014944,117.27823599986732,0.0,1.0,0.917413628794499,0.06024188371471587,117.27823599986732,[-0.00919334],0,1.0377286336103417
61,288,288,288,23.7065,mag.omcassan_3_23_1133.det.lc.W149,0.07209410000000001,4.3417299999999995e-05,0.00216181,0.8742040000000001,1390.88196516,17.0691,-0.10388599999999999,43767.555761425785,124004276.08907025,3120662.2763268366,17.029855855243277,1390.8817441312976,0.10410143417945378,0.28827061382900276,17.03195997834647,-0.004489153484536601,0.10292574711021574,0.28528322667438666,-14.318440903887314,5.292162240698415,0.007956595086579553,0.0007706472348184392,0.3637132466011167,-0.25669791746949233,-271.4539614552151,10.534132433805013,2728.5637918186367,10749.704033814292,10777.714625421357,0.00875225459523751,0.0007005883952894902,0.32687790111220644,-0.2624514700428334,-246.7777334005644,10.429834092876261,2729.0228915808743,1394.689063000027,1394.9716019998305,2.0,1.13849402292981,0.0007202445002328717,1394.8303324999288,[0.00478127],[-0.00269583],0.11836989804439654
62,289,289,289,23.2935,mag.omcassan_3_23_1453.det.lc.W149,0.0400141,0.00326773,0.00159792,1.74358,1778.66248548,34.4342,-0.0477108,42755.33848868807,166689061.47893918,18857840.14692696,33.010406914688645,1778.5099463331605,0.053180763391309546,0.3824547994922859,34.41388186757649,-0.06500479711812623,0.04897267287622492,0.35247522373760126,-0.057677596092272354,-0.8804501456509375,6.290803300358169,2.4743206501375443,0.13159421735633198,12.322305392848843,0.05279872458558564,0.06569147712687243,0.12977851427584014,0.26216468841955454,-0.45795151161130754,6.919883630393981,2.249382447827846,0.3813105308958432,11.96481273245166,0.05807859704414421,0.06504106646224993,0.08651900951722676,1779.77233099984,1786.3190460000187,2.0,1.05889934974349,0.06257893167612118,1783.0456884999294,[-0.00243277],[-0.00541814],1.9691676348236637
63,290,290,290,24.2689,mag.omcassan_3_23_2011.det.lc.W149,0.131442,0.000222825,0.00127679,0.602178,1818.1946522,16.1636,-0.552483,40800.298697605074,118934781.72462335,169838.82346283158,14.901998391488819,1818.173879179336,0.6422282857623327,0.25243453670234667,14.689835198376471,0.01936161377299328,0.6405463004433534,0.252080517245315,-6.685361401198673,0.0,0.09857820921629573,0.0483592515121021,0.4078933225770738,0.0,18.17096144019799,0.0,527.4401681016438,-7059.065306892849,0.0,0.08961658815412767,0.04396299714089869,0.453780340805972,0.0,16.519056481432653,0.0,527.3742183907127,1804.8046369999647,0.0,1.0,0.00861149531829318,5.134779104956048e-05,1804.8046369999647,[-0.00193937],0,0.24216028718877217
64,292,292,292,22.1915,mag.omcassan_3_32_550.det.lc.W149,0.031394,0.000210667,0.0022885,1.04183,178.652728647,79.2541,-0.226963,49920.85805471711,656350104.2674272,14220567.044440405,65.01638257126248,180.0380731723498,0.3171288768377098,0.36206380139365346,66.60852273586411,-0.9905357020603329,0.2983140592383529,0.329148910609635,0.0467056329737328,0.06896005922358056,3.198829073675605,0.28975365438914635,2.9726719870218124e-06,8.984769029371233,3.2394603008186786,0.011502745401703915,2.5418372055306806,5.5101599887801385,5.934476592350119,3.5180653088631435,0.3187290084144449,2.5510669705321292e-06,9.74431631568173,2.945600244903088,0.011391792087773767,3.2613882961797476,178.44128599995747,184.21239499980584,2.0,0.858332997117116,9.17161527968458e-6,181.32684049988165,[-0.00729717],[0.00027556],1.1645343849175593
65,293,293,293,20.5176,mag.omcassan_3_32_657.det.lc.W149,0.0714066,2.4930599999999998e-05,0.00135545,1.03294,364.603549093,16.1921,0.0472834,43929.187865529195,1601457456.041997,41162909.3203358,15.892590973894267,364.6227781260395,0.048361964728710564,0.4912076291365385,16.260623464036577,-0.01424881958462798,0.046735449307840904,0.47162635438941664,-1.096405395248668,-0.2544603910434837,0.039597258399056624,9.856819719490733,0.01013187517752798,2.50030630490346,-2.8368390260267478,0.0799073634250612,109.52590466291814,-222.80837123005696,-220.01399538764187,0.03599750763550602,10.81804409920465,0.008873556685012607,2.4274552151826536,-2.5789445691152264,0.0791162017810039,109.20558819831868,362.3813979998231,362.7902540001087,2.0,1.08156455359218,0.00028009294697332567,362.5858259999659,[-0.00057968],[-0.00085579],0.08377412092511169
66,294,294,294,23.7495,mag.omcassan_3_33_324.det.lc.W149,0.164413,0.00495951,0.000949258,0.8502719999999999,1776.60746455,6.21922,-0.050884500000000006,90479.22021314746,570556856.3425024,929563.2696512013,6.888220869688778,1776.59625883945,0.0445282773920327,0.05177423552471954,6.888220869688778,0.0,0.044528277392032745,0.05177423552471954,-0.050733227944527184,-0.07773038512546693,0.572639579469246,5.526812175426887,0.9460700263547344,-0.7473090502578426,0.01498454795609345,1.5856836711330143e-07,14.767814194984176,-0.9310033445198869,-0.9580005017008268,0.572639579469246,5.526812175426887,0.9460700263547345,-0.7473090502578426,0.01498454795609345,1.5856836711330143e-07,14.767814194984176,1776.4787559998222,1776.5945469997823,2.0,1.02495776050361,0.0002960544153263917,1776.5366514998022,[-0.00480235],[0.00212925],0.4380208209667806
67,295,295,295,22.2464,mag.omcassan_3_33_1356.det.lc.W149,0.0697859,7.06437e-06,0.000904042,1.48716,160.24779863700002,39.7389,0.7354109999999999,40254.93341430677,474621527.5923282,1181585.958948957,36.56653380124553,160.33783794879798,0.8117599166974812,0.34346639988373256,37.88297249866879,0.09134507642827217,0.7719898534254199,0.31226098339903213,0.07203293357357798,0.0,0.9367766593883116,1.8147251633850672,0.317349853012623,0.0,0.31537596748883767,0.0,15.131446371105728,-222.5601747949664,0.0,0.9548871649509683,1.8243218519667923,0.30124673227441345,0.0,0.3469135637131938,0.0,15.130920330648298,145.6251690001227,0.0,1.0,0.503621713292151,1.3906207906493086e-05,145.6251690001227,[-0.01279694],0,0.11156417105890591
68,296,296,296,21.0941,mag.omcassan_3_34_1065.det.lc.W149,0.048467699999999996,0.000625074,0.00145822,1.43747,1440.39391637,14.4157,-0.22032,95533.39497328736,1176439218.367272,16949847.399116807,15.032933523431835,1440.4079805333174,0.2125986867695107,0.3512758746465144,14.531336392740595,-0.030981273460151115,0.21851578245968117,0.36436895161754124,0.16885887322782694,-0.3838162603777049,0.08253099398732938,0.06606352471743793,2.107513341533627,3.117119168139741,-6.655322694667907,0.0010968286039705314,41.62589447548146,378.0790323262226,375.6919243604365,0.07502817635211763,0.06762578620528015,1.811397962186165,3.046249917222129,-6.050293358789768,0.001085990687986919,40.76135282448516,1449.3264500000514,1449.9879390001297,2.0,1.39716149193368,0.00258238979164243,1449.6571945000906,[0.00486586],[-0.00109909],0.36102635033010155
