,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
35,337,337,337,20.1897,mag.omcassan_3_86_2963.det.lc.W149,0.0439874,0.000135739,0.0116919,1.21322,344.380767792,13.6552,0.139784,40410.120661429355,1336707228.2913728,68515590.10315105,13.698199845928764,344.3816697757642,0.13876596296540178,0.7457073269864387,13.623526529154757,-0.003104638716266095,0.14057443513757512,0.7533623826538312,-2.462838197734711,2.63828814922938,77.60706199771543,0.28780871442473105,0.6882740036575563,-0.04394188166134461,14.251655968905427,-0.9796920488639541,63.53732437567673,28.357908163849654,41.71654800806269,77.59730698189311,0.288272321605186,0.8703263828370037,-0.0399471651466817,14.246504139282415,-0.9699924652892631,61.794158519394735,344.8082559998147,345.2065860000439,2.0,1.07295089607759,0.00022360297867897466,345.0074209999293,[-0.00553111],[0.00407834],0.22538921090480263
36,340,340,340,21.2782,mag.omcassan_3_88_833.det.lc.W149,0.08420069999999999,0.000758038,0.00131037,0.393097,1573.82758856,24.2202,0.954141,41524.425993048215,511193729.40821195,1029440.4057536989,24.65548586352997,1573.8771011987533,0.9142275508759296,0.5933430957008674,23.64537871313896,0.21172200030389376,0.9576706153354947,0.6501921789816407,-0.04280345905586817,0.0,1.3695744475556677,0.632695891498471,0.149463536733474,0.0,0.4658204648700023,0.0,4.37352347629129,209.22038214251228,0.0,1.4173748373323174,0.5751781779809044,0.1591073889646861,0.0,0.4234731498871341,0.0,4.374867209308721,1621.7260159999132,0.0,1.0,0.0161717482762416,0.0009507170202423935,1621.7260159999132,[-0.00710071],0,0.6675972335700872
37,341,341,341,22.3925,mag.omcassan_3_88_1856.det.lc.W149,0.0394075,0.000802152,0.00577809,1.3962,1653.6644268,54.0576,-0.8505290000000001,41092.719872222624,245567916.8594722,645197.5545444877,35.08298929221678,1651.486367301237,1.5264439706784423,1.6643190809444788,35.06256128958724,0.4666042401345152,1.5462040472212435,1.7090596890301255,0.370024408882919,0.0,0.052627218993204244,0.077249091280959,0.0097457465460478,0.0,21.434360131236822,0.0,7.942793474661213,-172.82292385148727,0.0,0.047842926395105456,0.07022644661905364,0.011790403415367613,0.0,23.577796144360505,0.0,7.623440060265101,1628.6815880001523,0.0,1.0,0.0227501768540058,0.039651390141948316,1628.6815880001523,[-0.00059008],0,1.5625716757467891
38,342,342,342,24.9907,mag.omcassan_3_88_2720.det.lc.W149,0.0424304,8.54065e-05,0.000981334,0.770303,1812.22822666,18.0637,-0.000993669,42214.777224372265,71276644.1557701,4497688.854018688,19.831361126072842,1812.2277211742253,0.0007099964069238027,0.0921391655860178,20.818983218037417,-0.0002101768313060859,0.0006383119526837122,0.08456329687687134,-0.6212594912102523,-0.03482539767472988,5.310161133667522,0.1481524247568321,0.7845872716003447,-1.8919763285011748,-0.9842694510246088,0.20595691569763525,6.292222529399327,-0.35916949268347764,0.32730512640379494,5.841177247034274,0.134684022506211,1.8636627440943727,-1.7199784804556133,-0.9305073031347566,0.2079156156033887,8.20275920289191,1812.1585380001925,1812.3901189998724,2.0,1.00112862720415,0.0015223362338678552,1812.2743285000324,[-0.00359936],[0.00523407],0.16787535958476024
39,343,343,343,23.9524,mag.omcassan_3_89_217.det.lc.W149,0.10610499999999999,0.023336199999999998,0.00366629,1.8031700000000002,1439.02394235,14.3451,0.23228400000000002,39248.59583163391,40298819.17808357,1345457.2449517786,15.026040091146815,1439.1981973301217,0.18837918720571978,0.45230555577262593,14.465224994946439,0.05173013682843397,0.21084159505869893,0.49233090126286266,-54.03552902348942,0.0,0.0028940683254859998,25.681896035520708,0.030841636645489577,0.0,360.7686110003483,0.0,401.0318549754156,-163.17434507252344,0.0,0.002908995486917256,24.32583532285752,0.11780481710507774,0.0,396.8454718445635,0.0,267.35457005541844,1438.9509879997931,0.0,1.0,0.0109014720379196,0.040375902597067366,1438.9509879997931,[-0.00672022],0,2.1920158507300367
40,344,344,344,23.9105,mag.omcassan_3_9_152.det.lc.W149,0.11533299999999999,8.90948e-06,0.0008773639999999999,1.33194,296.08523011200003,7.63542,0.276474,38795.01942450127,69553438.01052114,377745.82613891776,-7.0590205574698155,296.0678292995893,0.3062721752327432,0.35253359336132173,-7.056461437871103,0.023348121490647245,0.3057064456288719,0.35184278966106,1.5077451879486397,0.0,0.1839694341920155,6.51344746605551,0.6817066196363335,0.0,-1.554057301935619,0.0,9.750789235400127,-35.0227590302514,0.0,0.20236197910662534,7.164788492868952,0.8762926118854075,0.0,-1.5603119294594279,0.0,9.750820840226613,292.32208700012416,0.0,1.0,0.0383776153463108,3.560440319505284e-05,292.32208700012416,[0.00696691],0,0.02375492866966365
41,345,345,345,20.9718,mag.omcassan_3_9_963.det.lc.W149,0.104906,0.00187703,0.0032820999999999996,1.95818,1836.39643729,63.7577,-1.19151,46839.22800336698,998380838.0179667,1167232.5070860235,65.16827581070856,1829.3195713715704,1.2960891975558408,0.5505977193894211,67.43120839893466,7.058184870659282,1.2894907745925155,0.5583957643441448,0.197647830432449,-0.06845690799656035,0.23931740080191571,0.017905380918858748,0.0033737844798804434,-0.9998262894122295,51.90230252854396,0.02625778833773967,4.996657325746157,-219.6770890867106,-209.87368853474862,0.217561273456287,0.019695919010744623,0.009386965708050948,-0.9089329903747541,47.18391138958542,0.026016418572019778,4.994757384622278,1782.5218790001236,1792.1112080002204,2.0,1.98309239584119,0.03946077786810143,1787.316543500172,[-0.00812351],[-0.00828885],2.7701984604971757
42,346,346,346,25.3187,mag.omcassan_3_9_1429.det.lc.W149,0.237461,3.30507e-05,0.000410961,1.9817200000000001,167.90421322,30.4868,-1.4738,38836.858509663696,38075456.731392376,40047.28833618711,44.399277156896666,170.52454880884477,0.8788922084957735,0.04299624600369947,44.67167039044473,-0.7521095250632506,0.8867059824763024,0.04256460081082236,-0.3491804617424735,0.0,33.753224752487874,0.029864376980190732,0.29045938136019706,0.0,15.456266484048703,0.0,747.4583111339568,1741.3170670820746,0.0,36.78003566124279,0.02714969461872344,0.3603920451635168,0.0,14.052695936335416,0.0,749.1322205060458,172.85965200001374,0.0,1.0,0.488470947430681,2.7207822821229123e-06,172.85965200001374,[-0.00135392],0,0.17571505339575852
43,347,347,347,25.9462,mag.omcassan_3_9_2947.det.lc.W149,0.0747725,0.0199287,0.000515368,1.45908,515.315576792,21.9138,-0.05624540000000001,40361.023388414964,1046680871.4560504,92121.7623915025,40.92295841017103,516.061807470318,0.023952438721283664,0.0021987100502411272,36.864230098580336,0.006025485315621637,0.026170253031362334,0.00241857271450138,-2.6013098113927398,0.0,0.0013690617565946654,1.1899538883527938,0.03251993197223879,0.0,29.480211044044008,0.0,229.7396771199354,-3605.8101777829697,0.0,0.0013408818577173524,1.2940007625849186,0.03302364021072126,0.0,30.58294446430625,0.0,229.70260049473865,500.380382000003,0.0,1.0,0.0905970257946725,0.007909920091812147,500.380382000003,[-0.00234496],0,3.093570890194788
44,348,348,348,23.4046,mag.omcassan_3_96_2717.det.lc.W149,0.129167,0.00271779,0.000539148,1.42072,411.493650377,126.741,0.236404,183634.38264550574,5365211221.175066,186552.22089361,0.764092070837609,482.1695331913617,-4.392275205804392,1.4442908467665823,0.38204603541880455,0.017460043360662425,0.0,1.3129989009414866,-3.1402240476714116,0.0,25.33900570895262,0.004305906310965188,0.02082372122670137,0.0,194.34850258806853,0.0,22.492023143759305,627.8401923119345,0.0,27.794327295715817,0.004063494586810476,0.02232366645155651,0.0,176.6804568982483,0.0,25.019626493199077,509.78023699996993,0.0,1.0,47.2012769931747,1786.0115890976333,509.78023699996993,[-0.004623],0,6.607669329859499
45,349,349,349,20.1269,mag.omcassan_3_97_154.det.lc.W149,0.020289099999999997,3.87157e-05,0.0039729,0.8318709999999999,352.929537445,17.4488,-0.307183,40341.91784173745,1689595462.0021365,35963752.628080204,17.434459427044473,352.92937743104187,0.30728669119833485,0.5816270902095002,17.437100799783234,-0.007837419983284022,0.3076903631074446,0.5817309979096205,-0.3313035921859715,-0.23342806169940244,0.994502235948044,0.01361634991629998,0.05568482792468338,0.1613573633852151,2.0871301806684714,-0.48059193126839705,26.428929489479344,37.502393421916864,37.72576561457842,1.0939524595426071,0.012378504443412555,0.06817523782316323,0.1466885121683774,2.2930444337498037,-0.4758335953152446,26.241666359799382,354.03083600010723,354.7011779998429,2.0,1.16311727342226,0.008028680750684613,354.36600699997507,[-0.00307153],[-0.00772786],0.12881379025834697
46,350,350,350,22.2163,mag.omcassan_3_97_258.det.lc.W149,0.124833,0.00569123,0.00131033,0.81263,1450.9718889,35.4486,-0.162401,312986.38221048587,562598082.0591812,13404989.20057257,27.636380856771332,1451.2678255527599,0.2710268597815216,0.4270404706701836,29.056677960997906,0.6090268108080998,0.2569230411102741,0.39049370721609683,0.9776344421900909,-1.3712013478263394,0.013579153729446215,13.278601099974502,0.40853692971961775,0.5870847950768932,0.35396683940960916,0.14499319291742607,31.77620256499452,-98.00488820875748,-98.63963158850531,0.012344727352292932,14.570429586735797,0.4546916387952572,0.6405747469072026,0.38934074964121007,0.14644312484174934,31.753083867779505,1446.6716390000656,1449.630042000208,2.0,1.18834692456502,0.007766434776624519,1448.1508405001368,[0.00567949],[-0.00642285],2.6746542976914878
47,351,351,351,21.0991,mag.omcassan_3_97_889.det.lc.W149,0.0836186,0.0007150110000000001,0.0005330959999999999,4.21696,1724.95303452,17.8099,1.10839,44601.69273791564,4392849907.330899,47635.68532493755,50.81821460154393,1733.9334858911197,0.6148682554425697,0.006559900403365591,35.79216919351852,-2.7091740647644,0.23794998895276837,0.007189030311435763,0.11452547873229407,-0.011934720709133123,0.17924114246728917,0.1047092589489354,0.08422848529402355,1.8196683022934188,0.3671611444790577,0.010326935144350628,11.255635264354183,660.1260223188216,656.6075349192521,0.16294649315208104,0.11510935693174071,0.07267627188218631,2.001635033041968,0.3337828586968176,0.010430200369881064,11.263390744373243,1792.2990100001916,1792.8447090000845,2.0,2.19332826227238,0.001035477342304113,1792.571859500138,[-0.01339072],[-0.00913065],0.47632583088589436
48,352,352,352,23.2063,mag.omcassan_4_10_768.det.lc.W149,0.05508540000000001,3.41488e-05,0.00125807,1.15024,1402.18152523,28.9832,0.18503599999999998,61241.835734196444,370215657.82450473,6219595.839298393,28.505823856002383,1402.1650431038738,0.18889546358410575,0.2346133574179898,28.90475127120011,-0.0145411202540906,0.18487127806620096,0.2288035658522247,-53.779571158012786,-1043.3818079043015,2227.0872294019928,2876.8235812767416,42.86009113406128,0.00437973503183226,5148.213175172024,-0.9663208018989664,12033.76964959345,86159.00898797032,85178.83301999992,2227.0872294019928,2876.8235812767416,53.436193234999514,0.003981583959340423,5148.213175172024,-0.9691896430196718,12032.625574410898,1409.2406430002302,1409.417919000145,2.0,1.16496871911231,2.6334881350155572e-05,1409.3292810001876,[0.0018493],[0.00524981],0.1732495844647631
49,353,353,353,23.4919,mag.omcassan_4_100_307.det.lc.W149,0.100992,0.00020272900000000002,0.00272998,0.625308,358.922769427,31.6233,0.022247,38674.535516856806,147229969.9012248,17124132.566954773,31.835712973353434,358.92441119064733,0.022009787985284343,0.295508570004376,31.89366073219275,0.0035057245109744173,0.021983849895072516,0.2943035827574856,-3.784821013636784,0.3156732036621549,60.94282823140426,2.96173815377184,0.03223610516550621,-0.12350538224834717,146.42529694511404,-1.16031391762135,79.13957888709706,-96.96604216763798,-96.57483746089481,55.47658991317134,2.9902210249593675,0.09893909383142324,-0.1358559204731819,144.51283486500088,-1.1488256878735053,78.69542852732576,356.2330120000988,359.1914140000008,2.0,1.03980737606091,0.00166543436644351,357.7122130000498,[-0.0045735],[0.00642264],0.4584634646567825
50,354,354,354,19.803,mag.omcassan_4_100_362.det.lc.W149,0.133776,0.000701702,0.00461627,1.05877,153.460856304,8.99113,0.586525,38109.95404650524,1665806700.7346463,12738486.401730582,9.148568324502792,153.45503919689702,0.5663354336385518,0.8088134213258539,8.981168305621638,0.005800308973611834,0.5880743161805799,0.8539327071800776,-0.11545786263534275,0.0,1.0135327936696132,0.6473620064951602,0.2995841718671606,0.0,-0.7857212610372324,0.0,1.9576688464910328,-1.210286341904677,0.0,0.9213944028699144,0.6924128670744211,0.3608101048943636,0.0,-0.7208022638373809,0.0,1.3051125643280133,152.54916199995205,0.0,1.0,0.208074273756381,0.03990754165146659,152.54916199995205,[0.00122112],0,0.24176142918660987
51,356,356,356,23.5666,mag.omcassan_4_102_1270.det.lc.W149,0.14263800000000001,7.9028e-05,0.00109865,1.62008,1431.79584682,11.1283,0.801584,41033.32341625799,114641547.51563972,132030.04740429219,10.210981735998692,1431.8042522715346,0.9347467150696349,0.42180408493267507,10.457375517919226,0.09523309723771689,0.8922287944203109,0.38354876222213413,-0.024550822067863375,0.0,3.012683938338281,5.040304752615544,1.5004480264655862,0.0,0.07748219613524149,0.0,11.142123494081439,-78.79473278669613,0.0,3.0161860726090888,5.0988361510797064,1.5853736918942427,0.0,0.07044010854105814,0.0,11.142411204698178,1424.7345790001564,0.0,1.0,0.00792519676044162,3.551651873884199e-05,1424.7345790001564,[-0.00951114],0,0.09968064501886845
52,357,357,357,25.7512,mag.omcassan_4_102_2676.det.lc.W149,0.234409,0.00038963699999999997,0.0009623510000000001,0.619999,487.296403348,11.2545,0.508283,39052.95328861424,34219323.84836538,53469.7061080498,15.575295948932087,487.31834649275515,0.32837319100220297,0.06523825829331334,15.175076835232971,-0.039265634223021095,0.33194336160526805,0.06645863335411333,22.99345064305069,0.0,0.006098285593101407,145.18571381629562,0.2923020429599168,0.0,19.132230395423655,0.0,1000.5825756990313,10016.654916817042,0.0,0.006072342405559107,147.23233449223622,0.29728968641554354,0.0,19.131857100855132,0.0,1000.5825491340377,497.3061890001409,0.0,1.0,0.0404215056656135,0.00020064542644609087,497.3061890001409,[-0.00465692],0,0.2224189677832886
53,358,358,358,18.0246,mag.omcassan_4_109_1050.det.lc.W149,0.05738530000000001,3.13004e-05,0.00697374,0.735662,1810.44576287,12.4577,0.334177,39899.01478694594,7132828497.748842,163532009.38986224,12.425336527995873,1810.4467922863037,0.3354656750965582,0.9084537900271273,12.429847744155081,0.0016816784662498918,0.33504192302961616,0.9068655781693072,0.0060074341427859765,0.13872806484031547,1.5801451682458345,0.2451918465791218,8.061206575398822e-06,4.300818035032593,27.178840138232232,0.0006978656405863539,8.51000927476869,-34.72203515370377,-29.65627023385946,1.4365003097505256,0.26971103123301576,2.6030665834668586e-05,3.90992661479738,25.81679454168509,0.0006909560797898727,8.553514437238382,1802.8955270000733,1810.2494279998355,2.0,1.26570266440402,0.03968634525995619,1806.5724774999544,[0.00498597],[-0.00242766],0.11137870038407534
54,359,359,359,25.1423,mag.omcassan_4_11_532.det.lc.W149,0.32655300000000004,0.00040460800000000004,0.00137993,0.922753,123.156987615,19.0769,-0.08805189999999999,56606.03519158551,83726119.85834746,1136228.6360933264,19.6607664213544,123.19723655165139,0.08548595415181727,0.1365801209090353,20.72129761404583,0.0586676630562053,0.07970349982698965,0.125711167483583,0.01612481065274462,0.04580849099371248,0.9562940011495247,0.8678561884146108,7.396930040935281e-08,19.576587685509068,1.2047618576379047,0.029210808273151118,8.894442626945274,-12.843887279914123,-12.654811191606763,1.051923401264477,0.9546418072557321,7.265933094486355e-07,19.881009436484785,1.0952380523981005,0.029502914869318123,9.893849489545447,121.57014399999753,121.9684740002267,2.0,1.05669139606349,0.0004370065216440914,121.76930900011212,[-0.00178337],[0.0014194],0.3846312787358114
55,360,360,360,21.7065,mag.omcassan_4_11_2103.det.lc.W149,0.161379,0.038310199999999996,0.006843500000000001,0.282276,1424.46999013,29.0848,0.185669,39624.46688871819,508448275.9071524,62642222.164504685,28.935090029552477,1424.4813675493638,0.19086886289725483,1.0016387719075208,29.06758612422646,0.02712383721704903,0.18918907604217772,0.9910100930857747,0.02368514015532658,0.09659354160489782,0.011547771733120604,1.5625731217089545,0.0008906625837844875,1.5541442996283417,30.6493983915623,0.043269281389987466,21.21972262487219,-97.77238607434793,-88.1349039582747,0.010497974302836919,1.42054732313616,0.004283839745810147,1.412858454207585,27.8630894468749,0.04284087266335397,22.280725800194627,1415.6715689999983,1424.0326569997706,2.0,1.20960584369128,0.026464745022288322,1419.8521129998844,[-0.00450749],[-0.00719948],5.696244045638552
56,361,361,361,21.0281,mag.omcassan_4_110_901.det.lc.W149,0.024440299999999998,0.000270283,0.0042756999999999995,2.28627,544.406528771,10.1858,1.85433,91982.80666799641,831894112.6166629,433369.4792310279,20.328889002263146,542.7252742399891,0.0008284313174486821,0.0025183941238102314,24.438269131050077,0.0011092850517542274,0.0008377630920972101,0.0024567989652001724,-0.0735301747431939,2.287384509208877,0.0739224187829535,2.663384966833598,-0.06135156746266096,-0.16003296157608016,288.18302055348784,-1.841027539764366,166.10161324880607,-298.1349236708388,-308.4660909658061,0.06720219889359416,2.9183446240401754,-0.10515744332216792,-0.17512600091803915,282.2992540186004,-1.8227995443211544,167.21774510637465,539.0606720000505,542.6805639998056,2.0,0.965638448139452,0.000925742233864653,540.8706179999281,[0.0024271],[-0.00445797],0.1730281158227787
57,362,362,362,21.8224,mag.omcassan_4_111_643.det.lc.W149,0.148233,0.000340256,0.000833544,0.976391,1422.6685971,21.2674,0.0817945,39767.21083138103,647019528.7138084,31642987.857281994,21.058557209663693,1422.6556995888282,0.08273392828372113,0.37304175862265987,21.002661145881703,-0.002495900769824644,0.08281196678559449,0.3731978760680492,0.15255926399520192,0.07734160955438729,0.8410160452534767,0.02771637053454907,0.0014412887482243147,2.1094533045247568,0.5591474025791873,0.011776442495141709,1.1807393905806878,-6.452974010480164,-14.16300595532094,0.9243236584218706,0.03029424104465626,0.0027165082451434275,1.9696208315160892,0.508315820526535,0.01165984405459575,1.1867196524989452,1415.1363960001618,1418.9861949998885,2.0,1.34002777182405,0.558664369451253,1417.0612955000252,[0.0015513],[-0.00277399],0.3926994142823555
58,363,363,363,18.6569,mag.omcassan_4_111_977.det.lc.W149,0.10986900000000001,0.00494893,0.00754878,2.67295,106.07435658600001,8.211789999999999,-1.73069,39024.6837442603,4048182267.2038846,211555.83942238186,13.066825072614652,104.98903674700503,0.8914659683720643,0.2032421009557212,12.588589421227955,0.09342550035056085,0.8724843471775099,0.2028470696906585,0.14285798229221447,0.0,0.6472085251293637,0.06454683481749421,0.003087865144812757,0.0,6.747599421525396,0.0,4.423585192511444,77.77324617245938,0.0,0.5883728605833181,0.058678940743180995,0.004365609698813706,0.0,7.422359363677934,0.0,3.9541344599751267,124.37065100017935,0.0,1.0,0.603618528036241,0.17155198393502868,124.37065100017935,[0.00219539],0,0.5810045456535903
59,364,364,364,20.8807,mag.omcassan_4_112_827.det.lc.W149,0.0489459,6.35694e-05,0.00298872,0.456233,1597.52771974,15.2666,-0.300019,40394.01769488913,1460066927.6539476,13864851.814147742,15.305743090968814,1597.5267862912851,0.299061725645327,0.3516418024282446,15.214621395578156,0.0004092223814211593,0.30161857477342874,0.3555163111570956,1.0689790088419555,0.0,0.15139481784443193,9.791036467385098,0.05223671102099646,0.0,13.337055548299478,0.0,137.0836342862894,3443.0707397692845,0.0,0.15184276317117687,9.312905682085859,0.05279191125431542,0.0,13.326099888372003,0.0,137.06744645896276,1622.6384660000913,0.0,1.0,0.0102442622275429,8.72379774466264e-05,1622.6384660000913,[0.00463213],0,0.12999207095914053
60,365,365,365,21.9834,mag.omcassan_4_113_1200.det.lc.W149,0.704671,7.56254e-05,0.000595246,0.7817609999999999,1593.1196022,66.2274,-0.00492114,86657.16536956714,911921944.8128706,204581036.51639652,59.81083305311665,1593.1217215558859,0.005514501486012795,0.34843993476509955,60.26549240998861,0.004454367821438154,0.005626363180597227,0.3470093062186494,-0.06132463092432222,0.2768120011074069,0.5299269359294367,0.45814628690614234,1.3703374561752497,12.983077154968527,-3.2254136693352216,0.05768250473318329,12.20352761636591,-4.219480141518243,-3.9984389219000676,0.515205639174335,0.4609908386186713,2.0005247809028717,13.0925789934996,-3.2414964163373963,0.05825748555821835,13.216696237782067,1592.6228559999727,1592.9386479998939,2.0,1.00297926173568,5.462484327918857e-05,1592.7807519999333,[0.00651299],[-0.00403951],0.5772800427013515
61,366,366,366,22.2969,mag.omcassan_4_113_2057.det.lc.W149,0.0789582,0.000122112,0.00123479,1.24339,181.64747268,15.7456,0.00182498,50988.409778771485,369860200.9197215,37487924.63657903,16.04804473416023,181.64730958812368,0.001713700482838869,0.3671365460644142,17.033242378767923,0.001292864410418204,0.0015218306030012618,0.33378788503004564,6.024251278843018,2.041703009101515,0.00992053459324968,21.069227234368974,0.7328350391056953,-6.753918431710067,-9.623656473751144,-0.9723153540867904,133.57266696754618,-2.765842176504737,9.056976448364386,0.010912587795272074,23.17614995763282,7.3283503910569525,-6.757376440678355,-8.749604774439455,-0.9723153540867904,200.35900045131922,181.52600600011647,181.72600700007752,2.0,0.988891853851815,7.88035728205891e-5,181.626006500097,[-0.00543219],[-0.00923011],0.17507854469806014
62,367,367,367,21.5266,mag.omcassan_4_114_39.det.lc.W149,0.126999,2.5703600000000002e-05,0.000847373,0.8721200000000001,528.733954132,39.2838,0.148877,50711.70111834854,1360097180.0792084,38205893.68945725,41.56208351812023,528.6885565861994,0.1383466019333831,0.2197934674922698,41.539010699859645,-0.005199026163005271,0.13809996197768348,0.21936516920687554,0.23653919834858406,-0.00814577233494734,0.07247959427436054,1.612348908913059,0.0761179975925509,-1.4281645749064102,3.0222367541717885,0.0016347465649103996,14.847083067795674,150.03408330496697,149.61823958881587,0.06589056148847881,1.6982324678071996,0.08206533454378147,-1.5709809389567184,2.747488000060376,0.0016509309544805683,14.847607180737047,538.1903280001134,539.3432120000944,2.0,1.13691432133930,0.0005253044307870777,538.7667700001039,[0.00576195],[0.00627342],0.20192653129296714
63,368,368,368,24.8125,mag.omcassan_4_115_276.det.lc.W149,0.197371,0.0055674999999999995,0.0008524889999999999,2.72322,175.61241366,13.1601,-0.608441,54211.60457211576,38644128.93690514,108199.94601008423,29.26825877020424,176.0421324329763,0.235643236447509,0.06853134827070839,24.735251286648847,-0.28883518497437244,0.2496351298908775,0.07534955457945386,-3.00802905666281,3.310734985682151,0.018112575618609537,0.004181094256020652,0.499184913410186,0.48438126388609637,12.177954858009315,0.20020336915573367,181.6530486181639,-5507.491300626211,-5512.160705579666,0.01794956382546725,0.004305352696984092,0.5788645390420093,0.4403466043227383,11.07087277136827,0.2022054028472482,181.68816495592574,145.3742089997977,146.03402499994263,2.0,0.564943316379441,3.73104491667697e-5,145.70411699987017,[0.00303757],[0.00237725],0.9820139225579188
64,369,369,369,18.3411,mag.omcassan_4_115_447.det.lc.W149,0.0140292,0.00349396,0.11790899999999999,0.443417,1455.6532824,5.7563,-1.95386,40389.91988482562,6302251792.988746,687749.0753653825,9.233204141110734,1456.6485636430293,1.0585028814920574,0.22945915741781037,8.665814237600607,-0.8037868939328359,1.0811229890104173,0.2315361196345995,0.04913986151745008,0.0,0.3979282370634093,0.7950159967901573,0.016297978036031266,0.0,1.4635290636898373,0.0,5.806927322663589,8.841396787500825,0.0,0.36176264638417616,0.7227418152637826,0.022306035616436817,0.0,1.609881970058821,0.0,3.9750710842939614,1458.8947270000353,0.0,1.0,0.00645052431638238,0.02478378214394765,1458.8947270000353,[-0.00100712],0,0.7592315802000728
65,370,370,370,20.9867,mag.omcassan_4_115_1694.det.lc.W149,0.0951341,0.000373833,0.00250383,1.10733,146.253591925,72.7306,0.271606,174512.27079621187,804623513.3760307,95699251.12263902,56.645910912201934,145.90555281295372,0.3807251538295315,1.227951637016864,57.92057258626079,-0.17518270065076358,0.3699033770328905,1.1733036176893406,0.02588987245531324,-0.07958756965671715,0.07724023371403721,6.099794333711284,0.3775447767191098,1.8358288194682348,3.074045297680435,0.08606242481482196,19.923387034791716,261.91169819560156,262.8449809318135,0.07021839428548839,5.546229999579786,0.2472653994752045,1.919713179088599,3.3814498274480242,0.08521032159883365,19.74723161010155,158.50807299977168,159.53631300013512,2.0,1.23567984419089,0.000271253770236706,159.0221929999534,[0.00462319],[-0.00201503],1.4179709769845377
66,371,371,371,18.2814,mag.omcassan_4_115_2793.det.lc.W149,0.175549,0.000142742,0.066469,0.509468,1413.37002575,31.4874,1.40886,41067.61881721335,7661455205.031675,16428844.17619436,29.3328577543365,1413.2765328859418,1.4751039240701038,1.1153246465462363,29.088986553882762,-0.049009594865564665,1.4902177441067521,1.1438651369425832,-0.04706462684964788,0.0,1.010934621103806,0.34449214088737146,0.012081620092283026,0.0,1.1368526689190352,0.0,2.54274770052126,61.02033997751534,0.0,0.9619878498258754,0.31319505331170594,0.013627787181077423,0.0,1.033502426290037,0.0,2.54738422072608,1437.2928380002268,0.0,1.0,2.16510121220527,0.003962039448083838,1437.2928380002268,[0.00186498],0,2.126476786685179
67,372,372,372,20.6938,mag.omcassan_4_18_2234.det.lc.W149,0.056769900000000005,3.94821e-05,0.00444883,1.0937299999999999,541.3923463230001,9.1095,-0.156105,52063.065222799545,1071830678.9760973,22497450.44996836,9.125490883594605,541.390996450553,0.15542537731926673,0.5229972884233757,9.125490883594605,0.0,0.1554253773192668,0.5229972884233757,-0.0015284974839645197,1.3430735461831601e-05,0.0928996148105577,5.144363870347722,0.055945665303006695,-0.5814603409307665,0.3399070168114544,-9.927563807089287e-07,26.867527441318458,-11.88414792942049,-11.882606001201063,0.0928996148105577,5.144363870347722,0.055945665303006716,-0.5814603409307665,0.3399070168114544,-9.927563807089287e-07,26.867527441318458,540.9066240000539,540.9908349998295,2.0,1.09228838113359,0.0010880526939937897,540.9487294999417,[0.00236063],[0.00077581],0.07013379638585875
68,373,373,373,22.9748,mag.omcassan_4_18_2338.det.lc.W149,0.05832999999999999,0.0009828389999999999,0.000800285,0.705006,1418.98110867,90.2342,-0.435708,38931.65976055422,3826219435.601738,364205.8293702764,47.725602348823784,1419.829676352531,-1.022954338071183,0.08209802945738694,23.86280126262604,0.0005474106005980417,0.0,0.07463457223405699,0.059458026605113054,0.0,0.30688072972939995,1.4992051889091424,-0.0016610311677467404,0.0,7.887685343939239,0.0,1.8600259060625057,-28.379961147893507,0.0,0.33754485401488143,1.6208712735521122,-0.016610311677467387,0.0,8.676264270908687,0.0,2.5276228741106053,1404.5398789998144,0.0,1.0,0.828931602918877,0.03853154483686617,1404.5398789998144,[-0.00819019],0,2.8297874651115755
