,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
35,712,712,712,23.5773,mag.omcassan_9_57_110.det.lc.W149,0.37443699999999996,0.0127833,0.000707995,2.85794,1606.16915882,14.5569,-2.61347,39433.68691117476,129270631.40768972,39437.50269401954,131.21958089627367,259.8279109652224,3.3496940018353722,-0.08332086347304662,194.77953272554228,-9.995159176508023,3.3960707028677337,-0.0817281022588753,0.10599970413549287,0.0,0.17695599766181108,0.11868597341513204,0.04716484259587245,0.0,2.622770269292431,0.0,2.203650280019171,2941.96249806206,0.0,0.19456995479156747,0.1078965144436187,0.04901719039965151,0.0,2.414155423084265,0.0,2.203833830602954,1594.9319690000266,0.0,1.0,7.82396753728103,0.0015715037390827587,1594.9319690000266,[0.00137441],0,1.645882788561891
36,713,713,713,20.1748,mag.omcassan_9_58_1068.det.lc.W149,0.0651861,9.81058e-06,0.00374675,0.9777309999999999,1417.5515914,5.47255,-0.00573045,38954.559912238,1905012008.5521607,52550325.87253226,5.479672273314799,1417.5516317156507,0.0053827193519481766,0.4783025922741497,5.56981325763525,-2.4194538184474368e-05,0.005253284914925327,0.4683954324477272,-0.047704481731075464,0.04154005998242181,2.138882572035701,4.210314790092028,0.008185289422105523,43.50645364549963,-0.14821372840315938,0.008406264947932302,18.773063616695502,0.0035616117636187994,0.08644714864696823,2.3504683058258085,4.631346268787904,0.07674146964827283,45.17654320857952,-0.1347442012171736,0.008490327597411373,18.03120027379427,1417.496468000114,1417.6122579998337,2.0,1.00635624618891,0.00022010573206674748,1417.5543629999738,[-0.01231241],[0.00510538],0.02672527822433896
37,714,714,714,22.9971,mag.omcassan_9_59_80.det.lc.W149,0.175428,0.00145533,0.00118117,0.320349,295.94439894,8.18085,-0.00656784,39583.9789945453,342289439.9436769,8842200.341499899,8.089674719698515,295.94410722339103,0.006643259165050009,0.1974644227093092,8.073465485598337,-0.00023980518829347375,0.006714185629352609,0.1978364963679468,-6.142841741105681,1.427427372383021,60.41628462649099,0.026104072308895866,0.8811362411861947,-0.07798190215152934,18.10277404319455,-1.080242471475034,193.24824157712254,3.438900172756382,10.237310724855448,54.923895114991836,0.028714479539785454,1.448796040532909,-0.08578009236668227,18.10948597994648,-1.0695474250441943,193.61668180189912,295.899873000104,296.08767500007525,2.0,1.00464032973051,0.0007575504775792437,295.9937740000896,[-0.01104439],[0.00047076],0.31223906712720917
38,715,715,715,22.7355,mag.omcassan_9_6_980.det.lc.W149,0.105741,5.44949e-05,0.00118893,0.9739680000000001,1437.29958415,8.16485,-0.02029,121318.60626221485,265165627.5962803,8559870.881094001,8.372725694639279,1437.2921131205692,0.019895387384253886,0.28147174379202633,8.929178022535481,0.0003605217246320791,0.017778028283965686,0.25608093373868773,0.2625364022866435,0.2933065710567987,1.0076883989547611,0.07232759930142668,0.904775296435431,-3.1319158867418273,-0.858294957046227,0.1252332583153546,32.743241714765965,6.5562995532549895,6.694318103965079,1.1084572388502374,0.06575236618366002,1.2048472969313466,-2.847196260674388,-0.7803341624317028,0.12399332506470756,32.76079490452747,1437.3981010001153,1437.5770499999635,2.0,1.01285242001409,0.002453662755094828,1437.4875755000394,[-0.00383886],[-0.00123159],0.06105018076996704
39,716,716,716,22.6145,mag.omcassan_9_63_276.det.lc.W149,0.149277,9.52982e-05,0.00672539,0.513423,1472.32719004,26.3444,-1.28649,39609.894679997604,148624009.5856704,139641.78443013935,26.638646657865827,1470.0026071587072,1.277280450898112,0.791339433423158,26.885936491233636,0.8132246805241383,1.2020401755849706,0.7494248300275643,0.6527598423489758,0.0,0.4294323907398945,0.9612529582614591,-1.1654666395134692,0.0,-1.209819164736241,0.0,1.4044901929326206,-18.399824677454223,0.0,0.472375629813884,0.8738674305559387,-2.328323623040138,0.0,-1.3287678992789445,0.0,1.2626750219471565,1455.0116750001907,0.0,1.0,0.532751699533964,0.00858863725646621,1455.0116750001907,[-0.00793074],0,0.3122995791311661
40,717,717,717,22.0414,mag.omcassan_9_63_564.det.lc.W149,0.122512,0.00804735,0.00856444,1.0470899999999999,1627.78407812,63.8973,-0.132657,545809.8643503623,684388676.2544504,69585913.74984244,76.54981610377949,1628.2873314789604,0.08872065846012164,0.29846397202228725,82.232345588167,0.037202491594099385,0.08668790305845081,0.27277667388337884,-0.05183501095225593,0.059003786734769414,2.3260127679612266,3.15033169799967,0.00977282350754042,4.8260603010518945,8.692505317046084,0.003248581003719154,1.7665619212997559,-0.23769909216729168,-0.25062075058291633,2.324838948994725,2.8640514888041855,0.04141330068294637,4.387327547546775,8.07000073737284,0.0032164168353655005,1.637411803754214,1623.687758000102,1632.6577039998956,2.0,1.05379597049561,0.008807584723986945,1628.1727309999987,[-0.00449554],[0.0082177],5.758100370526773
41,718,718,718,23.3277,mag.omcassan_9_71_1121.det.lc.W149,0.0765028,7.490039999999999e-06,0.000596443,0.9548549999999999,1789.50606644,41.3558,-0.0390649,41743.499653458144,244503533.61788425,17908853.083019648,41.29130189447233,1789.5105164804886,0.039123484869634725,0.20791652265719648,40.732544501997054,0.005803295621451099,0.03982356795098507,0.2117916364901959,0.07703596245770869,0.0,4.777890457419968,4.276192503141193,-0.5266023258702635,0.0,0.2841419623713486,0.0,5.78416835620817,11.600848620873855,0.0,4.702370537348092,4.703803214680974,-0.5342486921076208,0.0,0.2814069824954917,0.0,5.494425435019705,1791.6076150001027,0.0,1.0,0.967940543094052,1.2028647806514376e-05,1791.6076150001027,[-0.00890794],0,0.1158389486202617
42,719,719,719,19.2416,mag.omcassan_9_72_832.det.lc.W149,0.12677,0.00183306,0.00143491,1.37424,1555.63407004,93.4253,-0.15849100000000002,13447020.530066555,3582603163.367935,239667318.85285306,80.67797060405607,1558.778168820241,0.3182709726064933,1.1032937093125934,83.15736048295102,-3.2792501820081377,0.26101313889773575,1.0030185695010185,0.049012973125385356,0.02970849546302083,0.7695431051472887,1.1771796293381511,5.8846305571933755,5.554167783569429,0.1276066325419617,0.05276503183443901,0.8232540977267768,31.63026797194,31.352156501926952,0.699584641083068,1.1776162729849677,5.9822932304318,5.824774013886064,0.14036729439859322,0.05329268189675074,0.8294502210836321,1596.7673940001987,1596.8831850001588,2.0,1.30945003000166,0.0021044196307244863,1596.8252895001788,[-0.00325733],[-0.00239487],4.002179960159067
43,720,720,720,25.736,mag.omcassan_9_76_223.det.lc.W149,0.11971199999999999,0.00018223099999999998,0.000799357,3.01205,416.783055961,47.1225,1.66186,40205.58960605754,82723949.68611799,40293.7170415003,48.77418634211355,372.94553291675766,2.6058224130919543,0.10737893970582987,37.361303968802666,9.99997879596446,2.7175607141007734,0.09799444756673499,-4.856798943490345,0.0,0.015865326212712347,0.006606423533397748,0.0925589404583101,0.0,190.39555486786762,0.0,436.48993666521335,-23798.77930612313,0.0,0.014423091354759757,0.007267065712518832,0.10297011592660783,0.0,173.08686806181515,0.0,435.7252096774099,318.4546440001577,0.0,1.0,3.50794709567797,0.0005964500786766114,318.4546440001577,[-0.00662689],0,0.6372348540449975
44,721,721,721,25.6512,mag.omcassan_9_8_574.det.lc.W149,0.0978069,0.023476499999999997,0.00038367699999999997,1.58928,1442.34111249,15.883,-0.502233,46365.08942977904,255264072.93124413,53252.1587851389,10.547960603478668,1454.8967432201234,2.564490429393258,0.8624640239950478,7.15325841726707,-9.999999994400255,2.7071600422630966,0.7858044652600484,0.18848826805541302,-1.2001717705201793,17.739385445974186,2.269911235446724,0.034004099921102676,5.064518171673944,35.928903371105264,5.3272390622562295e-08,33.19485441037135,10.526169149755813,7.448334766582354,19.49278838039347,2.4968976467502495,0.04227051940489597,5.03040342281167,35.87255805603266,5.274494266637509e-08,33.34867499755741,1454.1834370000288,1456.2504429998808,2.0,3.29252719942160,0.31486966467085054,1455.2169399999548,[0.00322234],[0.00387397],2.4336077107732565
45,722,722,722,24.4883,mag.omcassan_9_83_760.det.lc.W149,0.204841,0.018557499999999998,0.00042375400000000004,0.809703,1794.38813388,24.305999999999997,0.023949599999999998,435899.4123307891,173741582.22488847,3018676.767592044,40.150340927526194,1794.2735654605708,0.008264552347568663,0.03469502334076283,40.74095772886457,-0.11034037631676696,0.009227659178761005,0.031583395862210206,0.3574341273307712,-0.08667409752380312,2.8043927815396614,3.2809569082206673,0.007677771539556042,4.73882161851971,38.335401059303635,2.277352690812809e-05,63.52973396028398,-13.05632669789985,-17.066116457987096,2.550509443413768,3.6090525990427316,0.006147157814604865,4.850512095250191,39.245407123637506,2.254804644369118e-05,65.52400969934504,1793.516724999994,1794.6081229997799,2.0,1.00946321351577,0.0005265056853168345,1794.062423999887,[0.00376581],[0.01600536],3.3111231168930226
46,723,723,723,21.2032,mag.omcassan_9_83_943.det.lc.W149,0.0880103,0.018421200000000002,0.00215637,1.76666,1444.28064108,3.8155,0.726721,51022.501057503265,889502072.1213185,521233.7069974341,5.597958753331144,1444.1620119428908,0.35367507553891686,0.13661273086299264,5.605586133065229,0.2071600024139677,0.41738821926911945,0.15027397690620128,0.04163415930459765,0.02955020185694668,0.2150935998652802,1.866578454133803,0.0003586941764795423,6.614795579184001,-0.25092801253642427,0.07292735586577936,14.841883409441698,-0.13746550340391295,1.5609557101280291,0.21647143997544357,2.053217554644267,0.0002549310583076181,6.237031933719199,-0.2758375809571629,0.07221299703099918,11.623914659990401,1443.5763940000907,1444.6362129999325,2.0,1.25044015540741,0.008897609175137463,1444.1063035000116,[-0.00593864],[-0.00148454],0.5179230299420526
47,724,724,724,21.6292,mag.omcassan_9_83_1094.det.lc.W149,0.08410319999999999,2.0446600000000002e-05,0.00216389,1.13753,1417.67235518,5.7307,0.25485,40078.35477240723,372023216.7480955,4312556.145708053,5.68622741409003,1417.6731314892384,0.2579036114976237,0.6260275625071865,5.684996691309383,-0.0015348340547447492,0.2578337275098652,0.6259055853151865,0.011131758166678898,-0.009451498239881506,1.629459532864721,0.5581492830915573,2.188039215707401e-09,10.433457843048512,5.8376396660575125,0.02357192257598699,9.909459168017463,6.733509046484108,6.304759505362589,1.7923851707608072,0.6139236148513368,1.7928381733831467e-09,10.404129664258967,5.9565656722234035,0.023338537223629583,9.822067559656983,1416.9928740002215,1419.668738000095,2.0,1.18564247946979,0.012024211224709199,1418.3308060001582,[0.00401915],[-0.00836466],0.028727342303801116
48,725,725,725,25.6977,mag.omcassan_9_84_389.det.lc.W149,0.319621,0.0604615,8.26673e-05,1.00327,1412.97742367,996.773,0.6286649999999999,412345.455029558,1537101590.2535946,1087461.646866564,191.03372452867382,334.18315594027,0.007186902327166515,0.0016757888099932852,177.92222217091464,1.0317134568156412,0.006691669557937763,0.0015234443727211685,-0.018176412027253078,0.0,0.34461145313527397,0.026570905259730132,0.7736090561620781,0.0,9.61834023759943,0.0,81.12937633846238,-146.00438241244373,0.0,0.3132831392138854,0.024155368512624686,0.877904889477356,0.0,9.769512988133451,0.0,76.17624701828547,332.2605240000412,0.0,1.0,1.00915318186652,2.4804925226556003e-05,332.2605240000412,[-0.00086908],0,245.0957320853046
49,727,727,727,23.2806,mag.omcassan_9_85_617.det.lc.W149,0.0658665,1.6858900000000002e-05,0.0007379999999999999,0.953508,165.904078111,23.9195,-0.117469,39456.81585943133,922460499.3306936,2467695.5333782714,23.900154682614126,165.91418565289825,0.11780353910183161,0.06264264960229018,23.95863957023643,-0.014627234645892884,0.11676897639805534,0.06233754657025656,-0.05045442446709477,0.0,1.5558815433031072,1.4793506698805365,-0.0933252440215955,0.0,1.2464470467338251,0.0,30.51673055019898,-39.14320261772347,0.0,1.4307471062310984,1.3611689459488667,-0.09611997206667766,0.0,1.3319543454973704,0.0,32.15708709470678,164.6985650002025,0.0,1.0,0.938479466635005,1.2354163397062174e-05,164.6985650002025,[0.00564894],0,0.09978630582048824
50,728,728,728,24.8634,mag.omcassan_9_86_180.det.lc.W149,0.134772,0.00012845,0.0006605210000000001,0.9086559999999999,497.106902897,14.5016,-0.0646736,42523.94402710021,204010543.72628418,483856.662409111,14.868350208566252,497.0995018859139,0.06117402795196246,0.047442168126658406,15.208317901638175,-0.007922581113328775,0.0586224943409866,0.045487431418140746,0.15564017648742579,0.02080901389988976,1.4294424142420254,1.575605003475328,0.0021893140372189904,16.35544287234287,2.1915879876657423,1.637811766486958e-05,8.998173875583014,19.857616717084085,19.60618357079792,1.2994931039295867,1.7331655038228608,0.00021893140372190024,17.990986400494123,2.273748137352561,1.621597409402412e-05,9.165931826102344,498.8801279999316,499.61362899979576,2.0,1.06700783687721,0.0006586726627821881,499.24687849986367,[0.0065172],[-0.00836465],0.16463390508614006
51,729,729,729,22.2513,mag.omcassan_9_86_388.det.lc.W149,0.148546,2.8980700000000002e-05,0.00269722,1.20246,1797.60131299,39.8368,-0.288607,39261.882190128475,351150671.9701475,11496701.087316342,42.95878020055849,1797.46649783488,0.26348042734648947,0.36484210311316795,42.43535146389098,0.011714071395905634,0.26875607623267295,0.3733959498438846,-10.01094651291356,0.0,0.03566250497308343,115.53918572999018,0.039127747976698296,0.0,35.67536385681405,0.0,174.15496302358542,-34.11567068641974,0.0,0.039044995674169046,105.1131215808577,0.040033943767686764,0.0,34.65540470109445,0.0,157.30346361903187,1797.3138930001296,0.0,1.0,1.14336653978519,7.719918006090713e-05,1797.3138930001296,[0.00470739],0,0.23986813970369514
52,730,730,730,18.2955,mag.omcassan_9_99_958.det.lc.W149,0.0447125,0.000187304,0.0311156,5.9176400000000005,160.11668667200001,4.70176,-0.8919159999999999,291184.0509297798,5166268824.581054,9672706.126773136,4.867507576800815,160.1207391294124,0.8456328379513941,0.881513097006449,4.813985163324517,0.000653636793119361,0.8594101904679683,0.9094525565004346,0.4137649730719889,-0.0879564602707822,1.3797145450373751,1.0765435185525694,0.7721900313075761,5.091272682517322,0.2743850872958869,-0.02256928671181014,4.881614014665217,-135.53121874137508,-136.06555956854933,1.3563122525937197,1.0758634881171698,0.7350976243266685,5.045928086867758,0.30182359600421543,-0.022794201722775773,4.881785043175597,132.01929099997506,132.52288499986753,2.0,6.01098357139592,0.0031881450589900558,132.2710879999213,[0.0043808],[-0.00608419],0.15982419691794988
