,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
34,112,112,112,24.4578,mag.omcassan_1_102_77.det.lc.W149,0.127635,0.00137528,0.0034260999999999996,2.7486200000000003,388.210621476,11.842,-0.509596,43209.71854291279,33072067.583210498,80006.42858685035,-0.3001823832621503,360.55076468007576,0.2401973740069535,0.7630688250724471,-0.21409249165052358,0.013385858292235042,0.20591019172485292,0.6936991205731556,-20.37281911737189,0.0,0.010868973492021455,0.012982109350253887,0.04898719832113038,0.0,649.2508705687924,0.0,627.2374972613054,61.40472474147199,0.0,0.009880884992746782,0.011801919053071545,0.2146889540208802,0.0,590.2280641534477,0.0,939.6552206090748,360.6811420000158,0.0,1.0,1.17561788655306,15.963439843291162,360.6811420000158,[-0.00699375],0,0.4410279672178491
35,113,113,113,18.9072,mag.omcassan_1_102_1719.det.lc.W149,0.08688610000000001,0.00435683,0.0430258,0.561884,135.677191839,23.3821,0.387936,39371.72640151954,18125214796.409615,40080429.72781089,23.969455353116206,135.6659222345168,0.3744850580172584,0.15275290075924325,23.88871315014874,0.042896750665848415,0.37891366462227155,0.15423760443242793,0.14146079947529072,0.0,2.3602060705994043,4.990919395145077,0.001303682663544399,0.0,0.7263970176164557,0.0,0.31252241341289744,-0.7373683791013939,0.0,2.145641882363101,4.537199453157457,0.00312040669529005,0.0,0.7497418322349326,0.0,0.20854984049284225,131.7561309998855,0.0,1.0,1.21509694480526,0.05790364211907455,131.7561309998855,[-0.02118272],0,1.8423031637948766
36,114,114,114,22.3411,mag.omcassan_1_109_17.det.lc.W149,0.0760957,0.010236799999999999,0.000475835,2.2765,539.288983941,43.3747,1.61094,40411.81722788713,1419939933.861898,60939.83015931735,37.583617031988524,625.5686364845076,-2.0762692949137582,0.7684519701566366,31.70606768779818,9.999998850196341,0.0,0.6985927046556721,0.04856322092614018,0.0,0.868128452581322,3.9849145606352234,0.01922386821596834,0.0,0.9928261802440379,0.0,0.7607521538585635,-57.746889157313824,0.0,0.9547482545479377,3.9849145606352234,0.017008150704998837,0.0,1.0910469148433508,0.0,0.7619538233050553,549.5098190000281,0.0,1.0,3.03636009266510,0.003665668884377974,549.5098190000281,[-0.00072289],0,4.388573699369011
37,115,115,115,20.6064,mag.omcassan_1_109_766.det.lc.W149,0.0557649,0.0637774,0.00332593,6.481669999999999,560.085872412,13.263,-0.187202,158904.22912236,1335747644.4697747,440861.9066827128,3.3471113809794715,480.6721717750384,1.1023435183087227,0.5399329974784747,3.4357249039070337,0.0016106785818887914,1.0540139353623035,0.49084817952588605,0.080517475819189,0.0,0.058608273639807695,3.882406200907173,0.17229492286198267,0.0,0.3892345169126543,0.0,1.0917065596392304,68.45590166582042,0.0,0.053280248787396185,3.5679278592684103,1.0589201546429863,0.0,0.39519737049960313,0.0,0.7278527789794113,549.6782419998199,0.0,1.0,20.1794604749762,40.319374191012784,549.6782419998199,[0.0014666],0,3.349753383747213
38,116,116,116,23.6233,mag.omcassan_1_11_1229.det.lc.W149,0.042806199999999996,0.000108173,0.00267168,1.29296,1644.07149374,4.86905,0.479571,40072.593608328934,71139721.13897716,197282.275872031,10.413312221159556,1644.047597348775,0.15368819561610894,0.11463888766524193,9.68988186002142,-0.050102696596951546,0.16829162525766495,0.12610277629472558,-1.288984964313753,0.0,3.1523153844314447,0.5974372793629417,5.878203073777479,0.0,-0.739724810189712,0.0,21.052573189905104,27.20851559754803,0.0,3.0078527830963147,0.5520218479663769,6.07083890823451,0.0,-0.8088177361622957,0.0,21.074518841332864,1645.4037649999373,0.0,1.0,1.11648262390346,6.63812307784334e-05,1645.4037649999373,[-0.14791966],0,0.052285271354871946
39,119,119,119,19.4328,mag.omcassan_1_111_1565.det.lc.W149,0.21668099999999998,8.134119999999999e-05,0.00397792,0.422678,526.035997868,13.171,1.5431,40480.19697817359,3103661915.033963,867350.7151333698,13.088326106857888,525.9596910845373,1.5646477859835166,0.5905736204588687,13.056091898356783,0.07075954332213996,1.5649446833302672,0.5900918600186805,-0.20771496839290188,0.0,0.18098586486415463,1.0627052143741924,0.06828848828275913,0.0,1.3008352773767924,0.0,33.17442272908309,-423.078208712385,0.0,0.1697703228472591,1.0698512370593019,0.07206956223377337,0.0,1.1825836318154688,0.0,33.18023018369827,513.2106539998204,0.0,1.0,2.28509802314705,0.0003565541422739328,513.2106539998204,[-0.01794527],0,0.12982961925700426
40,120,120,120,17.5233,mag.omcassan_1_111_1876.det.lc.W149,0.0517928,5.59228e-05,0.0134195,6.755039999999999,368.39191362300005,6.11145,2.1414400000000002,401327.8997757067,9527900944.694347,579381.8583782796,8.640268112453104,383.6920412642405,1.333645416270984,1.6386391000111717,6.711754745733485,-9.987977089171618,2.126118314965662,1.4896747177797824,0.0715866245368717,0.4320689763490371,0.2625125540238259,0.40776781094212516,6.101133342044449,-0.37893454160517515,-1.4441108000786054,0.08306651664695361,30.883678764267472,-1661.4196457899939,-1660.5564755564603,0.2887437754610078,0.3706980099473865,6.8469314063449165,-0.4168279957656926,-1.4713171348151095,0.08389711918956401,30.881322623132945,329.87939999997616,329.932031000033,2.0,7.01109115972712,0.0006473397570054154,329.9057155000046,[-0.01119167],[-0.01521178],0.09388702610847478
41,121,121,121,22.7698,mag.omcassan_1_112_521.det.lc.W149,0.18685,0.000686755,0.00124251,0.759794,119.26008693899999,9.33729,0.0533069,40562.800771291935,325829519.4836719,6363895.065793039,9.713356734114868,119.25480850795276,0.050182643274673394,0.24258000562172952,9.928323233760556,-0.00343197890622271,0.0481026465356979,0.23323147850464773,0.021137707403242875,0.16567092719299614,0.37336285168080385,0.1472222361766624,0.0008535746157476744,4.880877258430372,1.0283568879569152,0.01872570171733247,9.889579650413495,3.4481383774302596,2.064955434498163,0.3399168238888769,0.1338383965274865,0.0009061193529608171,4.648667083337054,0.9348698981426501,0.01891295873450579,9.954399310230482,119.48208499979228,119.80672999983653,2.0,1.07115170971883,0.013494859681730713,119.6444074998144,[-0.03345165],[-0.03619313],0.24496800393354293
42,122,122,122,24.4435,mag.omcassan_1_113_817.det.lc.W149,0.25202800000000003,0.000642962,0.0009382780000000001,1.35911,180.147390068,8.28544,-0.017287599999999997,41029.37771938016,192642135.51973653,1271027.293999137,8.406609343419698,180.14744501699812,0.017466907952723022,0.07467426355912313,8.659847173234956,-0.0037393577715150172,0.018916840872902907,0.07327225580410995,0.06439376549376213,-0.5659756530317259,0.2902951685089151,1.8123451946017797,0.08604236505915497,9.172474088187464,0.7905707547496963,1.0700603632953113e-06,10.898198149281232,1.3194279694513025,0.8850296695288051,0.3193246785787272,1.9935605799093186,0.8582049315225682,8.482914517593446,0.8696278302246658,1.0594657062329814e-06,16.347297223921835,180.15206799982116,180.2362790000625,2.0,0.984603072662122,0.0020978611183768434,180.19417349994183,[-0.01931642],[-0.02309195],0.2102351610283389
43,123,123,123,23.2157,mag.omcassan_1_113_1386.det.lc.W149,0.08909210000000001,0.000373891,0.000987403,0.47587799999999997,511.01157009599996,43.0112,0.0182104,38731.54118600402,245441235.7965308,29829486.781057265,42.55978956461654,511.0092189814833,0.018492687947162093,0.2401221985350268,42.55788978414372,-0.00672379337082063,0.018518100775750668,0.23981073912453646,0.11983285136115168,0.057977785244034685,0.9307879868479478,0.17686100821621337,0.049548238706965675,-1.959673077955106,1.5548785496809598,0.0014853907833134086,6.384241507588522,4.395918449120458,4.904789765227724,1.0238667855325143,0.16078273474201238,0.15841350512605848,-1.7815209799844762,1.7102555704151576,0.0014708669100897114,6.379291655725195,511.1962799998,512.3403099998832,2.0,1.01224813948447,0.0006622840913863628,511.7682949998416,[0.00034975],[-0.02597239],0.8327594410283459
44,124,124,124,22.9668,mag.omcassan_1_114_1145.det.lc.W149,0.0742681,6.04077e-05,0.00381464,1.04815,531.992299855,30.2987,-0.0986677,43850.68317964329,1462932046.2458484,5101137.495006985,30.361314022539517,531.9963940010383,0.09856497096502526,0.057624544104718026,30.279928707009933,-0.029352988944570058,0.09975475179073767,0.05791858490474043,-2.4715648245830657,-1.8666940926704214,23.56922944638856,42.24664332892206,0.1273097904684286,1.6601751304110097,1.8654974548795504,-0.2762108868516907,14.752762277008287,20.252271919336806,20.75865834792601,22.58942551890234,41.8290067920726,0.1329995336932149,1.6521891698034956,1.7764803580187594,-0.2734777727128178,14.7416333148732,533.4053529999219,533.657986999955,2.0,1.05661040608252,7.207625071196869e-06,533.5316699999385,[-0.01023444],[0.00267241],0.2623230201016195
45,125,125,125,21.9325,mag.omcassan_1_114_1416.det.lc.W149,0.21195100000000003,0.00811639,0.000551459,0.496283,481.49315267800006,19.0773,0.5426880000000001,38600.26389231519,551059464.1190385,1615019.1498014252,17.31734691534144,481.85497122074855,0.621614400199803,0.4245786319131483,17.6333300220881,0.2957100644954096,0.5893683777617467,0.385981203570592,-8.731881344062346,0.0,22.07746018466116,17.26310720852424,0.005860520975750129,0.0,82.69436624833135,0.0,92.49869283013263,-306.77887731226417,0.0,22.07746018466116,17.26310720852424,0.013735307044980086,0.0,82.69436624833135,0.0,92.49869283013263,478.6327960002236,0.0,1.0,1.36996826037146,0.0022671368723196643,478.6327960002236,[-0.01967403],0,1.718725414226621
46,126,126,126,25.2198,mag.omcassan_1_115_12.det.lc.W149,0.0464945,0.00382756,0.00396876,0.756296,527.7991729969999,31.719,-0.059227499999999995,41949.26907110614,278487098.8501725,1037175.3310001742,25.582774607308544,527.6956655063743,0.0831171085381219,0.05623714074756784,26.37777660782962,0.12279773056370402,0.07986572360007466,0.05300967238482347,-0.021490785661744227,-0.04235508598596108,0.05547492647440111,0.32276084441822595,0.0014106410494322498,3.7495144610000146,-6.885958581864198,0.062180243436711746,35.13464385843034,-42.47231589356511,-41.2031096651732,0.05043175134036479,0.3545857495521756,0.0009795527727365458,3.6759487030634332,-6.259962347149284,0.061564597462090836,33.530300430507694,525.7268070001155,526.921796000097,2.0,1.06164169411833,0.0006655531417496308,526.3243015001062,[-0.00635415],[-0.00478744],1.966401761323054
47,127,127,127,23.4498,mag.omcassan_1_115_686.det.lc.W149,0.0839586,0.00637281,0.00146474,0.8563540000000001,345.91232925699995,7.87235,-0.34260799999999997,38805.37090733475,180793792.18831444,529208.440260995,7.368988929043745,345.85170122949114,0.3843178000209441,0.3071600163442269,7.555088200288422,0.06908791651972379,0.3740329984359428,0.2906191340238423,-0.10701501945147962,0.0,0.08485585266684043,0.16737888299979586,0.03256745273742295,0.0,8.869631531195878,0.0,24.07323941974103,-26.59054025279938,0.0,0.08153970367034616,0.15216290759313558,0.04527247840493541,0.0,9.756594684315465,0.0,17.016608807555876,344.3362420001067,0.0,1.0,1.23470566861536,0.04878263130243699,344.3362420001067,[-0.00147241],0,0.628554546134368
48,129,129,129,20.6432,mag.omcassan_1_19_65.det.lc.W149,0.119156,0.000523995,0.0013770999999999998,0.661438,1386.44389629,7.96445,0.06296109999999999,41672.30846892221,907497995.0855416,5611119.5054742,8.803583952272845,1386.9314440429216,-0.09627787443707145,0.4679035553240428,9.046253526360168,-0.41616654755747007,0.0,0.5146742185438047,-0.9361224556476978,-0.8544016967705914,0.0021955356766009022,4.41750577741224,-0.007009074680405469,-2.892515903538395,268.2267232367228,-0.00783964298289233,105.54060424188688,440.2939527661526,430.2480536275041,0.002415089221530102,4.859108637814122,-0.018926539058167824,-2.629559912337802,251.8591447367031,-0.007762022755340289,105.09654417493284,1388.3634009999223,1393.6713499999605,2.0,0.793650394115663,,1391.0173754999414,[0.57644606],[0.48064071],0.18264333405378697
49,130,130,130,19.2346,mag.omcassan_1_19_585.det.lc.W149,0.0190232,7.44099e-05,0.00691606,2.11259,176.122230291,7.75897,-1.55914,41810.898457141455,2541951303.9480777,828161.4594320622,8.70540355677701,176.0750009717811,1.3076032802237836,0.5579441311623536,8.810790981204628,0.10371848335429235,1.3126571129408289,0.5566346937111131,0.19666416804124298,0.0,0.10956447113487061,0.08109060649834482,0.07501727289715776,0.0,10.632947481122311,0.0,144.37414753790733,-440.0405239315726,0.0,0.10124140181612527,0.07371950164725194,0.08495704842137415,0.0,9.674431987430644,0.0,144.2874997688005,173.02807400003076,0.0,1.0,1.88992747180491,0.0006597911364325294,173.02807400003076,[-0.01174238],0,0.08578550570711947
50,131,131,131,21.04,mag.omcassan_1_19_679.det.lc.W149,0.117075,0.104196,0.00252484,8.66721,1427.19184756,19.414,0.245062,43397.96177037433,583673130.831293,16369801.363155264,18.389805935174813,1411.6898145711662,0.3914316006933768,0.7908683272252476,18.402554301135375,1.2271732286350812e-05,0.3909579256632148,0.7895798045979945,0.04899174580714296,0.0,1.1060185692322473,0.04742420659624781,0.028360425567764427,0.0,9.389547973080695,0.0,1.237076520080199,198.60041038665602,0.0,1.1060185692322473,0.047812123680314324,0.028333227309085374,0.0,9.978592558276851,0.0,1.2280765532156326,1573.8863050001673,0.0,1.0,8.91416894263914,1.2086533331718627,1573.8863050001673,[0.23087559],0,6.266915424656841
51,132,132,132,21.8072,mag.omcassan_1_21_942.det.lc.W149,0.0351023,9.784870000000001e-05,0.00208467,1.96797,204.530471563,37.8558,1.22448,39854.49417067042,561646185.4095032,123224.92126140786,33.610221838274924,202.91102011373903,1.3377385123835808,0.4246940454207625,33.84195967379094,0.0016203657801696636,1.347307634212831,0.4223035261687754,0.04226109456148233,0.0,0.06327290667956731,0.029682328556089196,0.01629279660339035,0.0,26.42649569648451,0.0,53.73689380921391,-1452.033567090659,0.0,0.057520926203237795,0.026983935064147854,0.019128797084639004,0.0,24.258245583638402,0.0,53.685447278108484,175.91279199998826,0.0,1.0,2.05456803180307,0.001625083363649074,175.91279199998826,[-0.01711034],0,0.38268927769669137
52,133,133,133,22.0035,mag.omcassan_1_23_1343.det.lc.W149,0.20620500000000003,0.00206536,0.00255014,2.2118599999999997,515.839605331,13.8064,0.109748,38524.31763669527,368256193.3154358,23231209.62360283,13.769497463400057,515.8235093192167,0.11293062286373204,0.6987796641617396,13.78120352558362,-0.006459502181554555,0.11335296234273928,0.6983193112318153,0.00307599589235389,0.0,90.30565318646765,19.835309206148356,0.035510967741756036,0.0,0.06833331005162574,0.0,0.16146228226579262,0.09179071111142534,0.0,82.09607435025057,18.032099278316696,0.06379251655299317,0.0,0.06222825714414456,0.0,0.11534670226124895,516.5568599998951,0.0,1.0,1.06114865722487,0.006944727113732578,516.5568599998951,[0.01325304],0,0.6284359070418671
53,134,134,134,24.1238,mag.omcassan_1_23_1765.det.lc.W149,0.042743199999999995,0.0011248,0.00793082,2.05895,297.207866013,22.127,0.0138627,38676.47832202657,44693065.20938272,11381107.614015434,21.295166524625365,297.1732567013539,0.014999830366874398,0.5942218033022019,21.35046031022818,-0.007408837267998791,0.01504852691196018,0.5902873666528831,-0.025125090704958233,-0.10617471335126129,0.16042751150548848,1.2899956163932325,0.09357584970318614,4.24555154659011,0.15571394411191503,0.01198523656000012,20.043125859184357,14.577665613791709,14.336911255226065,0.1458431922777168,1.172863173950008,0.3373673072391917,3.9130466836290188,0.1712853385231063,0.011866570851485268,13.363956951862912,297.252758000046,299.0250249998644,2.0,1.00849516695698,0.0011837267492008328,298.1388914999552,[-0.02587681],[-0.03380289],0.7625626523242404
54,135,135,135,20.6654,mag.omcassan_1_31_1381.det.lc.W149,0.106056,0.0114738,0.00201142,0.649001,1601.07647359,21.9512,0.44791800000000004,40197.19396958676,1226850826.449958,15092194.39286509,21.421948952031812,1601.1870019601706,0.46202992149028066,0.515902369344903,21.359627689535408,0.0004843994428647136,0.46320620482933117,0.5143472555329257,0.0634566160452823,0.17613250796311725,0.02683342863982048,0.3799429291306068,0.00015283875565830663,2.308198153780163,23.226017414271567,0.015613198026093435,2.995519450949989,-2.413932413091141,-12.314026217253154,0.02859744287898192,0.34541086611957655,0.00038681816072721987,2.4029969306122947,21.68701943821175,0.015769330006354366,3.1503816335466626,1595.8233659998514,1604.8880489999428,2.0,1.44714752153532,0.8340148365408806,1600.355707499897,[0.16348354],[0.08913392],2.351735417839034
55,136,136,136,19.8179,mag.omcassan_1_32_665.det.lc.W149,0.0780607,0.000831283,0.00401344,2.3910299999999998,1611.27741873,13.6474,1.13212,38756.65873698218,2006694020.075377,2421230.1850191266,12.308560222564441,1611.2967049375006,1.328816555607958,0.9285081052658225,12.495263446195079,0.03643101934196302,1.2924955092717099,0.8697006024743896,-0.5966427300002042,0.0,0.02106113035865339,0.6112933692298866,0.0038651952424309565,0.0,49.07217830005867,0.0,40.63731188485474,-663.7395880920882,0.0,0.023167243342872908,0.5562514327756842,0.0042852968185745416,0.0,53.97852109697217,0.0,40.33279837981824,1595.182928999886,0.0,1.0,2.22859369123655,0.02861076646798963,1595.182928999886,[0.14181152],0,0.39727548597318973
56,137,137,137,21.0029,mag.omcassan_1_33_1462.det.lc.W149,0.20972,0.0205658,0.00207894,1.17773,506.90248668199996,9.37755,0.384938,61352.69403457877,672200714.7875417,8535680.812707514,6.635384098250619,506.9155136992581,0.7257897394691117,1.819134516052232,6.612957588572464,-0.09004739205846946,0.75157570108003,1.8839809702460444,-15.810024865894839,1.2186951920161535,0.8947321475892407,393.1254249435733,0.00793887807835723,-0.0662264566445463,363.95571212106324,6.207341386428677,263.3901874360249,653.0273237975041,666.7734366271777,0.8133941473565472,393.1254249435733,0.017624420363612385,-0.07283507912472588,381.1397982068726,6.269414800291604,385.50353773816175,506.6639379998669,512.2666250001639,2.0,1.47546254884159,0.01112102046292134,509.4652815000154,[-0.00209164],[-0.01166034],1.3449552114759034
57,138,138,138,25.7082,mag.omcassan_1_35_551.det.lc.W149,0.056111,0.00103301,0.00189042,2.61674,290.43431192599996,13.4822,2.06799,43741.82061308925,67979555.80435026,44085.286453659624,0.4391173517686131,302.8954099908726,3.7610370685789585,1.352182678269722,0.2195586758843067,-0.11972949024930202,2.2136918399288126,1.231226263736681,-0.0927089303313639,0.6696212634385565,0.07563571402996427,0.046420205935693404,3.389962511162894,-1.891968629400381,-2.65042914002254,-0.10396878284077976,136.92876401039905,-1.2453448364773365,-2.0943569088904344,0.07446788792657184,0.05097075859791337,3.55893126068318,-2.0811654923404195,-2.873663826045444,-0.10500841613318602,140.90925126802176,302.8028130000457,302.9485089997761,2.0,2.64051099239168,1.0381274950053905,302.8756609999109,[-0.00867095],[-0.00446972],0.43407317748057095
58,139,139,139,20.9204,mag.omcassan_1_45_664.det.lc.W149,0.049439300000000005,0.00141392,0.00342978,0.689233,1412.56852806,10.9513,-0.039107499999999996,60428.30319156387,3409295560.952268,30458588.81729474,10.335351242091168,1412.5689258297898,0.04338032868477033,0.1465792951692655,9.973003451076636,1.1014196704905999e-05,0.04675698666058853,0.1540607630741605,0.28177386797520887,0.3194641912746361,0.32477355998451907,0.2982697988083068,5.880254357504115e-05,9.362521310209203,-1.4181398590015268,0.13315518302624257,16.777585162073805,-0.03310541846746773,-0.011253500906805769,0.2952486997008272,0.2954623908339227,0.0004934568106741072,8.511383009281094,-1.5454815203410364,0.13448661891588476,23.362139927280218,1412.3026370001025,1412.5657959999517,2.0,1.02701960660634,0.001555320468489816,1412.434216500027,[0.23958233],[0.20519869],0.41350162561559856
59,140,140,140,24.5082,mag.omcassan_1_46_1683.det.lc.W149,0.136454,0.00341396,0.000614894,21.7266,1448.56895328,8.92737,0.8515950000000001,40375.52768656022,150083271.62750313,48101.11023946753,5.310480903954012,1447.8482936000564,1.7248664856719573,0.4975973366765673,5.307591875102525,0.0015174292992163885,1.7267504319329459,0.4991590554602188,0.08448123491535392,0.0,1.2741669067721384,1.0488094736244729,0.39214204632299765,0.0,-0.07251797831382673,0.0,1.5797224597866046,304.4881188399059,0.0,1.2549178635034588,1.0735893942333117,0.38780774820715574,0.0,-0.06635464478184146,0.0,1.5796702102024263,1640.5362519999035,0.0,1.0,36.3922603067083,0.05960714732474134,1640.5362519999035,[-0.1223368],0,0.521647099036389
60,141,141,141,16.3482,mag.omcassan_1_46_2685.det.lc.W149,0.0728815,1.10964e-06,0.015636700000000003,3.01721,304.329933822,46.4359,2.68874,53063.79667756414,18680869444.667736,1361633.7917063034,52.342853519494724,305.99101384720905,1.9915832827687403,0.3788027651784891,52.1959875144657,0.49628707387562976,2.022057600329315,0.39161348768142673,-0.0991843472974315,-0.18199019484540208,9.384603181948194,3.415347566127789,0.008398777019463954,9.193130954294439,1.1724968462859087,0.1360311522407821,2.419729453361537,14.05663346346435,13.979092506210684,9.283514738113004,3.4884903353800505,0.008583994644375518,8.360968591320903,1.2023153601433982,0.1346843367840432,2.4117382574072774,311.4359140000306,312.2552999998443,2.0,2.43486245470604,8.70971395865111e-05,311.84560699993744,[-0.03362254],[-0.02668516],0.7277500068783173
61,142,142,142,21.4741,mag.omcassan_1_47_1581.det.lc.W149,0.154529,6.59176e-05,0.0028665,1.66277,305.351783484,27.2107,1.0573,57174.97061828541,444127148.60778046,1209873.5534371235,25.24481651395215,305.1812976852642,1.1987661513344092,0.8920676454106298,25.042962393923574,0.4733344216631252,1.2108434511277586,0.8990477234338052,-0.13069969597477965,0.054348618279161834,1.7684818499627903,2.2851822871207936,2.1483603622244853,0.2626262678996215,-0.031812732152040626,-0.08890408442234579,4.3494639474216115,-19.669834884039137,-19.62939067338732,1.728621212208037,2.236943103226673,2.1271700623763516,0.2888888707277192,-0.03197613565256108,-0.08803993193121872,4.349711334402084,300.6515959999524,300.72528100013733,2.0,1.78701214175912,7.468249576938281e-05,300.68843850004487,[-0.02083939],[-0.04519884],0.23428779654432128
62,143,143,143,21.0122,mag.omcassan_1_47_2704.det.lc.W149,0.07043889999999998,6.27195e-06,0.00545676,8.66357,365.612250119,7.25272,-0.5085390000000001,40129.7132794333,647261780.0278893,1437461.476282916,6.722177500065541,365.9235895649367,0.5954016813003555,0.9819858898156135,6.72113762496123,-0.0008350434409241103,0.5955274382831179,0.9821591597667542,-1.6885498562848182,0.0,0.19028662764573157,0.13967259211850247,1.9942297617847267,0.0,-2.678108271441017,0.0,180.83379064599774,-11258.189137232499,0.0,0.1729886220080584,0.1536398508374938,2.175728983975364,0.0,-2.737744510851203,0.0,180.84158998070683,303.6731569999829,0.0,1.0,9.38741694989614,0.00012019118064576255,303.6731569999829,[-0.00733563],0,0.04354542975171133
63,145,145,145,23.5669,mag.omcassan_1_48_555.det.lc.W149,0.08915419999999999,0.00344504,0.0013702,1.34409,1769.20732856,14.0663,-0.366679,46884.72356737108,199151989.05251628,462637.67317085556,15.040555356539405,1769.1344336345219,0.3284476327458981,0.15512096742626386,14.813851581331626,0.19291592562907667,0.35310155892096823,0.16352383802831172,0.0741600305779897,0.06156296211146914,0.5890562138773037,1.6532320369365259,0.0035495358648354996,10.000519723873516,0.6850207945829276,0.033617587194146856,7.60452474765539,-10.236533738013275,-10.160829809926708,0.5589861657514584,1.8176317810131417,0.003113412056121237,9.652258124865556,0.6974753199865311,0.03328796406567533,7.623390785689374,1767.2578500001691,1768.286090000067,2.0,1.20769067990003,0.0009617468578832202,1767.771970000118,[-0.09069379],[-0.0883345],0.8258388637905936
