,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
35,181,181,181,20.5019,mag.omcassan_1_97_1592.det.lc.W149,0.270648,0.000255199,0.00208967,4.86386,1644.73797083,16.7692,2.5422700000000003,39238.8105339984,1009004998.3320451,62773.18842170295,16.465090993803212,1647.8219844324765,-2.879420405147914,1.0815604292173515,8.232545496901608,9.999379132244567,0.0,0.9832367538339564,0.166112763843683,0.0,0.5434750232753662,0.9474135058079294,0.04336333609130317,0.0,0.5219735147952875,0.0,2.2479906757326398,-154.11523746390668,0.0,0.4940682029776058,0.8614373581438218,0.053705245008079563,0.0,0.47452137708662717,0.0,2.236435162808758,1578.8169760000892,0.0,1.0,9.69715858985326,0.04104313174953954,1578.8169760000892,[0.02683372],0,0.27016930964537406
36,183,183,183,23.804000000000002,mag.omcassan_1_98_1986.det.lc.W149,0.0627974,0.00799264,0.000431539,2.97696,1409.13047433,46.5905,-8.79765e-05,44810.84156103147,668912202.3454094,11426602.052955497,47.42394499365825,1408.7307394071147,0.018221441735483394,0.05044429473461504,47.92000801604783,-5.132245069816577e-06,0.018720531643524885,0.04984234485108801,0.027409973558829008,0.033584119664498105,0.8296980442355508,2.606407098969661,0.0028309984512827797,6.54425775420002,13.447756311995526,1.3333862580612084e-06,7.403955018774685,-9.71495398076008,-12.228803797788848,0.7542709493050461,2.369520944497303,0.0179500548573194,5.949325741629916,12.854676919044389,1.3201844139223123e-06,5.309934225194425,1405.7154879998416,1409.1143260002136,2.0,1.02922077746389,0.006237665402215322,1407.4149070000276,[0.05200101],[0.00503165],4.165312184236141
37,184,184,184,23.0679,mag.omcassan_1_98_2266.det.lc.W149,0.0874247,0.000626675,0.000670934,1.01089,490.38186997199995,34.9383,0.054614800000000005,73801.356918534,407564638.96279114,15125344.771140184,36.24954871600262,490.3966385187171,0.05152692270493941,0.1611892442083244,36.633489371834685,-0.0687308903710413,0.053773418072168844,0.16119561908720895,6.99929155592951,-6.2564459822209,23.659275818935534,0.18887520703749605,1.108150381550439,-0.08820734876347168,116.86099711837142,-1.0458799529387237,275.02497983552354,182.30235758709313,172.74076761576555,22.722350673085227,0.20776248552817594,1.5595827178094965,-0.09493639181709083,117.37080482163742,-1.0355247058799275,278.2675399161977,490.64368300000206,491.44201500015333,2.0,1.02588977404951,7.159000465122371e-05,491.0428490000777,[-0.06584187],[-0.03019505],0.874941224078939
38,185,185,185,21.2727,mag.omcassan_1_99_39.det.lc.W149,0.0641156,0.000325088,0.0025816,0.970809,119.26967885299999,6.66668,-0.08827539999999999,183568.54654600192,460868664.8771741,17276925.60986617,6.879774511644029,119.286115172974,0.08495206410079503,0.6904139515534005,6.87977451164403,0.0,0.08495206410079503,0.6904139515534005,0.11838433237211068,0.08281003018834576,0.7810877435644229,1.4522924015003378,0.009698327944789436,23.987533483540386,-2.0978416268235227,0.028037323963511794,12.326793597493847,-4.646798728517789,-4.682373030701555,0.7810877435644229,1.4522924015003378,0.009698327944789437,23.987533483540386,-2.0978416268235227,0.028037323963511794,12.326793597493847,118.78901699976996,119.01007100008428,2.0,1.06817844730393,0.0002539474231246647,118.89954399992712,[-0.00440387],[0.01027405],0.12142743339532487
39,186,186,186,24.7834,mag.omcassan_1_99_1308.det.lc.W149,0.15600899999999998,0.16795,0.000578182,0.5080319999999999,1784.00256872,16.2426,0.901623,44881.61889652896,288256190.45100975,45579.50087843121,16415075.076152012,-499285.60167659726,1.784922323860358,0.019972330833813633,17713234.379959613,-9.874679707028879,3.9763243131923365,0.01815666439437603,0.027257059526949148,0.0,0.260355303190446,2.32520407457144,0.012953785589531048,0.0,2.146318637610172,0.0,-0.05573279323938377,-27927.05822685435,0.0,0.2863908335094903,2.1138221251257168,0.015327531097979297,0.0,1.9511987905070869,0.0,-0.05573313716966738,1806.3996290001087,0.0,1.0,4.21374359844803,4.129355592368156e-12,1806.3996290001087,[0.04250333],0,6.656500754238981
40,187,187,187,24.4385,mag.omcassan_2_10_1034.det.lc.W149,0.151977,0.000240639,0.00233499,1.61291,1598.53432417,38.6948,0.894717,39002.78639775779,82680454.8314656,117855.49934979346,21.82528398745106,1598.9853008668524,-1.9420184489331875,1.5367688723673272,10.912641993741719,-0.004366364021585412,0.0,1.3970626112491182,0.10917376507539994,0.0,0.3672680556982269,0.8063926239720176,0.21470050971914967,0.0,0.2619186713028956,0.0,4.599402307301142,56.44937816421038,0.0,0.3988632454450465,0.73767410763705,0.021582203742344624,0.0,0.2692081365961926,0.0,4.5572248257274826,1611.2347630001605,0.0,1.0,1.71259797873451,0.005833819074138567,1611.2347630001605,[0.04968294],0,0.6070166856892322
41,188,188,188,23.3176,mag.omcassan_2_100_659.det.lc.W149,0.14033299999999999,0.000378763,0.0009113880000000001,1.4953299999999998,1370.05356789,56.1676,-0.7917310000000001,39270.74078228345,272291934.08852315,161548.70037133756,67.54129353529396,1379.0056065899435,0.5329100582419068,0.09104240592310736,71.27684043571851,-6.28279280093098,0.5383046558640356,0.09915735446052877,0.04520934229299814,0.0,0.032460804732125925,0.03640425432919786,0.21635255628678418,0.0,-13.26417275852942,0.0,14.557813230019796,313.36142208459995,0.0,0.029509822491631203,0.033094849866291645,0.19052059801379412,0.0,-12.058338871911369,0.0,14.099165525510848,1401.214726000093,0.0,1.0,1.38896149027128,0.0037861912613204765,1401.214726000093,[-0.01384007],0,1.0943224882477973
42,189,189,189,21.9031,mag.omcassan_2_100_2640.det.lc.W149,0.0490834,0.00144373,0.00169001,1.09543,1786.56819999,12.1135,-0.196941,44507.384562233325,365711538.11133754,9043465.253944019,12.256913978347134,1786.5891994824076,0.19762274383202183,0.521057905946879,12.503483597022397,0.030856685350684643,0.18771267957757215,0.49287154559795526,-0.011731313491344864,0.19491972530808244,0.7900620970177319,2.610616278622862,3.615448752055818e-05,13.909736070605476,0.6446771696156213,0.0422240709561196,1.2113295221963334,-2.7973406251503317,-2.4938645144212988,0.7184526722911009,2.37391661720424,3.6782483150887274e-05,13.176137529822814,0.5861306426205524,0.042646311594982014,1.192334792610694,1781.3567960001528,1786.8436929997988,2.0,1.27366886905499,0.016206614354356535,1784.1002444999758,[0.04683324],[-0.02286899],0.46072501471041055
43,190,190,190,21.6587,mag.omcassan_2_101_2109.det.lc.W149,0.105652,0.000314068,0.00236067,0.656115,151.62102073399998,89.2947,-0.054304899999999996,59933.82421969796,950373226.2067853,197940837.98754543,88.17248050818367,151.67644901035854,0.054189780516162016,0.4248572129721454,88.51269693131525,-0.01003018539103806,0.05387959892197841,0.4228695163031239,-0.9116395944337288,-1.0841108179519394,0.4498051557614404,47.91408193324798,-0.019234226005161795,0.05541536248643418,199.2524914981864,-0.37189957138230756,92.22981563892878,183.75391806019795,197.9117796710809,0.4282154845460807,47.91407928957713,-0.021337190554178292,0.05038758451734847,214.5210090197861,-0.36821740449544965,62.20073337979194,147.357003999874,160.15569700021297,2.0,0.968908836818259,,153.75635050004348,[-0.02117918],[0.00482215],1.596455295445612
44,191,191,191,24.4199,mag.omcassan_2_102_137.det.lc.W149,0.195181,7.77772e-05,0.0006270819999999999,1.06477,1427.59511232,27.2279,0.075025,45262.31944327993,1393152736.295364,818218.4999161363,27.53238783514648,1427.5995568705598,0.07365441880903872,0.018274692686984007,27.47967311729235,0.004103974321321147,0.07408385798230943,0.01833223842724388,-0.6118461616352222,0.0,10.371739050674563,10.311415426868281,0.0005275876283211802,0.0,84.75774823892814,0.0,97.30153335949177,-73.8790103991492,0.0,10.371739050674563,10.311415426868281,0.0034372563590625792,0.0,84.75774823892814,0.0,139.87043822412573,1426.822637999896,0.0,1.0,1.04323248216141,0.00045755512816292434,1426.822637999896,[-0.01321151],0,0.24073287497113796
45,192,192,192,17.7525,mag.omcassan_2_109_1064.det.lc.W149,0.25771900000000003,0.000357028,0.00357235,0.795209,1409.27052677,75.4154,-0.10595999999999998,365199.11108471645,9721043497.985842,1875382579.976009,90.68955687561356,1409.4517959875852,0.08738990083216551,0.7896615952434056,90.75536790348983,0.030766752137070696,0.08739271367854434,0.7863222175823961,0.031074066871795453,0.10421347097895539,3.4900033989849426,2.8162829345876563,0.2415230348412094,-0.36348832087570737,0.18567100120646207,0.00774008057881078,0.20735070086676766,-1.0788673654791197,-1.24336300908662,3.172730362713585,2.5602572132615062,0.36839307812672506,-0.3304439280688252,0.2042381013271083,0.007668510410686418,0.20861120147452047,1399.2003520000726,1406.743728000205,2.0,1.05361563085377,0.0015999951775707013,1402.9720400001388,[0.038372],[-0.00524314],1.450231836824519
46,193,193,193,23.7068,mag.omcassan_2_109_3091.det.lc.W149,0.10822799999999999,3.99246e-05,0.000607151,1.0028,1444.25907612,9.81228,-0.0665946,39110.98102427853,202491366.61409405,1591825.6476006152,9.685123418551996,1444.2569931708806,0.06742647315595215,0.14005861747263404,9.699679343407553,0.005567628768229582,0.06768125750161141,0.13982073965236866,-0.1488083779022396,0.0,4.570417598885978,4.2569675596324625,0.17226167678399762,0.0,0.5123942658225329,0.0,18.414678203978,-10.330160350186553,0.0,4.154925089896352,3.8699705087568104,0.3944966062519953,0.0,0.4658200718849313,0.0,27.223238866837693,1443.8711319998838,0.0,1.0,1.03988937870223,1.4427245825214427e-05,1443.8711319998838,[0.02243574],0,0.062285361099427006
47,194,194,194,23.1833,mag.omcassan_2_11_294.det.lc.W149,0.0766319,0.000410424,0.0088666,0.615375,1479.14375424,70.5404,1.3062799999999999,47242.60593994858,97571566.18169583,230678.85028024364,56.961230828689565,1477.4691693378477,1.5630924361099305,1.2436757504909672,57.45711149238938,-1.925593965694878,1.6723091331436701,1.368043325540064,0.10404954713201814,0.09062188377303942,0.7280199594782171,0.095366754157864,0.0013820381067121716,5.878885345306983,-8.14030408684419,0.01757293849286856,10.639768196317604,-306.66122981992254,-312.57145443382996,0.7018604114669004,0.08669704923444498,0.0001382038106712293,5.555658361066225,-7.400276442585771,0.017399269722785993,10.376786778776793,1446.4838379998691,1449.1159219997935,2.0,2.19123586764137,0.00048063528592124033,1447.7998799998313,[0.00230524],[-0.0052435],1.5599489059335043
48,195,195,195,22.8087,mag.omcassan_2_11_872.det.lc.W149,0.144456,5.612959999999999e-06,0.0045049,4.16155,186.70056223900002,10.2096,-0.9051870000000001,38907.75209440331,2299798093.3744197,50091.911060443075,8.475013880939503,187.70984766194553,-1.3082613776051177,0.12103164984165551,11.111837179480474,9.999766138447516,0.0,0.11002877295951538,-0.4273770910594259,0.0,4.948245981985998,11.646775662291518,0.019764656899874458,0.0,4.448343843393303,0.0,94.61476468971523,-3750.9940953876944,0.0,5.007461213132194,11.626190206403894,0.01967254592724497,0.0,4.448113708023873,0.0,94.61476752407646,148.06945199985057,0.0,1.0,4.68367224506872,1.817258443735832e-05,148.06945199985057,[0.00817703],0,0.05196584504585469
49,196,196,196,20.2596,mag.omcassan_2_112_239.det.lc.W149,0.0433189,7.62957e-06,0.00289299,2.13637,147.394243553,18.0194,1.14542,38815.10617844194,1608182459.4029582,1783790.8509710624,17.809205928838082,147.4638169998911,1.1554670005672827,0.5581389555866113,17.8717022615106,-0.019574476919199668,1.1466277925616515,0.5488027980878943,-0.04835494677228268,0.0,1.062573643414547,0.5325075066079259,0.027060390312819566,0.0,1.8505491368602978,0.0,20.323008054032456,425.64793384875213,0.0,1.0335945891151086,0.5151883153156163,0.027649554114643916,0.0,1.8344782766096495,0.0,20.311711362059736,168.42204800015315,0.0,1.0,2.11326232626686,0.000151834972580087,168.42204800015315,[-0.00167764],0,0.07207526000800595
50,197,197,197,22.924,mag.omcassan_2_112_2770.det.lc.W149,0.060076199999999996,0.00351066,0.0008165339999999999,2.66322,360.239100605,23.543000000000003,0.0529758,38679.32987376427,444258145.84192026,11779648.072780242,23.638172951268444,360.1276584662864,0.04621379304853663,0.1691862925908026,23.58615605509987,-0.00662753093212487,0.04604116689060772,0.16947007932541447,-0.2716921924508582,0.0,0.19091481618929151,11.269658112178384,-0.020857336912913846,0.0,15.809850233980583,0.0,39.11361178115669,-24.951538970303627,0.0,0.17355892402880763,12.396551810057831,-0.04005643742357759,0.0,16.75551471177225,0.0,36.938905345483185,359.4966799998656,0.0,1.0,0.976717096746360,0.0006549018426890702,359.4966799998656,[0.02642022],0,1.3950745747710676
51,198,198,198,23.2249,mag.omcassan_2_113_2048.det.lc.W149,0.0234887,2.3367100000000002e-05,0.00151574,5.85781,1565.66297472,12.5119,2.8565099999999997,41579.70823522208,830461610.4596475,41579.708239105996,19952550937.558228,-353910949.297984,0.7681155708436052,0.0002458060698052284,19952550937.558228,0.0,0.7681155708436052,0.0002458060698052284,-0.5946987183236505,0.0,0.8294216164977617,0.44214892426283914,0.6044298985168455,0.0,0.2555439531528869,0.0,53.76124310346188,19026780032.110897,0.0,0.8294216164977617,0.44214892426283914,0.6044298985168456,0.0,0.2555439531528869,0.0,53.76124310346188,1626.6461609997787,0.0,1.0,1.45541132976189,1.5656173980280395e-23,1626.6461609997787,[0.01025659],0,0.0633855468843399
52,199,199,199,21.3472,mag.omcassan_2_114_665.det.lc.W149,0.126665,8.98475e-06,0.00178089,6.051880000000001,1724.72792029,15.472000000000001,0.566782,41428.80379669157,487468865.55041635,54460.13191764917,12.103577292624632,1737.4208951374053,-1.5123428048645953,0.7219117756369418,13.807889213485286,-9.999851712687883,0.0,0.6562900808309994,-0.3990758308319958,0.0,1.872379065347483,0.9413943035583681,1.036661111509483,0.0,-0.20586073114144576,0.0,9.702704120461366,-1008.3413406433393,0.0,1.86461759897955,0.9480627631164209,1.1222515255538388,0.0,-0.2264468013835859,0.0,9.702689153188434,1633.5385750001296,0.0,1.0,6.94396282418392,0.00015822406515647448,1633.5385750001296,[0.0043823],0,0.05394454125671595
53,200,200,200,21.3942,mag.omcassan_2_114_1091.det.lc.W149,0.16769,0.0209984,0.00271308,2.17687,1584.09574449,74.2284,0.482962,41851.51908989884,7922482783.420713,1755900.6576727584,26.527952152718438,1586.2673548193472,-1.9252411453930873,0.7262921203864547,13.26397607635922,0.0035214348373386883,0.0,0.6602655639941041,0.21526064032275555,0.0,0.36790414344272215,0.5761038401837871,0.0013552853255625026,0.0,4.745121581788919,0.0,0.7917925844206792,19.118229652481634,0.0,0.385237694819444,0.6337043410792313,0.009297699215041696,0.0,4.313838733281969,0.0,0.528104311055741,1597.511421999894,0.0,1.0,3.17758006350423,1.2095375882231192,1597.511421999894,[-0.00902569],0,10.758192408093532
54,201,201,201,22.4605,mag.omcassan_2_114_2969.det.lc.W149,0.135713,0.07103150000000001,0.00130966,4.1021,1663.25065076,10.1938,-2.58229,38950.292941310814,204790043.74815294,311956.6513949267,2.2790919194887516,1639.1571831932242,0.6909797865135711,0.7946521194690136,2.313872574063797,-0.035293383844276605,0.6314223662161491,0.7230104078211516,-2.138379802739637,0.0,0.0190676065099673,0.04307513805232695,-0.029419352562141003,0.0,106.5953386583748,0.0,340.188116764617,-101.40259537607054,0.0,0.01733418773633417,0.03915921652092189,-0.06015671429396857,0.0,117.2548725241103,0.0,253.33380979947927,1638.8359960000962,0.0,1.0,0.731064515454156,0.11878952616042966,1638.8359960000962,[0.03373601],0,2.716857405134527
55,202,202,202,19.5357,mag.omcassan_2_114_3193.det.lc.W149,0.0958777,2.31505e-05,0.00849484,0.7643479999999999,1641.08834088,51.317,0.255849,60951.47481663164,2367805347.0691113,199839369.195848,49.16956719751229,1641.1221941555389,0.2734328051771182,1.009337798899131,49.266467502695484,0.010281510730481003,0.27342897777777764,1.009250361860164,-0.5649728089534699,-1.4901182057068767,0.0026739385861770243,0.2349182819771004,-0.02577670384170578,1.1799472473431125,37.730114182813885,0.013262566411371655,402.23097972143194,-10190.592963950576,-10179.84545301238,0.00243085326017119,0.21360566547304513,-0.03358711109765147,1.0979475841945208,41.5031256004721,0.013230117326421426,402.58452708297114,1615.1477210000157,1616.4374480000697,2.0,0.741761992780000,0.0005763032142423811,1615.7925845000427,[-0.00169099],[0.01801865],0.5009990341420258
56,203,203,203,25.6989,mag.omcassan_2_115_1106.det.lc.W149,0.160193,5.35495e-05,0.000440073,0.808114,1622.71703124,74.9806,-0.231848,39296.95116694303,763475859.2605302,114878.43606409461,31.15352945166267,1621.9918597747928,-0.8509969176211529,0.0746774348349898,15.576764725887992,0.0009059391468930755,0.0,0.06788857712558949,-0.1423163918451473,0.0,0.2625571218918348,1.8952125397632935,0.0740470744898988,0.0,0.7988884119906161,0.0,16.538435157309557,-390.8886254836811,0.0,0.2409230315591726,1.8089269529160108,0.10425079868478063,0.0,0.7262908573818533,0.0,16.540174029864524,1598.362385999877,0.0,1.0,2.01364044232106,0.0004949239103976621,1598.362385999877,[0.01613644],0,0.5496807496163559
57,204,204,204,17.3909,mag.omcassan_2_18_941.det.lc.W149,0.074048,2.0768299999999997e-06,0.00813505,1.56724,1789.32432175,38.4509,0.890741,42225.32131399604,11193097968.273272,129876140.76898386,37.62825687467526,1789.0905874915954,0.9211302004657603,1.0272413222107932,37.7653659542634,-0.0034202042782425224,0.9165933320296005,1.0167911790506499,-0.4763519342719056,0.004627320185194237,1.3043746239850726,0.13435226941467449,0.013995028729072378,1.5071429691773925,7.666634933443628,-0.02834094923187372,25.061807818173605,320.39329326855477,321.7176649654348,1.4347478865499343,0.13766599125188164,0.015004050504458123,1.5191748272785135,6.992727769995958,-0.02806103587714766,24.968116458408232,1801.7304440001026,1802.2235110001639,2.0,1.60197498459748,5.164596142782636e-05,1801.9769775001332,[-0.02052804],[-0.00244212],0.3176702231524282
58,205,205,205,22.5732,mag.omcassan_2_21_438.det.lc.W149,0.15118199999999998,0.00225182,0.00217016,0.784722,1645.32681406,51.3297,0.170548,41792.37197645703,345214063.09975815,9746607.804491289,44.35101841507884,1644.6301011513324,0.19924343140245518,0.37214205065149086,44.88483871070447,0.4868513715902836,0.19990212612229996,0.3763365490110721,0.05293702351039775,0.055684156469099855,0.3117819821717719,0.12667463790560263,2.4933611451122942e-06,6.621881593455441,-0.008223263390440272,0.05543680343817814,3.3134896542315655,-36.764631464210915,-37.75605575919364,0.34139289998035555,0.1151587618091064,1.6353971203830594e-06,6.59224587279613,-0.007475693991312435,0.054887924196215986,2.9913841208354888,1628.5447450000793,1637.3673209999688,2.0,1.14270973608341,0.0061673005170322275,1632.956033000024,[0.0056427],[-0.00631387],2.438311813720063
59,206,206,206,21.5976,mag.omcassan_2_21_459.det.lc.W149,0.0309249,9.228969999999999e-05,0.00208504,0.570972,1800.43662608,30.6051,-1.0447,39700.74620431889,475743919.46051913,1029775.5412526064,29.32312898875417,1800.2187417751138,1.0858735476930748,0.5666810451815594,29.649428251482824,0.3419017733994991,1.0712749680257383,0.5467513206158864,0.12020543156935043,0.0,0.5117297653634063,0.08705236622238871,0.04001204219453772,0.0,2.345822085950201,0.0,4.964239246581557,-81.82277985302659,0.0,0.5131886618605455,0.07914156281369239,0.041914214896067226,0.0,2.580404294545221,0.0,4.738223622075763,1782.8991559999995,0.0,1.0,1.78560963435758,0.014769303038973754,1782.8991559999995,[0.01275855],0,0.3008608850647921
60,207,207,207,24.1312,mag.omcassan_2_22_199.det.lc.W149,0.21498499999999998,6.332280000000001e-06,0.00130929,6.07621,579.620731473,12.1413,2.24034,38695.885398789535,40056838.45552084,38719.5630571012,861.5438289422502,577.5106481776932,0.00021441456703317048,0.00011906707000951087,669.5154666482047,-9.992900125998913,1.0637405373215003e-07,0.00010835970647449228,-0.26614844975919816,0.0,1.1999665991140769,0.4577029366007236,0.49114880495998103,0.0,0.2549987057794658,0.0,30.59488585871493,-2008.601232605019,0.0,1.2562275393839404,0.4502920996388476,0.5017988146424357,0.0,0.2318170981724214,0.0,30.59465657758028,511.86829499993473,0.0,1.0,1.04242272109335,3.51259267342075e-08,511.86829499993473,[-0.0209691],0,0.034440483994503245
61,208,208,208,24.1599,mag.omcassan_2_23_1601.det.lc.W149,0.139546,0.00013469,0.000857937,0.743149,514.260091782,21.8168,-0.561288,38487.545451483646,105450435.99229209,222880.8382140707,19.963418851165805,514.1752287718934,0.6466385999424342,0.25955136730628037,20.472169394984178,0.054365054404115654,0.6112100931046505,0.2392497333784155,0.004620165264612886,0.0,0.3640911690939296,0.8262051091545022,-0.12248403597020585,0.0,0.5711320108250959,0.0,7.222243935482709,17.452296445528333,0.0,0.39691283477774575,0.7721874447292082,-0.12515920567691796,0.0,0.6282449676902692,0.0,6.960984961444602,516.7042290000245,0.0,1.0,0.736049528926191,0.0011607921555488007,516.7042290000245,[-0.03690573],0,0.25388799480100077
62,211,211,211,22.3396,mag.omcassan_2_31_1502.det.lc.W149,0.149903,5.95344e-05,0.000676194,1.7077200000000001,1405.79832852,7.12741,1.0998299999999999,49439.20214017749,606568733.5310831,93486.91356687348,11.915366513964372,1405.9055238623046,0.4723502691644847,0.0444643629153474,11.551442520258043,-0.10598501686105877,0.5131071829061264,0.04891049113659197,0.053396917259510485,0.0,1.244152336099217,2.5619567890420427,5.372725537470273,0.0,-0.08312475284936796,0.0,60.26310657849628,97.31093437568053,0.0,1.2228222793929617,2.561355461909088,5.346801384412448,0.0,-0.0852666173229688,0.0,60.26038455331301,1407.5193349998444,0.0,1.0,1.30220089841748,3.3215049900457084e-06,1407.5193349998444,[0.02746763],0,0.055204833354077776
63,212,212,212,23.3688,mag.omcassan_2_34_1240.det.lc.W149,0.13003900000000002,0.000791877,0.00303252,2.79403,1530.38880944,39.7716,-1.62073,40587.6181008721,862889243.4285412,41279.30978383275,1172199.6947299424,-207340.62258716632,6.583080205287944,0.5029150233229336,1172199.6947299424,0.0,5.0,0.5029150233229336,0.08880959424980012,0.0,0.009049493235213951,0.2992881907194943,0.012915831132409652,0.0,10.79965152766487,0.0,3.955231313451588,826423.0156689066,0.0,0.009049493235213951,0.2992881907194943,0.01291583113240965,0.0,10.79965152766487,0.0,3.955231313451588,1603.6492809997872,0.0,1.0,5.19564520477702,2.1320893827994816e-10,1603.6492809997872,[0.01319992],0,1.1256649875573195
64,213,213,213,21.5475,mag.omcassan_2_34_1873.det.lc.W149,0.0758911,0.00024104400000000002,0.000932788,0.540982,1585.05382776,28.1133,1.2031399999999999,38412.72960284367,1012040095.9576232,297533.3784752107,37.53110176073817,1586.1021076405464,-0.7104103595472013,0.09142549365097474,18.765550880369087,0.00030693161598804863,0.0,0.08311408514675996,0.12351176887237084,0.0,0.0029614481961126784,1.2025062271676008,-0.015988319700821874,0.0,0.922813454747611,0.0,3.7332012632268663,-32.93247231874882,0.0,0.002698389462362055,1.1120335824574776,-0.1194808193234074,0.0,1.004972990651487,0.0,5.580451656267364,1574.5688470001332,0.0,1.0,0.850841453457387,15.604774459397813,1574.5688470001332,[-0.00986176],0,0.437262679898314
65,214,214,214,24.5315,mag.omcassan_2_37_1544.det.lc.W149,0.114702,0.000901797,0.00179438,0.581287,538.621248901,8.55907,0.013125299999999998,38792.08398128615,70826809.02941833,2442016.644295432,8.225248808866553,538.6185521160253,0.014004042146287773,0.2156087651224901,8.394986180737057,-0.002197931929520891,0.01377369052681543,0.2093461053398117,3.8686396903361873,0.0,8.29913832055723,17.29041522419278,0.05664101402005092,0.0,20.367138595081506,0.0,60.16410543150772,12.534028827530534,0.0,7.576324061966223,17.297470320612756,0.15491902905175628,0.0,20.84221888196023,0.0,70.15673055312737,538.6939220000058,0.0,1.0,1.00920100867034,0.0012256461676648065,538.6939220000058,[0.01991974],0,0.2574867577824154
66,215,215,215,20.5927,mag.omcassan_2_44_337.det.lc.W149,0.121163,0.0667803,0.00274148,1.33826,1433.7690407,10.8652,1.01867,117621.46837584923,858995689.030021,1465392.7977935283,104.80948266192459,1436.725001051145,0.05121182108544456,0.012878960105925003,91.2397655018678,-2.0407762376408156,0.062442463985710184,0.014166856116517504,0.08619384090016596,0.013117778677604774,1.1141743314895898,0.18956758963595777,0.003218812678788237,8.805967708898788,7.824297375308976,4.5794225496195595e-08,5.201231927357259,0.6491554406886921,-2.5840460952357667,1.012887898674531,0.17233417239632523,0.008616785770795124,8.008763926626582,7.11299761391725,4.625216775115749e-08,3.467487960021208,1435.771530999802,1440.524925999809,2.0,1.04201786847670,0.0016437333809887604,1438.1482284998056,[0.0046122],[0.02432279],2.8079304405588483
67,216,216,216,21.4857,mag.omcassan_2_46_1786.det.lc.W149,0.0303342,0.00148817,0.00582096,1.62968,1813.03128183,41.5193,0.0781385,45709.37390886632,1086658555.722011,75807243.72360235,40.353697567261115,1813.0393961738864,0.0825364829226719,0.3357393782320681,41.15656653164687,0.05930494410707965,0.08120070518251171,0.3267359510871305,0.06704929243119738,0.05729585368238001,2.055995823896602,0.11675575595594545,3.426781619652818e-06,6.184682537008307,4.24174770974569,0.03207707585318721,7.428889877282847,-27.986560086408804,-38.598775505057276,2.2610807763876086,0.10952033457066244,3.9576615285221464e-07,5.822578944034481,4.665922394312571,0.03178356186262961,5.815028776592442,1805.8539300002158,1810.3336390000768,2.0,1.05402244696956,0.003436605136745097,1808.0937845001463,[0.0260308],[0.03469049],1.619813419709094
68,217,217,217,25.2171,mag.omcassan_2_47_59.det.lc.W149,0.272754,0.00219741,0.000627096,0.852627,1823.71468306,14.2935,0.226829,39541.515384970146,545144288.4519945,64184.13109696173,7.150356864116913,1824.6625323673063,-0.8371541621313786,0.13058202285228826,3.5751784320584568,-0.0036280584128682847,0.0,0.1187109298657166,-0.09759944692891717,0.0,0.1454524789379461,1.039062120169726,0.0596510349972349,0.0,1.4516795401048914,0.0,20.720496376367173,-42.702484731912406,0.0,0.15999766887934974,0.9452105315907201,0.005965103499723522,0.0,1.3197175659983267,0.0,21.02205267933133,1822.6813699998893,0.0,1.0,1.32157740793998,0.008022247161872942,1822.6813699998893,[-0.00023734],0,0.6700897758521195
69,220,220,220,23.1263,mag.omcassan_2_48_1562.det.lc.W149,0.051349900000000004,1.31437e-05,0.00266063,1.20002,565.29656589,85.1355,-0.231121,59877.76545145794,193719925.21827757,3575480.2874562265,69.97434951286732,566.6055828877873,0.29520861870884185,0.5112568344034045,69.68667216076207,1.2492386020639135,0.3066811099917413,0.5409212902441349,0.0035669253233733475,0.07440585264739608,0.17545129402236653,0.6392538462371935,0.9678073957009969,2.706350224050614,0.7532911952524795,-0.00973578044720112,8.210670267638033,-185.1133625983676,-185.95722339847177,0.19299642342460321,0.5811398602156304,1.0189736499140727,2.976985246455676,0.7357033309242199,-0.009832879860800645,8.225136230956284,544.0018699998036,544.2123980000615,2.0,1.25599038989248,3.32541937595902e-05,544.1071339999326,[-0.00188726],[-0.00712998],0.38285096416137887
