,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
34,563,563,563,22.995,mag.omcassan_6_57_1394.det.lc.W149,0.0966911,0.0018831,0.0006608969999999999,1.2727700000000002,1413.38044882,15.3757,0.598043,39012.778763776696,2809828160.639015,83266.6671165477,4.0122171054822005,1413.328388734506,-3.8365344750884063,2.8777355702358194,2.0061085527411007,-0.002776701441042917,0.0,2.616123247280324,-0.00071531050591879,0.0,0.20315473310019372,0.1883280371533556,0.04341880046700655,0.0,-0.3877891502054067,0.0,11.771437017946393,-55.75053761705147,0.0,0.22347020641021303,0.20716084086868317,0.004451790834911823,0.0,-0.4265502814092235,0.0,9.85425169407706,1409.3863389999606,0.0,1.0,3.12984825700470,0.09506848011841049,1409.3863389999606,[0.00475261],0,0.6673012676686104
35,564,564,564,19.9227,mag.omcassan_6_57_2394.det.lc.W149,0.167043,2.66785e-05,0.00249595,1.35948,1803.60116422,18.3789,0.0213625,38633.75148367524,2374128749.052455,188039480.4443744,18.397246417739147,1803.601088708352,0.021312838886522134,0.523339624021908,18.397064537716005,5.245889164839923e-06,0.021313488353744414,0.5233310315634376,-0.011928926525007138,0.06399988295190738,0.8926563525675573,2.4637220591396773,0.0019870426488892813,28.715107034598,-1.6936446915095256,0.00028980453696173436,9.107916493874836,2.5434854588457583,2.619551703214909,0.8926564304553428,2.6931759077281283,0.0019894048210962597,28.716139679461453,-1.7072858222236218,0.00029011035658822645,9.10793124497772,1803.5149110001512,1804.2484120000154,2.0,1.01110559363222,4.165415689398349e-05,1803.8816615000833,[-0.0047571],[-0.00566875],0.10543189609232813
36,565,565,565,20.4917,mag.omcassan_6_59_115.det.lc.W149,0.15575,0.00184046,0.00165749,0.526944,1647.37883985,7.0879199999999996,-0.349038,49240.601151782204,1350966641.209653,1988091.630191038,9.404030983343008,1646.407270222611,0.212055651463827,0.21826117221220692,8.668933774126476,-0.09532757474238451,0.23425290786825842,0.2397043472024069,0.051496738930149374,0.029636719402103273,3.0041803965887537,0.9704369787920917,0.2926044308685197,-1.2980500796943626,0.08471703929030133,-0.0007224736210445543,2.4684863318280916,-22.846073176972343,-22.867933196500392,2.7310730878079577,0.9082122003026011,0.299420229915262,-1.2801835161600237,0.09318874321932445,-0.0007294194434240996,2.468369304883753,1637.0216239998117,1637.2410050001927,2.0,1.67077616107879,0.004152173052822377,1637.1313145000022,[0.00065206],[0.00261801],0.3043027624041217
37,566,566,566,22.3645,mag.omcassan_6_6_691.det.lc.W149,0.0232382,5.0384300000000005e-05,0.00404044,1.2820799999999999,492.787920535,30.1401,0.00554752,39211.18288051185,487757934.7837894,54940189.80575237,29.73336106744678,492.7898038563932,0.005235657613781032,0.2568967576182015,29.73336106744678,0.0,0.005235657613781031,0.2568967576182015,0.06836409964411765,0.009706080772473015,2.5693155230761775,1.6731558250550966,0.01746475079304917,-0.5578669434325911,1.627884737699564,8.524830106317043e-06,11.596272084032481,1.5825605888828278,1.5239025700111828,2.5693155230761775,1.6731558250550966,0.017464750793049176,-0.5578669434325911,1.627884737699564,8.524830106317043e-06,11.596272084032481,492.6580570000224,493.1827030000277,2.0,1.00342922080360,2.4868090278158396e-05,492.92038000002503,[-0.0019369],[0.00239294],0.24617184832985303
38,567,567,567,25.5426,mag.omcassan_6_63_1573.det.lc.W149,0.138188,0.156872,0.00183155,3.81469,112.889617905,44.5509,2.7214400000000003,253512.3026279093,16203191.094072778,1215187.545476037,38.276524827621856,178.48871343100603,0.012295226258918171,0.08489037570193682,45.94457957514143,0.08031885968643238,0.01905033831537506,0.07717563556577858,0.05278352931430777,-0.006632475370124777,2.0580120815895846,1.011379069405093,0.23960489198124257,4.482297366929853,6.099065135185146,0.01209631881816646,9.776985140093096,-2.130432022744632,-2.1725613996519364,1.9298766865383479,0.9194355176409936,0.9220637236537628,4.074815788118056,5.5446211541681825,0.011976553318442202,9.044782347378687,177.70778500009328,178.80803699977696,2.0,0.988205006524977,0.0004976682366384507,178.25791099993512,[0.00772028],[0.01125248],17.645494846445654
39,568,568,568,20.7067,mag.omcassan_6_70_142.det.lc.W149,0.057965199999999995,0.0656796,0.00559121,2.42972,1598.2677572999999,12.2006,1.7457099999999999,42237.60265706461,11108537303.87674,291406.8551577324,7.991585860422392,1595.950820269555,-0.015475856092438046,0.0027795931104493614,3.9957929302111963,0.004119914663185398,0.0,0.0025269028276812375,0.11623561326334889,0.0,9.95318477003432,5394.298783361022,-0.004172322196773303,0.0,0.38082735212849084,0.0,0.99083028330201,1.2134093148745269,0.0,10.948503247028485,5394.319371883563,-0.00041723222073008354,0.0,0.3462066837531739,0.0,0.6614683072825269,1595.7707340000197,0.0,1.0,0.769988271955121,0.01901245210280967,1595.7707340000197,[0.00870897],0,3.1275176539181726
40,569,569,569,21.9153,mag.omcassan_6_70_1230.det.lc.W149,0.038843300000000004,6.91378e-05,0.00172599,0.64205,1399.33734655,38.4273,0.8885780000000001,39847.35256820665,276142742.0205262,1342435.7861015014,41.69387360608177,1399.374783744453,0.7993336993695809,0.4974229110748833,41.425571199275055,0.4350507127267029,0.7888202058694299,0.48774448108952473,0.07634249791029618,0.0,12.865709068885117,35.15557855407682,-0.04649463898807305,0.0,0.2795649473304025,0.0,0.5906729273158531,6.832077429889299,0.0,14.152036265754681,31.96250953727827,-0.048378756655675315,0.0,0.2827403936020414,0.0,0.5906909640275526,1410.8129090000875,0.0,1.0,0.666240603437954,0.0002462967758978843,1410.8129090000875,[0.00542801],0,0.32633091575175327
41,570,570,570,23.6764,mag.omcassan_6_72_1342.det.lc.W149,0.170625,5.89376e-05,0.00043728,0.542647,505.81147939,33.1075,0.00149846,38630.750388395056,868701293.0441141,20359417.428534042,32.526894652713096,505.8109241930647,0.0015188843024788166,0.04679014726036583,32.49468062192978,-0.0006390361148671531,0.001518693979604968,0.046712711047670635,0.06923306694371309,-0.011252521316722011,1.9693330289103477,1.5852652672918222,4.1622548286616604e-05,25.636577571221196,0.7998190722609086,0.0009354768597568963,7.20345202555419,-1.560082063541639,-1.8158694236137887,1.8809501267578679,1.7361192790115083,7.569543524276589e-05,26.35687234582312,0.7271099893116344,0.0009263284459061721,6.783104736227942,505.30052699986845,505.84622600022703,2.0,1.00125986669934,0.0001008482075070298,505.57337650004774,[-0.00116812],[-0.00726348],0.2545809899967233
42,571,571,571,21.8024,mag.omcassan_6_8_713.det.lc.W149,0.0392346,0.00022208900000000002,0.00250961,1.27975,1408.18784595,9.268410000000001,-0.19128299999999998,38360.58799861428,415856650.14849746,7923479.794086175,9.296747331230621,1408.1865534307667,0.18991090950757827,0.5123095254856038,9.26170969602001,0.0032329530667958295,0.19184174670193482,0.5165125639444378,0.2054526860222219,0.0,3.8458032691935706,6.005532703455781,0.04665474113159471,0.0,1.2825023288811837,0.0,8.359792304445264,-4.1180175244453086,0.0,4.230383505244038,5.459700376676458,0.05456452204323465,0.0,1.3383834353809207,0.0,8.362296409491531,1407.6667039999738,0.0,1.0,1.10429862312734,0.0005126008532627081,1407.6667039999738,[0.00551445],0,0.14006868853958682
43,572,572,572,21.1618,mag.omcassan_6_84_680.det.lc.W149,0.0788788,0.000192639,0.00358886,1.45203,1857.81188071,98.4918,-0.300631,1595357.2152088648,600593967.8995019,20663285.042933397,51.9529797202403,1847.7626752411688,1.199099741028562,4.60426826114192,53.00868058902375,9.998684179427663,1.115932110714177,4.65776473540469,-0.2695679671228477,0.10910866534287537,0.5081850087170802,3.7112559078711125,0.45731279497825605,1.8811966231673882,4.326459668188107,0.18263531178322973,2.9731514429448613,-158.4447712764398,-157.87073205509012,0.46198637156098193,3.37387427052154,0.4814940611652441,2.0246622620303127,4.042476621497838,0.18446166490106192,2.97669806162362,1792.2779569998384,1796.768193999771,2.0,2.12075188570429,0.002226056176674671,1794.5230754998047,[0.00065478],[0.00327567],1.41197164358544
44,573,573,573,19.2637,mag.omcassan_6_85_923.det.lc.W149,0.029039799999999998,0.000642813,0.00670369,1.09336,138.49956594399998,15.2604,-0.208682,899272.4787677032,2839435608.133992,120719347.63620226,15.309011468092885,138.49134016207387,0.2084969561368964,0.7976523017425294,15.130350343545018,-0.03072285796831231,0.21602196700818865,0.8201408090157722,-0.43591868408594436,-0.5981559072323351,4.513302523566848,0.5502448150805095,23.578603202283887,5.093618149644087,-0.6285507835413248,-0.02087698638707225,4.890908419734394,4.587603480266116,4.0152020508615065,4.103038695974348,0.6052692903964135,28.642068997873036,4.630567440750389,-0.5722601897003329,-0.021085756250942958,4.563578175402904,139.45740400021896,139.67678500013426,2.0,1.12159170283847,8.665775397458762e-05,139.5670945001766,[-0.00438645],[0.0115366],0.4002045237837343
45,574,574,574,24.3176,mag.omcassan_6_86_804.det.lc.W149,0.114473,6.65269e-05,0.0007316530000000001,0.890489,1405.80863178,10.9265,0.040884,38856.31636925604,541788206.6501102,841783.5555172149,10.838158378135269,1405.8071040361406,0.041313316781980865,0.03810633735287813,10.832550437109088,-0.0010028514058166849,0.041337946084847865,0.03808606662787189,0.6811014459935357,0.0,1.1577743346154756,2.2968274047555504,0.0006779968279964661,0.0,2.7256603133613377,0.0,4.107066662160421,2.0590024419626793,0.0,1.2735362958917305,2.526510145230983,0.0013910078032147838,0.0,2.998213411075741,0.0,3.8017440095253203,1406.0296069998294,0.0,1.0,1.04324473245199,0.007608132795566266,1406.0296069998294,[-0.0047448],0,0.08947877308616116
46,575,575,575,24.3779,mag.omcassan_6_86_1174.det.lc.W149,0.543791,0.00418892,0.000400908,0.8260770000000001,1422.84758627,25.4827,0.0142161,546088.2495240137,97890870.44734369,6074755.874177244,22.78578635671161,1422.934281047914,0.021115289960239206,0.18381237949345516,22.120687502173514,-0.01346658614138363,0.031207674547792386,0.20219361744278797,0.033960704532062236,-0.030765245948046208,0.7094835102346835,0.7264548474256234,0.00025308716468754836,12.59427128500996,1.6014785099837612,0.052233400384589374,8.601785127565236,-3.1597463337653,-3.643363916823846,0.6449850094642099,0.7991003321679944,4.496061219384593e-05,13.853661708224141,1.7616263609817364,0.05171623800477531,10.269641912775171,1422.1235469998792,1422.9938909998164,2.0,1.01778399625710,0.0014674964807181216,1422.5587189998478,[-0.00906459],[0.00236402],1.649319547783888
47,576,576,576,25.5273,mag.omcassan_6_87_94.det.lc.W149,0.198143,0.00657375,0.000857673,1.1404100000000001,139.127690345,37.1518,0.20997,41768.55807111508,146793292.11600205,153812.40740213875,74.49547569393128,138.85044330698415,0.07076686530934642,0.012597590662888122,73.25374436928894,0.25017378532649026,0.08820080231492028,0.013801042664171556,-0.1244478789413328,-0.02168567916117134,0.05182993616928473,0.6236604021789842,0.0007676139395717384,2.7455778949438883,27.763729418499064,0.011049628223487814,23.833067040231953,-2.242696397832991,-4.639698021215728,0.04711812379025887,0.686019662594867,0.002084176389602985,2.531053021274278,30.41689539827209,0.010940225963849323,23.769123270602826,136.6657500001602,141.07177500007674,2.0,1.04645731906464,0.0013226215937066272,138.86876250011846,[0.00353194],[0.00319094],3.0123868940754672
48,577,577,577,23.3658,mag.omcassan_6_88_950.det.lc.W149,0.113818,0.0006104330000000001,0.00155516,0.81399,1576.9224,27.9558,-0.340622,104118.6097692264,120420742.25606138,1667670.424544669,27.230988608054247,1576.6655303695072,0.3633550297626021,0.433881895897212,28.89689323836516,-0.5322208203916716,0.3396278544428305,0.3944380871792836,0.053951489256603105,-0.014696954246586187,1.3984426257276708,1.837083722408431,1.3597278137857324e-08,11.697514661520696,6.416790857142142,0.033600033701586096,4.81450461302195,38.25298004481023,37.87314048903146,1.2713138741379932,2.0207920946492735,1.4499609207990918e-09,12.867266124226886,6.420580063172368,0.0332673601005803,4.874288135735521,1583.233527999837,1585.7725479998626,2.0,1.22701917262656,0.002207465804441035,1584.5030379998498,[0.00246803],[-0.00311462],0.6920692602196086
49,578,578,578,21.5836,mag.omcassan_6_97_796.det.lc.W149,0.025963599999999996,0.00678534,0.00299998,0.46541499999999997,1892.84499764,189.623,-0.287493,50282.77964910351,1153740767.9731705,9283071.101656178,129.65637011515543,1890.5447140836827,0.5284382181656689,0.5182132025634367,125.68508115697821,-4.571533903609608,0.552987490638954,0.5232672296089527,0.1201173949147788,0.0,0.29193093040116214,1.8223247488039083,0.006071454951250629,0.0,0.569053820368276,0.0,0.16661906888274353,-41.13332353654265,0.0,0.265397248696551,1.6566588625507224,0.00824994606231629,0.0,0.6259592024050047,0.0,0.15780968018610722,1629.0904439999722,0.0,1.0,2.51295383259279,0.04245652553778458,1629.0904439999722,[-0.00909038],0,15.6302040360815
50,579,579,579,24.1283,mag.omcassan_6_97_1117.det.lc.W149,0.08368930000000001,4.636880000000001e-06,0.000385784,0.943091,1455.5341959,37.2441,-0.0034318000000000005,39444.44811820272,173673692.8803863,14778834.40322845,36.678397140791915,1455.5338773802587,0.0034821945866826643,0.12329210691155357,36.689969950277046,-2.0883891949097233e-08,0.0034921039936569587,0.12317629614464423,-0.004902416593386553,0.02158049321281943,6.035471682096739,0.914383770473252,0.03176820081570775,-4.7095505677437455,1.50252047094481,-4.011973840675807e-09,7.344410556602201,-0.2644965580424614,0.006003327296724592,6.621586449658795,0.8312579731575019,0.1530746070502539,-4.612079283300278,1.36592770615701,-3.9722513274017894e-09,8.065344015189417,1455.359046000056,1455.7047439999878,2.0,1.00272078500072,7.678313215741632e-05,1455.531895000022,[0.00210564],[3.3923604e-05],0.08147617664836877
51,580,580,580,21.6186,mag.omcassan_6_98_545.det.lc.W149,0.110499,1.71047e-06,0.00143067,0.724404,1650.22721171,14.9931,-0.397913,38358.637556716225,484348560.9727302,1112038.1636132018,15.560128946105905,1649.7154932147885,0.37157094559324116,0.43364582368982335,15.562105126960429,-0.0014333318776120763,0.37148887385347246,0.43372043392984283,-0.20439166181002816,0.0,0.03354464190335163,16.522841212385188,-0.0018801383071330828,0.0,15.069120986840687,0.0,24.22015139115137,-174.2991616724084,0.0,0.03289877389733968,18.175125086040396,-0.001981112600694609,0.0,14.626493097097946,0.0,24.258121417244187,1642.5190469999798,0.0,1.0,0.757317920866825,0.007218043807271175,1642.5190469999798,[0.00461217],0,0.029062207702626363
52,581,581,581,21.302,mag.omcassan_6_98_680.det.lc.W149,0.11558299999999999,3.62778e-05,0.0027914000000000003,1.2324700000000002,1790.26563227,23.3683,0.05266180000000001,39027.25871027885,850943709.7869041,74944734.6284495,23.294116714030956,1790.2663641295685,0.05296530629791923,0.4857131562520896,23.367471736572167,-0.0026898266140662486,0.05269320747840034,0.48321785121662697,0.012195288694239581,0.0,0.4267769037042868,0.4423139915137777,0.7872954655089599,0.0,-1.5395844784360269,0.0,3.776141846018472,7.159059338780377,0.0,0.46945394612059177,0.4021047784872371,0.7762324519560878,0.0,-1.4073609483540428,0.0,2.827655166534313,1792.9710260001011,0.0,1.0,1.06457484775818,0.004689806599791708,1792.9710260001011,[-0.00105432],0,0.1551305153614529
53,582,582,582,18.2613,mag.omcassan_7_10_379.det.lc.W149,0.0407446,4.1916800000000005e-05,0.0214177,1.38353,483.51654499800003,12.0325,0.546495,40783.497130329844,6546066921.597071,73025109.15154703,11.936995349891998,483.5074512492575,0.5550456338787663,1.0039089952247093,11.937089483287641,0.001648129955526656,0.5550555617073455,1.0038922234916736,-0.04036647614844436,0.018992101773931173,0.5378951700833952,0.0053965025281076575,5.538251744733548e-05,-0.7369621286293775,28.007769450298383,0.018391480650477562,22.70105644317558,-25.315177584964147,-33.980529459042245,0.4893598229797198,0.005056956558602192,0.00017956896039492216,-0.6734740906666717,25.798369973799918,0.01848988152294418,22.701058925493456,478.2854249998927,485.73406400019303,2.0,1.33091216286570,0.00268700796594835,482.00974450004287,[0.00669427],[0.0056971],0.2692255871834991
54,583,583,583,24.3103,mag.omcassan_7_100_26.det.lc.W149,0.14748599999999998,4.9590600000000006e-05,0.000595033,1.1526299999999998,1803.9082253,231.13099999999997,0.177957,79324.50563958025,95945759.37300059,5655159.486330402,294.36504796028817,1803.7150469451963,0.12840188370039124,0.12666884360296427,305.70238308537546,0.11674677567102165,0.11754166985317671,0.1151545222547392,-0.036646616939483206,0.0,0.10881946893009725,0.07318220170248224,1.1208480146020965,0.0,5.1655339551735935,0.0,25.421331734539578,-980.9099601369726,0.0,0.10862484443853497,0.0665292838038065,1.2313807545106068,0.0,4.69593995925039,0.0,25.412426683570256,1765.1382129997946,0.0,1.0,1.09007546838310,2.242398017029961e-05,1765.1382129997946,[-0.00336204],0,1.6334383484665034
55,584,584,584,22.6929,mag.omcassan_7_101_1051.det.lc.W149,0.0493767,0.000428889,0.00313079,0.736877,1457.3079139000001,52.2563,0.104149,40552.16456536813,208259825.158458,24391844.48498128,53.33897266495666,1457.252403864089,0.10108335343325507,0.535110668735894,53.150965018521674,0.05544539106234225,0.1024792603015412,0.5412125782999545,0.1910289223329228,0.0,3.546085604323231,3.2644400199418744,0.03674459336352498,0.0,0.860428781343967,0.0,0.9594926419014129,-1.623093129136004,0.0,3.223824322367356,2.9676727454017215,0.06147505174053197,0.0,0.78220798303997,0.0,0.6610826899634679,1454.571239999961,0.0,1.0,1.05820833820988,0.0017097549668697357,1454.571239999961,[-0.00267272],0,1.094505485300914
56,585,585,585,23.8784,mag.omcassan_7_102_108.det.lc.W149,0.16944,0.000158745,0.00239047,0.974907,176.59528166099997,40.0455,-0.10458800000000001,41243.618118436876,616928880.8538158,4281723.914468169,43.29305807450713,176.57962443178795,0.0954862658164101,0.07204432863143254,42.29285346907491,-0.011480222268081874,0.09985829397230972,0.07480186318020911,0.2768978555721524,-0.016545093422091164,2.4209045978550483,1.5990191895031902,0.13542408022349173,19.06275060398029,0.38211719498918884,-0.00014681273722967245,3.49851811314986,2.0630098741880154,1.8538544566557977,2.200822397042953,1.7552110677944681,0.15592281484086853,20.96902290121141,0.3570670311461459,-0.0001482808646001133,3.2599163115919056,177.02524300012738,177.22524400008842,2.0,0.950799733952613,,177.1252435001079,[0.00259238],[0.00284912],0.5135503163350509
57,586,586,586,24.9144,mag.omcassan_7_109_185.det.lc.W149,0.183031,0.00227112,0.00032613900000000003,1.8619,302.758207619,7.799910000000001,0.00324941,74910.50543157884,3518467272.269107,412503.05569004116,0.11779133668657736,302.7319064326042,-0.7640684930199229,1.1581976409777823,0.05889566834328868,0.0024675465795276352,0.0,1.0529069463434386,4.893724068123655,-10.594940027436971,0.0014965155173336131,0.0015163598553191236,0.01844338991455026,1.1072707343163106,-50.137562727806426,0.02100578744132961,731.9532859706926,12.047545815642168,-8.775986774475,0.0013604686521214665,0.0013785089593810272,0.01074677120818931,1.2179978077479419,-45.579602479824445,0.02121584526468073,1097.9299287162366,302.6554439999163,302.81333900010213,2.0,7.87303504284535,578.5460462638414,302.7343915000092,[-0.00489983],[0.00188067],0.37172331560369093
58,587,587,587,20.5429,mag.omcassan_7_109_461.det.lc.W149,0.05731749999999999,1.64296e-05,0.00239207,0.902867,121.36522393700001,38.1984,-0.3137,38320.70921463063,1070271641.213015,46026062.4248598,36.717461460016985,121.35190438561882,0.3300396945676191,0.7106719446043268,36.85156999139351,0.01087138693675982,0.32756384458992316,0.7042528121938456,0.09300817607895479,0.0,1.9644778444267184,0.23803581335313295,-0.02705789681431324,0.0,1.290911720689695,0.0,6.71913994678296,12.84721185011678,0.0,1.7858969333925272,0.26183939454632726,-0.027135713449243953,0.0,1.4200028927543402,0.0,5.829750292951535,123.50030699977651,0.0,1.0,0.847511412209808,0.0006635713884340399,123.50030699977651,[-0.00270602],0,0.17978262263651035
59,589,589,589,25.7536,mag.omcassan_7_11_1005.det.lc.W149,0.128909,0.00055138,0.00253214,0.9168280000000001,1637.41966188,53.6105,0.0644985,39567.907413144814,12676987.048437703,2320804.566461399,50.033072942581896,1637.4249281696984,0.07202185867562932,0.3815893308373475,53.155723172501524,0.06637529993700042,0.0656177858455062,0.34689972944529446,0.016871461155500228,0.0,0.09875533106573842,0.2284909806394253,0.2928214937281304,0.0,6.981159671470483,0.0,11.100725912433163,-54.205681904681484,0.0,0.08977757369612584,0.20780395410578384,0.3528380814777107,0.0,7.679275638617528,0.0,9.421983836161811,1631.7136749997735,0.0,1.0,1.06425211742917,0.0029253931920768805,1631.7136749997735,[0.00327259],0,1.2661521429323777
60,591,591,591,22.8885,mag.omcassan_7_112_939.det.lc.W149,0.0616893,6.53096e-05,0.00124661,3.70716,218.844588473,20.0455,1.1070799999999998,39236.5641842556,1127696925.942944,89385.1913742222,-0.11526891082758955,153.1905219822051,0.16999123447292241,0.15864439022314125,-0.10829351622571616,0.00018863204822139323,0.18442389113370428,0.17450864186157186,-10.361141195351024,0.0,28.598412673907752,2.357015453162016,0.0019308671090961088,0.0,438.06976510543706,0.0,422.7595434373992,24.84966324858151,0.0,28.598412673907752,2.357015453162016,0.0022918669658475517,0.0,438.06976510543706,0.0,422.7595434373992,153.27381000015885,0.0,1.0,9.13059552834208,91.07906695605963,153.27381000015885,[-0.00470001],0,0.16391243040019593
61,592,592,592,24.9543,mag.omcassan_7_113_698.det.lc.W149,0.115199,0.0052075,0.000717561,6.29706,1607.61532903,34.5251,-0.392256,39027.646869855016,320052063.7545053,109897.23492039616,102.78225420752591,1606.4364202490187,0.09480792761756965,0.006871564899384964,94.9523656517009,0.04239986070849788,0.10348756100388268,0.0075587073558249195,-10.208550192407682,0.0,0.022708902281155685,6.816575758783319,0.005988320082085955,0.0,277.4645354983702,0.0,71.7348256160021,14776.718171287419,0.0,0.02406587641896353,7.494880786135152,0.006003486905058811,0.0,281.56288464434317,0.0,71.74436204570019,1812.598974000197,0.0,1.0,2.55656295028632,0.002107950414866148,1812.598974000197,[0.00398748],0,2.4915583014306617
62,594,594,594,23.7975,mag.omcassan_7_115_1227.det.lc.W149,0.150086,0.00361235,0.00109819,1.6152600000000001,488.780012727,21.4998,-0.0566484,42133.18912883137,373053758.3406379,5743729.299418714,18.96398967638544,488.78144064599104,0.0645378329211717,0.14652390661802692,18.982925231240145,-0.04987329133145835,0.06622310488913874,0.1465744028649372,0.24046400593439446,-0.13705599295251109,0.237704707477198,2.840453304138587,0.03076050719680618,3.571027876593611,1.887521526905861,0.06389645851331213,11.75584002257575,12.22400413573305,12.32265757089504,0.2160951886156345,2.582871458439573,0.06498376262402815,3.24638903809901,1.8775127865474204,0.06326382031021006,8.709219698386391,488.7240459998138,491.1999079999514,2.0,1.03775746042344,0.0017335764662858623,489.9619769998826,[-0.00279144],[-0.01048314],1.2924144824310955
63,595,595,595,23.4079,mag.omcassan_7_115_1489.det.lc.W149,0.15299100000000002,0.000145969,0.00222418,0.98935,346.153886765,7.71125,-0.012982800000000001,200457.65388169122,167109359.03273314,6545624.246491111,9.011646967404864,346.15104885181006,0.009843426475980847,0.23912381154458812,9.318622646719927,-0.003163017602350493,0.009606267349366038,0.21794306844038475,-1.8707996033217182,0.15831640151069037,0.03459062990820443,0.6805826278847313,0.1339887248536777,1.5214497563364933,57.81868696653426,0.023029201049377626,195.7478197024306,1.2628912430176662,-15.944484352100085,0.031446027189276755,0.6187375763739452,0.3832161259136582,1.455456813198344,52.5624900140417,0.0232594930598714,222.7244308555833,345.8891280000098,346.35061600012705,2.0,1.01265237525399,0.001226283826122412,346.1198720000684,[0.00321865],[0.00136775],0.09473105905756773
64,596,596,596,23.8845,mag.omcassan_7_115_1924.det.lc.W149,0.10189400000000001,7.81798e-06,0.0026937,1.62174,1783.2455188000001,12.3618,0.978676,39815.42448641013,57026349.78872335,95979.02075626793,94.00589990126457,1783.1301570719743,0.06015278861975955,0.011355481400009759,74.72978570243436,1.6144353295031806,0.0681789454373552,0.012488400800067821,-0.1575126195698289,0.0,0.004772501348701883,2.264639780503652,0.024668273487032117,0.0,5.712838345347521,0.0,19.612506457481395,-44.797155825034615,0.0,0.004338637589728992,2.4910924691759,0.09920148789459045,0.0,6.2841221797412885,0.0,16.522117306167768,1780.7075060000643,0.0,1.0,1.04426431423718,0.0340783213134857,1780.7075060000643,[-0.00250701],0,0.047994996453499084
