,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
35,481,481,481,23.2811,mag.omcassan_5_22_1066.det.lc.W149,0.0609984,8.373879999999999e-05,0.00111822,0.720557,117.86458689700001,7.382439999999999,0.00626457,39337.6253106912,644906517.2267956,5699257.814470931,7.5129609322764175,117.86418950305566,0.006092697764511976,0.08501300270459189,7.582932326973574,-0.00030937534812025547,0.006010251264426114,0.08393434611587648,-0.016754512405806464,0.0,42.657314203124514,0.7253182602756181,0.002324483012535198,0.0,40.51978256293167,0.0,56.11271883198711,7.699056820241884,0.0,46.84538032721099,0.7825248230188044,0.007182563337082196,0.0,44.03284411995171,0.0,65.67130048318404,117.90814600000158,0.0,1.0,1.03661188611836,0.00797739064099932,117.90814600000158,[-0.00274003],0,0.06805841605415668
36,482,482,482,24.0627,mag.omcassan_5_23_1638.det.lc.W149,0.0951199,0.000841495,0.00100497,0.5519069999999999,1613.81429672,41.8391,1.2384899999999999,39357.436703922416,96087392.848982,83334.97366090486,39.50287035243524,1613.5017064678746,1.1710594082560577,0.2638843175601103,41.15591447983971,0.37118962279145506,1.240025257227425,0.28756683049000437,0.14731300139271386,0.0,0.30508587974270424,2.350203407244782,0.09704914770348244,0.0,0.6566445227597963,0.0,2.414257546330685,-1.84819126380542,0.0,0.2773508782232184,2.2111748526906534,0.10431243494282046,0.0,0.5969495661454187,0.0,2.2262120738822007,1612.577122000046,0.0,1.0,1.79688213696847,0.003003839995730358,1612.577122000046,[-0.00326297],0,1.2144190417983538
37,483,483,483,25.6901,mag.omcassan_5_24_1228.det.lc.W149,0.128153,0.00137005,0.000662524,1.25025,149.94714550700002,16.1399,-0.19453,40828.05008711199,16535910.15647996,162073.50387114132,17.399389991009883,149.9370642334453,0.1879431942364391,0.1659855849934216,17.27558095189364,-0.029568218716441663,0.187314973506032,0.16565625354884664,-0.6481021966536042,0.0,0.4392067387350138,0.25285947421500277,0.47667990712866315,0.0,3.3440537753888044,0.0,59.60585260454397,382.65388945225294,0.0,0.48312735654921296,0.278145421636503,0.6522430859850771,0.0,3.0400488867186266,0.0,59.63692541652412,156.3690559999086,0.0,1.0,1.23013848228262,9.410388586003748e-05,156.3690559999086,[-0.00207389],0,0.5975009591975672
38,484,484,484,24.7455,mag.omcassan_5_24_1720.det.lc.W149,0.09087669999999999,0.0012781,0.00570112,1.85765,1706.53524041,221.515,1.01664,43081.721163896356,68087595.90675868,120130.96068906473,61.82762982918024,1714.8887662739335,2.5575000052931385,2.8412447330954382,58.86690707285969,-2.3366619182111954,2.5918253401187603,3.0203958719580126,0.6870631548391617,0.0,0.002853522790073287,17.634389945475625,0.011483576822124288,0.0,23.94680319198804,0.0,32.45317078814444,3174.483538959619,0.0,0.002594111777088381,18.71875729768275,0.02226730998074687,0.0,25.099330946561533,0.0,30.92736955397264,1812.4953830000013,0.0,1.0,3.44421631002706,0.04381650528498613,1812.4953830000013,[-0.00572619],0,8.019340993257424
39,485,485,485,18.5003,mag.omcassan_5_32_280.det.lc.W149,0.0277062,0.000369123,0.028818700000000003,1.4436200000000001,301.91591620400004,5.78224,-0.524451,40554.249743914916,6111057836.484269,23011741.837299433,5.853454004331688,301.91688803663556,0.5124813222520628,0.6372003679386516,5.749399075938378,-0.00797225549022329,0.5321322207940025,0.6704481929480951,-0.788185667211279,-0.2122307135287118,0.12480790603202807,0.1993322103851125,0.1434901676179412,2.0984602901858906,-0.8241889455651092,0.014673306876947248,35.46768860968531,24.069353447012414,24.257964766186355,0.11346173275641185,0.21926543133888388,0.14859323122172147,2.0962471837142163,-0.7492626856433954,0.01481983230077989,30.03039186436207,302.5922849997878,302.81333900010213,2.0,1.30685116324707,0.0046817453853526024,302.70281199994497,[0.00288786],[0.00370289],0.200272660782958
40,486,486,486,23.3105,mag.omcassan_5_33_151.det.lc.W149,0.154329,0.000226541,0.00118312,8.12612,546.927113235,7.05695,-1.24945,67478.48505265715,681141155.7329454,70737.29695535445,169.66815366432752,546.6278275404106,-0.018111573563284793,0.00032153981173227864,84.83407683216377,0.002535431720694703,0.0,0.00029230891975661697,0.23736604988179258,0.0,1.8628136509468178,0.8309424695020884,0.9060613397860207,0.0,1.083000220147984,0.0,53.47071288570315,-2956.3418815542445,0.0,1.693467243297047,0.9140367164522825,1.0785129719730144,0.0,0.9845456548662566,0.0,53.46846532227219,491.3367510000244,0.0,1.0,1.37765600039862,3.8490989116495596e-07,491.3367510000244,[-0.00044486],0,0.10654376721763176
41,487,487,487,23.176,mag.omcassan_5_33_762.det.lc.W149,0.029261000000000002,0.00014754299999999998,0.0030451999999999996,1.4019700000000002,1787.45164454,12.9535,-0.20155599999999999,38918.798089245814,608631817.4899472,980854.7881738783,13.009433038320669,1787.4524057988338,0.20083204103071917,0.09449544599503493,13.017726391216586,-0.008339568038815415,0.19925607139793244,0.0937330996375651,-19.530643393928848,0.0,0.0036724190016579547,27.453996690689877,0.0188983725567652,0.0,188.27913079369557,0.0,733.9222382903849,4499.594156459162,0.0,0.0035720120368533488,24.95844250749174,0.018721281184958628,0.0,206.9189457410198,0.0,736.624488468403,1793.621989000123,0.0,1.0,1.29969843299871,0.00225774990970439,1793.621989000123,[0.00251127],0,0.1622118778383573
42,488,488,488,19.3026,mag.omcassan_5_33_1053.det.lc.W149,0.19792300000000002,3.0839499999999995e-05,0.00185865,0.8527030000000001,1608.13648224,47.6011,0.46986000000000006,47442.098969968,3090795855.604575,122485424.89755857,41.637284511877525,1608.0587342951137,0.5909005501561424,1.0549204041416527,42.8136107516901,0.004977053212318339,0.5672718574489879,0.9876771313769069,0.039391624979239315,0.06484419641985817,0.34446359353182365,2.5964849014454323,8.345710543375696e-09,-1.671825444901955,17.281100158876313,0.016403944243694152,12.325678577054422,-79.03508541581317,-83.04996143956245,0.344463586887574,2.596482970634269,8.336694012167044e-08,-1.6110955301554923,17.280870136970726,0.016256964845595523,12.325633574962666,1598.9186120000668,1603.7124399999157,2.0,1.33683193743702,1.2089073530464224e-07,1601.3155259999912,[0.00405803],[-0.00259075],0.27875750324639237
43,489,489,489,23.0665,mag.omcassan_5_33_3026.det.lc.W149,0.131454,1.3738800000000001e-05,0.0008973560000000001,3.1406099999999997,1626.3308394,20.9755,2.13061,62038.52638979455,432157085.88881767,64633.24406897781,26.915417752637282,1623.0235567883055,2.758021872428822,0.2730668727259633,18.087497708838473,3.265779347582791,2.648508111403292,0.2968390448285953,-0.041891259401336714,-0.3474056797750351,14.337907735781947,16.286636619335965,5.181688870537302,2.013811980187281,-0.004244644067600792,-0.5990574023437516,2.144163458827178,-77.6903453453541,-77.97371420602492,15.771558678470857,14.881043438448415,5.1986963838960865,2.069073708328316,-0.004304406664446782,-0.5931382503000806,2.1440681187563824,1586.7376299998723,1586.8849990000017,2.0,3.70312013665986,1.1515560317068431e-05,1586.811314499937,[-0.00402411],[-0.00324539],0.07999354961871986
44,490,490,490,24.4156,mag.omcassan_5_37_989.det.lc.W149,0.102908,0.011827899999999999,0.00315484,2.78402,379.212941229,16.3457,1.39001,47056.45990362254,29532109.1433459,105956.37877090748,0.6919304710448448,347.46590328443017,1.6893318953670762,9.09839992699239,0.6956282234714128,-0.07361180433164449,1.807350920995498,8.734295369002762,0.40303856820825323,-0.12688287586259728,0.44369776165533825,0.4895470895313383,0.00477205347408141,16.83205827628523,-3.623620305971361,0.0357828497340223,10.29451856253273,0.8499057871575637,0.3196953505664659,0.44301931257853694,0.4904608385399157,0.006900668834299273,16.81758639415751,-3.6332105890511874,0.035751788023843815,10.45704696188719,347.05421099998057,347.96666100015864,2.0,2.29591959025899,0.7875762804054337,347.5104360000696,[-0.00618403],[0.00551736],1.77844318466616
45,491,491,491,25.253,mag.omcassan_5_37_1054.det.lc.W149,0.0431477,0.00133836,0.00328839,4.3392800000000005,1422.61504412,5.78719,-0.872374,43915.70837752933,10667132.960671846,43916.37956592259,8.824929922066698,234.43259210593402,0.0008886225516850921,-0.9883643998390754,8.65139505596683,-0.00333782394107196,0.007551489195602168,-1.0863352226356404,-0.05980870405565774,0.0,1.4629512387085386,0.8359594351495188,0.7524098370390978,0.0,0.2735248914830101,0.0,4.547811442604408,5298.145662364838,0.0,1.599826042443125,0.7600325137142463,0.7744086961281685,0.0,0.24865936233860905,0.0,4.5478390562025695,1399.4407859998755,0.0,1.0,134.669121901614,0.004783113880066191,1399.4407859998755,[0.00853602],0,0.21256983897807513
46,492,492,492,21.8568,mag.omcassan_5_46_1341.det.lc.W149,0.119844,0.000972845,0.00139997,0.65637,531.777428985,10.8211,-0.6767569999999999,41031.93063217415,561126882.929494,913650.2877056866,10.592803222336656,531.7918892725361,0.709288781227744,0.39431120629178945,10.404334984794332,-0.14166611290062292,0.7190127906384358,0.41156783392541135,-0.02530768677018992,0.0,30.532624192487773,29.75236664500879,-0.04864624473671181,0.0,0.08451875178163654,0.0,0.19557646520706906,-0.6695553490945159,0.0,33.585886611690995,27.047614127657333,-0.053524767772789916,0.0,0.09230895967535896,0.0,0.1952367298529168,528.4852080000564,0.0,1.0,0.681104329258546,0.006189565749514834,528.4852080000564,[-0.00718404],0,0.33785493408230427
47,493,493,493,22.5463,mag.omcassan_5_46_1962.det.lc.W149,0.112471,0.00020361900000000002,0.000560376,1.3163799999999999,350.097129643,22.2969,-0.0240616,39794.13157769527,1352160954.9170098,18327626.50708257,22.635007377683543,350.0968682226432,0.023384184385598233,0.08223095946469032,22.63907484879777,6.743992742030969e-08,0.023339099640742322,0.08209055089688788,0.02417319023655317,0.030434641750658138,0.8492131685060282,2.403813526497006,0.0005582881981352843,-1.6803569034347328,0.5210287360647614,0.03693808017288632,1.8627516902488659,0.2654550790743837,0.20441431254985787,0.9341344853566311,2.643923938874635,0.001460260794570173,-1.527597184940666,0.47366248733160127,0.0365723566068717,1.8721623624432768,349.6757689998485,350.70400900021195,2.0,1.01181940626917,0.0004257937264303973,350.18988900003023,[0.00074072],[0.00203657],0.3184111466694381
48,494,494,494,25.1585,mag.omcassan_5_47_1027.det.lc.W149,0.06619889999999999,0.00107464,0.0009026139999999999,0.7775770000000001,136.169007719,46.9969,0.07202839999999999,39089.79881571847,175522491.9511217,833616.0447271303,51.409603860427985,136.17606647631567,0.0630003170127734,0.036886544221580005,48.28228172764868,-0.005739140108993013,0.07099540653142833,0.040505345808179,0.16577386316068415,0.0,2.102073426334025,0.9762453546977221,0.04636671088359717,0.0,1.0582376586452336,0.0,3.051833216263015,0.051992765790700446,0.0,1.9710563069122469,0.8874979736526857,0.06768539907080103,0.0,0.962034235138062,0.0,2.1842301763344785,136.10952500021085,0.0,1.0,1.03613802710022,0.0006352122493300006,136.10952500021085,[0.00359199],0,1.541222268757145
49,495,495,495,21.1211,mag.omcassan_5_47_1291.det.lc.W149,0.149233,0.000312363,0.00273068,1.36134,1398.1415695,5.15725,-0.29399899999999995,118616.38649142045,449534301.1403139,6299711.671321887,5.09320184414562,1398.1287119817957,0.3064564201731165,0.8878776394732846,5.190559203848464,0.020156859333495092,0.2906253544762638,0.8330413801214801,-2.351059950819428,-0.28380145520450584,21.95110915985711,24.600917144267527,1.3348727210462927,-0.27654644375470094,10.25727636484649,-1.005974137738809,74.92620541954278,-219.97419141082622,-217.96624414039997,23.98231173064142,22.404590792209913,2.0012775426403424,-0.2514058579588191,10.247228181320574,-0.9960140017348446,74.92589388203183,1395.140025000088,1395.308447000105,2.0,1.38355195949423,0.0015319922025680858,1395.2242360000964,[0.00020741],[0.01264933],0.09222968628858497
50,496,496,496,22.8712,mag.omcassan_5_48_253.det.lc.W149,0.0931182,7.33981e-05,0.00247937,1.2820799999999999,1431.0476625,9.70214,-0.22672899999999999,39453.657871201714,165027722.3073746,1893424.113972728,9.773099386053001,1431.051059981247,0.22496624262984036,0.37551858757757683,9.784897521021518,-0.007082679830812566,0.22294102651584824,0.3719142456328392,-0.24844268728491264,0.0,0.6039075820263202,0.13661706129205936,0.17859648156951258,0.0,2.2817443573937073,0.0,33.15925264813721,157.59908569413324,0.0,0.5794321037986964,0.1241977678163522,0.1957932547685158,0.0,2.0743130522034363,0.0,33.19138532205895,1435.8136359998025,0.0,1.0,1.30206759964365,0.0016205633517956204,1435.8136359998025,[-0.01243828],0,0.08653165409265909
51,497,497,497,23.9406,mag.omcassan_5_49_1336.det.lc.W149,0.0694676,0.00060136,0.00235734,0.8961459999999999,1620.96176326,26.1184,0.421789,38804.06836478464,70702999.39689985,570621.6361009736,23.93462020338065,1620.9583267413036,0.48366114623886425,0.3609686809474837,24.704986143738687,0.02579589682744654,0.45214472957296387,0.3309421098330153,0.07527325670385276,0.0,0.06702569206564934,0.06191836881502566,-0.041348772327920724,0.0,17.211788039009676,0.0,34.01414047462315,26.58949918030129,0.0,0.06093244736679076,0.05628971403847766,-0.052560632475898816,0.0,15.647080035531406,0.0,28.178749573798243,1621.9769759997725,0.0,1.0,0.798581755845121,0.005243237136286486,1621.9769759997725,[-0.01331573],0,0.643444715632975
52,498,498,498,22.6071,mag.omcassan_5_49_1900.det.lc.W149,0.06883710000000001,0.00601909,0.00146759,1.0882100000000001,1571.60651743,11.5,0.029546499999999996,125721.41251695069,329908733.8058777,2066762.1433710854,21.582647475925157,1573.2170088673674,0.03797685858526191,0.09762845328896941,21.497402256293185,-0.0068069168038711325,0.03811473200098253,0.09733012972986152,0.27225001741210875,-0.6624667368051278,2.1339142880260606,15.740994283984215,3.658098093585064,58.54368572880266,0.054991150656510876,-0.10111878844678118,3.4985774967007046,3.8969372478707047,2.9622473999756007,2.1275149043141504,15.77052435263706,3.6742597336963487,58.51637874276138,0.05515437336851156,-0.10085401926341461,3.4984588590842596,1574.1898969998583,1574.316213999875,2.0,1.02889840622314,4.800189930940233e-05,1574.2530554998666,[-0.01285362],[0.0051921],0.8923617513368507
53,499,499,499,21.3316,mag.omcassan_5_5_1478.det.lc.W149,0.7569779999999999,0.0008557389999999999,0.000757447,1.35948,68.8461587951,81.7444,-0.10503399999999999,4278943.576063921,599662284.0855882,23362478.843352642,1183.098127453745,-124.02806875212664,2.2993231104183382e-05,0.1483250553844908,1005.3376410253582,9.999999998759137,2.3019997935636027e-07,0.16315756092293987,-0.369724088024034,0.0,0.0021914558285342093,11.356036088644698,0.46104574208013627,0.0,36.05270271237835,0.0,-3.6254863270748388,-2175.841554067724,0.0,0.0019922325713947354,11.356036088644698,0.5448660912950898,0.0,32.77518439549365,0.0,-3.6521699655237816,478.68542800005525,0.0,1.0,1.33673039877509,0.0012818999265635936,478.68542800005525,[-0.00092623],0,2.392071791155836
54,500,500,500,22.3573,mag.omcassan_5_5_2200.det.lc.W149,0.114501,0.000803786,0.000727947,0.496867,169.694419429,22.5835,0.006148699999999999,55100.73199947651,501477147.9704116,46042074.43614499,23.269290253154853,169.69567618173255,0.005823546561049302,0.26582938714189586,22.838151763482895,0.0017367266965155892,0.005698816676895646,0.26466371472961436,0.24920280446112697,-0.014723011209095822,0.10628122327160228,0.8440644616164792,0.034985525358002034,7.522635970567585,-1.0323843919921822,4.630927118115488e-07,21.23693454272138,-2.083484598593156,3.065326870935552,0.10868251279838292,0.9270576892798205,0.02618715094314395,7.420270246962207,-1.135591653041315,4.610943724034582e-07,22.477602872785887,169.58713100012392,169.70292099984363,2.0,0.980603201106658,0.00064349471592148,169.64502599998377,[0.0134044],[0.00736854],0.6404785341809945
55,501,501,501,22.7608,mag.omcassan_5_57_582.det.lc.W149,0.10329300000000001,0.0102093,0.00105393,2.82439,1562.15639234,13.2805,-2.12563,41365.79249541811,312890690.73132396,114924.36396608771,0.9664703550113742,1576.887698504127,-0.4986102448893719,0.3250622765774711,0.4832351775056872,0.0031043253114741987,0.0,0.2955111605249738,-0.5043264617085901,0.0,8.43719138045569,11.407642787098297,-0.013154359612971712,0.0,57.347693057998114,0.0,86.66136089396745,-6.966621179202715,0.0,8.43719138045569,11.407642787098297,-0.1313353227815142,0.0,57.347693057998114,0.0,86.66136089396745,1576.8131289999,0.0,1.0,0.498437779740090,1.8146610841395365,1576.8131289999,[-0.00442529],0,1.3419490688075015
56,502,502,502,20.4387,mag.omcassan_5_57_1554.det.lc.W149,0.060919100000000004,2.25307e-05,0.000959978,1.29481,477.321710587,13.9917,0.539971,39592.396095367076,4322689129.103407,1419281.8536130192,10.803990255792062,476.41601781494353,0.8799942127243564,0.37602691370253005,11.132068379924846,-0.018097399064256336,0.8345477720766279,0.3418427471256657,-11.288504869024951,0.0,241.703069641477,2.4575096022661462,-0.0005967039564633528,0.0,172.4008203434021,0.0,208.1787770520457,455.90510853390697,0.0,241.703069641477,2.259514638051957,-0.0014411298545358789,0.0,179.30194877951226,0.0,227.52742770461577,478.6327960002236,0.0,1.0,0.663596574541609,0.0041760955004233125,478.6327960002236,[0.00925744],0,0.06775834879907688
57,503,503,503,23.3234,mag.omcassan_5_58_713.det.lc.W149,0.632839,0.000108144,0.00038280800000000005,0.9016040000000001,1637.33987153,25.6223,0.250054,39028.26259798814,155188723.70244032,1803030.266874204,30.836998149762906,1637.2752790806685,0.19909026009194197,0.18873481383599253,30.95391511350829,0.04404195747620854,0.19747034036804584,0.1878392889551361,-0.35771814297791105,0.0,0.16961913286710628,0.13662792148761838,-0.08783410956874865,0.0,8.846628926329576,0.0,52.32054084505171,142.99338699056892,0.0,0.15419921507166096,0.1242079969973098,-0.09399489675235462,0.0,9.730501956311754,0.0,54.276876355141525,1639.927393999882,0.0,1.0,0.898575896196682,0.0002273732342781555,1639.927393999882,[-0.00253277],0,0.2666326784981366
58,504,504,504,20.3096,mag.omcassan_5_58_865.det.lc.W149,0.119631,0.010729700000000002,0.00201473,1.59324,509.419956207,10.7125,-0.428357,39685.25310005354,970164446.206464,15795590.498708986,10.694439979459158,509.4076412580243,0.41995211697042534,0.8447221158487672,10.668228099743999,-0.029745536499625302,0.4183242718473268,0.8474182101537766,0.16255014341626148,0.0,0.06121839380144531,0.1709311995093472,-0.0436337155729518,0.0,2.434506436453457,0.0,9.129636254593564,-13.576961348852125,0.0,0.05565308527404119,0.15539200027122743,-0.079628522270843,0.0,2.677957080098802,0.0,8.652639879001262,507.9027060000226,0.0,1.0,0.799991252907525,0.09627729568163776,507.9027060000226,[0.00329524],0,1.109856315615239
59,505,505,505,20.914,mag.omcassan_5_58_1927.det.lc.W149,0.12023900000000001,6.1919e-05,0.00117038,1.5308700000000002,322.88909822700003,7.20138,0.00849974,38629.495121050815,790314026.3102485,44955881.77714234,7.221884765215586,322.8890303222636,0.00840970670763856,0.6099150609543229,7.246232529576218,0.00020014199433759927,0.008338593327844035,0.6051938571049441,0.47056005128755574,1.0111328906408168,0.08384407469834276,1.9365545205549637,0.0005812423736064123,1.4590870402577618,25.953831007290617,0.2736755685947939,42.613045743392476,-20.9089335299697,-30.368360690616438,0.0762218860894026,2.1223107073275576,0.002488041446215427,1.3264427638706924,27.847333481917193,0.2709659095010493,28.408697162261653,321.476205999963,322.82909000013024,2.0,1.11704837428646,0.05477545688494471,322.1526480000466,[-0.0047404],[0.00281397],0.05729003957899417
60,506,506,506,22.7387,mag.omcassan_5_58_1985.det.lc.W149,0.311786,0.0164693,0.000732743,0.9575819999999999,1403.03082526,85.3382,0.458707,58799.10929210808,1370648292.5327535,1179259.7496408839,40.229882427941945,1404.9608951339276,2.0768372895569747,1.5191911805806586,34.771692396119505,-1.3965374147593153,2.0218625296619,1.6155150161095913,-0.20023711986465864,0.6649955543067534,0.008762930788719085,0.002859410303116228,-0.001766282358922267,1.5109755867471355,36.919077342079305,0.014241716343319277,48.193806351992976,-182.15849168102125,-181.29325900684995,0.00963922383359933,0.00310856424224926,-0.006754583149380235,1.3736366235694206,40.61098507628723,0.014100709250811166,32.129204234661984,1397.038608000148,1405.747068000026,2.0,0.411023800025258,,1401.392838000087,[-0.00805141],[-0.00939286],10.951866156151732
61,507,507,507,20.0808,mag.omcassan_5_59_237.det.lc.W149,0.09520239999999999,0.00043823099999999997,0.00189416,1.53738,1596.07987225,29.1183,0.30044899999999997,40265.2107284464,1478881373.1444838,78858676.18026137,29.065135196425686,1596.0646842895478,0.29874975641245827,0.7667898038809626,29.09309511447087,0.012882678522148083,0.2989263127199604,0.765886645387462,0.04957700876932637,0.0560018882637731,1.2866131756420143,1.172435591800931,0.004341484733803146,-0.2321932973667985,12.441206823309873,0.02168646406965493,4.928442101684064,-13.315378120714994,-9.141455050629823,1.1827791052119707,1.1710238861008093,0.008365977887268458,-0.22830365742321285,11.338293384777131,0.02179752533509637,4.096011348318796,1590.5874290000647,1594.1336369998753,2.0,1.17132482572350,0.00628409758504977,1592.36053299997,[0.0022739],[-9.2828824e-05],0.6120517341043387
62,509,509,509,21.0373,mag.omcassan_5_6_2139.det.lc.W149,0.208252,0.00234872,0.00224415,1.02378,1622.85025477,33.9894,0.0463693,5820297.715269282,2151037566.5003805,98810955.22884619,54.90060954410952,1622.5422285236205,0.024301744595099033,0.111763868536706,55.410386020893405,0.6466979526620271,0.017090910501545153,0.1229399601291715,0.07293179761251495,0.0,0.11279904674509056,1.9225341335453168,-0.4056242973385362,0.0,6.97094838103411,0.0,3.437044377382276,7.312477079297932,0.0,0.124078951419599,1.7477843083532119,-2.2486384286948713,0.0,6.338905535517985,0.0,4.538188171503563,1623.5403889999725,0.0,1.0,0.979478540049531,0.00523126805307885,1623.5403889999725,[0.00911509],0,1.6490136005666085
63,510,510,510,24.6719,mag.omcassan_5_6_2440.det.lc.W149,0.0766396,0.00188399,0.00034775699999999997,1.7401200000000001,523.617307842,27.3413,-0.0117529,41581.44770101982,463761017.9391669,3082360.5629399177,32.94653679566695,523.6732165263381,0.008040111591906127,0.02379801131371663,32.68613046460868,0.0024219538056318157,0.007976095990345489,0.023761415989228696,0.09502416371470188,0.023828578484530127,0.9233498419440811,1.7829233749015558,0.0011996103995063011,-0.25456226982235397,0.8080904862729368,0.017575629852068807,4.5275657128141304,7.448102059163984,-0.25137733290843833,0.8468442225621946,1.9543445753709499,0.010291432674740775,-0.2456156562161995,0.7518811260805983,0.017509947086169975,4.527565714327141,523.4492730000056,523.7755909999833,2.0,1.02380441340849,0.00010210019083317455,523.6124319999944,[-0.00770238],[0.00336916],1.1867859473721423
64,511,511,511,20.1365,mag.omcassan_5_61_623.det.lc.W149,0.43862399999999996,0.011464100000000001,0.00367642,10.7613,1581.32907987,17.5143,-2.57334,90692.75109772634,1406397865.908576,6281462.262779409,1.8673029415440396,1396.1599004124441,0.30989704284341724,0.8550783252410934,1.8759933256907266,-0.00016245696923000708,0.3075232506042194,0.8468417886390744,0.11151301194743703,0.0,0.061423922362906266,0.8584865583020771,0.02301744079696444,0.0,15.562356238793981,0.0,-0.5332582447738043,-102.06542222135774,0.0,0.0611586153567059,0.8584865583020771,0.02301028186072799,0.0,15.358595921346371,0.0,-0.5361448472782511,1586.1919309999794,0.0,1.0,94.5472821272141,368.1420543576913,1586.1919309999794,[0.00578419],0,1.8763706492862149
65,512,512,512,21.9979,mag.omcassan_5_61_760.det.lc.W149,0.11679300000000001,9.231459999999999e-05,0.00244798,0.781446,353.988167346,19.0262,-0.0814835,39243.12591814296,344008911.78259826,31513048.438158546,18.71992288706796,353.98954593815677,0.08330545877696849,0.6596498904069835,18.72952209089003,-0.0014737833427886926,0.08332069002857267,0.65963520463259,4.680723750267017,-0.988284639922937,1.6839946658387984e-07,19.346236320102456,-0.000690376266050874,-0.31490526740031366,275.7899496845258,2.73947287730693,102.89911832226596,-468.82582069475785,-469.74602557390995,1.7319197408253006e-07,19.346236294386514,-0.001043219140692853,-0.28627802690788734,281.7139176604848,2.7632491154623096,102.88867243541499,344.7135189999826,354.15547899995,2.0,0.111037807958107,62.13115743484331,349.4344989999663,[0.00611025],[-0.00037025],0.18864475484729645
66,513,513,513,24.8234,mag.omcassan_5_61_2193.det.lc.W149,0.15570499999999998,7.20909e-05,0.000887643,0.66701,1814.61391032,16.0033,0.00284636,39319.29781377659,179017300.26921394,4920919.41023352,15.791706087486727,1814.614058577345,0.002878113144020658,0.08438637798292209,14.856506862947235,0.00017222376003189765,0.003123449385262489,0.0912512321885774,-0.21847349769076962,0.0,2.1302800835336235,8.360103880497135,-0.00880780796763471,0.0,5.9179442258134,0.0,6.462618639688003,0.22224339427261164,0.0,1.9366182577578583,7.604447992836415,-0.05888089794887215,0.0,5.780133523420545,0.0,6.5296215410168745,1814.6659800000489,0.0,1.0,0.986912517239590,0.004359035171336435,1814.6659800000489,[0.01598152],0,0.13661871094557754
67,514,514,514,25.1824,mag.omcassan_5_62_204.det.lc.W149,0.058677599999999996,0.00298698,0.00162566,1.10439,117.99298077799999,52.4157,0.15012,40627.98347845955,192900445.04977608,640795.2207986377,54.855014409217205,117.3067190010318,0.1485663584592013,0.06043199965346287,54.60311556066415,1.0368225387202994,0.13241513665812027,0.05613044493794843,0.13452216504461012,0.0,1.2764444899902014,0.6140024786734604,-0.08435362104475129,0.0,0.5127466273537791,0.0,0.9533117931279853,3.0379655022157586,0.0,1.1604040818092745,0.5581840720163865,-0.1351237209647418,0.0,0.564021290089157,0.0,0.694530820123058,121.57014399999753,0.0,1.0,0.929381673771076,0.008717834124838748,121.57014399999753,[0.00148116],0,2.8659564478171915
68,515,515,515,25.9066,mag.omcassan_5_63_1826.det.lc.W149,0.011763899999999999,0.00213219,0.00304892,2.5876200000000003,1638.74375045,4.4831199999999995,0.7994180000000001,39457.41437202851,130537081.02994256,39457.455525095385,808567.7860041684,-77387.34119121445,5.043404274083935,0.19975806678204033,808567.7860041684,0.0,5.0,0.19975806678204033,0.17042954939880417,0.0,1.5075197100073234,0.9123065226509768,0.11562167650395419,0.0,0.15861221719503849,0.0,2.760666909475921,218141.0281163548,0.0,1.5075197100073234,0.9123065226509768,0.11562167650395422,0.0,0.15861221719503849,0.0,2.760666909475921,1630.1081570000388,0.0,1.0,5.19350319227130,8.849951006475853e-13,1630.1081570000388,[-0.01535477],0,0.20746172028761145
69,516,516,516,18.5418,mag.omcassan_5_70_177.det.lc.W149,0.018571599999999997,0.00012142899999999999,0.0109352,0.39460100000000004,1610.29166043,13.4629,1.17859,38622.7351198797,4432880116.014319,8114950.559308534,13.544237277900315,1610.2907662075631,1.1671306662450371,0.8670146418701264,13.485855974014225,0.015530244307127461,1.1750755432746725,0.880877286940136,-0.930041837241156,0.0,23.79286951987386,0.09977643627699806,-0.00486565152677591,0.0,8.250415694135775,0.0,20.739006689688196,181.92804618945965,0.0,26.08966337829193,0.09072627473417681,-0.005230250161438563,0.0,8.465882943268598,0.0,20.72525446669537,1619.102785000112,0.0,1.0,0.536195840836465,0.0034510263477939233,1619.102785000112,[0.00577589],0,0.20900370651821232
