,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations
36,37,37,37,19.576,mag.omcassan_0_44_594.det.lc.W149,0.0363857,0.00179467,0.00230765,0.912803,526.116986275,28.1735,-0.753571,38778.1204056437,3263417158.5598507,14797340.672786223,30.272089342094937,526.3192286380701,0.6760116802318897,0.39738383727154747,30.279636684356806,-0.0005133602207827437,0.6761124770551319,0.39732052294861764,-0.2815474410400181,0.0,28.636076354659046,0.03705636641812214,0.0012650892780565134,0.0,11.01508852968966,0.0,14.061417961480018,48.354640718708325,0.0,31.232083487608087,0.03368760682446509,0.0014548208029905173,0.0,11.32949787285101,0.0,14.006275833268756,529.7660810002126,0.0,1.0,1.39737606152487,0.004000658503534179,529.7660810002126
37,38,38,38,21.7358,mag.omcassan_0_44_2070.det.lc.W149,0.079407,0.00319328,0.0019232,0.544902,116.15098871299999,12.8178,-0.652054,45535.435977397035,813544452.9113197,726703.2279543113,9.030437944419173,115.94043099642548,1.2850005019542268,1.011509788522845,8.52125181724426,0.10819833726955252,1.2779142081545691,1.006170167001835,0.07855577664925775,0.07240843696623911,0.7720486158092674,0.32792436764820976,0.15204462849873124,7.696412688907284,0.5604950761363774,-7.099063879180121e-06,3.6654512911237473,47.8618025030099,48.60533839829628,0.7018623780084334,0.320514854690144,0.17777010947069724,7.020696119971729,0.5095409783060693,-7.0287761274304256e-06,3.665103015459154,128.94509800011292,129.05036199977621,2.0,2.40906817982250,0.01387345558932184,128.99772999994457
38,39,39,39,20.5803,mag.omcassan_0_46_741.det.lc.W149,0.111062,0.00615811,0.00366924,0.591936,325.798331201,11.2873,0.935808,119016.3520935319,1122103973.0876908,1923856.5129142436,12.720289620358429,325.55625159647485,0.7089839413020204,0.3653188974865782,13.06650473811321,0.5182339147378112,0.6875006538186843,0.33210808862416197,-1.2802057086174967,1.5478448402534872,0.15915518944958093,0.06697267324333726,0.2040836362567642,1.4506895287630217,12.991976924956422,0.027405208026371992,51.90596219250871,-252.0751859921072,-248.8130694584778,0.1446865358632554,0.06088437654707427,0.23855290049354275,1.4483647624436242,11.810888113596787,0.027679260106635708,50.08130695268417,320.3742809998803,320.7427050000988,2.0,1.48645144414158,0.0027907208224715032,320.55849299998954
39,40,40,40,20.8622,mag.omcassan_0_47_714.det.lc.W149,0.0683778,0.00010423,0.00165154,1.19351,1429.78659153,41.2349,0.059761800000000004,45376.48411125451,818395971.5423106,181813245.82599148,40.545677865328116,1429.8018644689064,0.06107452690722634,0.8239437809482164,39.675956550664836,-0.005251865055576843,0.06251066137810263,0.8445049186072824,0.12976761864656894,0.004930118959863721,0.15852779373975967,2.4743517497930148,0.05923602502577213,-0.10992025692891104,-1.2637837647846026,0.03796326862030107,-0.07692131758094486,0.3478475984854672,10.114984689316962,0.14411617612705424,2.7217869247025344,0.08390998815852173,-0.10029225265640265,-1.1494844675879132,0.03758739584187593,-0.07481904600358857,1427.6420229999349,1429.100171000231,2.0,1.24411510149375,7.882069092004237,1428.371097000083
40,41,41,41,24.3153,mag.omcassan_0_47_2114.det.lc.W149,0.10962999999999999,0.000162997,0.000825187,1.20766,333.105258644,18.7838,-0.380915,38627.97813373495,95158179.6728735,193375.25513658312,18.08062581421464,333.14214161102177,0.4110958889035053,0.15212367573258395,18.311987896919035,-0.038655791273519924,0.4040529989300118,0.1479245981863925,0.7357264565545079,0.0,2.6074156736593643,20.875682662899223,0.057041135028538484,0.0,20.929280429349205,0.0,177.50406885455064,712.2902631950609,0.0,2.675757765027489,20.875682662899223,0.05841946139408915,0.0,20.921332322196317,0.0,177.5185527221641,337.15076299989596,0.0,1.0,1.25494129323003,3.9407003482131884e-05,337.15076299989596
41,42,42,42,23.0026,mag.omcassan_0_47_2874.det.lc.W149,0.124675,3.08379e-05,0.00134186,1.0064600000000001,125.96355490399999,7.660019999999999,-0.047982,38890.86648713416,193623208.86167812,4329731.463232237,7.72450792236411,125.96753709556805,0.04759337100639702,0.29262306672817,7.81805999267633,0.0018564066194244333,0.04658023454854027,0.2867198296401141,-19.763939142887228,0.0,45.71756707541067,57.62158585401873,0.008576204465769722,0.0,15.394582223208207,0.0,20.510842588384516,-26.064051512662694,0.0,45.71756707541067,57.62158585401873,0.020545498947996392,0.0,15.3980964841639,0.0,20.510842588384516,125.66037699999288,0.0,1.0,1.13896808637205,0.009077272840789049,125.66037699999288
42,44,44,44,18.6879,mag.omcassan_0_5_496.det.lc.W149,0.0349893,0.000323892,0.013291599999999999,0.635676,1789.91891563,3.15669,-0.011931,74690.74803318098,3887381614.908029,78101668.15258482,3.1018538693246387,1789.9191080245726,0.009007339386939168,0.9397431996121397,3.2779395238495415,-0.00016241062981237064,0.008151429026695967,0.8641720059510125,0.15845145562312166,0.11265980896816993,0.4282210279000795,0.05329679575309944,0.023878240781957237,1.9059634922893864,0.3660033589867402,0.025856904995284535,5.724211044581184,-6.071304489426666,-17.969940632811294,0.38929184354677215,0.058626475328238184,0.10843531304054216,1.7326940839002531,0.3327645051324197,0.025600896037644875,8.586316566865046,1787.1068520001136,1789.9073589998297,2.0,1.02624483728441,0.47660256173050797,1788.5071054999717
43,45,45,45,24.0163,mag.omcassan_0_50_326.det.lc.W149,0.0627355,0.00105123,0.00154154,1.51773,329.345737249,24.7294,0.0569569,43157.925891921484,57731783.624241605,8037894.320299651,25.84521869136929,329.3014851589939,0.054138473817497215,0.4697824859025568,25.7595901519561,-0.0033175982146484984,0.0543784810291531,0.4718107219392742,1.1700919131225387,-0.8354413073936593,0.03811885096878667,0.05391481585646299,14.248368550336963,0.633845193937459,-14.380225747279397,0.06477743618488355,162.21495042865604,3449.508773775969,3449.2629862475333,0.03829675881566703,0.05542413607755347,14.086871598745368,0.6972296621592379,-14.39804198680062,0.06513274946524761,162.18576248616208,350.50568100018427,350.6092719999142,2.0,1.49316663841063,8.867041284416896e-05,350.55747650004923
44,46,46,46,24.7833,mag.omcassan_0_50_2183.det.lc.W149,0.35973299999999997,0.00505603,0.00148044,1.66715,529.6819138530001,29.6867,-0.06689500000000001,39951.29564781509,15211267.140213996,3494460.133564769,30.525498307660136,529.4754122790519,0.06908050490773626,0.5952169873641102,30.99112521617519,-0.016905564789100325,0.067744677540022,0.5832431146226603,0.05780828302875578,0.011345844980113838,1.999055556811494,0.5179738377335021,0.0013557477044102376,-0.6751083813598018,10.05422568192072,0.024307219645278766,13.577117646368315,-6.276097023897821,-2.2680729980076633,2.198273666665546,0.49190208169969657,0.013546838861389757,-0.6903566076193488,11.018096299379447,0.02425637591251629,15.671846159702163,528.0763519997708,531.4120319997892,2.0,1.03469334212131,0.000376433359128655,529.74419199978
45,47,47,47,19.8801,mag.omcassan_0_58_210.det.lc.W149,0.189633,0.00017097599999999998,0.00311262,1.6926700000000001,489.676336348,9.5743,0.07700089999999998,39674.74469778117,1791538352.8909154,86085752.8087366,9.612605515518442,489.6739417670881,0.07658729926627864,0.7543698273531998,9.636130419641356,-0.0002247826755272797,0.0763612376049963,0.7520340855752796,0.2844400427477074,0.0,1.7519542836925606,4.752558080411223,-0.019441882685765847,0.0,1.1420999217208094,0.0,3.1864095338612257,33.31672940854452,0.0,1.9237973523724445,4.320643621002281,-0.019839835896606206,0.0,1.1393641846978138,0.0,3.171724700994729,500.0856429999694,0.0,1.0,0.589697245048681,0.0034490307953150274,500.0856429999694
46,48,48,48,23.4109,mag.omcassan_0_58_1564.det.lc.W149,0.167451,0.00088889,0.00105234,0.8866229999999999,533.0907350780001,6.70321,0.123427,54790.654330633486,1726086322.6216054,349964.61669970053,1.1671755933388681,533.0645868199638,-1.665168716940773,1.8766172151767824,0.5835877966709816,0.0003320682877188119,0.0,1.7060156541057747,-0.1385224898693267,-0.4120988731363868,4.825634043250499,9.118230720098353,0.001397053596604374,4.307947405406402,61.04223087317709,3.4625475623240484e-07,21.02343947298894,-32.02480179882134,-29.00168607550788,5.0282881976257725,10.02782617514635,0.00013970535966246353,4.578718999217891,66.84087197278451,3.4283392216903087e-07,21.24660816587346,528.4852080000564,534.203685999848,2.0,8.06173934243154,72.01127112744392,531.3444469999522
47,49,49,49,21.1764,mag.omcassan_0_59_147.det.lc.W149,0.129754,3.2975599999999996e-05,0.00125202,0.5942470000000001,1409.97498214,12.6487,0.5128149999999999,39444.1196706722,723328784.8489357,4399120.817446413,12.730919228774493,1410.0020112182453,0.5058656041804932,0.4973090130561387,12.733392976554548,-0.014072409440496259,0.5081684506656345,0.5003851134051852,-1.0139448931496824,0.0,8.855347635841056,19.259044083470158,-0.04618277208947788,0.0,6.432518798473419,0.0,41.62421034684692,-449.91394088485856,0.0,8.170370938637499,19.25829649561842,-0.04504970969064148,0.0,7.032295958039988,0.0,41.52717902279487,1399.242457000073,0.0,1.0,0.618037670457193,0.00017494918955873794,1399.242457000073
48,50,50,50,19.781,mag.omcassan_0_59_1746.det.lc.W149,0.08696770000000001,0.00028706900000000004,0.00373715,1.10122,355.48157081,53.8498,0.530036,50096.16524379622,1790399866.127912,61302941.66187702,45.81251380447391,355.5508181857216,0.685539812615145,1.3317436267935299,45.914369065582996,0.07497246651832334,0.6847419068342733,1.3287085345163998,0.043871148480078434,0.16595009712926784,1.1731447395155579,0.13235831392003256,4.669965557385415e-05,5.626960864226607,-0.4036515648603918,0.009258981307248816,2.4046884383885105,-49.97217856479877,-52.00146140509706,1.133625420684739,0.12032573993371291,1.968731929432476e-05,5.464637916637737,-0.3669577719692108,0.009174521154627016,2.262729214115156,329.66001900006086,337.6122510000132,2.0,1.46288934785362,0.006363346312481977,333.63613500003703
49,51,51,51,22.1369,mag.omcassan_0_63_558.det.lc.W149,0.0571294,0.000895428,0.00610559,1.50978,505.018907189,125.818,0.0142969,300799.3246482356,781776044.430085,422342423.210004,112.4204458589331,504.99493873320057,0.015222259715853597,0.8430370624166301,111.23156493137365,0.09590053712465796,0.01578987563789408,0.856060446892644,0.0988703546846382,-0.38247477244360206,0.061496248512915616,0.48367885876356564,2.81113675313972,1.066957141594341,0.9713165075112755,0.04744862467878952,12.107663524812146,-12.83634874126088,-15.001027390519077,0.055905680466286925,0.43970805342142594,6.9446146293552005,1.173652855753775,1.0684481582624028,0.04792124340564348,13.218180155625788,503.0246660001576,504.82851199992,2.0,1.01407423717835,0.0003957533364060933,503.9265890000388
50,52,52,52,22.5494,mag.omcassan_0_63_863.det.lc.W149,0.09828780000000001,0.0149911,0.010772200000000001,0.94891,609.07355547,122.70700000000001,0.16476300000000002,51064.81096387903,165616779.26070544,9076075.589673696,151.2975838367583,587.3764638935991,-6.690869391144573e-09,0.47155117192290436,150.5917795462642,3.4032175206473205,0.0,0.5103517308011092,0.06725538771176529,0.0,0.16280052876853457,1.7675342177448554,0.04966115790457475,0.0,6.995345396655754,0.0,3.6648679355844793,-137.20614176362432,0.0,0.14801078728075243,1.7814959709748963,0.09437409978064908,0.0,7.69487993632133,0.0,3.448087793164843,548.3342100000009,0.0,1.0,1.14680667973107,0.0008236251757303232,548.3342100000009
51,53,53,53,22.9843,mag.omcassan_0_7_937.det.lc.W149,0.032622700000000004,7.297489999999999e-06,0.00166948,1.18164,1810.66572547,15.9768,0.334281,39368.23887200428,621188377.6709628,780464.3105788437,16.37725385216646,1810.6652646023977,0.3214001898863308,0.10911814023498573,16.430970758255636,-0.0026324943862263694,0.31932407696712267,0.10831870068810051,-0.0409992029611905,0.0,13.613014341435338,11.275505543359895,-0.0008612731265460313,0.0,59.57811989609353,0.0,93.84907569135271,-112.84473538398034,0.0,13.613014341435338,11.275505543359895,-0.0008633006301055051,0.0,59.57811989609353,0.0,93.84907569135271,1809.4632950001396,0.0,1.0,0.845107215014288,0.0014658054626700556,1809.4632950001396
52,54,54,54,20.5499,mag.omcassan_0_7_2860.det.lc.W149,0.0513701,0.00318654,0.00191706,0.341737,681.273462474,126.59100000000001,0.08063189999999999,44205.04118205093,2347795887.0736456,1342888.6615144578,149.45475582592297,598.2055306984901,0.32871617858850705,0.0662200423068603,146.73338359317216,-1.2649635092671048,0.32052976572415653,0.06505144662391743,-0.21711306646472334,0.0,2.9656269169763965,1.9670199297375888,0.0041545758110632155,0.0,0.9720665438492244,0.0,0.12988777507254323,-15.696411338348112,0.0,3.158296349635794,1.788199950172638,0.004780769513464866,0.0,1.0680775440884385,0.0,0.13010392224900472,479.0311259999871,0.0,1.0,1.52778679564419,0.002339778366520113,479.0311259999871
53,55,55,55,19.7971,mag.omcassan_0_70_1755.det.lc.W149,0.14032999999999998,4.63167e-05,0.00149713,1.83705,1598.02455246,11.2219,0.607406,38891.84474460153,1722736580.7754123,12461994.567859998,11.18501648936107,1598.0111967376656,0.6098656466680622,0.760336092315484,11.167388098074985,-0.002777053684221542,0.6102270157658191,0.7613154082334116,-0.039874194812761846,0.0,0.15041131647988826,1.145068347629529,0.02128622701522717,0.0,2.7762665259006525,0.0,15.123482721545265,185.30387164849083,0.0,0.13673760884196426,1.0883768364185835,0.023439791780699465,0.0,2.5463975175450133,0.0,15.114767799179107,1610.259155999869,0.0,1.0,1.81400007577711,0.003555786534819027,1610.259155999869
54,56,56,56,22.1961,mag.omcassan_0_71_672.det.lc.W149,0.0253157,6.36269e-06,0.00279509,1.02526,1447.89948106,5.94646,0.0144145,39017.52080594556,569483091.3747146,10958401.605919503,5.9431692227069295,1447.8995721039205,0.014351543275540942,0.24892616362599318,5.989993498180164,-0.0002602714420554264,0.014168439394659504,0.24600281301343413,-1.0864135290340498,-0.8858721548944364,25.788657527942817,0.1560849923310303,0.8679747036018846,1.6184715054234253,-1.3939614559953744,-0.07943891994977986,27.004767576863458,5.466467212532177,7.259498496027679,28.367523280672096,0.17169349156413333,0.9054340359277192,1.780318655965768,-1.4104722816262396,-0.08023161438908227,27.324779774449745,1448.0771559998393,1448.2034729998559,2.0,1.02320666125671,8.7729915266502e-05,1448.1403144998476
55,57,57,57,22.1163,mag.omcassan_0_71_2325.det.lc.W149,0.0668331,0.000565757,0.00244327,1.14612,1446.54747784,7.732939999999999,-0.09134919999999999,66924.56699160264,383507934.8553851,7200616.225942413,7.7666230992037715,1446.5458425544925,0.0911384795124634,0.36930457857814325,7.803281664996238,0.01741247913470012,0.09235664577105673,0.36733551984464874,-0.25896874430635264,-0.03932692894121559,27.963170443146062,3.4867421817745603,2.0738513271920302,-0.01985424837949106,0.20556007062935305,-0.6804701968455908,3.736170405099541,-1.3370176522838495,-1.0968856254455215,25.869414724767392,3.8277118160065524,3.9636240637157245,-0.021793891957941618,0.18728880414647564,-0.6737332335312971,3.736170407692299,1446.1785720000044,1446.3469940000214,2.0,1.05392420321694,0.00030139193251730424,1446.2627830000129
56,58,58,58,25.5679,mag.omcassan_0_72_55.det.lc.W149,0.24038400000000001,1.203e-05,0.00037188099999999996,0.994074,1446.09700978,18.6691,0.00208855,53968.435159507644,189932045.49756724,1553543.9196073397,18.037702082222832,1446.099179061704,0.002268743514562614,0.026748922877342977,18.788808634996233,0.004331079048412789,0.002052132467411927,0.024439136081379945,-2.5449062289397464,0.8525042728851804,0.1903076029609727,27.700013072561532,7.267441647283391,0.12307490988444725,2.5502291827067145,-0.746115035625948,98.96660988039105,-4.805643560607136,-2.0030073905438037,0.17300691178270244,30.470014379817247,6.913285057063376,0.11188657209132484,2.805252100977386,-0.7387277580454934,77.4283568369506,1446.0118229999207,1446.136467000004,2.0,1.00318108370032,3.0933274168490343e-05,1446.0741449999623
57,59,59,59,24.6745,mag.omcassan_0_72_1001.det.lc.W149,0.08743889999999999,0.000744577,0.000641791,1.12006,1615.49241006,53.6295,-0.0764596,39385.75071309977,737269913.5924436,989696.0011644355,57.48987248172203,1615.4343246638928,0.06957869498831941,0.018767093568336328,53.811589202647795,0.14959553708162687,0.07531289160653876,0.020643797769759137,0.11558512845949093,0.0,2.0430345415578257,0.45228339215539937,-0.0372433087471367,0.0,0.48267648584065953,0.0,1.8404214096813178,4.483128047836932,0.0,1.9359602576779191,0.4111667201412723,-0.04651285770081115,0.0,0.5309441344247255,0.0,1.4342602109570166,1618.4728749999776,0.0,1.0,0.954276262480969,0.0020455147363351413,1618.4728749999776
58,60,60,60,22.8889,mag.omcassan_0_72_2867.det.lc.W149,0.30447199999999996,0.000191549,0.000867905,4.63595,275.089884102,25.3496,-1.8170099999999998,42288.39287280959,534681770.39441097,42786.47027338052,228.26687883374484,1588.266374653765,1.573177936212988,-0.007886843426070714,234.75496045446988,1.2510380428449164,1.5865237457492232,-0.008011588568101797,0.683989642268651,0.0,0.7140436835169045,1.884997733983518,0.6536452023323429,0.0,-0.5005815149909869,0.0,1.4458071688213012,-2042.2304731932866,0.0,0.7147309211167222,1.8830522164289714,0.6564417064894181,0.0,-0.5010758065338988,0.0,1.4458060604709377,175.2740290001966,0.0,1.0,6.38612388354770,3.171952296595568e-05,175.2740290001966
59,61,61,61,24.0944,mag.omcassan_0_73_605.det.lc.W149,0.0542759,0.047774300000000006,0.00123423,0.612753,1419.78847682,6.5361,0.351796,39894.743631505895,531263823.3895067,92903.33804159905,16.438234728454496,1420.1638717959045,-0.10809498858840896,0.012381781792252081,8.21911736422725,0.003195695351912775,0.0,0.01125616526568371,0.44681575736285484,0.0,0.06493203063024738,0.9246633344315516,0.021620610780329078,0.0,2.6288016754720616,0.0,7.111288345231166,33.43298293970296,0.0,0.07142523369326968,0.840652434577309,0.06928425561899962,0.0,2.891681843018043,0.0,7.115747498878336,1424.850368999876,0.0,1.0,1.33779568654355,0.10350611181091497,1424.850368999876
60,62,62,62,22.9207,mag.omcassan_0_74_913.det.lc.W149,0.14874500000000002,8.70244e-05,0.00129696,1.45125,364.17335808300004,8.00944,-0.77142,43284.54722027916,193304493.49364617,114114.64769485568,6.843406159007904,364.58154417796595,1.0244347741591833,0.6052376363756604,6.510657516930159,-0.8508487250376486,1.0505782311452054,0.5788993533580751,0.006389008019054803,0.03847406787853133,4.273219408191183,1.7861481385020634,0.19144958751767405,-3.790794721411665,0.0572668803245273,6.072194541509378e-07,5.430455431956427,-5.463186794487893,-5.482374197101942,4.700541295820467,1.9647629523522698,0.7815766058401092,-3.446177019547042,0.052060800295024835,6.012073803474639e-07,5.428071453928451,363.5448070000857,363.58691299986094,2.0,1.65498125218950,0.00045828146986222454,363.5658599999733
61,63,63,63,20.1361,mag.omcassan_0_74_1497.det.lc.W149,0.166129,4.82061e-05,0.00203509,0.8289780000000001,1370.97546995,137.076,0.408285,269516.512634684,1909497967.1539536,174579424.91209593,121.56842496738204,1335.677158905406,1.1941487475482946,5.160812732997771,108.33533586377635,9.999999821136036,1.2155480526667781,5.294143277065042,0.053765440678328905,0.0,0.10721832445291136,1.6901054569146363,0.03287344654631786,0.0,9.450501375415655,0.0,-0.411736106062561,-88.72226221881061,0.0,0.09747161721890844,1.701958564793707,0.05507726514075096,0.0,8.591364886741557,0.0,-0.34162904736451055,1575.5760340001434,0.0,1.0,2.79250725359612,0.11039203548058908,1575.5760340001434
62,64,64,64,21.7482,mag.omcassan_0_74_1499.det.lc.W149,0.123654,0.0008014010000000001,0.000662723,16.4876,494.288212806,20.5633,-1.74354,81580.60040371543,579335119.0239747,452207.63646457123,0.5538707107677434,162.49741138314795,0.24700514757192296,0.3806824479279035,0.5587810526683097,8.204694132629697e-05,0.24349467034837924,0.37426056328491725,0.03875426263891993,0.0,0.08168054625330924,0.9449524061596433,0.029086093519958316,0.0,15.799371621163314,0.0,-0.554506446676557,-185.57023395319206,0.0,0.08154331272805827,0.9449524061596433,0.029084323374002068,0.0,15.139185892127943,0.0,-0.556356083016639,494.8303270000033,0.0,1.0,564.181225998629,4149.489465739876,494.8303270000033
63,65,65,65,25.1325,mag.omcassan_0_75_357.det.lc.W149,0.154773,0.00044413,0.000742575,0.942002,1773.84894669,31.9731,0.026097199999999997,168051.39995978476,54695869.294831924,3176227.5835733307,40.001293862823374,1773.8241576959983,0.018030805440703457,0.10524762195443012,38.474891813552354,0.0027259879732337566,0.018677827517980805,0.10857499889008079,0.11413621748212224,-0.05695614837102509,0.985821874243729,1.1017925173212755,6.091055497434707e-09,9.70030972365733,11.960387283318749,0.01140931373377453,8.195671548613884,26.3627787298875,26.65281494391526,1.0844040545795421,1.211971769053403,6.093462728018836e-10,10.670340696023061,12.355203785897745,0.011296350231460037,8.64977416293694,1775.513675000053,1778.2316439999267,2.0,1.02284508189445,0.0010556145046192343,1776.8726594999898
64,66,66,66,22.8525,mag.omcassan_0_75_1055.det.lc.W149,0.0737001,0.000247651,0.00172735,1.2877399999999999,357.382971346,15.72,-0.0594411,40015.57957665385,122727201.66621734,12032272.08974803,15.879443635870917,357.3829355250559,0.05848662043307652,0.5889997218926221,15.795755883466317,0.0021978594047400435,0.0595559551199884,0.594766514385275,0.9287755934622175,-0.1823048642055893,3.7106947742015777,0.8759877679502641,0.6353659775282001,2.2134492643218775,0.48614197190752406,-0.3186322837712723,4.138802572626307,-0.1913654074142812,-1.087114834338582,3.373369743392671,0.9635865447452906,0.7517193077098032,2.01222660392898,0.4419472471886582,-0.31547750868442803,3.9342141731112656,356.93660600017756,357.32440999988467,2.0,1.03039632863012,0.0001226864664869516,357.1305080000311
65,67,67,67,24.8468,mag.omcassan_0_75_1619.det.lc.W149,0.204012,0.0994131,0.00136808,1.07221,175.96886448599997,56.2833,-0.339944,40715.16642266604,127513892.24411486,335246.1021153982,34.451349278934124,193.22323615559225,0.8032545377468499,0.5787423013154273,33.180449188388394,-4.102190701268818,0.8582942611110869,0.5612517882123127,0.1260801652927973,0.0,0.0805239913328839,2.1509236546171415,0.11236378334400693,0.0,1.0804874421463389,0.0,7.671805202601604,-63.56800297759852,0.0,0.07320362848443995,2.364019396833994,0.16015668275567194,0.0,1.1885361863609718,0.0,7.187132586542552,184.46335599990562,0.0,1.0,1.52537626490784,0.004839618609770849,184.46335599990562
66,68,68,68,24.451,mag.omcassan_0_76_144.det.lc.W149,0.132408,0.0238277,0.00288872,1.22266,165.972007737,41.1301,-0.179513,253158.14190219034,49848501.88187884,3392883.804171089,11.515825243882965,165.10812695972396,1.6790626842590615,15.080117032160212,11.024256218589269,1.020984849585318,1.6766625720215393,14.78857030827875,0.0982595586306872,0.03611599834017187,1.4051033154096237,0.9726816777611966,4.212974120398237e-07,5.944789477055828,26.06827297760575,0.017187228428529856,5.2059486985457575,-63.28861489125684,-62.586529617605926,1.5456136469505823,1.0699495864245632,5.011720686026447e-07,5.909233308046776,26.361913590605496,0.017359100710165252,5.255285159179796,148.20629499992356,157.95184799982235,2.0,0.387479364834740,0.5092302966625618,153.07907149987295
67,69,69,69,25.8021,mag.omcassan_0_76_852.det.lc.W149,0.08391839999999999,3.4891e-05,0.0004923680000000001,1.06398,340.27842342900004,30.0769,-0.119304,38886.986010516746,77673289.0881939,369787.5586051178,29.844179717788126,340.2629020135232,0.12031506706236825,0.0698567625507735,29.134518692520828,-0.0022619488660016174,0.12577386219930653,0.07269085672808996,-3.2095603395588097,0.0,0.020323462481922048,4.279499554455465,0.15962383354835918,0.0,12.529617009305728,0.0,297.85413803468964,22.613793644557983,0.0,0.01847591328365387,4.707137732055546,0.17202664960577238,0.0,11.723251633028486,0.0,311.5046785904763,340.3495999998413,0.0,1.0,1.06489247625144,6.272564537506094e-05,340.3495999998413
68,73,73,73,22.9966,mag.omcassan_0_85_143.det.lc.W149,0.21093499999999998,0.000901243,0.00065713,0.355716,1416.3930738,10.0563,-0.00624579,38851.833748788966,1061893634.3507375,8585346.097823268,9.9209615529771,1416.3937242797938,0.006363866513002494,0.06803003131095015,9.91776529682852,0.0004173715309807591,0.006367545273181785,0.06800645941164811,0.0563512417772996,-0.016092422942037297,1.1460397295846332,1.8127349659470933,0.0002698451211249724,33.783250799888464,-1.3390892135592898,0.017370426863446434,10.13821894723517,1.1851981978250787,1.122793761052442,1.1440791023967318,1.978977471366691,0.000287296810231967,33.80853293602079,-1.2654789346331814,0.017543816007960605,10.120677260271352,1416.3629640000872,1416.647175999824,2.0,1.01001225699491,5.2239786381097256e-05,1416.5050699999556
69,74,74,74,24.2701,mag.omcassan_0_85_1751.det.lc.W149,0.101026,0.000101585,0.000477725,0.7343350000000001,304.56864595400003,131.5,0.028213299999999997,45354.12768243994,322250271.7908123,14851835.842172705,123.5499709015403,304.60700398788117,0.03068040883479188,0.06905644069901254,123.44968004605417,-0.008984482461229959,0.03065932767829682,0.06904840262386666,-0.15629352625900778,-0.0855548263466192,0.00014625357987681952,-0.0001849253550547726,-3.6776190274122035e-05,0.8593635845612525,50.394113957603224,0.014444637588292744,31.171003631685004,122.87828479215426,138.52792803592473,0.0001329817541757009,-0.00016811396431221673,-3.7288808045817337e-05,0.8597044212186912,51.657482539746695,0.014362066286962565,31.566071732120943,305.17341100005433,312.318458000198,2.0,0.106423844403441,,308.74593450012617
70,75,75,75,23.1954,mag.omcassan_0_86_1507.det.lc.W149,0.047256,0.000966252,0.00118692,5.2722,1497.22753108,18.2739,1.74755,61056.16281226497,230389775.60706234,61714.625651909424,751570.8555549949,-83939.96243777621,7.199313811414816,0.8197819385159966,751570.8555549949,0.0,5.0,0.8197819385159966,-0.03872026181372666,0.0,1.2575760254604953,1.0417936699199088,1.1919176690788373,0.0,-0.006650533151059391,0.0,1.784636447125735,152627.08178757076,0.0,1.2575760254604953,1.0417936699199088,1.1919176690788376,0.0,-0.006650533151059391,0.0,1.784636447125735,1582.8457249999046,0.0,1.0,5.19383081048006,2.996913092082833e-12,1582.8457249999046
71,76,76,76,25.6238,mag.omcassan_0_86_2224.det.lc.W149,0.051059,0.00224569,0.00120102,0.820232,178.458554149,5.34753,-0.060542599999999995,40117.792170139,103616971.62842868,95054.63474003853,265.0401435241657,178.4348683282232,0.0008886085118574124,0.000558200431754418,224.68409824243372,0.04152349521777943,0.0009802547777360004,0.0006067894998895331,-0.39415694155496706,0.0,0.26580153953206564,7.500317681318208,0.05216317731862766,0.0,8.488650974798517,0.0,29.70177576726995,-15.328846743613738,0.0,0.24163776321096905,6.818653075700762,0.0898070778266501,0.0,8.612684675499413,0.0,28.795333932172863,177.91663999995217,0.0,1.0,1.00082243934706,4.04338313975731e-06,177.91663999995217
