,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
3,38692.22331208246,35787097.36153489,3,223,-0.0011107852440858693,-0.00011152676175468279,0.2670489994318047,0.2429260430439799,6.173591537464018,6.173591635475577,18.9574,0.0,0.0,[-0.00174631],0,3039818465.6588035,113.8478190000169,0.9532939767854992,0.9547105937577088,223,223,113.8478190000169,0.0,1.0,0.0,mag.omcassan_2_58_49.det.lc.W149,0.0395008,0.0020157,0.037737360895672506,0.038436800000000014,21.4991,138.15796960475848,93.22270276854515,0.754538346355868,0.0,115.615249202,115.73501160416649,-0.00022536022944308345,3.51697,3.511307481871522,3.5092235509366234,0.20786118648576246,,0.196115,0.22198945550492205,0.22227302986298572,92.78043264258899,85.28598575845578,-184.76553904877974,1.1140458033214211,0.0,0.0
4,47006.363538591424,63321784.12462322,4,224,0.00010203691512009344,7.811977100339279e-05,1.9048626968603568,2.095323224718194,0.9691327740875884,0.8812262975203029,22.1339,0.015157802262902854,0.015243551228899997,[0.00811561],[-0.00069533],4651423250.095797,1613.080715000164,0.03660853733687626,0.03670071251940083,224,224,1614.5809695001224,4.784996332591307,2.0,4.837556342049964,mag.omcassan_2_58_1109.det.lc.W149,0.131967,0.000427166,0.0007894153429597457,0.00031440900000000003,1.76952,2.374647347331741,3.5619710209976123,1.00612350036911,1616.0812240000814,1613.08743775,1613.0879293341945,-0.00528059994663721,74.967,72.89714137166501,72.90153487344158,1.5495968193379963,,0.0191174,0.019173682513082182,0.019462428037909933,5.947113962068242,6.168558986215983,5.180193427746038,0.029658379262241814,8.472428522391485,0.0980701569135808
5,40359.11258959181,30117998.10812497,5,225,0.41291323493962256,0.4069225554512736,0.513435219644621,0.4667592905860192,0.3617329836811571,0.3979062820492728,20.312,0.13306161819045506,0.13174422259607016,[-0.00176137],[0.00174221],1237330206.4910989,535.2740310002118,0.695500426688815,0.672968789910247,225,225,535.68815000006,3.402134231231342,2.0,3.472357173956558,mag.omcassan_2_58_1128.det.lc.W149,0.0590399,8.334629999999999e-05,0.0011168701684741763,0.00701568,1.34885,5.60502407629788,5.545651292426496,1.35938683964009,536.1022689999081,523.967139423,523.960580624476,-0.02654880273761684,24.43,24.472917348825327,24.79093235022904,0.2812805165697054,,-0.435306,0.4368777671040385,0.4269653931126263,-0.9850174187444772,-1.083515803493135,64.12871852522096,-0.9233560377970332,65.24479678676043,-0.006001838779699035
6,40651.508266235964,12386048.081642875,6,226,-0.015771117946702988,-0.007187559541798207,0.1940477805202859,0.2134525464786584,0.08134110846478666,0.08947521931126445,20.1564,0.0,0.0,[0.00473408],0,1400319534.493289,1594.1967950002288,2.081405350294519,2.122717311201729,226,226,1594.1967950002288,0.0,1.0,0.0,mag.omcassan_2_59_835.det.lc.W149,0.0796287,0.0277899,0.6026953505005159,0.00284114,0.774522,3.0477843809130905,3.6369859039462953,0.47075583345954003,0.0,1574.99940455,1575.8931869640023,-0.1804807572630729,18.7063,12.457598885251182,12.790573162238994,3.1188497425995565,,-0.529329,0.9688430813741596,0.9786339917836592,14.90625055980404,13.551136872549131,56.619307745171426,0.03464620152271089,0.0,0.0
7,40569.936164369465,17346417.341021527,7,227,-0.07963858167755489,-0.0937071648286986,0.5230103144935332,0.5753109103481744,1.1943459281462463,1.1525999032772227,15.9511,0.0,0.0,[0.00156861],0,23139892601.045856,298.3757349997759,0.9673834980208199,0.8794395752169145,227,227,298.3757349997759,0.0,1.0,0.0,mag.omcassan_2_6_297.det.lc.W149,0.200891,0.000188605,0.036507505220498,0.0208843,0.492169,0.6526003302221249,0.8367980897631944,0.536476943553308,0.0,290.518774688,290.35047548906283,0.1817704553099357,16.3105,16.601625809226526,16.91140998988368,0.4076838714019502,,-1.32244,1.309561659057517,1.2554415081733727,-0.7683574321116406,-0.8451923722188233,5.711679352708383,0.3333360931957792,0.0,0.0
8,40492.910219603575,40492.910219603575,8,228,0.17373356708140592,0.16667621390261889,0.2037411299049742,0.2097529831899917,0.5917406413197013,0.5463692130483642,25.1999,0.0,0.0,[0.00359413],0,136449569.1842842,1762.7465619998984,0.41474664872517897,0.41474664872517897,228,228,1762.7465619998984,0.0,1.0,0.0,mag.omcassan_2_60_962.det.lc.W149,0.174267,0.0262061,207005.2398653231,0.000550024,3.07201,4.915499038192107,4.9157128090181885,62272.452185837305,0.0,1749.63173568,1518.6381880400131,7.887586199706178,4.9286400000000015,0.00724476478369811,0.0037930051978620296,0.7978675478172788,,0.257182,1.9099670585539081,0.3288861739495011,0.9385274839789784,1.0323692411161236,1200.2132609073242,0.19357455331117668,0.0,0.0
9,62251.88382784226,27900620.118771426,9,229,0.029494452211675286,0.002949445221167529,4.341188735956574,3.946535214506275,3.2193563809061763,2.9277968051387,22.1017,0.1771948335824429,0.17544042928954773,[-0.00028992],[-0.00163334],726772678.4572406,169.05195799982175,0.4015698516460464,0.41494560659771895,229,229,170.32146799983457,-1.0900055897119756,2.0,-1.1990061486831731,mag.omcassan_2_61_1915.det.lc.W149,0.227278,0.0227456,3.78928652410062e-05,0.00265223,0.420653,0.3032635179771101,0.2853701814307532,0.9426867384047779,171.59097799984738,171.431117579,171.41212865843283,-0.012386447099185459,15.0076,13.325749272592368,13.0128155137166,2.2637428382464133,,0.054706,0.06844692442404404,0.07153665220307248,0.5423984328420002,0.5966382761262001,0.3547695021582786,0.5257910435586379,-0.327580389294047,0.003221461587441712
10,243019.29379613826,36239809.33243117,10,231,1.2374506496885036,0.916145691592262,0.09366081307437504,0.10302689438181256,1.731744803055031,1.9049192833605344,21.2476,0.032954414686707324,0.033211719571043165,[-0.00345467],[-0.00725924],608581810.0149512,321.8113770000637,0.5918175295202375,0.5869422991484683,231,231,322.3097069999203,-0.217956472427046,2.0,-0.23975211966974916,mag.omcassan_2_61_3211.det.lc.W149,0.0244348,0.0012118,0.004329222161147377,0.00606537,0.993145,8.824984092381943,9.232341926501825,1.05927462288884,322.80803699977696,320.8868815,320.82327946350034,-0.07815771312864682,18.2374,19.124281140948106,19.34717938143455,0.64442536463053,,0.141832,0.13157136979922152,0.1343121557204599,0.8712123498744528,0.7920112271585935,12.970422556967778,-0.060644563600170676,13.333440635667547,0.06687497145577062
11,40802.340905306926,412853.13954209705,11,232,0.06323910963620502,0.038341316663201584,0.0422778376239252,0.038434397839932,0.03706378732550731,0.040770162674879214,24.8984,0.0,0.0,[-0.00205149],0,114595584.35944211,1575.428665000014,2.4099733515622743,2.3481938827150195,232,232,1575.428665000014,0.0,1.0,0.0,mag.omcassan_2_62_1536.det.lc.W149,0.264142,0.00972627,0.015858713212688672,0.000732042,0.951884,35.650492281889456,36.5723229440315,0.0141266831797736,0.0,1592.20608652,1588.1214309024915,3.637967699696919,71.7349,23.358177879520568,20.907588230764986,7.07482369478881,,0.288186,1.767886444783212,1.759952107268371,65.28853387146334,59.35321261042122,-454.5531481705009,-0.2714491745916857,0.0,0.0
12,39192.426100831086,14407018.515159754,12,233,7.395794720288969e-06,8.311219236535409e-06,2.64607268147342,2.439347874488246,0.9553415716397992,0.9681545727983965,23.9887,0.018516038142242598,0.018701120611001782,[0.0005915],[0.00778977],187871994.05645743,1422.9938909998166,0.2520911523399353,0.25224230418278065,233,233,1423.5659059998582,19.6992868485421,2.0,19.9578374650262,mag.omcassan_2_63_679.det.lc.W149,0.0890345,1.58034e-05,2.2510683892483466e-05,0.00126841,1.09394,5.361425184160357,5.369076230049366,1.04672660765684,1424.1379209998995,1426.04686797,1426.0497475221923,0.00807757359950756,55.6227,54.79275261289478,54.78632756071019,0.2321024298068303,,0.0832547,0.08445031284151816,0.08462325284482708,0.23361123283226445,0.2123740542129866,-13.2751250593071,0.06080941746930973,-13.470617247208375,-0.11062225298519203
13,87246.38486571769,38885695.73295555,13,234,1.62838265721455,1.60543514625577,2.483667416870674,2.5723422588789475,2.173809511143346,2.2949443359988666,20.9488,0.007850725106807602,0.007773453350566672,[-0.00153304],[-0.00585233],762243836.2787883,140.5787080000155,0.7321389381163883,0.758215424269968,234,234,140.67344549996778,-0.5730767704313436,2.0,-0.6097866302130253,mag.omcassan_2_7_128.det.lc.W149,0.054577699999999986,0.000290203,0.00027266491610524835,0.00710024,1.09145,2.295638035166897,2.2972530834664884,1.15496474569746,140.7681829999201,138.714826182,138.70396017756292,-0.047362798041888254,24.1082,23.95531912315625,23.59390554034021,0.4449360224752572,,0.263255,0.2648309826281179,0.2749406376350161,0.10181857878387288,0.09256234435440767,4.723312982534186,0.2055665067500204,4.485919185973658,-0.03963422030960671
14,39213.55463006238,9430811.3827542,14,235,-0.03379643007283545,-0.0261135721481031,0.8505918739684895,0.9356505684396452,1.2340768376089994,1.1678191427897304,22.8389,0.0,0.0,[-0.00135386],0,881117074.4440515,1789.8968329997733,0.09340078822785894,0.0942169860585901,235,235,1789.8968329997733,0.0,1.0,0.0,mag.omcassan_2_7_1781.det.lc.W149,0.208406,0.00032713,0.0010271150847423712,0.000330546,0.7520640000000001,3.3719474233133964,4.8344047547972355,0.956670075985078,0.0,1791.52850032,1791.5520374157863,-0.020371669482067038,30.467,30.624275829913053,30.441466929231506,0.5511405863834222,,-0.0730821,0.07246750075683636,0.07276242035079372,1.3676027042475458,1.5030926788089216,-5.43479253036696,0.3144963352192901,0.0,0.0
15,66219.29337022059,165698.27763516677,15,236,0.002963594014983841,0.0029102952666350164,1.1524700502368121,1.244891531465405,0.7262330994945231,0.7262331034002142,24.768,0.036439038584204025,0.0360863751781651,[-0.00535544],[-0.0064834],3048035531.115917,1400.9515660000034,0.194999272907698,0.18640352263388266,236,236,1401.5393705000172,31.26051207159782,2.0,31.24581876004777,mag.omcassan_2_70_276.det.lc.W149,0.0979789,0.00378516,0.0029804175277581236,0.00017487099999999995,1.04147,6.960346781761793,6.955516268654421,1.57844642287164,1402.1271750000305,1401.83253229,1401.730980070592,-0.07708366614479623,15.1863,1.657657756267776,1.7163002245540355,0.9343204406637509,,-0.0478295,0.8934442232879023,0.9233919588915432,-3.8972383912141986,-3.8979424911022114,-1.2791379457182366,0.05360580785856682,-1.3417804641212283,-0.0070651032099931154
16,44346.008204391816,13131554.62786276,16,237,0.00011176737061372869,0.00012059818963884507,0.6525615457764611,0.6615135595247437,2.2901379080621047,2.4432312395749514,22.4912,0.009214688723444426,0.009306805549522044,[-0.00270313],[0.00247063],660848509.316067,518.7080769999884,0.18618191672353332,0.18540024817602505,237,237,519.0958799999206,15.075733632017323,2.0,15.132226975212731,mag.omcassan_2_70_1181.det.lc.W149,0.122912,6.816e-05,3.384957236850577e-05,0.00104075,1.03653,10.76169818640257,10.74537288620708,1.07815753961998,519.4836829998529,521.152133346,521.1560072231564,0.02812579607576815,33.2469,32.967811866219115,33.06429457172061,0.27665568471884994,,-0.129161,0.12995378492162113,0.1299851973488697,0.25815701671403457,0.23560660414056844,-22.095304935436396,0.013894376879381713,-22.187636982090194,-0.05737327691554424
17,39355.02032053883,18367287.89016767,17,238,0.006651938512448487,0.001642148762737195,40.287220697449754,40.287220697449754,3.6483159549342568,3.6483162306510657,22.0849,0.0,0.0,[-0.00300287],0,1287714542.1300766,294.4206719999202,0.1239344035126696,0.12357833551699945,238,238,294.4206719999202,0.0,1.0,0.0,mag.omcassan_2_70_1262.det.lc.W149,0.146368,3.09129e-06,0.0015729489867255535,0.000570849,0.961526,172.32876807611638,174.02150570200382,0.09202811055611,0.0,294.837487489,294.8375592983647,0.0007760777691210308,16.6924,16.88674193039394,16.923143644529155,0.03085683299433887,,-0.0313025,0.03086317278965567,0.030828559504061662,116.68146794029923,123.57355755175156,-65.03035312380977,-2.4429507049732244,0.0,0.0
18,204894.69047494768,242467.3174937713,18,239,3.747882873089351,3.652793718196103,1.9192149819791824,1.932058982750084,3.7585245927343625,3.4168433281987762,21.5768,-0.0927396850692349,-0.0936615350417628,[-0.00574127],[-0.00061825],1160676481.8224807,482.03163400013,9.969026056626783,9.062759003069752,239,239,482.1000555001665,27.986081518779567,2.0,30.784637592978907,mag.omcassan_2_71_132.det.lc.W149,0.141028,0.000141793,0.06806391819795285,0.00164338,3.47246,1.8167965120802725,1.817053533305004,7.60564130460296,482.16847700020304,397.43874728699996,415.28899534804606,-7.50166277573761,27.0739,11.113270390871213,9.933464348716882,0.32544325369402444,,0.5894739999999999,-0.012169175175032907,0.0,-0.07408401329396687,-0.07875953608003737,121.6174249771407,0.2181520638769916,121.26448119068309,-0.13479172258062455
19,39591.889388974094,635459.8955351942,19,240,0.019129307824094062,0.014914645975262531,10.193948321019679,11.213309744333188,1.5034525954146365,1.3667750867762178,25.6549,0.0,0.0,[-0.00277558],0,533834879.67960525,1808.0051469998434,0.012206964544940404,0.012019097054258208,240,240,1808.0051469998434,0.0,1.0,0.0,mag.omcassan_2_73_233.det.lc.W149,0.0733885,3.45437e-05,0.0007052766716003501,0.000259422,0.904473,0.4936243270464274,0.4820968656053515,0.0461280757053671,0.0,1791.91187739,1791.9510060095572,-0.010407930480214487,86.6634,77.03293849986456,77.63450160208295,0.5098504367183762,,-0.044156,0.04987545252180275,0.04913280046577762,0.32889270615461363,0.3617819767644844,7.521915647268845,-0.3279918767324912,0.0,0.0
20,89885.64982352089,561856.5693981561,20,241,-0.015313522454418638,-0.02198278458936663,0.011183568862770648,0.012301890358052769,16.609391496771757,18.270327878631548,23.9409,-0.29380336935563744,-0.2908971258896333,[-0.00186697],[-0.00154747],10517270796.8635,1766.775309999939,0.002156379927890627,0.001960345388991479,241,241,1769.8855085000394,0.2955061150790752,2.0,0.2686419227991743,mag.omcassan_2_73_833.det.lc.W149,0.197213,0.000722709,0.020020188718458468,0.000118154,0.963769,34.627950131380175,35.530439201945704,1.1510604695229398,1772.9957070001399,1778.72095048,1778.8594247110675,-0.0048050201889200395,107.952,108.85035545735023,54.42517772867514,2.9021283712526658,,-0.0654439,-0.057973285404471324,0.0,268.67005914438727,244.2455239360645,-329.8927089952502,-1.0455246559596394,-308.8767188187915,0.08741221793720122
21,40616.93594293747,154392993.37839356,21,242,6.7593924153585585e-06,3.896365887687327e-06,2.718676140407186,2.9905225533961666,0.4427243345547852,0.4401104797251041,18.9481,0.02165979833502531,0.02144534488616512,[-0.00469851],[-0.00323219],3340541605.84007,1451.2776660001834,0.9343897104134652,0.9322535611137288,242,242,1454.0421670000067,6.411287830122684,2.0,6.003593662700607,mag.omcassan_2_73_1364.det.lc.W149,0.06303099999999999,0.000128509,0.115761557511785,0.0107279,0.724767,3.3442535342535367,3.3631538846211377,1.00875409710883,1456.80666799983,1451.36401176,1451.3643406505234,-0.002812487673885755,7.43946,7.4806393717075705,7.482352768998459,0.11611203501932355,,-0.0378435,0.03708017151198397,0.037297004872541284,8.419386155161334,8.443198608573248,8.446092613418633,0.11756117428385993,10.03791959994658,0.012261172734790923
22,41220.677011486296,90633.3115816243,22,243,0.43071553515702576,0.3063586374996699,0.13973791482745884,0.15371154830338146,3.3892298359190964,3.646766706409701,25.7427,0.0,0.0,[0.00123997],0,61656605.98323947,1638.028810999822,0.7142008996097606,0.6603322178860683,243,243,1638.028810999822,0.0,1.0,0.0,mag.omcassan_2_75_435.det.lc.W149,0.108106,0.00580332,0.20411320440410108,0.000417512,0.842613,6.203477026526582,9.30486827832401,0.0022914443932676803,0.0,1637.80855,1637.7745660161834,0.15110003657519575,8.547839999999999,2.9587185503731908,3.4954422786786274,0.6511801689746513,,0.154826,0.8696146338233408,0.953820442744396,0.6682912240372869,0.6075374763975336,1.3577190083820891,-0.0780336538210003,0.0,0.0
23,85534.6185017948,2423879.825456743,23,244,0.00014018809557864528,7.787052708220724e-05,1.122564227612179,1.1503402704436527,3.5806730562118965,3.397168194474624,23.0221,0.0018440669679597253,0.001825808918701229,[-0.00177178],[0.00129176],67887250.84583168,330.44615099998185,0.7981597441874879,0.7306934962317724,244,244,330.5979474999476,21.937635760631284,2.0,21.68093402605191,mag.omcassan_2_76_432.det.lc.W149,0.0466634,0.00216489,0.004386586415662688,0.00633804,0.867563,8.03335283806206,7.9039019187243635,1.07795206513713,330.74974399991333,330.884247422,330.9225910776641,0.024581539381864914,5.2869199999999985,5.391988566726396,5.606510377259424,0.24826358268915275,,0.141955,0.14214176922660793,0.13007879744184575,1.3204069096236708,1.4371652235874004,-2.3194029755783685,0.2895118582576696,-2.899258534367126,-0.2301095767107249
24,39267.67853442524,450018.5075176713,24,245,0.09373010435704976,0.022722946807031928,1.3277547413652435,1.4603221846073722,4.643373297879657,4.684772424551352,21.4744,0.0,0.0,[-0.00402128],0,2441901197.086697,517.376244999934,0.11163116725370588,0.10148287933580197,245,245,517.376244999934,0.0,1.0,0.0,mag.omcassan_2_83_262.det.lc.W149,0.0852794,0.0006915239999999999,0.06988748503752065,0.000547291,1.92159,0.29075882802500064,0.29358381792602073,0.0345063727775881,0.0,495.060358196,495.02635130374466,-0.0012847340559059006,26.2846,26.43019837567433,13.215099187837165,0.6913517014058492,,0.891991,-0.8690455997987161,0.0,-0.02844411867160647,-0.031239448793592445,6.717066362406813,0.24740840555926005,0.0,0.0
25,39872.165884939284,327935.9058623755,25,247,-0.1773297207549655,-0.017736366790258327,0.035495688898329984,0.0339287146464175,0.031066471984970312,0.031129053329842938,22.1847,0.0,0.0,[0.00315825],0,1582405890.1242213,1410.226776999887,9.419344473742397,8.563040430674906,247,247,1410.226776999887,0.0,1.0,0.0,mag.omcassan_2_83_809.det.lc.W149,0.0611732,0.0007002960000000001,0.1487347920408756,0.00233942,0.722198,333.26114992817793,222.1740999521186,0.46393880796457,0.0,1413.11472058,1413.1330928279724,0.004718636183394409,8.72142,-2.2883902120734625,-1.1441951060367312,0.2316959570316349,,-0.506444,-3.4259455692424066,0.0,83.12378573400677,75.63228648832711,-637.5718791930826,-1.8625429643969245,0.0,0.0
26,41797.91434818029,64843087.75689633,26,248,1.829308360715759e-08,8.106570892710208e-09,0.16314575427083786,0.14831518408414668,1.1941111518796153,1.0868711639403943,20.4207,0.017955884430352176,0.01812977398636768,[0.00202233],[0.00594169],1762625083.9110534,1433.4009320000187,0.48164489377514,0.4814085314330652,248,248,1434.853817499941,8.833173883177404,2.0,8.577345725012728,mag.omcassan_2_83_1642.det.lc.W149,0.161531,4.93734e-05,0.0009273758620499617,0.0013093,1.05978,12.02675038301199,10.68555914328101,1.13691887492617,1436.306702999864,1430.83392978,1430.8981224466863,-0.02018159598110003,31.3056,30.437056346020867,30.455821765811468,0.2237587693880668,,0.23668000000000006,0.2446095798272017,0.2448094124779571,4.146010773307515,4.558283981185545,44.26533011022054,0.15020007000724456,43.64759893582279,0.033009089592348856
27,39853.920790277545,15821181.098285887,27,249,-0.1030435802180708,-0.09461817743424572,0.14521433942459855,0.15918690089655824,0.5533231617377671,0.5632518260689119,19.4832,0.0,0.0,[0.00197036],0,1864044026.4874587,168.67468099994585,0.9486677919269249,0.9480207739840304,249,249,168.67468099994585,0.0,1.0,0.0,mag.omcassan_2_83_2001.det.lc.W149,0.0396131,3.0511e-05,0.001888497224687113,0.0150021,0.608301,58.838896321737316,58.80171264948223,0.64784366292301,0.0,172.11324423599999,172.11397102924352,-0.0018954985252221945,4.24169,4.231493962432174,4.238964139139485,0.06781054957599246,,0.385192,0.3858191498003054,0.3857496823008566,1.721892489400655,1.8939055902353736,-201.92512878405944,0.22697513028804586,0.0,0.0
28,38810.881233333435,249208.3045844355,28,250,0.2847198265368047,0.10291961069178007,8.045322445057597,7.313929521428728,9.050449153551924,9.955472433128117,24.1009,0.0,0.0,[-0.00271311],0,4045900302.384756,127.0886200000532,0.005478452389867901,0.004984848579342284,250,250,127.0886200000532,0.0,1.0,0.0,mag.omcassan_2_83_2963.det.lc.W149,0.100286,0.000244281,0.0014917652339616367,0.00127488,0.961723,1.3256014857908478,1.5667992273847586,0.228962587625269,0.0,127.169485465,127.16875585705229,-0.00035009957489684496,3.15355,3.3200230510047724,3.5430097386138746,0.049452080282628416,,0.00948644,0.008453647913314063,0.007622898510300791,-0.07248774961398284,-0.06610640895222743,0.1571229900389426,0.3474816745150833,0.0,0.0
29,39225.272448066775,1937502.4539621728,29,251,-0.022309554603165138,-0.018357901196486427,0.004040569889317644,0.003673246441955472,2.5616573766504014,2.817268337520094,24.404,0.0,0.0,[0.00218703],0,411943035.9394646,1448.9702260000631,0.0463163685174746,0.045651128005682565,251,251,1448.9702260000631,0.0,1.0,0.0,mag.omcassan_2_84_1148.det.lc.W149,0.0922488,0.0014298,0.03738863224785528,0.00027184700000000003,1.13991,32.738663393777024,39.568248326136,0.918664515371823,0.0,1455.04191577,1454.9277475954552,-0.009025837528049864,42.6343,38.65097514121746,39.66074083553332,1.6121594985376853,,-0.0566899,0.06107407972806982,0.060474706021174114,22.16785961406012,20.15448534114232,-227.47899937474355,-0.07025015482755376,0.0,0.0
30,39739.114331701916,298070.65723063925,30,252,0.001098734162784344,0.00010988816900128892,0.16296999049007574,0.17732612139310622,2.0653609205084487,1.909230288710341,23.1507,0.0,0.0,[-0.0005713],0,5019319172.391479,1781.0953089999966,0.009006631876905537,0.008187847160823242,252,252,1781.0953089999966,0.0,1.0,0.0,mag.omcassan_2_84_1360.det.lc.W149,0.0672108,2.41047e-05,0.015828613380679632,0.0004089230000000001,0.8660540000000001,5.9250027679338375,8.887504151900757,0.0120995179941728,0.0,1776.12405002,1776.1761801256405,0.0041975366930220295,33.7596,40.265223942993394,20.132611971496704,0.1663218628423583,,-0.259202,-0.20133432486048766,0.0,11.909419571454771,10.82674508253742,50.33999313174839,-0.04348131299350957,0.0,0.0
31,142190.96640479105,6337861.950808167,31,253,0.0022802475355663114,0.002336410918596452,0.7986535949858796,0.7417880186348145,1.8001430687132838,1.9801516401882409,21.4334,5.59633761623548e-06,5.540928332906416e-06,[-0.00349179],[0.00352749],402426871.1630797,159.80999899981543,0.5616178363154847,0.5105616693777135,253,253,164.75645999982953,9.177827224782199,2.0,9.20570804529676,mag.omcassan_2_87_436.det.lc.W149,0.0910137,0.123221,0.13694623211265572,0.00264616,1.2975,1.3720416954937265,1.4479380602935068,1.30951329945629,169.70292099984363,165.824018195,167.12383548354015,0.2869663172951249,11.9511,13.483962267842386,13.257483557114814,4.195295769326427,,-0.389943,0.34209816236150364,0.3175538726444049,6.545465691637307,6.510340298024758,-2.923445542450361,0.07456690049504787,-2.5467559054596918,0.14966630013540444
32,39753.445419603086,40167.348306698186,32,255,0.07804621230770536,0.08060323790675263,0.07783693840358623,0.07699492552587048,0.3520292605049752,0.3678261705709106,23.4382,0.0,0.0,[-0.00317566],0,1519184458.3426435,1452.1269569997673,0.18534003597898124,0.20385574711354015,255,255,1452.1269569997673,0.0,1.0,0.0,mag.omcassan_2_96_521.det.lc.W149,0.00991817,0.0008261589999999999,0.0037618336832343853,0.00251473,2.73924,85.33334221728406,85.3558333667619,0.00309283213178436,0.0,1461.47258699,1461.324277956308,6.270077155563367,4.61049,4.500833412512984,4.191164508490837,0.13302544992658474,,1.2956299999999998,2.6433453601312853,1.7578763440743017,5.358509060796801,4.871443174121719,-785.4540699028144,-0.2394608987802865,0.0,0.0
33,38894.30750277867,2205191.315094118,33,256,-0.16866942333758095,-0.2946855611039556,27.54935555629212,25.044868811059054,2.6419147089305284,2.9061060369719462,19.9452,0.0,0.0,[0.00154316],0,3257586824.2398143,174.0142080001533,0.33361845797193923,0.34940455753245026,256,256,174.0142080001533,0.0,1.0,0.0,mag.omcassan_2_97_871.det.lc.W149,0.13156600000000002,0.000214684,0.021186836153817043,0.00630341,0.584445,0.4092125490167475,0.4388068718980712,0.6065783668280029,0.0,177.858718783,177.86114259912262,-0.009727985276240858,4.7234099999999986,4.7848533333720695,4.71958453677368,0.07534053316145672,,0.645676,0.6338267646419786,0.6517354147231924,-0.1831931185171586,-0.20151243036564112,-1.7912448128321719,-0.2302066864599528,0.0,0.0
34,38797.29349197074,2097211.717875869,34,257,-0.07488338949831097,-0.06750751962360495,291.0053983526166,317.32216199605017,0.013177967777523551,0.01236678798916295,22.9431,0.0,0.0,[-0.00242473],0,310064804.2737813,164.54066899977624,0.21729403902111508,0.2166001511692998,257,257,164.54066899977624,0.0,1.0,0.0,mag.omcassan_2_97_942.det.lc.W149,0.165453,4.04718e-05,4.532940991058906e-05,0.00125367,0.953175,3921.1468428927287,3976.0179133942274,0.917344318752308,0.0,165.245822668,165.24830396429158,-0.0049262270178775935,9.36478,9.366218270582133,9.380840986531712,0.060722123535077076,,-0.153815,0.1536892834383622,0.15284713859787166,197.00014605400483,204.8195545068813,-2820.269582923941,-4.447121315810521,0.0,0.0
35,39365.50023641513,4789136.734540436,35,258,-0.04086036335406657,-0.03778211012422979,0.021423473609249708,0.023565820969605602,0.02609189342521306,0.028701052505859182,22.0001,0.0,0.0,[-0.00664451],0,234683807.9738249,301.1972949998453,0.9298093421853462,0.8730122424217643,258,258,301.1972949998453,0.0,1.0,0.0,mag.omcassan_3_10_781.det.lc.W149,0.193383,0.00124868,0.3417285976202454,0.00294815,0.465004,15.663544753954834,16.13286777178453,0.432982273260101,0.0,320.349015445,320.35306649940065,-0.004859135509958534,10.5489,10.158544149172167,10.472675063809316,0.3740580424843819,,0.390129,0.4124098359799916,0.3943144622807743,11.410523727539509,10.373203388672282,-299.0999093473078,-0.06238045464694384,0.0,0.0
36,616864.6534369928,61466805.78281024,36,259,0.5032058119886376,0.17283231558628764,0.3127238346768206,0.3439959131910649,0.4083000444519563,0.3711829011593605,21.4874,0.09461691686107383,0.09368146413670464,[0.00572354],[-0.00529262],637338841.3551992,1588.8783200001346,0.9586962848635304,1.054565913349039,259,259,1588.982747500064,8.990653034106751,2.0,9.889718337457252,mag.omcassan_3_10_791.det.lc.W149,0.0559692,0.000136153,0.0005945407320217122,0.015076,1.24347,48.49151363924601,47.944656418837134,1.0082880657008002,1589.0871749999933,1588.98296356,1588.9804181423758,0.0049028830214084,9.21272,7.897729837393463,7.302077987374553,0.17563194163675835,,0.00378335,0.00835579128751908,0.00996811102957268,-1.8677487129644763,-2.053529684247067,1.6639093180573925,0.10080423624499073,0.7423944912458129,-0.2791947535815452
37,59450.65784760388,59480.21285344795,37,260,0.10062884081272046,0.10062884081272047,0.3614220168734527,0.3614220168734527,0.6354800901271428,0.6354800901271428,24.3063,0.0,0.0,[0.0095666],0,315875764.24376106,494.8303270000033,4.4120802642050005,4.4120802642050005,260,260,494.8303270000033,0.0,1.0,0.0,mag.omcassan_3_100_679.det.lc.W149,0.08909639999999999,0.00155438,276.7763016594532,0.00116559,2.47454,2.8590458367015423,2.8590458367015423,57.23477400375461,0.0,403.310736269,483.096914640294,0.0,48.6032,0.1973891862976173,0.1973891862976173,1.9170488404405697,,-1.21133,6.8693287882391,5.0,4.664921313734559,4.664921313734559,31.012731778570274,-2.533631978758991,0.0,0.0
