,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
71,146,146,146,22.7997,mag.omcassan_1_49_175.det.lc.W149,0.11601800000000001,5.4238000000000005e-05,0.00321791,0.98701,544.949726164,3.3405699999999996,0.00793648,40377.43179691502,227629091.2178899,5746442.717185116,3.307202156448991,544.9494837360669,0.007957106544360602,0.3909779106549695,3.2914900075412397,-0.0004901792777971536,0.007983661481973936,0.3922067545882055,0.1622869642003355,0.05836381810568676,1.904231625811515,0.37417835047391645,0.039933923738871877,-6.437375732028688,-0.05580602167059,-7.417018275107872e-11,7.804880310172777,0.008387996888350457,-0.2587304062461193,2.0946547883926008,0.41159618552130806,0.3993392373887188,-6.692194461576707,-0.05073497124782416,-7.491188457858949e-11,7.972244910732624,544.7985290000215,545.0195829998702,2.0,1.00945479500489,0.008789964162285597,544.9090559999458,[0.00444755],[0.02322594]
72,147,147,147,24.0867,mag.omcassan_1_49_411.det.lc.W149,0.08762110000000001,9.66461e-05,0.0006614980000000001,0.431065,1766.41418695,30.2982,1.87362,38910.562398799964,169193692.87689865,41657.984905412944,1029.4648027654484,1773.4973822885686,0.013922685550857256,0.000206929831360804,972.583403622739,-0.7104989471732299,0.01559525800689715,0.0002257067603721981,-0.15599602256247924,0.0,1.5565731872022557,0.4111259496477979,0.13732645400314453,0.0,1.083300572348139,0.0,58.35827573943453,143.8017480580357,0.0,1.4150674256589566,0.37375086331618007,0.1533020888527108,0.0,0.9848187021350093,0.0,58.371202117346385,1775.9646370001137,0.0,1.0,1.00799754300961,6.589137280245553e-09,1775.9646370001137,[0.01249819],0
73,151,151,151,24.8247,mag.omcassan_1_58_877.det.lc.W149,0.0845596,4.0940100000000005e-05,0.0008601269999999999,0.8917,523.495645523,38.2278,0.00914884,39601.917725953346,142469222.87654036,5596946.555953147,38.67420387434672,523.4962364039026,0.009060104214343261,0.07338380093856023,38.8363030112849,-0.0010042446455216236,0.009210496058431328,0.0730780146667689,-0.3952146519259183,-0.024729667803874353,0.5148444484819887,3.5510239590464305,0.04384989611195003,-1.0506368941129667,1.113865520143853,-0.04873779931685365,3.385856292962705,0.6536878352465187,0.9322603923091322,0.49568320349578837,3.9061263549509984,0.24126142074815454,-0.955124449193606,1.0126050183125936,-0.048255335195167864,3.406184167874512,523.6808540001512,523.8703290000558,2.0,1.00725225702663,0.0006061048242375593,523.7755915001035,[0.02435036],[0.02771279]
74,152,152,152,20.9867,mag.omcassan_1_59_218.det.lc.W149,0.0744792,0.000100768,0.00411177,0.832199,1777.86601961,8.3182,-0.199864,47593.860098066485,1426560369.5739355,10836003.69352229,8.317895409643667,1777.8674730149392,0.19967652562113442,0.32384219995770425,8.570895210091876,-0.017036006727403574,0.189476177176649,0.3045787007452599,0.3316081619329805,-0.5810804913259386,0.6043370679888401,4.771667264087318,0.18356969148480518,7.946733486240911,0.4096591277629047,0.0076313072509348314,7.162388533627434,15.404306932370616,14.75064616850979,0.5493973345353091,5.238401204133659,0.18782647690707374,7.228563081428417,0.4506250405391935,0.0075590148484901785,6.30498400568829,1780.214439000003,1780.3285559997894,2.0,1.15278934074576,0.002944667556757378,1780.2714974998962,[0.01482073],[-0.01320386]
75,154,154,154,24.6738,mag.omcassan_1_59_1991.det.lc.W149,0.182581,0.000144693,0.000635061,0.9199450000000001,1456.18557751,11.585,-0.0503061,39733.65552880912,186769590.02432665,747660.9181788376,11.665392370141353,1456.1798874696424,0.0496118744876758,0.0687050316171864,11.665092256944956,0.0012416964814896403,0.04969181919182053,0.06855589503483779,-14.352899467973376,0.0,26.46135244364146,0.014887766065227456,0.0019020980553192644,0.0,445.47214833456394,0.0,317.57429604165134,-224.49437398181718,0.0,28.109566432944547,0.01356585292757067,0.00471864448654908,0.0,423.9902309148954,0.0,339.02499999641157,1455.5047419997863,0.0,1.0,1.08889505926228,0.01451762389356126,1455.5047419997863,[0.01466494],0
76,155,155,155,25.3596,mag.omcassan_1_6_1101.det.lc.W149,0.112948,0.00191278,0.000840233,0.6836,1636.35770738,38.4046,-0.747628,44408.44990836288,128289823.21761505,44540.56815843056,1081479.8649344137,-253282.37794152752,4.372711317503018,0.5126795726647644,540739.9355497417,3.945867838895353,4.999710906808588,0.4662682800371951,0.05297022310924717,0.0,1.9798902756601886,0.07613185605915276,0.028945819058901395,0.0,9.931677041607758,0.0,-0.41939103503041075,-106911.27831271,0.0,1.9798902756601886,0.06922268793756547,0.032159440397720424,0.0,9.499197357353536,0.0,-0.41939076314266205,1637.9551260001026,0.0,1.0,5.21369084054610,4.430993566783607e-09,1637.9551260001026,[0.00493188],0
77,156,156,156,21.5567,mag.omcassan_1_6_1516.det.lc.W149,0.193124,1.4906900000000001e-05,0.0014007,0.527274,334.995127916,16.5461,-1.17848,39583.95937698813,1899393294.0418062,180788.52282578344,11.178324991025125,334.9954331964645,2.0018779741905,0.5952448953387414,11.20173723217729,0.0800010364915309,1.992416134545922,0.585863689442135,0.8046572547851538,0.0,0.17305849953041758,0.3121199502604052,0.17609504421508415,0.0,0.5241765139408101,0.0,113.00382980591723,-1313.5029101972573,0.0,0.16844762669779506,0.31649928315135856,0.17829784310560182,0.0,0.47653086547828405,0.0,113.00698394674731,323.36426299996674,0.0,1.0,2.63024719352765,7.026995456922002e-05,323.36426299996674,[-0.02888328],0
78,158,158,158,24.2179,mag.omcassan_1_63_889.det.lc.W149,0.0765322,0.0173169,0.00300305,0.188086,159.556671605,142.762,0.036600400000000005,44776.58783314684,130796676.69713332,43829756.28956082,129.80740577742228,159.55840964988212,0.04070271437574269,0.3977309117145763,133.58608313896826,-0.012899475216119782,0.03926881049895692,0.3838172009922113,0.6775050037523489,-0.8309186320131934,-16.541309557661236,1.171264560726744,0.0037122284042937154,-0.6463809146447183,1.7028139710669012,0.3352578730014699,0.07223054033439115,10.256360678400927,2.3190580589249876,-15.03909748018237,1.1712645622733846,0.0015016258133637034,-0.7109380687738364,1.572316209053893,0.33735233623525346,0.050532795116284675,149.23453499982134,158.28869199985638,2.0,0.962889704408913,,153.76161349983886,[0.02689743],[0.01568659]
79,159,159,159,22.4517,mag.omcassan_1_7_274.det.lc.W149,0.160635,9.80369e-05,0.000851199,0.997122,302.147410065,30.6905,0.188026,38561.11652188275,1160462834.078676,5256530.154736435,32.23227501160828,302.17214312627334,0.1775231204295737,0.10067625009436486,32.26226771698449,-0.016401620558889718,0.17799487994199115,0.10071829308873331,-0.6712374205922738,0.0,0.5707688480312321,34.467904906725394,0.010614756494361336,0.0,8.981162539822272,0.0,22.99857534788486,55.23709460941035,0.0,0.5188828607206187,34.467905032652936,0.012039986557657497,0.0,9.161615943034173,0.0,23.02528258387391,304.60665899980813,0.0,1.0,1.10186105861503,0.000204611973212288,304.60665899980813,[-0.04541774],0
80,161,161,161,24.2023,mag.omcassan_1_7_840.det.lc.W149,0.121554,0.0007501989999999999,0.000451734,0.802292,296.528300196,120.95299999999999,0.45504399999999995,43765.3976138229,275695698.1980712,275307.09304807894,39.87922992428007,298.7029394740116,2.1617057165244242,1.8517501358546484,38.8386879744295,0.8629952185157173,2.1473973116627874,1.883265667695091,0.12316064581731392,0.0,1.5252635588138737,0.5937224989672676,-0.026727499453410103,0.0,1.5116319440374721,0.0,0.6400118047341775,11.399794951453709,0.0,1.677789905230835,0.6530946965660489,-0.02818319261852853,0.0,1.6627951384412185,0.0,0.5948247418964125,317.3017609999515,0.0,1.0,0.387516253714739,0.025441463701858114,317.3017609999515,[0.02464903],0
81,162,162,162,23.5256,mag.omcassan_1_71_680.det.lc.W149,0.0957056,2.9998699999999998e-05,0.000690388,2.50473,104.831308834,7.223789999999999,-1.01853,39784.97126127218,296614606.42544585,40453.19111941374,-6.699240179855087,110.459503200428,1.2481408317990994,0.07971886483053132,-7.092784861838568,-3.0002209272277938,1.0805684344837112,0.08683652501823848,-0.07323404366711234,0.0,0.5034028067848144,1.23598634818085,0.11557356380076417,0.0,2.2346249311103126,0.0,58.50628384034965,459.1682122272533,0.0,0.4576421100906829,1.3363700788391242,0.12736813101012184,0.0,2.0314772101002903,0.0,58.49214932368545,118.30647600023076,0.0,1.0,2.30821731549571,0.0001238935481047791,118.30647600023076,[-0.00477222],0
82,165,165,165,20.7319,mag.omcassan_1_73_18.det.lc.W149,0.0790513,0.00254287,0.0024984,0.47366899999999995,1624.76114988,27.941,-0.0806798,43182.5396148882,795585076.5546591,122637359.25823827,28.49185631137643,1624.7645358200443,0.07828580954311704,0.8242444568545926,28.473459649435426,0.003025395762747962,0.07874757801056953,0.8259833198883499,0.09340946112698517,-0.023179259618535175,2.0135657696204756,3.2874570053652707,0.000828739818248719,9.937650960382953,3.059308629827555,0.0015914306110319052,1.9952788760127254,-1.7463290142374994,-3.2796035711879696,1.830514336018614,2.9887186594842046,0.0002916148041496291,9.03430399711662,2.8873060242879593,0.0015756738723088173,1.330185917341817,1622.7647819998674,1625.4284459999762,2.0,1.04420594865099,0.006112461046464062,1624.0966139999218,[-0.01304803],[-0.00906682]
83,168,168,168,21.7538,mag.omcassan_1_74_1247.det.lc.W149,0.14086600000000002,7.36854e-05,0.00283481,1.08325,1437.62916863,43.3001,-0.0674275,68767.3017302694,772786255.127952,78951484.17697284,45.00947280462896,1437.611436623285,0.06449362718596388,0.35938146767052653,44.28313550374206,0.015779315648330794,0.0666042700876468,0.3684064769864215,1.1242526527224577,-1.759099787443339,4.683319765679057,2.5977983083187626,0.1164517820260006,0.8583342015883619,3.4736933517156343,-0.5024787268734334,8.01846923540701,-5.6475292242216035,-5.663064302102942,4.257563423344597,2.3616348257443303,1.1241697743880592,0.7803038196257835,3.1579030470142126,-0.5075027340568398,12.027695544188532,1437.145467999857,1437.4612599997781,2.0,1.03431173682074,9.699412659834556e-06,1437.3033639998175,[-0.01762256],[0.00459635]
84,170,170,170,15.9373,mag.omcassan_1_74_1633.det.lc.W149,0.112294,0.00178745,0.051958199999999996,0.284217,478.979247361,16.7064,2.69695,39714.42935445622,23854274329.72069,813438.1990819765,9.764472248259688,479.94867620555846,4.715027555020082,6.938662784633193,9.858823819718816,-0.06817922387224407,4.716408696491112,6.941070040290054,0.1360467849630505,0.0,2.31197875869844,0.5887527477426443,-0.0019698835103030173,0.0,0.39313245122231555,0.0,0.6065562799773154,22.678352330781376,0.0,2.1018098229770485,0.535231123394786,-0.0021471196691023667,0.0,0.43244550456051145,0.0,0.6060846785639573,517.1130849998444,0.0,1.0,0.160649460002359,0.09133213191775387,517.1130849998444,[-0.01040287],0
85,171,171,171,23.2814,mag.omcassan_1_76_1070.det.lc.W149,0.0620721,0.00044582599999999997,0.005113,0.937443,1413.5461396,8.4469,0.238129,40262.32981846777,76724019.84588149,1709476.0433326883,8.453774841098092,1413.5407592547908,0.23948868628010744,0.6256990440438456,8.462986005050652,-0.009420249795583757,0.24010388176518405,0.6252247421244114,-0.002764901765433612,0.29078529658166696,1.9044305218274316,1.236564716208103,4.230681142372266e-05,20.618515050426055,1.3415220319833159,0.0009425049147703136,6.331441613539198,4.485436967354304,4.836451564116873,2.0948735740101747,1.2702271513541175,0.0002849386126180971,20.460775035892343,1.2196222957879075,0.0009519299427388486,6.335288185496433,1414.0449979999103,1414.3696429999545,2.0,1.12079771552470,0.0027918161849587644,1414.2073204999324,[0.00756258],[0.03550235]
86,172,172,172,22.6722,mag.omcassan_1_76_1171.det.lc.W149,0.018653299999999998,2.6585e-05,0.00274309,0.609661,342.63661176,29.4707,0.898476,39026.8953483121,129988216.92813748,706274.6251689211,29.013458751456703,342.4275040291461,0.915599897434086,0.6785941443604289,29.43502374303395,0.027168476786311402,0.8963706085973291,0.6502601671169991,-20.873237332902782,0.0,22.581272117867492,0.004579849622367474,0.002381924634284574,0.0,1801.9945191394727,0.0,2146.2293879775566,-30891.50041848391,0.0,23.892647532828132,0.004163819096727427,0.005986821518101601,0.0,1711.0735937755248,0.0,2230.7535325849963,328.04397400002927,0.0,1.0,1.63616210952232,0.0008136125344003676,328.04397400002927,[0.02072432],0
87,174,174,174,20.886,mag.omcassan_1_83_1597.det.lc.W149,0.046388599999999995,0.00180944,0.00557099,0.763203,305.381045938,13.2628,0.297608,39398.76164935145,612966463.9421233,18348270.684222147,13.173273258440691,305.41602267759777,0.3029334731588068,0.8204209743540051,13.165875133966525,0.006512251637975197,0.3033799336705337,0.8224486722436511,-0.14389405890541035,0.0,2.482107623475488,0.03964822703093106,-0.004960556022835565,0.0,31.23928649492121,0.0,25.624767892754225,90.92125071575043,0.0,2.721814230063437,0.03700936965957041,-0.007672646758759859,0.0,30.957538910637453,0.0,22.10195932451424,309.3600550000556,0.0,1.0,0.832441380506651,0.032155765126078636,309.3600550000556,[0.00026612],0
88,175,175,175,21.5779,mag.omcassan_1_86_398.det.lc.W149,0.10364200000000001,0.000427554,0.00112166,0.709971,109.89202100799999,32.7039,-0.28987399999999997,41221.594737679785,697469712.7716899,7969680.652012018,35.7500301958555,109.98412950563502,0.252890225731795,0.3594172454326837,36.9329844196743,0.2353842755321196,0.24015170938739644,0.3334949079569777,-0.8324894339063325,-0.425203187484408,24.963742231023396,-14.763798114432213,-0.0006101419950816952,-5.403685584661715,71.30218884870047,-0.0404696890888779,98.30037611936095,1105.0473803116295,1105.4546665580513,24.963742231023396,-14.763798114432213,-0.0007355723392495307,-5.403685584661715,71.30218884870047,-0.0404696890888779,98.30037611936095,117.86604100000113,124.60223100008443,2.0,0.798059903782617,,121.23413600004278,[0.00447638],[0.00167318]
89,177,177,177,24.8554,mag.omcassan_1_9_678.det.lc.W149,0.159908,0.00018334299999999998,0.00103981,1.0317100000000001,361.395581514,4.5625800000000005,0.142091,40241.171771234505,43957539.069657736,173652.46449640728,1.4726404442082754,361.3924109991841,0.7954743910985009,1.879189089442217,1.6290875917189938,0.013410894234251458,0.8152560236541959,1.7136532678498915,-0.24255479550951498,0.0,0.27742473666958256,2.1457899837270524,0.0873345858063187,0.0,6.162465385822518,0.0,23.595840940618757,-0.5588807171760237,0.0,0.2522043060632569,1.9507189390112463,0.21128167090275304,0.0,6.101737494705964,0.0,16.251687542210757,361.45842200005427,0.0,1.0,1.49588019924162,0.18055679803738536,361.45842200005427,[0.00446656],0
90,178,178,178,20.9345,mag.omcassan_1_9_1628.det.lc.W149,0.191627,0.000115121,0.00151348,0.526089,1793.79773319,22.3973,-1.15554,38778.53925197553,718356632.1479048,1610903.8551324378,30.181618170347704,1794.0034403806121,0.7282794859735122,0.2891058359056662,29.022388677902967,0.02644449557341666,0.765181765791561,0.3180162458514657,0.40684568325525816,0.0,2.327297838040961,1.323382606660993,-0.009393383556719568,0.0,2.1522198762790037,0.0,2.5876665062729227,17.589753996051293,0.0,2.2953108685474723,1.2654177254798993,-0.010331137610035485,0.0,2.218000021759888,0.0,2.5930412307785504,1800.6285190000199,0.0,1.0,0.677837912089380,0.0018193932081584244,1800.6285190000199,[0.00253996],0
91,179,179,179,18.265,mag.omcassan_1_96_185.det.lc.W149,0.09974889999999999,0.000329804,0.0104306,2.41742,1485.19200683,19.3748,0.109391,39944.9398981196,5113882844.077283,2085797.503259836,19.433255226620226,1482.561052924953,-0.2799012268783536,0.7976179749036696,20.12806732413282,0.8250559900487495,0.0,0.7513424491826808,0.16750561477382703,0.0,0.17166662126338952,0.3935406430595077,-0.006213481273336286,0.0,1.1846560921008273,0.0,1.9630779384414834,-62.45813860624086,0.0,0.1560608566111843,0.3924414403374095,-0.006830524959205518,0.0,1.3031217013109098,0.0,1.7851290103621344,1447.480498000048,0.0,1.0,0.446217806604609,0.05176925299131409,1447.480498000048,[-0.08341763],0
92,180,180,180,23.008000000000003,mag.omcassan_1_96_1016.det.lc.W149,0.298684,0.0223487,0.000593455,7.526610000000001,611.029916704,14.7696,1.0686,38420.1885603842,967928687.7920299,39202.420011710085,5.58256727255262,505.5337643839357,-0.3750464573162331,0.005273475082470978,2.7912836362763103,-0.012591993025091952,0.0,0.004794068256791813,-0.25404448674667557,0.0,1.5902281487003416,0.006068025171549318,-0.001118954058592273,0.0,14.08003215138887,0.0,19.8345611039274,-222.16464730764594,0.0,1.749250963490785,0.005516679857393019,-0.0028903591162221017,0.0,15.48803536652603,0.0,26.629127495209595,493.95998300006613,0.0,1.0,0.288608170724262,3.1414352653252253,493.95998300006613,[0.00249338],0
93,185,185,185,21.2727,mag.omcassan_1_99_39.det.lc.W149,0.0641156,0.000325088,0.0025816,0.970809,119.26967885299999,6.66668,-0.08827539999999999,183568.54654600192,460868664.8771741,17276925.60986617,6.879774511644029,119.286115172974,0.08495206410079503,0.6904139515534005,6.87977451164403,0.0,0.08495206410079503,0.6904139515534005,0.11838433237211068,0.08281003018834576,0.7810877435644229,1.4522924015003378,0.009698327944789436,23.987533483540386,-2.0978416268235227,0.028037323963511794,12.326793597493847,-4.646798728517789,-4.682373030701555,0.7810877435644229,1.4522924015003378,0.009698327944789437,23.987533483540386,-2.0978416268235227,0.028037323963511794,12.326793597493847,118.78901699976996,119.01007100008428,2.0,1.06817844730393,0.0002539474231246647,118.89954399992712,[-0.00757505],[-0.02747404]
94,186,186,186,24.7834,mag.omcassan_1_99_1308.det.lc.W149,0.15600899999999998,0.16795,0.000578182,0.5080319999999999,1784.00256872,16.2426,0.901623,44881.61889652896,288256190.45100975,45575.514998435094,16415075.076152012,-499285.60167659726,1.784922323860358,0.019972330833813633,11291218.077581195,5.6588974199010025,3.9345236995523485,0.018156664394376028,0.027257059526949148,0.0,0.260355303190446,2.32520407457144,0.012953785589531048,0.0,2.146318637610172,0.0,-0.05573279323938377,-27927.058235850684,0.0,0.2863908335094903,2.113821900813539,0.015321781678603125,0.0,1.9511987617489541,0.0,-0.05573313686315336,1806.3996290001087,0.0,1.0,4.17433316204239,1.016240340558787e-11,1806.3996290001087,[-0.02933141],0
95,190,190,190,21.6587,mag.omcassan_2_101_2109.det.lc.W149,0.105652,0.000314068,0.00236067,0.656115,151.62102073399998,89.2947,-0.054304899999999996,59933.82421969796,950373226.2067852,197934826.09457043,88.17248050818367,151.67644901035854,0.054189780516162016,0.4248572129721454,88.571602698957,-0.009802562713360885,0.05383676187213138,0.4225344277031814,-0.9116395944337288,-1.0841108179519394,0.4498051557614404,47.91408193324798,-0.019234226005161795,0.05541536248643418,199.2524914981864,-0.37189957138230756,92.22981563892878,184.30969162573345,196.02410565649438,0.49476807323567734,47.91408942075212,-0.0218997427273267,0.05037760226039534,213.98491477692477,-0.3682173974082256,62.206045406329,147.357003999874,160.15569700021297,2.0,0.968895771297315,,153.75635050004348,[0.01232284],[-0.00140996]
96,192,192,192,17.7525,mag.omcassan_2_109_1064.det.lc.W149,0.25771900000000003,0.000357028,0.00357235,0.795209,1409.27052677,75.4154,-0.10595999999999998,365199.11108471645,9721043497.985842,1875388078.1572125,90.68955687561356,1409.4517959875852,0.08738990083216551,0.7896615952434056,90.77127854669288,0.03076680268452847,0.08737440598035273,0.7861463560830879,0.031074066871795453,0.10421347097895539,3.4900033989849426,2.8162829345876563,0.2415230348412094,-0.36348832087570737,0.18567100120646207,0.00774008057881078,0.20735070086676766,-1.0788596456491675,-1.243259150404885,3.172730362713585,2.5602572132615062,0.3684248935935283,-0.3304439280688252,0.2042381013271083,0.007669250915573007,0.20859381044955247,1399.2003520000726,1406.743728000205,2.0,1.05360468007995,0.0015994343234828966,1402.9720400001388,[-0.03162503],[-0.0030518]
97,194,194,194,23.1833,mag.omcassan_2_11_294.det.lc.W149,0.0766319,0.000410424,0.0088666,0.615375,1479.14375424,70.5404,1.3062799999999999,47242.60593994858,97571566.18169583,230678.85474580704,56.961230828689565,1477.4691693378477,1.5630924361099305,1.2436757504909672,57.457176037368114,-1.9256746633933215,1.6723107938181647,1.3680433255395805,0.10404954713201814,0.09062188377303942,0.7280199594782171,0.095366754157864,0.0013820381067121716,5.878885345306983,-8.14030408684419,0.01757293849286856,10.639768196317604,-306.6370413766508,-312.54821692704843,0.7018663574456419,0.08669704923442181,0.0001382038106712202,5.555549382468474,-7.400276442585668,0.017399227625736247,10.375951166078933,1446.4838379998691,1449.1159219997935,2.0,2.19123676872235,0.0004806342060708535,1447.7998799998313,[-0.0504984],[-0.00121146]
98,197,197,197,22.924,mag.omcassan_2_112_2770.det.lc.W149,0.060076199999999996,0.00351066,0.0008165339999999999,2.66322,360.239100605,23.543000000000003,0.0529758,38679.32987376426,444258145.84192026,11779647.072882859,23.638172951268444,360.1276584662864,0.04621379304853663,0.1691862925908026,23.662321597753866,-0.0064202715121748355,0.0458646725154363,0.16880833687456007,-0.2716921924508582,0.0,0.19091481618929151,11.269658112178384,-0.020857336912913846,0.0,15.809850233980583,0.0,39.11361178115669,-24.951538970303627,0.0,0.17355901236198654,10.245152278026296,-0.03982255903549875,0.0,16.930968987158483,0.0,37.70502253163114,359.4966799998656,0.0,1.0,0.976849049690713,0.0006393936283771177,359.4966799998656,[-0.00646344],0
99,198,198,198,23.2249,mag.omcassan_2_113_2048.det.lc.W149,0.0234887,2.3367100000000002e-05,0.00151574,5.85781,1565.66297472,12.5119,2.8565099999999997,41579.70823522208,830461610.4596474,41579.708239105996,19952550937.558228,-353910949.297984,0.7681155708436052,0.0002458060698052284,19952550937.558228,0.0,0.7681155708436052,0.0002458060698052284,-0.5946987183236505,0.0,0.8294216164977617,0.44214892426283914,0.6044298985168455,0.0,0.2555439531528869,0.0,53.76124310346188,19026780032.110897,0.0,0.8294216164977617,0.44214892426283914,0.6044298985168456,0.0,0.2555439531528869,0.0,53.76124310346188,1626.6461609997787,0.0,1.0,1.45541132976189,1.5656173980280395e-23,1626.6461609997787,[0.00073474],0
100,201,201,201,22.4605,mag.omcassan_2_114_2969.det.lc.W149,0.135713,0.07103150000000001,0.00130966,4.1021,1663.25065076,10.1938,-2.58229,38950.292941310814,204790043.74815297,311956.6513949157,2.2790919194887516,1639.1571831932242,0.6909797865135711,0.7946521194690136,2.3138684309937854,-0.035278063490777,0.6314252255635872,0.7230104515971275,-2.138379802739637,0.0,0.0190676065099673,0.04307513805232695,-0.029419352562141003,0.0,106.5953386583748,0.0,340.188116764617,-101.40261456174001,0.0,0.017334187736334043,0.03915921658257267,-0.06015669258991002,0.0,117.25487252411762,0.0,253.38959475160533,1638.8359960000962,0.0,1.0,0.731063222079778,0.11878995155519935,1638.8359960000962,[-0.02630329],0
101,202,202,202,19.5357,mag.omcassan_2_114_3193.det.lc.W149,0.0958777,2.31505e-05,0.00849484,0.7643479999999999,1641.08834088,51.317,0.255849,60951.47481663166,2367805347.0691113,199839546.73810756,49.16956719751229,1641.1221941555389,0.2734328051771182,1.009337798899131,49.28837663305945,0.009086590997835486,0.27323682930597476,1.0083452327710856,-0.5649728089534699,-1.4901182057068767,0.0026739385861770243,0.2349182819771004,-0.02577670384170578,1.1799472473431125,37.730114182813885,0.013262566411371655,402.23097972143194,-10196.264403487798,-10179.843825897635,0.0024308532601609316,0.21375921193051128,-0.023308084006172763,1.1725452867866355,41.503125600494016,0.013131253872645207,403.3685869224314,1615.1477210000157,1616.4374480000697,2.0,0.742011135580276,0.000575122369795446,1615.7925845000427,[-0.03098849],[-0.00681098]
102,203,203,203,25.6989,mag.omcassan_2_115_1106.det.lc.W149,0.160193,5.35495e-05,0.000440073,0.808114,1622.71703124,74.9806,-0.231848,39296.95116694303,763475859.2605302,114878.4360640975,31.15352945166267,1621.9918597747928,-0.8509969176211529,0.0746774348349898,15.576764726086203,0.0009059889513611807,0.0,0.06788857712660003,-0.1423163918451473,0.0,0.2625571218918348,1.8952125397632935,0.0740470744898988,0.0,0.7988884119906161,0.0,16.538435157309557,-390.88895461542603,0.0,0.2418903957775701,1.861492753522573,0.10429258896112517,0.0,0.7262969443077337,0.0,16.540154998691797,1598.362385999877,0.0,1.0,2.01364044487039,0.0004949239103850665,1598.362385999877,[-0.01838394],0
103,205,205,205,22.5732,mag.omcassan_2_21_438.det.lc.W149,0.15118199999999998,0.00225182,0.00217016,0.784722,1645.32681406,51.3297,0.170548,41792.37197645703,345214063.09975815,9746607.831218718,44.35101841507884,1644.6301011513324,0.19924343140245518,0.37214205065149086,44.89131412133794,0.48437232706382716,0.1998393563132178,0.3761797570602408,0.05293702351039775,0.055684156469099855,0.3117819821717719,0.12667463790560263,2.4933611451122942e-06,6.621881593455441,-0.008223263390440272,0.05543680343817814,3.3134896542315655,-36.845048510203924,-37.794029019509,0.3424997553901879,0.11515876510634661,1.6623556325302587e-06,6.592847698814085,-0.007475693991315901,0.054887924196215986,2.9986777631515986,1637.3673209999688,1628.5447450000793,2.0,1.14265259318410,0.006140013622848235,1632.956033000024,[-0.01787462],[-0.02604105]
104,206,206,206,21.5976,mag.omcassan_2_21_459.det.lc.W149,0.0309249,9.228969999999999e-05,0.00208504,0.570972,1800.43662608,30.6051,-1.0447,39700.746204318886,475743919.46051913,1029782.2451954078,29.32312898875417,1800.2187417751138,1.0858735476930748,0.5666810451815594,30.198427848182487,0.3553529179599568,1.043111102423547,0.5162930110109585,0.12020543156935043,0.0,0.5117297653634063,0.08705236622238871,0.04001204219453772,0.0,2.345822085950201,0.0,4.964239246581557,-77.24021369930959,0.0,0.5625113444513065,0.07913851496654692,0.040822992623659946,0.0,2.5804042945452177,0.0,4.475790523298749,1782.8991559999995,0.0,1.0,1.76336546619288,0.015555715080024136,1782.8991559999995,[0.00730187],0
105,208,208,208,24.1599,mag.omcassan_2_23_1601.det.lc.W149,0.139546,0.00013469,0.000857937,0.743149,514.260091782,21.8168,-0.561288,38487.545451483646,105450435.99229209,222880.83707549507,19.963418851165805,514.1752287718934,0.6466385999424342,0.25955136730628037,20.54030755352683,0.05449474699389434,0.6080037149028145,0.23720378604307402,0.004620165264612886,0.0,0.3640911690939296,0.8262051091545022,-0.12248403597020585,0.0,0.5711320108250959,0.0,7.222243935482709,17.21917768437053,0.0,0.4005002859549867,0.7883774201006993,-0.12423448742341581,0.0,0.6282448068567132,0.0,6.866634932477921,516.7042290000245,0.0,1.0,0.737149022202696,0.0011531052143793528,516.7042290000245,[-0.00619835],0
106,213,213,213,21.5475,mag.omcassan_2_34_1873.det.lc.W149,0.0758911,0.00024104400000000002,0.000932788,0.540982,1585.05382776,28.1133,1.2031399999999999,38412.72960284367,1012040095.9576232,297533.3784752099,37.53110176073817,1586.1021076405464,-0.7104103595472013,0.09142549365097474,18.765550880369084,0.0003069315476729173,0.0,0.08311408513792308,0.12351176887237084,0.0,0.0029614481961126784,1.2025062271676008,-0.015988319700821874,0.0,0.922813454747611,0.0,3.7332012632268663,-32.932471439700926,0.0,0.003225727853561954,1.093332883718969,-0.11923941827066561,0.0,1.0115416776446293,0.0,5.578062134310494,1574.5688470001332,0.0,1.0,0.850605943290738,10.946243094597534,1574.5688470001332,[-0.01162419],0
