,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
420,420,0.0388388,172.008,24.7897,4.109,0.0227781,0.0227781,0.16,0.952711,mag.ombin_0_35_107.det.lc.W149,0.241305,0.242742,1.60601,0.000450419,17.8068,630.304019451,188.258,0.390852,1.61658
421,421,0.0333177,98.3849,25.2688,9.407,0.0670457,0.0670457,0.7,4.40047,mag.ombin_0_35_137.det.lc.W149,0.0189147,0.0475967,1.06289,0.00154758,1.60365,1777.77065456,9.37246,0.112989,0.760519
422,422,0.137323,321.143,17.9997,7.574,0.993195,0.993195,0.16,6.15889,mag.ombin_0_35_197.det.lc.W149,0.0822802,0.858266,1.50936,0.0169094,0.485566,110.120676979,11.8159,0.199282,-1.88277
423,423,0.0529702,123.007,25.0172,9.017,0.155147,0.155147,0.55,0.294275,mag.ombin_0_35_236.det.lc.W149,0.0401695,0.0963094,1.77909,0.000953772,0.305528,152.472926527,247.835,0.197304,0.0963521
424,424,0.0363258,12.3567,25.0752,6.921,0.110513,0.110513,0.2,10.4574,mag.ombin_0_35_336.det.lc.W149,0.143003,0.181629,1.90533,0.000665832,240.656,1028.61782491,9.64729,0.275297,-2.7801
425,425,0.238416,147.226,25.8262,7.596,0.0143578,0.0143578,0.5,3.15566,mag.ombin_0_35_382.det.lc.W149,0.0664934,0.476832,3.03815,0.000357853,0.645127,341.962946355,46.2691,0.399967,0.526882
426,426,0.119676,219.798,24.3504,10.059,0.0655479,0.0655479,0.901,3.63867,mag.ombin_0_35_426.det.lc.W149,0.0133412,0.132826,1.11579,0.0021964,0.77359,1617.05515087,11.1384,0.110924,0.742469
427,427,0.0306693,139.646,25.5929,5.015,0.109585,0.109585,0.15,5.14742,mag.ombin_0_35_435.det.lc.W149,0.223338,0.204462,1.6484,0.000377869,2.85645,358.862836808,23.3821,0.328693,-0.3671
428,428,0.0172109,176.696,23.108,6.261,0.547622,0.547622,0.454,2.13624,mag.ombin_0_36_14.det.lc.W149,0.082993,0.0379094,1.99455,0.00133846,426.88,1196.19098604,55.561,0.318567,1.74808
429,429,0.00524674,224.372,20.9716,9.03,0.661655,0.661655,0.2,8.2993,mag.ombin_0_36_15.det.lc.W149,0.111445,0.0262337,1.68255,0.00640176,99.7615,1619.46671247,8.22589,0.186329,2.04825
430,430,0.0308517,233.644,22.8076,8.937,0.492498,0.492498,0.678,4.08107,mag.ombin_0_36_24.det.lc.W149,0.0583634,0.045504,3.01184,0.0017688,29.3092,1379.16248739,29.9261,0.337008,0.337396
431,431,0.0171919,148.147,21.9523,3.553,0.75801,0.75801,0.11,0.917234,mag.ombin_0_36_65.det.lc.W149,0.319828,0.15629,1.17738,0.00241056,47.5693,1300.55233598,84.4823,0.331375,2.98079
432,432,0.0194218,213.461,22.6162,3.737,0.403586,0.403586,0.15,0.520937,mag.ombin_0_36_98.det.lc.W149,0.289294,0.129478,1.49203,0.00121869,14.1397,65.9983410314,193.438,0.399258,-0.580972
433,433,0.0545567,258.362,25.112,9.836,0.0684084,0.0684084,0.454,2.73706,mag.ombin_0_36_127.det.lc.W149,0.085139,0.120169,3.46921,0.000799963,13.9949,582.248601615,49.1359,0.352705,-0.777426
434,434,0.0903884,206.646,25.5289,8.93,0.0431183,0.0431183,0.25,4.93489,mag.ombin_0_36_137.det.lc.W149,0.0853636,0.361554,2.1137,0.00100607,1.28048,1793.81426632,17.4616,0.236697,-0.43973
435,435,0.207108,165.295,24.3161,8.827,0.260159,0.260159,0.35,3.41182,mag.ombin_0_36_159.det.lc.W149,0.036651,0.591737,1.46819,0.00183999,4.83651,295.731504858,17.9078,0.16633,1.3652
436,436,0.0129051,225.728,17.6614,5.973,0.990303,0.990303,0.319,10.2453,mag.ombin_0_36_229.det.lc.W149,0.140531,0.0404548,2.26946,0.0148033,96.6699,1416.0585773,13.5535,0.379953,-2.61048
437,437,0.0312201,181.47,21.6166,10.668,0.80584,0.80584,0.3,2.34801,mag.ombin_0_36_279.det.lc.W149,0.071869,0.104067,2.06864,0.00543862,0.296579,460.766080767,29.9618,0.193911,-0.713749
438,438,0.177925,297.27,21.0167,9.911,0.829116,0.829116,0.417,2.71487,mag.ombin_0_36_289.det.lc.W149,0.0157818,0.426678,0.75802,0.016292,0.337695,495.517685115,10.2984,0.0764827,0.413743
439,439,0.0085498,354.95,17.8751,9.092,0.969653,0.969653,0.6,0.42177,mag.ombin_0_36_320.det.lc.W149,0.0615486,0.0142497,2.77408,0.0223017,0.151542,140.278839916,256.779,0.305112,0.891947
440,440,0.234099,174.125,24.2825,7.292,0.119861,0.119861,0.7,6.43719,mag.ombin_0_36_340.det.lc.W149,0.0919811,0.334427,5.10367,0.000520618,16.073,1666.9201684,39.1472,0.6999,-1.37067
441,441,0.154896,294.798,21.386,7.746,0.876742,0.876742,0.576,1.29115,mag.ombin_0_36_359.det.lc.W149,0.0864565,0.268917,3.98727,0.0021275,0.855406,346.192134619,140.538,0.514752,1.12737
442,442,0.326227,152.135,24.3255,7.668,0.295634,0.295634,0.35,2.85088,mag.ombin_0_36_365.det.lc.W149,0.0639469,0.932076,2.70109,0.00115073,0.17596,338.101680279,45.5867,0.352254,-0.0247858
443,443,0.387838,206.87,19.1467,7.642,0.959001,0.959001,0.575,5.8902,mag.ombin_0_36_368.det.lc.W149,0.0242415,0.6745,1.453,0.0151291,0.0793584,1387.54035473,11.7845,0.190133,1.43727
444,444,0.0807655,60.7264,25.7329,8.515,0.0165983,0.0165983,0.6,0.891082,mag.ombin_0_36_387.det.lc.W149,0.0596564,0.134609,2.81698,0.00059464,0.787784,1394.34409976,130.6,0.330826,0.0344388
445,445,0.0562001,93.0046,20.8005,10.827,0.656412,0.656412,0.17,1.33461,mag.ombin_0_36_425.det.lc.W149,0.0994884,0.330589,1.9848,0.00748123,0.754643,1606.12758636,50.5273,0.18332,-0.585578
446,446,0.0132988,316.082,22.7381,6.944,0.742629,0.742629,0.4,5.32921,mag.ombin_0_36_429.det.lc.W149,0.138567,0.0332471,3.2395,0.0012839,189.707,1446.33398473,32.7925,0.466519,-2.19305
447,447,0.00713138,181.625,26.0145,4.66,0.277048,0.277048,0.16,11.3059,mag.ombin_0_37_72.det.lc.W149,0.288928,0.0445712,1.83307,0.000732633,518.57,580.525920689,12.1481,0.393362,0.0525967
448,448,0.0623881,126.761,23.5459,9.808,0.268002,0.268002,0.19,0.890439,mag.ombin_0_37_92.det.lc.W149,0.103973,0.328358,2.09659,0.0036735,0.744415,207.947604284,86.3426,0.213763,-0.119936
449,449,0.0998486,134.949,24.5023,5.685,0.107468,0.107468,0.23,12.2428,mag.ombin_0_37_161.det.lc.W149,0.158193,0.434124,2.41645,0.00097712,0.80381,1765.12520134,12.616,0.425057,-0.182873
450,450,0.207149,14.667,24.3447,8.459,0.343491,0.343491,0.858,2.18962,mag.ombin_0_37_167.det.lc.W149,0.0218096,0.241432,1.60074,0.00219513,0.156468,316.806551367,31.4902,0.189235,-0.0127634
451,451,0.0542998,75.7904,20.5041,5.706,0.941848,0.941848,0.45,1.54021,mag.ombin_0_37_240.det.lc.W149,0.0406569,0.120666,0.953014,0.0121758,8.20304,1248.72131288,39.5915,0.16702,0.527822
452,452,0.201969,43.2792,23.657,8.296,0.232823,0.232823,0.575,3.28883,mag.ombin_0_37_251.det.lc.W149,0.0509967,0.35125,2.67768,0.00186081,0.837838,314.19203952,36.1398,0.322768,-0.42054
453,453,0.319329,345.167,22.7383,4.681,0.658027,0.658027,0.49,1.41693,mag.ombin_0_37_259.det.lc.W149,0.108149,0.651691,3.33757,0.00102121,0.435536,399.045157135,213.356,0.713004,-1.75253
454,454,0.00668637,149.638,25.084,10.272,0.300505,0.300505,0.5,2.52415,mag.ombin_0_37_285.det.lc.W149,0.0692343,0.0133727,2.93535,0.00160678,0.564747,1734.4858253,40.434,0.285762,0.429736
455,455,0.339816,143.005,23.036,10.084,0.586139,0.586139,0.975,5.02304,mag.ombin_0_37_296.det.lc.W149,0.0203264,0.348529,2.19534,0.00468666,4.5066,203.222047538,15.8574,0.217706,-0.615307
456,456,0.0205278,160.169,22.3183,10.732,0.692702,0.692702,0.2,6.12679,mag.ombin_0_37_304.det.lc.W149,0.120006,0.102639,2.31361,0.0059931,13.4048,312.593476921,12.8664,0.215581,0.391166
457,457,0.159116,100.406,20.2003,11.043,0.839388,0.839388,0.2,1.0584,mag.ombin_0_37_349.det.lc.W149,0.0891873,0.795579,2.88117,0.0196586,3.57745,1564.96558785,82.6737,0.260905,0.586357
458,458,0.0213352,3.80143,25.3946,9.341,0.216634,0.216634,0.08,1.45687,mag.ombin_0_37_387.det.lc.W149,0.0685327,0.266691,0.52844,0.0083027,1.6515,1586.36773288,14.1469,0.0565721,-0.0220492
459,459,0.0255533,6.44771,24.6621,8.106,0.411419,0.411419,0.575,2.456,mag.ombin_0_37_414.det.lc.W149,0.031726,0.0444406,1.25811,0.00259395,157.624,329.516819268,23.0812,0.155207,-0.729087
460,460,0.0178228,357.026,25.0007,11.226,0.415992,0.415992,0.37,0.394383,mag.ombin_0_37_418.det.lc.W149,0.0202097,0.0481696,0.716741,0.00767886,122.608,67.4916022271,58.3718,0.0638465,2.0047
461,461,0.0243346,315.092,25.3506,5.731,0.597126,0.597126,0.14,8.18628,mag.ombin_0_38_43.det.lc.W149,0.23519,0.173819,1.80436,0.0017223,0.54408,1618.12477291,13.9092,0.314842,-1.28047
462,462,0.160992,318.273,24.8924,7.1,0.540117,0.540117,0.37,5.73624,mag.ombin_0_38_85.det.lc.W149,0.103471,0.435113,3.17767,0.00121891,2.59743,1439.03053164,28.7697,0.447559,-0.143804
463,463,0.00268213,227.464,23.5536,8.938,0.877174,0.877174,0.25,5.36543,mag.ombin_0_38_89.det.lc.W149,0.102624,0.0107285,1.88803,0.00565124,4.14834,324.147054255,14.42,0.211237,-2.56148
464,464,0.53009,348.774,24.0843,7.08,0.510396,0.510396,0.784,8.02171,mag.ombin_0_38_94.det.lc.W149,0.0691109,0.676135,5.23781,0.00123251,1.97483,173.846348226,33.0905,0.739803,-0.397275
465,465,0.0106319,5.31412,23.6194,6.784,0.748466,0.748466,0.23,0.0361367,mag.ombin_0_38_125.det.lc.W149,0.0738191,0.0462254,0.98164,0.00621271,27.3487,321.445683539,1199.21,0.144699,-0.950569
466,466,0.105337,322.628,25.0399,12.698,0.509751,0.509751,0.45,0.648444,mag.ombin_0_38_150.det.lc.W149,0.0437673,0.234081,2.51412,0.00285093,11.6936,417.516025007,107.447,0.197994,1.80849
467,467,0.168886,240.517,24.0397,8.652,0.552951,0.552951,0.36,2.81727,mag.ombin_0_38_180.det.lc.W149,0.100215,0.469129,3.73556,0.00246255,2.52644,350.449956357,54.6879,0.431757,-1.10085
468,468,0.184674,204.701,23.25,10.729,0.733508,0.733508,0.31,0.398411,mag.ombin_0_38_287.det.lc.W149,0.047745,0.595721,2.06419,0.0051823,0.427959,306.848331839,167.574,0.192394,-1.10502
469,469,0.0734625,310.56,21.8366,12.89,0.851105,0.851105,0.43,1.69576,mag.ombin_0_38_330.det.lc.W149,0.044656,0.170843,2.36072,0.0209636,1.12133,482.356050611,39.2733,0.183143,1.28328
470,470,0.0489505,5.23988,25.1875,8.47,0.12289,0.12289,1.089,5.4467,mag.ombin_0_38_335.det.lc.W149,0.045056,0.0449499,3.53756,0.00138561,1.54467,1847.0436573,28.4425,0.417658,-0.00630105
471,471,0.112153,81.7351,25.6552,7.962,0.420726,0.420726,0.2,9.96732,mag.ombin_0_38_439.det.lc.W149,0.1092,0.560767,2.21085,0.00142158,0.836971,170.891289711,10.1001,0.277675,-0.334744
472,472,0.013573,43.9598,24.7283,8.408,0.745588,0.745588,0.2,2.84364,mag.ombin_0_38_472.det.lc.W149,0.0983276,0.0678648,1.43833,0.0039165,0.563611,489.095280468,22.2778,0.171067,-0.586381
473,473,0.0148252,6.12564,20.0923,7.258,0.523264,0.523264,0.745,7.6877,mag.ombin_0_39_3.det.lc.W149,0.046342,0.0198997,2.08185,0.00193939,3.39069,92.4227706715,13.7042,0.286835,-0.0368514
474,474,0.0134442,304.043,24.7114,7.05,0.0742241,0.0742241,0.3,13.5101,mag.ombin_0_39_11.det.lc.W149,0.137473,0.0448139,2.47464,0.000314912,2.12405,1573.97171438,9.49571,0.351013,0.751127
475,475,0.124936,68.8627,21.8646,7.822,0.448426,0.448426,0.575,8.98028,mag.ombin_0_39_74.det.lc.W149,0.0648385,0.21728,2.8917,0.000834886,83.0063,1840.78310966,15.2037,0.369688,-0.0716491
476,476,0.0809284,278.197,23.5725,6.401,0.238022,0.238022,0.43,1.55597,mag.ombin_0_39_78.det.lc.W149,0.0527737,0.188206,1.40595,0.000897158,0.769229,1435.32279611,51.0996,0.219646,-0.14008
477,477,0.0782936,316.042,23.8735,9.463,0.136601,0.136601,0.4,3.31805,mag.ombin_0_39_108.det.lc.W149,0.0515982,0.195734,1.9024,0.000795768,0.827884,121.41138643,22.2084,0.201036,-0.774643
478,478,0.0298753,202.109,20.9692,9.396,0.814469,0.814469,0.2,1.74851,mag.ombin_0_39_151.det.lc.W149,0.0686291,0.149376,1.2075,0.00290314,0.647453,493.320185691,26.9282,0.128512,-0.51678
479,479,0.009493,53.0998,20.975,4.124,0.44908,0.44908,0.629,4.84732,mag.ombin_0_39_157.det.lc.W149,0.154088,0.0150922,3.30513,0.000540579,0.494626,291.367236078,56.3801,0.801438,0.204141
480,480,0.12258,89.226,20.4692,7.285,0.847441,0.847441,0.25,9.48887,mag.ombin_0_39_171.det.lc.W149,0.0949565,0.490322,2.09951,0.00152677,1.11077,1638.66923153,11.0364,0.288197,-0.578151
481,481,0.0599802,350.807,19.0346,4.212,0.656731,0.656731,0.16,2.32886,mag.ombin_0_39_199.det.lc.W149,0.027398,0.374876,0.206793,0.0251537,77.762,1250.8726573,7.69623,0.0490962,0.966547
482,482,0.0958334,78.5618,20.5543,6.317,0.536129,0.536129,0.6,0.983733,mag.ombin_0_39_283.det.lc.W149,0.0524761,0.159722,1.87898,0.00174666,0.448555,1631.30503714,111.804,0.297448,-0.611156
483,483,0.0101946,237.727,24.4019,6.061,0.032889,0.032889,0.678,3.35391,mag.ombin_0_39_367.det.lc.W149,0.0959134,0.0150363,3.25896,0.000249133,1.4044,368.060472161,61.959,0.537694,0.359695
484,484,0.0950149,182.573,22.9866,9.116,0.0685551,0.0685551,0.35,1.4072,mag.ombin_0_39_382.det.lc.W149,0.0691527,0.271471,2.28524,0.00091658,13.6983,1759.46595669,67.8735,0.250685,1.0021
485,485,0.0580191,349.906,24.0512,7.742,0.011525,0.011525,0.45,8.45018,mag.ombin_0_39_464.det.lc.W149,0.0859556,0.128931,2.75392,0.000422729,2.1942,310.380642414,15.3422,0.355712,1.13094
486,486,0.0168224,353.742,20.0097,9.322,0.595003,0.595003,0.899,1.33411,mag.ombin_0_39_466.det.lc.W149,0.0311591,0.0187124,2.16695,0.00236916,163.683,443.214569092,65.4474,0.232456,-2.00157
487,487,0.0331995,114.825,18.0183,8.671,0.977557,0.977557,0.3,2.90401,mag.ombin_0_39_471.det.lc.W149,0.0800952,0.110665,1.88506,0.00809666,1.668,115.652628466,26.9899,0.217398,0.191462
488,488,0.0919782,190.903,20.288,6.139,0.32488,0.32488,0.7,4.02688,mag.ombin_0_39_473.det.lc.W149,0.0771567,0.131397,3.05583,0.00103033,1.51633,419.139267504,47.7536,0.497773,0.641806
489,489,0.251038,212.283,23.2701,6.762,0.0463095,0.0463095,0.858,18.0448,mag.ombin_0_39_484.det.lc.W149,0.0653314,0.292585,3.99106,0.000338496,52.0452,156.714709327,11.9197,0.590218,-0.854651
490,490,0.0763423,93.8062,20.1718,7.753,0.566113,0.566113,0.575,1.88892,mag.ombin_0_39_494.det.lc.W149,0.0654104,0.132769,2.69073,0.00147526,3.31107,1394.67020988,66.922,0.347057,0.0248183
491,491,0.189138,195.361,20.4501,9.076,0.791112,0.791112,0.25,3.87375,mag.ombin_0_4_0.det.lc.W149,0.0127294,0.756553,0.413284,0.0107557,0.53335,1751.49722457,4.29498,0.0455359,1.43017
492,492,0.0106954,197.721,20.9947,8.144,0.104094,0.104094,0.3,4.26544,mag.ombin_0_4_48.det.lc.W149,0.0879322,0.0356513,1.81245,0.00185693,41.6903,187.446440309,19.186,0.22255,0.262629
493,493,0.232352,345.613,16.0947,7.991,0.96015,0.96015,0.901,7.46069,mag.ombin_0_4_51.det.lc.W149,0.054142,0.257883,3.99434,0.0095673,106.183,1963.5732758,24.4622,0.499854,1.1152
494,494,0.00626168,212.182,19.9719,4.832,0.490004,0.490004,0.49,9.15287,mag.ombin_0_4_63.det.lc.W149,0.156901,0.0127789,3.06484,0.000915212,105.733,338.89293462,25.6789,0.63428,-0.737212
495,495,0.282817,197.35,21.5534,8.501,0.652577,0.652577,0.35,2.81454,mag.ombin_0_4_126.det.lc.W149,0.0361366,0.808048,1.58358,0.00190462,7.28472,214.507560432,24.4276,0.186282,0.0127029
496,496,0.187492,31.2005,22.3047,7.874,0.227912,0.227912,0.576,10.162,mag.ombin_0_4_127.det.lc.W149,0.0678172,0.325506,3.32112,0.000666056,3.63919,1795.77236474,15.2007,0.421783,0.78608
497,497,0.270219,358.353,24.6939,7.946,0.0239057,0.0239057,0.3,5.14886,mag.ombin_0_4_133.det.lc.W149,0.0630233,0.90073,2.32614,0.000433315,0.475591,316.42829597,20.7794,0.292743,-0.253833
498,498,0.425843,24.7886,21.2798,8.156,0.725864,0.725864,0.576,3.83199,mag.ombin_0_4_186.det.lc.W149,0.0634375,0.739311,4.22248,0.000890116,3.22736,1564.37135339,51.2035,0.517715,1.11685
499,499,0.0571499,159.865,22.7162,6.492,0.0684113,0.0684113,0.82,10.525,mag.ombin_0_4_235.det.lc.W149,0.079135,0.069695,3.67084,0.000435001,8.00573,1583.451671,19.6671,0.56544,-2.66286
500,500,0.062616,146.589,23.0939,4.99,0.448459,0.448459,0.16,14.2403,mag.ombin_0_4_297.det.lc.W149,0.225282,0.39135,2.03858,0.000541481,0.403051,1450.35177648,10.6434,0.408533,-0.0307581
501,501,0.00874673,196.901,19.7482,4.928,0.924699,0.924699,0.11,2.84588,mag.ombin_0_4_366.det.lc.W149,0.284644,0.0795157,1.35687,0.00230113,244.931,1163.63101065,36.1268,0.275339,0.642471
502,502,0.0132799,29.2854,20.7632,7.457,0.241486,0.241486,0.3,5.91571,mag.ombin_0_4_441.det.lc.W149,0.102971,0.0442665,1.95955,0.00168771,1.54585,1629.44553852,16.1047,0.26278,-0.431238
503,503,0.131113,312.349,21.7547,7.367,0.602106,0.602106,0.3,7.84157,mag.ombin_0_4_453.det.lc.W149,0.123842,0.437044,3.20401,0.000922716,0.424504,153.540976122,20.2114,0.434914,0.211864
504,504,0.0189334,174.639,24.7963,8.058,0.0448366,0.0448366,0.575,6.84933,mag.ombin_0_4_487.det.lc.W149,0.0366776,0.0329277,1.42992,0.000653254,43.4659,156.777861714,9.45316,0.177453,1.42251
505,505,0.0381583,359.347,23.2308,6.515,0.106809,0.106809,0.7,6.98461,mag.ombin_0_40_23.det.lc.W149,0.0310078,0.0545119,1.21473,0.00120829,481.774,1814.4742173,9.73374,0.186451,0.10323
506,506,0.0860071,298.099,19.9679,8.81,0.725908,0.725908,0.7,0.848113,mag.ombin_0_40_33.det.lc.W149,0.0489058,0.122867,2.75872,0.00177166,9.71121,469.536969513,129.308,0.313135,0.384297
507,507,0.117911,133.448,21.8146,9.347,0.73937,0.73937,0.25,1.1592,mag.ombin_0_40_93.det.lc.W149,0.0745217,0.471642,2.08757,0.00189034,19.802,730.461579859,72.6445,0.223342,-2.10156
508,508,0.0607424,139.69,22.1778,6.264,0.149826,0.149826,0.8,0.14216,mag.ombin_0_40_98.det.lc.W149,0.0538182,0.075928,2.36373,0.000831014,42.537,1712.87893295,575.49,0.377352,-1.15751
509,509,0.354482,86.3021,20.1907,9.323,0.688572,0.688572,0.784,9.99533,mag.ombin_0_40_173.det.lc.W149,0.0578712,0.452145,5.00367,0.00117519,0.153894,136.043766215,19.6038,0.536701,-0.00448287
510,510,0.0448456,318.599,23.2059,3.667,0.139737,0.139737,0.095,9.652,mag.ombin_0_40_197.det.lc.W149,0.332871,0.472059,1.39053,0.000526285,0.951666,1444.58937943,14.1748,0.379201,-0.953101
511,511,0.0542427,264.444,23.6505,9.085,0.142071,0.142071,0.605,6.29741,mag.ombin_0_40_198.det.lc.W149,0.041582,0.0896573,2.02871,0.000757644,0.375487,1438.29229116,12.9237,0.223304,-0.25072
512,512,0.534649,284.83,19.2946,6.247,0.737914,0.737914,0.55,8.29206,mag.ombin_0_40_254.det.lc.W149,0.0502146,0.972089,2.77163,0.00170995,0.132178,622.302280962,19.6456,0.443673,-2.22088
513,513,0.199589,338.035,25.5325,8.012,0.00523836,0.00523836,0.3,4.75892,mag.ombin_0_40_278.det.lc.W149,0.110888,0.665297,3.61561,0.000154092,2.20473,172.15477176,35.5451,0.451275,0.807452
514,514,0.0101467,187.175,23.9194,5.627,0.00655534,0.00655534,0.35,6.48763,mag.ombin_0_40_316.det.lc.W149,0.100015,0.0289907,1.65108,0.000597222,168.625,93.453283757,16.9022,0.293421,-0.864749
515,515,0.0347967,169.512,20.166,6.669,0.436594,0.436594,0.858,3.51116,mag.ombin_0_40_366.det.lc.W149,0.0445401,0.0405556,2.16028,0.00167498,0.388952,551.492055953,33.2277,0.323928,0.366863
516,516,0.323219,35.6976,19.3735,7.523,0.808947,0.808947,0.678,2.20916,mag.ombin_0_40_417.det.lc.W149,0.0287868,0.476724,1.76627,0.00310102,0.301845,1792.94016659,38.8846,0.234783,0.784667
517,517,0.0141937,41.9986,22.8354,2.107,0.0512892,0.0512892,0.12,1.06816,mag.ombin_0_40_440.det.lc.W149,0.118968,0.118281,0.274013,0.0016581,13.177,1281.61063313,46.8533,0.130049,-0.414605
518,518,0.467068,322.129,21.7349,7.356,0.203827,0.203827,0.55,1.73455,mag.ombin_0_41_19.det.lc.W149,0.0184013,0.849215,1.12146,0.00217253,1.58843,356.579976082,32.2533,0.152456,-0.592742
519,519,0.00540284,357.33,24.003,9.134,0.260986,0.260986,0.25,4.19658,mag.ombin_0_41_42.det.lc.W149,0.0779971,0.0216114,1.48221,0.000910043,23.5147,1637.93925762,14.0358,0.162274,-0.050476
520,520,0.172293,153.951,24.4325,6.711,0.0214729,0.0214729,0.7,6.87417,mag.ombin_0_41_45.det.lc.W149,0.04158,0.246132,1.9828,0.000456187,2.51069,305.714404285,15.6932,0.295455,-0.471026
521,521,0.227272,194.427,18.8181,3.857,0.517665,0.517665,0.83,8.85311,mag.ombin_0_41_67.det.lc.W149,0.129249,0.273821,4.29347,0.000956351,34.529,1429.99792814,46.5839,1.11316,0.0872172
522,522,0.0249936,202.799,24.6194,8.123,0.16577,0.16577,0.15,7.14086,mag.ombin_0_41_102.det.lc.W149,0.126123,0.166624,1.46042,0.000659778,9.90084,530.463823378,9.18459,0.179788,0.619808
523,523,0.116013,189.642,21.0529,6.623,0.195216,0.195216,0.35,6.97022,mag.ombin_0_41_214.det.lc.W149,0.0694171,0.331465,1.74527,0.00171167,1.09764,132.248692587,13.8721,0.263517,0.917512
524,524,0.349463,166.142,18.8185,8.013,0.955253,0.955253,0.4,2.39332,mag.ombin_0_41_223.det.lc.W149,0.0512233,0.873658,2.50586,0.00374604,0.304027,508.040517569,47.7742,0.312725,-0.571299
525,525,0.00701776,262.088,23.5013,7.82,0.197343,0.197343,0.576,2.2972,mag.ombin_0_41_266.det.lc.W149,0.0508017,0.0121836,1.88673,0.000621709,338.443,1721.17449403,38.6158,0.24127,0.530522
526,526,0.0637255,333.528,24.0255,10.133,0.0353235,0.0353235,0.784,2.54876,mag.ombin_0_41_319.det.lc.W149,0.0258737,0.0812825,1.81049,0.000802961,69.6619,145.643468276,25.6114,0.178673,1.3539
527,527,0.593877,169.582,20.539,7.794,0.569899,0.569899,0.605,10.2467,mag.ombin_0_41_349.det.lc.W149,0.0549691,0.981615,4.18406,0.000792428,62.3175,1164.9343729,19.2362,0.536831,-2.92904
528,528,0.0113889,22.8335,23.1365,5.118,0.0726792,0.0726792,0.678,5.55177,mag.ombin_0_41_350.det.lc.W149,0.0928936,0.0167978,2.6699,0.000445293,1.7066,275.593755394,34.6118,0.521668,0.743022
529,529,0.197628,142.401,22.8952,6.216,0.279014,0.279014,0.39,9.17063,mag.ombin_0_41_377.det.lc.W149,0.0761214,0.50674,2.26498,0.000677913,2.0472,1598.85396481,14.5298,0.36438,0.641153
530,530,0.322868,53.4343,22.9232,8.296,0.266893,0.266893,0.576,7.69048,mag.ombin_0_41_404.det.lc.W149,0.0457596,0.560535,2.77966,0.000640977,2.37143,1424.06480849,15.9296,0.33506,0.154433
531,531,0.160622,72.4795,21.3304,6.354,0.424597,0.424597,0.2,10.8249,mag.ombin_0_41_439.det.lc.W149,0.124436,0.803108,2.32267,0.000979284,5.16996,376.714490801,12.529,0.365545,-2.1455
532,532,0.187995,230.511,22.4594,1.608,0.533155,0.533155,0.911,3.09017,mag.ombin_0_41_451.det.lc.W149,0.228715,0.206361,3.29246,0.000130798,1.14168,1220.31666577,196.034,2.04755,-0.855981
533,533,0.0776552,170.59,19.247,5.448,0.432059,0.432059,0.934,8.17411,mag.ombin_0_41_477.det.lc.W149,0.103937,0.0831427,4.66644,0.000808753,43.7696,328.994557858,38.4736,0.856542,0.960826
534,534,0.00295958,233.848,22.6618,9.19,0.308633,0.308633,0.25,1.97251,mag.ombin_0_42_30.det.lc.W149,0.0790651,0.0118383,1.49726,0.00146485,0.914683,1814.80847418,29.703,0.162922,-0.318071
535,535,0.403771,100.169,20.2591,8.994,0.82599,0.82599,0.575,5.26122,mag.ombin_0_42_52.det.lc.W149,0.0330826,0.702211,2.37235,0.00232464,3.05983,1801.03074074,18.317,0.26377,-0.447952
536,536,0.318193,157.983,19.063,5.732,0.81466,0.81466,0.4,3.99922,mag.ombin_0_42_57.det.lc.W149,0.0914778,0.795481,3.06766,0.00151899,22.4394,1407.8747946,50.1234,0.535181,1.76377
537,537,0.14044,207.965,19.6902,7.383,0.43801,0.43801,0.575,5.59817,mag.ombin_0_42_98.det.lc.W149,0.0542832,0.244244,2.33569,0.00199397,248.009,1480.98624051,20.6163,0.316361,-1.8998
538,538,0.106289,8.12077,25.0083,9.623,0.0154236,0.0154236,0.4,0.603912,mag.ombin_0_42_176.det.lc.W149,0.0469602,0.265722,1.86373,0.000482645,6.21428,237.369024307,128.943,0.193675,1.19558
539,539,0.209581,148.848,24.026,7.723,0.0615935,0.0615935,0.605,9.65706,mag.ombin_0_42_226.det.lc.W149,0.0596887,0.346415,3.05884,0.000364091,0.429382,1754.72142577,14.8777,0.396069,-0.13885
540,540,0.0576426,155.167,20.0709,4.557,0.884293,0.884293,0.14,6.15966,mag.ombin_0_42_246.det.lc.W149,0.243741,0.411733,1.78827,0.00127325,0.166414,1501.66536033,23.4797,0.392423,2.62687
541,541,0.106875,249.064,22.4472,6.011,0.0521176,0.0521176,0.4,19.4295,mag.ombin_0_42_267.det.lc.W149,0.114027,0.267189,2.83008,0.000538615,19.6097,1483.35059881,8.88097,0.470817,1.49291
542,542,0.457159,343.543,19.1895,6.588,0.868267,0.868267,0.605,4.92381,mag.ombin_0_42_268.det.lc.W149,0.055171,0.755635,3.14484,0.00170234,18.141,32.8267144784,36.1432,0.477359,-2.47493
543,543,0.0188031,163.408,25.2314,9.529,0.0303527,0.0303527,0.15,4.01716,mag.ombin_0_42_317.det.lc.W149,0.101675,0.125354,1.33225,0.00063972,1.6552,488.673535734,12.7266,0.13981,0.412158
