,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
121,0.000103013,320.359,22.7698,5.502,0.256534,0.256534,0.15,8.95634,mag.omcassan_1_112_521.det.lc.W149,0.18685,0.000686755,1.25704,0.00124251,0.759794,119.260086939,9.33729,0.228469,0.0533069
122,5.52947e-05,85.2387,24.4435,6.017,0.0759906,0.0759906,0.086,7.74061,mag.omcassan_1_113_817.det.lc.W149,0.252028,0.000642962,1.06304,0.000938278,1.35911,180.147390068,8.28544,0.176673,-0.0172876
123,0.000130862,105.545,23.2157,8.048,0.236935,0.236935,0.35,2.14863,mag.omcassan_1_113_1386.det.lc.W149,0.0890921,0.000373891,2.04504,0.000987403,0.475878,511.011570096,43.0112,0.254105,0.0182104
124,9.66524e-06,254.055,22.9668,10.058,0.0577374,0.0577374,0.16,1.16649,mag.omcassan_1_114_1145.det.lc.W149,0.0742681,6.04077e-05,0.973654,0.00381464,1.04815,531.992299855,30.2987,0.0968039,-0.0986677
125,0.00357121,80.8863,21.9325,3.593,0.348021,0.348021,0.44,14.8843,mag.omcassan_1_114_1416.det.lc.W149,0.211951,0.00811639,2.7517,0.000551459,0.496283,481.493152678,19.0773,0.765851,0.542688
126,0.000765512,144.433,25.2198,10.704,0.0407588,0.0407588,0.2,0.875146,mag.omcassan_1_115_12.det.lc.W149,0.0464945,0.00382756,0.813918,0.00396876,0.756296,527.799172997,31.719,0.0760387,-0.0592275
127,0.00265746,154.027,23.4498,7.458,0.26424,0.26424,0.417,13.3358,mag.omcassan_1_115_686.det.lc.W149,0.0839586,0.00637281,2.14056,0.00146474,0.856354,345.912329257,7.87235,0.287015,-0.342608
128,0.000219998,85.5415,20.7455,5.58,0.579441,0.579441,0.3,17.3685,mag.omcassan_1_18_#442.det.lc.W149,0.157123,0.000733327,2.14417,0.00112599,0.0610512,1954.5315671,8.07652,0.384259,1.102
129,0.000183398,182.546,20.6432,6.702,0.659174,0.659174,0.35,15.5292,mag.omcassan_1_19_65.det.lc.W149,0.119156,0.000523995,2.27804,0.0013771,0.661438,1386.44389629,7.96445,0.339904,0.0629611
130,5.54354e-05,103.828,19.2346,7.97,0.859977,0.859977,0.745,5.4416,mag.omcassan_1_19_585.det.lc.W149,0.0190232,7.44099e-05,0.920187,0.00691606,2.11259,176.122230291,7.75897,0.115456,-1.55914
131,0.0208392,165.954,21.04,8.259,0.775122,0.775122,0.2,3.94409,mag.omcassan_1_19_679.det.lc.W149,0.117075,0.104196,1.73944,0.00252484,8.66721,1427.19184756,19.414,0.210612,0.245062
132,5.87092e-05,84.0437,21.8072,9.591,0.356339,0.356339,0.6,1.68365,mag.omcassan_1_21_942.det.lc.W149,0.0351023,9.78487e-05,1.64565,0.00208467,1.96797,204.530471563,37.8558,0.171583,1.22448
133,0.000413073,310.143,22.0035,6.586,0.6986,0.6986,0.2,8.86693,mag.omcassan_1_23_1343.det.lc.W149,0.206205,0.00206536,2.21713,0.00255014,2.21186,515.839605331,13.8064,0.336643,0.109748
134,0.000168719,112.373,24.1238,13.0,0.56504,0.56504,0.15,0.86214,mag.omcassan_1_23_1765.det.lc.W149,0.0427432,0.0011248,0.679727,0.00793082,2.05895,297.207866013,22.127,0.0522867,0.0138627
135,0.00267339,112.544,20.6654,8.072,0.493857,0.493857,0.233,3.37208,mag.omcassan_1_31_1381.det.lc.W149,0.106056,0.0114738,1.64351,0.00201142,0.649001,1601.07647359,21.9512,0.203606,0.447918
136,0.000207821,69.8782,19.8179,9.009,0.645445,0.645445,0.25,4.26382,mag.omcassan_1_32_665.det.lc.W149,0.0780607,0.000831283,1.43336,0.00401344,2.39103,1611.27741873,13.6474,0.159103,1.13212
137,0.00308486,270.624,21.0029,7.196,0.701011,0.701011,0.15,10.1887,mag.omcassan_1_33_1462.det.lc.W149,0.20972,0.0205658,1.88195,0.00207894,1.17773,506.902486682,9.37755,0.261528,0.384938
138,0.000154952,288.571,25.7082,7.382,0.0651562,0.0651562,0.15,1.84487,mag.omcassan_1_35_551.det.lc.W149,0.056111,0.00103301,0.506648,0.00189042,2.61674,290.434311926,13.4822,0.0686329,2.06799
139,0.000424176,1.53614,20.9204,8.73,0.134311,0.134311,0.3,4.02917,mag.omcassan_1_45_664.det.lc.W149,0.0494393,0.00141392,1.05625,0.00342978,0.689233,1412.56852806,10.9513,0.120991,-0.0391075
140,0.000682791,50.3024,24.5082,7.627,0.101644,0.101644,0.2,9.15831,mag.omcassan_1_46_1683.det.lc.W149,0.136454,0.00341396,1.70135,0.000614894,21.7266,1448.56895328,8.92737,0.223069,0.851595
141,5.03777e-07,86.4172,16.3482,8.018,0.988271,0.988271,0.454,2.0697,mag.omcassan_1_46_2685.det.lc.W149,0.0728815,1.10964e-06,2.16115,0.0156367,3.01721,304.329933822,46.4359,0.269537,2.68874
142,9.88763e-06,31.411,21.4741,8.021,0.674062,0.674062,0.15,2.5597,mag.omcassan_1_47_1581.det.lc.W149,0.154529,6.59176e-05,1.51462,0.0028665,1.66277,305.351783484,27.2107,0.188832,1.0573
143,1.25439e-06,106.37,21.0122,9.4,0.733172,0.733172,0.2,5.75295,mag.omcassan_1_47_2704.det.lc.W149,0.0704389,6.27195e-06,1.07874,0.00545676,8.66357,365.612250119,7.25272,0.11476,-0.508539
144,0.00290201,153.276,23.0493,8.044,0.415508,0.415508,0.15,2.04634,mag.omcassan_1_48_72.det.lc.W149,0.0625327,0.0193467,0.626523,0.00437852,0.937976,1791.25774026,13.9026,0.077887,0.0689206
145,0.00103351,264.883,23.5669,8.312,0.180142,0.180142,0.3,5.6334,mag.omcassan_1_48_555.det.lc.W149,0.0891542,0.00344504,1.81722,0.0013702,1.34409,1769.20732856,14.0663,0.218626,-0.366679
146,8.1357e-06,73.3058,22.7997,7.669,0.385689,0.385689,0.15,15.4586,mag.omcassan_1_49_175.det.lc.W149,0.116018,5.4238e-05,1.08724,0.00321791,0.98701,544.949726164,3.34057,0.14177,0.00793648
147,7.57705e-05,180.175,24.0867,8.541,0.171639,0.171639,0.784,6.77448,mag.omcassan_1_49_411.det.lc.W149,0.0876211,9.66461e-05,4.77991,0.000661498,0.431065,1766.41418695,30.2982,0.559643,1.87362
148,2.00062e-06,184.254,24.6577,2.119,0.0229479,0.0229479,0.159,2.36731,mag.omcassan_1_5_1477.det.lc.W149,0.543524,1.25825e-05,1.49175,0.000187541,1.0759,152.588044479,96.5092,0.703989,0.163065
149,0.000165242,42.563,21.1009,7.77,0.555645,0.555645,0.45,9.93669,mag.omcassan_1_57_530.det.lc.W149,0.0799074,0.000367204,2.2768,0.00130821,1.03103,519.226921499,10.7511,0.293024,0.0714884
150,2.50151e-05,185.055,20.3742,6.868,0.37707,0.37707,0.25,6.53748,mag.omcassan_1_57_3178.det.lc.W149,0.0945253,0.00010006,1.32223,0.0025295,1.35646,546.300711036,10.6795,0.19252,0.0515145
151,8.18802e-06,62.5531,24.8247,7.584,0.0742357,0.0742357,0.2,1.3031,mag.omcassan_1_58_877.det.lc.W149,0.0845596,4.09401e-05,1.04485,0.000860127,0.8917,523.495645523,38.2278,0.13777,0.00914884
152,2.01536e-05,0.321074,20.9867,6.541,0.323827,0.323827,0.2,5.33603,mag.omcassan_1_59_218.det.lc.W149,0.0744792,0.000100768,0.793775,0.00411177,0.832199,1777.86601961,8.3182,0.121354,-0.199864
153,0.000346737,251.447,25.5452,1.931,0.00305033,0.00305033,0.53,6.51406,mag.omcassan_1_59_457.det.lc.W149,0.303731,0.000654221,2.53382,7.1458e-05,1.73424,1395.97429097,62.9069,1.31218,0.999828
154,2.17039e-05,309.916,24.6738,7.87,0.0693311,0.0693311,0.15,6.97464,mag.omcassan_1_59_1991.det.lc.W149,0.182581,0.000144693,1.75602,0.000635061,0.919945,1456.18557751,11.585,0.223128,-0.0503061
155,0.000210406,91.7371,25.3596,11.431,0.0444265,0.0444265,0.11,0.980856,mag.omcassan_1_6_1101.det.lc.W149,0.112948,0.00191278,1.15912,0.000840233,0.6836,1636.35770738,38.4046,0.101402,-0.747628
156,2.98138e-06,36.5779,21.5567,6.871,0.151074,0.151074,0.2,7.00626,mag.omcassan_1_6_1516.det.lc.W149,0.193124,1.49069e-05,2.1619,0.0014007,0.527274,334.995127916,16.5461,0.314642,-1.17848
157,1.48586e-05,41.8324,23.9212,9.432,0.114344,0.114344,0.27,0.117554,mag.omcassan_1_60_102.det.lc.W149,0.121995,5.5032e-05,2.53091,0.000900435,1.04468,1749.40817893,448.416,0.268332,0.0206766
158,0.00502189,25.3379,24.2179,8.806,0.359743,0.359743,0.29,0.480832,mag.omcassan_1_63_889.det.lc.W149,0.0765322,0.0173169,1.61965,0.00300305,0.188086,159.556671605,142.762,0.183926,0.0366004
159,3.03914e-05,293.673,22.4517,5.373,0.107842,0.107842,0.31,4.66475,mag.omcassan_1_7_274.det.lc.W149,0.160635,9.80369e-05,2.17975,0.000851199,0.997122,302.147410065,30.6905,0.405686,0.188026
160,1.89933e-05,2.27746,21.1422,8.135,0.859507,0.859507,0.575,8.5345,mag.omcassan_1_7_824.det.lc.W149,0.0446253,3.30318e-05,1.70045,0.00207724,3.10192,337.915053517,8.94875,0.209029,0.84074
161,0.000247566,132.696,24.2023,4.791,0.0691374,0.0691374,0.33,1.01529,mag.omcassan_1_7_840.det.lc.W149,0.121554,0.000750199,1.56668,0.000451734,0.802292,296.528300196,120.953,0.327004,0.455044
162,1.04995e-05,195.108,23.5256,6.683,0.119834,0.119834,0.35,13.7684,mag.omcassan_1_71_680.det.lc.W149,0.0957056,2.99987e-05,1.82362,0.000690388,2.50473,104.831308834,7.22379,0.272874,-1.01853
163,0.00106534,174.891,22.9156,7.752,0.100458,0.100458,0.831,5.16911,mag.omcassan_1_72_276.det.lc.W149,0.0855298,0.001282,4.494,0.000514695,20.0717,1132.14029789,43.131,0.579721,-0.617881
164,0.000149488,180.607,19.9934,8.114,0.695119,0.695119,0.25,1.09773,mag.omcassan_1_72_1004.det.lc.W149,0.0967574,0.000597951,1.59979,0.00369734,2.57487,218.109223321,73.0297,0.197164,-1.64404
165,0.00076286,77.9867,20.7319,8.091,0.849194,0.849194,0.3,2.51235,mag.omcassan_1_73_18.det.lc.W149,0.0790513,0.00254287,1.56704,0.0024984,0.473669,1624.76114988,27.941,0.193677,-0.0806798
166,2.19606e-05,160.279,17.0953,7.642,0.983117,0.983117,0.443,8.37049,mag.omcassan_1_73_136.det.lc.W149,0.128761,4.95724e-05,3.5511,0.00948448,1.29915,502.313552946,20.1991,0.464682,-0.389455
167,0.00167513,17.8071,16.3037,3.891,0.980283,0.980283,0.35,2.87108,mag.omcassan_1_73_1378.det.lc.W149,0.210913,0.00478607,2.35099,0.00860138,1.77096,1685.98814607,62.3423,0.604212,-0.251205
168,1.10528e-05,314.227,21.7538,9.916,0.376843,0.376843,0.15,1.41873,mag.omcassan_1_74_1247.det.lc.W149,0.140866,7.36854e-05,1.7069,0.00283481,1.08325,1437.62916863,43.3001,0.172136,-0.0674275
169,0.000643445,137.356,25.7386,6.929,0.00778974,0.00778974,0.35,2.99567,mag.omcassan_1_74_1320.det.lc.W149,0.0880235,0.00183841,1.74213,0.000479087,1.90934,473.647520542,29.9625,0.251425,0.93432
170,0.00035749,320.672,15.9373,8.178,0.996254,0.996254,0.2,4.06119,mag.omcassan_1_74_1633.det.lc.W149,0.112294,0.00178745,1.49884,0.0519582,0.284217,478.979247361,16.7064,0.183277,2.69695
171,8.91652e-05,336.6,23.2814,9.262,0.623634,0.623634,0.2,4.36884,mag.omcassan_1_76_1070.det.lc.W149,0.0620721,0.000445826,0.937064,0.005113,0.937443,1413.5461396,8.4469,0.101173,0.238129
172,3.26198e-05,232.644,22.6722,6.947,0.655027,0.655027,1.227,2.30631,mag.omcassan_1_76_1171.det.lc.W149,0.0186533,2.6585e-05,1.29525,0.00274309,0.609661,342.63661176,29.4707,0.186447,0.898476
173,1.1214e-06,185.854,20.24,6.154,0.487888,0.487888,0.25,12.269,mag.omcassan_1_83_1062.det.lc.W149,0.154749,4.48562e-06,1.93943,0.00161259,3.7886,1575.62191308,9.43944,0.315149,0.629535
174,0.000361888,213.772,20.886,8.378,0.80372,0.80372,0.2,2.07753,mag.omcassan_1_83_1597.det.lc.W149,0.0463886,0.00180944,0.634324,0.00557099,0.763203,305.381045938,13.2628,0.0757131,0.297608
175,0.000213777,47.8626,21.5779,8.87,0.426106,0.426106,0.5,4.56251,mag.omcassan_1_86_398.det.lc.W149,0.103642,0.000427554,3.74592,0.00112166,0.709971,109.892021008,32.7039,0.422313,-0.289874
176,1.61459e-07,232.371,23.8618,9.836,0.337103,0.337103,0.15,4.38417,mag.omcassan_1_89_#1625.det.lc.W149,0.00712208,1.07639e-06,0.0855975,0.0425098,408.192,494.74296391,0.724999,0.00870247,0.0138584
177,2.75015e-05,325.407,24.8554,7.145,0.180614,0.180614,0.15,15.7203,mag.omcassan_1_9_678.det.lc.W149,0.159908,0.000183343,1.39633,0.00103981,1.03171,361.395581514,4.56258,0.195428,0.142091
178,3.56876e-05,246.891,20.9345,4.257,0.729007,0.729007,0.31,7.97274,mag.omcassan_1_9_1628.det.lc.W149,0.191627,0.000115121,2.06023,0.00151348,0.526089,1793.79773319,22.3973,0.483964,-1.15554
179,4.94706e-05,215.527,18.265,6.053,0.982472,0.982472,0.15,2.32009,mag.omcassan_1_96_185.det.lc.W149,0.0997489,0.000329804,0.738002,0.0104306,2.41742,1485.19200683,19.3748,0.121923,0.109391
180,0.0033523,46.2066,23.008,4.299,0.0702311,0.0702311,0.15,9.03538,mag.omcassan_1_96_1016.det.lc.W149,0.298684,0.0223487,1.60403,0.000593455,7.52661,611.029916704,14.7696,0.373118,1.0686
181,3.06239e-05,183.089,20.5019,6.58,0.711413,0.711413,0.12,5.58486,mag.omcassan_1_97_1592.det.lc.W149,0.270648,0.000255199,1.74128,0.00208967,4.86386,1644.73797083,16.7692,0.264632,2.54227
182,0.000143412,185.117,23.0574,9.323,0.123626,0.123626,0.15,6.33484,mag.omcassan_1_98_61.det.lc.W149,0.166721,0.000956081,1.90106,0.00137169,0.5949,1381.85307562,11.7831,0.203911,-0.753481
183,0.00685768,68.818,23.804,8.755,0.0520292,0.0520292,0.858,3.43144,mag.omcassan_1_98_1986.det.lc.W149,0.0627974,0.00799264,3.87335,0.000431539,2.97696,1409.13047433,46.5905,0.442416,-8.79765e-05
184,0.000344671,84.309,23.0679,9.592,0.170064,0.170064,0.55,4.09239,mag.omcassan_1_98_2266.det.lc.W149,0.0874247,0.000626675,3.75943,0.000670934,1.01089,490.381869972,34.9383,0.391934,0.0546148
185,9.75265e-05,322.468,21.2727,7.893,0.725108,0.725108,0.3,8.59972,mag.omcassan_1_99_39.det.lc.W149,0.0641156,0.000325088,1.23712,0.0025816,0.970809,119.269678853,6.66668,0.156737,-0.0882754
186,0.0251925,105.773,24.7834,6.049,0.0473039,0.0473039,0.15,4.97577,mag.omcassan_1_99_1308.det.lc.W149,0.156009,0.16795,1.34677,0.000578182,0.508032,1784.00256872,16.2426,0.222643,0.901623
187,3.60959e-05,98.9186,24.4385,9.158,0.240937,0.240937,0.15,1.72609,mag.omcassan_2_10_1034.det.lc.W149,0.151977,0.000240639,1.70106,0.00233499,1.61291,1598.53432417,38.6948,0.185745,0.894717
188,0.000121204,50.3365,23.3176,7.351,0.202614,0.202614,0.32,2.19798,mag.omcassan_2_100_659.det.lc.W149,0.140333,0.000378763,2.69009,0.000911388,1.49533,1370.05356789,56.1676,0.365948,-0.791731
189,0.000830147,164.207,21.9031,7.523,0.524602,0.524602,0.575,6.94708,mag.omcassan_2_100_2640.det.lc.W149,0.0490834,0.00144373,1.73207,0.00169001,1.09543,1786.56819999,12.1135,0.230236,-0.196941
190,9.7361e-05,203.912,21.6587,9.053,0.425635,0.425635,0.31,1.10908,mag.omcassan_2_101_2109.det.lc.W149,0.105652,0.000314068,2.41609,0.00236067,0.656115,151.621020734,89.2947,0.266883,-0.0543049
191,2.41109e-05,80.9226,24.4199,5.186,0.0186235,0.0186235,0.31,6.67418,mag.omcassan_2_102_137.det.lc.W149,0.195181,7.77772e-05,2.55628,0.000627082,1.06477,1427.59511232,27.2279,0.49292,0.075025
192,9.28273e-05,182.692,17.7525,3.585,0.973055,0.973055,0.26,2.49086,mag.omcassan_2_109_1064.det.lc.W149,0.257719,0.000357028,1.95753,0.00357235,0.795209,1409.27052677,75.4154,0.546033,-0.10596
193,1.39736e-05,180.742,23.7068,5.851,0.137973,0.137973,0.35,11.5424,mag.omcassan_2_109_3091.det.lc.W149,0.108228,3.99246e-05,1.80551,0.000607151,1.0028,1444.25907612,9.81228,0.308582,-0.0665946
194,6.97721e-05,66.3012,23.1833,11.267,0.805191,0.805191,0.17,0.507979,mag.omcassan_2_11_294.det.lc.W149,0.0766319,0.000410424,1.19616,0.0088666,0.615375,1479.14375424,70.5404,0.106165,1.30628
195,8.41944e-07,330.957,22.8087,6.745,0.052108,0.052108,0.15,6.30705,mag.omcassan_2_11_872.det.lc.W149,0.144456,5.61296e-06,1.19058,0.0045049,4.16155,186.700562239,10.2096,0.176512,-0.905187
196,4.57774e-06,159.532,20.2596,9.64,0.546352,0.546352,0.6,4.28746,mag.omcassan_2_112_239.det.lc.W149,0.0433189,7.62957e-06,2.04105,0.00289299,2.13637,147.394243553,18.0194,0.211727,1.14542
197,0.00238023,35.5292,22.924,7.102,0.171006,0.171006,0.678,5.21345,mag.omcassan_2_112_2770.det.lc.W149,0.0600762,0.00351066,2.36472,0.000816534,2.66322,360.239100605,23.543,0.332965,0.0529758
198,2.1007e-05,331.952,23.2249,9.121,0.0703907,0.0703907,0.899,5.03607,mag.omcassan_2_113_2048.det.lc.W149,0.0234887,2.33671e-05,1.56898,0.00151574,5.85781,1565.66297472,12.5119,0.172018,2.85651
199,2.78527e-06,63.1385,21.3472,6.788,0.66825,0.66825,0.31,7.36915,mag.omcassan_2_114_665.det.lc.W149,0.126665,8.98475e-06,2.17124,0.00178089,6.05188,1724.72792029,15.472,0.319864,0.566782
200,0.00419968,289.478,21.3942,8.316,0.0445412,0.0445412,0.2,1.27409,mag.omcassan_2_114_1091.det.lc.W149,0.16769,0.0209984,2.31964,0.00271308,2.17687,1584.09574449,74.2284,0.278937,0.482962
201,0.0177579,11.3846,22.4605,6.582,0.492072,0.492072,0.25,10.457,mag.omcassan_2_114_2969.det.lc.W149,0.135713,0.0710315,1.94835,0.00130966,4.1021,1663.25065076,10.1938,0.296012,-2.58229
202,3.51888e-06,105.893,19.5357,10.734,0.931237,0.931237,0.152,0.858796,mag.omcassan_2_114_3193.det.lc.W149,0.0958777,2.31505e-05,1.27432,0.00849484,0.764348,1641.08834088,51.317,0.118718,0.255849
203,2.24908e-05,8.25245,25.6989,6.441,0.0107579,0.0107579,0.42,2.54848,mag.omcassan_2_115_1106.det.lc.W149,0.160193,5.35495e-05,3.53031,0.000440073,0.808114,1622.71703124,74.9806,0.5481,-0.231848
204,1.19418e-06,78.9061,17.3909,8.286,0.962665,0.962665,0.575,3.30012,mag.omcassan_2_18_941.det.lc.W149,0.074048,2.07683e-06,2.8739,0.00813505,1.56724,1789.32432175,38.4509,0.346838,0.890741
205,0.000337774,235.125,22.5732,8.602,0.319141,0.319141,0.15,1.42159,mag.omcassan_2_21_438.det.lc.W149,0.151182,0.00225182,1.59262,0.00217016,0.784722,1645.32681406,51.3297,0.185146,0.170548
206,6.87558e-05,6.74408,21.5976,9.243,0.517028,0.517028,0.745,2.23643,mag.omcassan_2_21_459.det.lc.W149,0.0309249,9.22897e-05,1.73485,0.00208504,0.570972,1800.43662608,30.6051,0.187693,-1.0447
207,9.49842e-07,328.447,24.1312,6.756,0.42365,0.42365,0.15,7.58496,mag.omcassan_2_22_199.det.lc.W149,0.214985,6.33228e-06,1.77475,0.00130929,6.07621,579.620731473,12.1413,0.262692,2.24034
208,4.0407e-05,133.345,24.1599,7.198,0.205692,0.205692,0.3,5.67881,mag.omcassan_2_23_1601.det.lc.W149,0.139546,0.00013469,2.45502,0.000857937,0.743149,514.260091782,21.8168,0.341069,-0.561288
209,5.41027e-06,328.55,20.1731,7.043,0.684822,0.684822,0.581,3.33626,mag.omcassan_2_31_#832.det.lc.W149,0.0484172,9.31199e-06,1.61392,0.00228686,0.0826788,118.708495684,24.8774,0.229152,0.215013
210,4.48654e-05,20.4735,18.7488,6.02,0.886943,0.886943,0.15,4.92723,mag.omcassan_2_31_917.det.lc.W149,0.150398,0.000299102,1.10664,0.00487909,0.511761,1783.13062549,13.6331,0.183826,1.57738
211,1.78603e-05,267.262,22.3396,6.061,0.195979,0.195979,0.3,18.7441,mag.omcassan_2_31_1502.det.lc.W149,0.149903,5.95344e-05,2.22048,0.000676194,1.70772,1405.79832852,7.12741,0.366355,1.09983
212,7.52283e-05,148.775,23.3688,10.595,0.064896,0.064896,0.095,0.857848,mag.omcassan_2_34_1240.det.lc.W149,0.130039,0.000791877,1.06705,0.00303252,2.79403,1530.38880944,39.7716,0.100713,-1.62073
213,0.000179578,241.44,21.5475,6.785,0.266757,0.266757,0.745,6.04057,mag.omcassan_2_34_1873.det.lc.W149,0.0758911,0.000241044,3.12569,0.000932788,0.540982,1585.05382776,28.1133,0.460676,1.20314
214,0.000225449,152.329,24.5315,7.322,0.204014,0.204014,0.25,9.93188,mag.omcassan_2_37_1544.det.lc.W149,0.114702,0.000901797,1.71189,0.00179438,0.581287,538.621248901,8.55907,0.2338,0.0131253
215,0.010017,48.8271,20.5927,8.088,0.708373,0.708373,0.15,5.32472,mag.omcassan_2_44_337.det.lc.W149,0.121163,0.0667803,1.27738,0.00274148,1.33826,1433.7690407,10.8652,0.157935,1.01867
216,0.000491095,41.7921,21.4857,11.12,0.322731,0.322731,0.33,0.716895,mag.omcassan_2_46_1786.det.lc.W149,0.0303342,0.00148817,0.908117,0.00582096,1.62968,1813.03128183,41.5193,0.0816652,0.0781385
217,0.000217544,115.103,25.2171,4.991,0.0185539,0.0185539,0.099,5.52367,mag.omcassan_2_47_59.det.lc.W149,0.272754,0.00219741,1.10025,0.000627096,0.852627,1823.71468306,14.2935,0.220447,0.226829
218,0.000855188,290.207,19.3621,11.674,0.974581,0.974581,0.086,0.678165,mag.omcassan_2_48_8.det.lc.W149,0.0847911,0.00994405,0.700342,0.045797,1.80077,1469.52997506,32.1387,0.0599916,-1.19058
219,0.00341446,235.614,22.437,8.494,0.211617,0.211617,0.15,4.21166,mag.omcassan_2_48_943.det.lc.W149,0.0737861,0.0227631,0.783245,0.00591817,0.723336,1570.41050076,7.95477,0.0922115,-0.783655
220,5.65181e-06,295.55,23.1263,9.76,0.361241,0.361241,0.43,0.817506,mag.omcassan_2_48_1562.det.lc.W149,0.0513499,1.31437e-05,1.75553,0.00266063,1.20002,565.29656589,85.1355,0.17987,-0.231121
221,1.41646e-06,142.166,19.3276,9.231,0.993287,0.993287,0.34,2.48908,mag.omcassan_2_50_#726.det.lc.W149,0.0242581,4.16605e-06,0.620198,0.0768389,143.561,306.499937922,9.87013,0.0671864,-0.0646148
222,0.000100067,202.647,24.8767,8.59,0.0570045,0.0570045,0.28,1.12927,mag.omcassan_2_57_691.det.lc.W149,0.113126,0.000357381,2.21725,0.00033937,0.921008,523.596401811,84.021,0.258119,-0.0450808
223,0.000181413,264.577,18.9574,8.619,0.952268,0.952268,0.09,3.01621,mag.omcassan_2_58_49.det.lc.W149,0.0395008,0.0020157,0.250106,0.0384368,21.4991,115.615249202,3.51697,0.029018,0.196115
224,0.000397264,233.987,22.1339,3.87,0.0356694,0.0356694,0.93,4.91135,mag.omcassan_2_58_1109.det.lc.W149,0.131967,0.000427166,3.87071,0.000314409,1.76952,1613.08743775,74.967,1.00018,0.0191174
225,1.25019e-05,43.4473,20.312,9.756,0.692824,0.692824,0.15,1.07508,mag.omcassan_2_58_1128.det.lc.W149,0.0590399,8.33463e-05,0.703865,0.00701568,1.34885,523.967139423,24.43,0.0721469,-0.435306
226,0.00889277,356.208,20.1564,6.339,0.69082,0.69082,0.32,4.19479,mag.omcassan_2_59_835.det.lc.W149,0.0796287,0.0277899,1.35235,0.00284114,0.774522,1574.99940455,18.7063,0.213338,-0.529329
227,3.77211e-05,95.0314,15.9511,6.433,0.991677,0.991677,0.2,7.15474,mag.omcassan_2_6_297.det.lc.W149,0.200891,0.000188605,2.10586,0.0208843,0.492169,290.518774688,16.3105,0.327353,-1.32244
228,0.00393091,179.595,25.1999,7.151,0.0527384,0.0527384,0.15,16.1913,mag.omcassan_2_60_962.det.lc.W149,0.174267,0.0262061,1.56261,0.000550024,3.07201,1749.63173568,4.92864,0.218517,0.257182
229,0.00341183,277.923,22.1017,6.897,0.329963,0.329963,0.15,6.79715,mag.omcassan_2_61_1915.det.lc.W149,0.227278,0.0227456,1.95894,0.00265223,0.420653,171.431117579,15.0076,0.284027,0.054706
230,0.00882598,209.658,20.7932,4.078,0.684655,0.684655,0.086,0.56615,mag.omcassan_2_61_3181.det.lc.W149,0.303632,0.102628,0.956461,0.00283572,0.386852,1668.85490477,133.405,0.234542,2.98802
231,0.000550157,348.357,21.2476,7.999,0.642718,0.642718,0.454,1.81388,mag.omcassan_2_61_3211.det.lc.W149,0.0244348,0.0012118,0.723719,0.00606537,0.993145,320.8868815,18.2374,0.0904762,0.141832
232,0.00126442,243.905,24.8984,4.468,0.0867389,0.0867389,0.13,1.40275,mag.omcassan_2_62_1536.det.lc.W149,0.264142,0.00972627,1.26195,0.000732042,0.951884,1592.20608652,71.7349,0.282442,0.288186
233,9.48203e-06,67.191,23.9887,8.326,0.248749,0.248749,0.6,2.83387,mag.omcassan_2_63_679.det.lc.W149,0.0890345,1.58034e-05,3.62324,0.00126841,1.09394,1426.04686797,55.6227,0.435172,0.0832547
234,5.60092e-05,53.0635,20.9488,10.104,0.726222,0.726222,0.193,1.30491,mag.omcassan_2_7_128.det.lc.W149,0.0545777,0.000290203,0.867235,0.00710024,1.09145,138.714826182,24.1082,0.0858308,0.263255
235,0.000160294,89.3246,22.8389,3.707,0.0942136,0.0942136,0.49,10.0856,mag.omcassan_2_7_1781.det.lc.W149,0.208406,0.00032713,3.08471,0.000330546,0.752064,1791.52850032,30.467,0.832131,-0.0730821
236,0.00324767,195.165,24.768,5.283,0.00450058,0.00450058,0.858,16.5133,mag.omcassan_2_70_276.det.lc.W149,0.0979789,0.00378516,3.6315,0.000174871,1.04147,1401.83253229,15.1863,0.687393,-0.0478295
237,2.0448e-05,18.6753,22.4912,9.632,0.184876,0.184876,0.3,3.3294,mag.omcassan_2_70_1181.det.lc.W149,0.122912,6.816e-05,2.89339,0.00104075,1.03653,521.152133346,33.2469,0.300393,-0.129161
238,1.28907e-06,157.893,22.0849,5.942,0.125697,0.125697,0.417,10.7017,mag.omcassan_2_70_1262.det.lc.W149,0.146368,3.09129e-06,2.95434,0.000570849,0.961526,294.837487489,16.6924,0.497196,-0.0313025
239,2.12689e-05,251.49,21.5768,9.747,0.216517,0.216517,0.15,2.19259,mag.omcassan_2_71_132.det.lc.W149,0.141028,0.000141793,1.67986,0.00164338,3.47246,397.438747287,27.0739,0.172346,0.589474
240,1.98972e-05,1.68921,25.6549,9.822,0.0107149,0.0107149,0.576,1.46687,mag.omcassan_2_73_233.det.lc.W149,0.0733885,3.45437e-05,3.38228,0.000259422,0.904473,1791.91187739,86.6634,0.344358,-0.044156
241,0.000693801,306.206,23.9409,2.528,0.00236989,0.00236989,0.96,5.15788,mag.omcassan_2_73_833.det.lc.W149,0.197213,0.000722709,3.9016,0.000118154,0.963769,1778.72095048,107.952,1.54336,-0.0654439
