,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
324,5.34149e-05,213.425,25.1439,9.101,0.00541117,0.00541117,0.3,2.60892,mag.dcnormffp_0_82_324.det.lc.W149,2.93314,0.00017805,0.0116153,0.0819796,84.1733,501.132152528,0.179018,0.00127626,0.52335
325,9.49866e-05,353.185,23.6063,6.77,0.194585,0.194585,0.254,10.0265,mag.dcnormffp_0_82_325.det.lc.W149,6.76043,0.000373963,0.0354136,0.0360529,27.3818,1637.65927255,0.188619,0.00523096,0.717649
326,0.000168913,217.726,23.4568,7.997,0.179968,0.179968,0.443,4.09771,mag.dcnormffp_0_82_326.det.lc.W149,3.60104,0.000381293,0.0396243,0.0377278,18.2205,326.976077557,0.440595,0.0049549,0.0819672
327,0.000300374,212.407,23.9079,5.07,0.100443,0.100443,0.12,8.98806,mag.dcnormffp_0_82_327.det.lc.W149,2.3415,0.00250312,0.0290475,0.0316293,20.3688,1417.38961458,0.232922,0.00572929,-0.0138648
328,0.000534149,113.857,20.0145,6.675,0.886583,0.886583,0.25,6.16304,mag.dcnormffp_0_82_328.det.lc.W149,2.2019,0.0021366,0.0639522,0.0624093,10.3281,296.411310285,0.561985,0.00958085,0.55455
329,0.000949866,198.641,22.3288,7.024,0.402148,0.402148,0.35,10.8765,mag.dcnormffp_0_82_329.det.lc.W149,2.07248,0.0027139,0.112637,0.016804,8.87693,1584.36231136,0.540814,0.0160361,-0.858605
330,0.00168913,129.853,21.0195,6.753,0.410162,0.410162,0.6,16.5113,mag.dcnormffp_0_82_330.det.lc.W149,1.85081,0.00281521,0.171975,0.0158705,5.80722,1821.32863998,0.565463,0.0254664,-0.579545
331,0.00300374,359.901,20.6431,6.096,0.426386,0.426386,0.8,8.26115,mag.dcnormffp_0_82_331.det.lc.W149,1.29558,0.00375468,0.193248,0.0155306,3.47698,347.585290968,1.39816,0.0317009,0.432971
332,0.00534149,66.7053,23.5189,7.329,0.134306,0.134306,0.15,11.3584,mag.dcnormffp_0_82_332.det.lc.W149,0.874937,0.0356099,0.279016,0.00472398,3.50517,499.967584759,1.22353,0.0380701,0.555509
333,0.00949866,175.115,25.1091,6.808,0.0181596,0.0181596,0.745,11.9634,mag.dcnormffp_0_82_333.det.lc.W149,0.912291,0.0127499,0.480573,0.00147256,1.73531,1822.25437582,2.18415,0.0705895,0.54996
334,0.0168913,283.195,24.3897,8.137,0.114062,0.114062,0.25,3.87313,mag.dcnormffp_0_82_334.det.lc.W149,0.187389,0.0675651,0.209805,0.00540819,2.52304,293.386495113,2.42575,0.0257841,-0.690707
335,0.0300374,162.421,21.4446,9.197,0.293695,0.293695,0.417,6.88383,mag.dcnormffp_0_82_335.det.lc.W149,0.0955695,0.0720322,0.215066,0.0154803,4.64968,327.585916668,1.2408,0.0233844,0.423036
336,0.0534149,153.239,25.1383,8.436,0.0433183,0.0433183,0.15,3.57375,mag.dcnormffp_0_82_336.det.lc.W149,0.148132,0.356099,0.54374,0.00166697,1.78174,147.475546449,6.58616,0.0644547,-0.527414
337,0.0949866,13.4355,23.8297,4.719,0.110039,0.110039,1.197,7.50018,mag.dcnormffp_0_82_337.det.lc.W149,0.39039,0.0793539,1.42546,0.000542547,0.699462,1629.54437792,14.3256,0.302068,-0.446529
338,0.168913,102.366,25.2135,7.257,0.014382,0.014382,0.745,9.57355,mag.dcnormffp_0_82_338.det.lc.W149,0.166548,0.226729,1.66304,0.000428588,0.49582,549.509876668,8.64191,0.229163,0.494002
339,0.300374,132.419,25.5385,5.571,0.00619608,0.00619608,0.3,12.8146,mag.dcnormffp_0_82_339.det.lc.W149,0.170039,1.00125,2.31787,0.000205415,0.198331,327.845654637,11.8851,0.416059,0.779889
340,5.34149e-06,163.478,22.9826,7.459,0.0839906,0.0839906,0.15,7.74643,mag.dcnormffp_0_82_340.det.lc.W149,28.4871,3.56099e-05,0.00924563,0.17931,87.0185,501.604874432,0.0584953,0.00123953,-0.365912
341,9.49866e-06,272.725,20.7768,8.179,0.727149,0.727149,0.25,2.45108,mag.dcnormffp_0_82_341.det.lc.W149,11.6878,3.79946e-05,0.00739673,0.472081,133.252,134.383039623,0.13574,0.000904356,-0.516467
342,1.68913e-05,145.075,25.0518,7.801,0.0387958,0.0387958,0.3,10.4953,mag.dcnormffp_0_82_342.det.lc.W149,12.8453,5.63043e-05,0.013788,0.0588344,40.4724,1776.03263855,0.0616433,0.00176746,-0.956501
343,3.00374e-05,341.641,21.7786,8.767,0.163196,0.163196,0.948,8.06967,mag.dcnormffp_0_82_343.det.lc.W149,1.30206,3.1685e-05,0.00279311,1.05995,340.833,342.668689638,0.0144204,0.000318593,0.1413
344,5.34149e-05,258.271,21.4814,7.864,0.286876,0.286876,0.678,9.34607,mag.dcnormffp_0_82_344.det.lc.W149,6.08055,7.8783e-05,0.0208062,0.134309,46.834,1596.02727771,0.103358,0.00264576,-0.0160366
345,9.49866e-05,317.645,21.2441,8.863,0.677616,0.677616,0.25,7.19098,mag.dcnormffp_0_82_345.det.lc.W149,3.44447,0.000379946,0.0236216,0.141595,9.42178,1581.28427267,0.13578,0.0026652,0.487946
346,0.000168913,84.7426,22.803,6.239,0.207978,0.207978,0.4,13.6455,mag.dcnormffp_0_82_346.det.lc.W149,5.99884,0.000422282,0.0514979,0.0302018,19.4067,341.986008883,0.221811,0.00825419,0.0374337
347,0.000300374,171.308,25.4345,6.085,0.0263817,0.0263817,0.15,4.00056,mag.dcnormffp_0_82_347.det.lc.W149,4.52047,0.00200249,0.0673056,0.00812343,11.5419,1589.88126397,1.02516,0.0110609,-0.625636
348,0.000534149,25.9326,24.1849,6.355,0.0849508,0.0849508,0.2,13.8784,mag.dcnormffp_0_82_348.det.lc.W149,2.79247,0.00267075,0.0772168,0.0119977,12.9456,1445.98163724,0.321181,0.0121506,-0.813185
349,0.000949866,166.904,25.2966,7.946,0.00245791,0.00245791,1.067,6.75811,mag.dcnormffp_0_82_349.det.lc.W149,0.613125,0.000890221,0.0376968,0.0203648,19.6397,1755.03435731,0.255984,0.00474412,0.984871
350,0.00168913,215.611,25.0716,6.4,0.0195988,0.0195988,0.15,9.19755,mag.dcnormffp_0_82_350.det.lc.W149,1.949,0.0112609,0.171632,0.00382235,4.71536,293.51417765,1.04915,0.0268176,0.624577
351,0.00300374,146.266,19.7774,8.272,0.957102,0.957102,0.575,3.67386,mag.dcnormffp_0_82_351.det.lc.W149,0.863178,0.0052239,0.17471,0.0314842,5.71266,485.128855258,2.09237,0.0211207,0.191807
352,0.00534149,291.794,22.6008,6.477,0.294912,0.294912,0.2,10.4202,mag.dcnormffp_0_82_352.det.lc.W149,0.996352,0.0267075,0.280798,0.0063332,3.09955,548.393111229,1.51748,0.043353,-0.743224
353,0.00949866,215.494,23.2716,8.065,0.0968085,0.0968085,0.3,3.23947,mag.dcnormffp_0_82_353.det.lc.W149,0.192542,0.0316622,0.120154,0.0148574,8.31603,1758.06351542,1.68044,0.0148982,-0.0395322
354,0.0168913,343.309,21.8822,6.45,0.279374,0.279374,0.678,4.26044,mag.dcnormffp_0_82_354.det.lc.W149,0.334264,0.0249134,0.296658,0.00755436,3.37085,351.439278871,3.93778,0.0459935,0.294093
355,0.0300374,152.866,23.765,4.345,0.121187,0.121187,0.31,6.48024,mag.dcnormffp_0_82_355.det.lc.W149,0.518083,0.0968949,0.550803,0.00153242,1.54568,544.867779315,7.15316,0.126767,0.546647
356,0.0534149,135.401,20.3612,6.452,0.543446,0.543446,0.15,10.8786,mag.dcnormffp_0_82_356.det.lc.W149,0.289992,0.356099,0.814119,0.00386583,1.22832,487.184385359,4.24319,0.126181,0.941671
357,0.0949866,60.1196,25.394,6.276,0.00340674,0.00340674,0.44,3.38452,mag.dcnormffp_0_82_357.det.lc.W149,0.225172,0.215879,1.09346,0.00054173,0.813332,1817.67457724,18.8728,0.174229,-0.729427
358,0.168913,225.492,25.6406,7.782,0.00365405,0.00365405,0.975,6.39299,mag.dcnormffp_0_82_358.det.lc.W149,0.165779,0.173244,1.77512,0.000273603,0.472693,1405.60987473,13.1023,0.228106,-0.125804
359,0.300374,228.512,25.118,7.132,0.0321888,0.0321888,0.454,6.67821,mag.dcnormffp_0_82_359.det.lc.W149,0.113024,0.661617,1.97237,0.000388387,0.405343,1583.5010308,15.2859,0.276552,-0.0126743
360,5.34149e-06,77.6117,24.0722,6.945,0.0309311,0.0309311,0.831,7.82275,mag.dcnormffp_0_82_360.det.lc.W149,32.6316,6.42779e-06,0.00986092,0.115456,99.4786,155.610388666,0.0660465,0.00141986,0.31071
361,9.49866e-06,64.4927,22.466,6.683,0.370976,0.370976,0.2,9.79427,mag.dcnormffp_0_82_361.det.lc.W149,22.4088,4.74933e-05,0.0115877,0.158942,84.9427,175.471163169,0.0641701,0.0017339,-0.995348
362,1.68913e-05,342.323,22.045,5.223,0.283701,0.283701,0.193,1.73104,mag.dcnormffp_0_82_362.det.lc.W149,17.8802,8.75196e-05,0.0128499,0.134904,45.6661,158.334896788,0.531541,0.00246026,0.132954
363,3.00374e-05,41.1043,21.1716,8.197,0.71573,0.71573,0.15,3.22819,mag.dcnormffp_0_82_363.det.lc.W149,9.09627,0.000200249,0.0182442,0.166448,50.0185,1614.88044441,0.251018,0.00222572,0.101629
364,5.34149e-05,154.269,25.3529,5.673,0.0186426,0.0186426,0.15,10.7693,mag.dcnormffp_0_82_364.det.lc.W149,11.7024,0.000356099,0.0288864,0.0180085,34.6171,1584.7043556,0.173429,0.00509191,0.803654
365,9.49866e-05,84.8269,24.4406,7.94,0.0158997,0.0158997,0.883,11.5805,mag.dcnormffp_0_82_365.det.lc.W149,3.25825,0.000107573,0.0200176,0.0551547,48.5693,1409.43561852,0.0794563,0.00252111,-0.587894
366,0.000168913,24.9469,21.5123,5.839,0.442726,0.442726,0.417,9.71925,mag.dcnormffp_0_82_366.det.lc.W149,4.05739,0.000405067,0.0325981,0.0760006,30.61,1784.44968224,0.209989,0.00558282,0.624448
367,0.000300374,146.655,24.6651,7.231,0.0171649,0.0171649,0.21,12.0793,mag.dcnormffp_0_82_367.det.lc.W149,4.0729,0.00143035,0.0720624,0.0115795,12.259,1453.38273168,0.303083,0.00996576,-0.64375
368,0.000534149,51.9064,23.9768,7.557,0.0425971,0.0425971,0.3,11.6502,mag.dcnormffp_0_82_368.det.lc.W149,2.82824,0.0017805,0.0929977,0.0120868,7.89679,478.253706247,0.387168,0.0123062,-0.52438
369,0.000949866,188.881,18.516,5.834,0.916688,0.916688,0.3,9.00012,mag.dcnormffp_0_82_369.det.lc.W149,1.66456,0.00316622,0.0751401,0.0967557,2.03133,516.79469347,0.522004,0.0128797,0.0803446
370,0.00168913,88.3653,22.1156,6.835,0.108034,0.108034,0.745,6.67847,mag.dcnormffp_0_82_370.det.lc.W149,1.03879,0.00226729,0.0976955,0.022709,10.1815,147.320937663,0.781792,0.0142934,-0.902794
371,0.00300374,349.132,22.8947,7.415,0.132701,0.132701,0.605,10.8959,mag.dcnormffp_0_82_371.det.lc.W149,1.60112,0.00496486,0.290498,0.00725183,2.80201,1821.40279949,1.32005,0.0391771,0.113961
372,0.00534149,342.96,23.7095,5.47,0.055372,0.055372,0.64,9.56885,mag.dcnormffp_0_82_372.det.lc.W149,1.21871,0.00834608,0.290064,0.00339937,3.44357,538.008983731,1.99644,0.0530282,-0.738015
373,0.00949866,7.29266,20.7732,7.169,0.766185,0.766185,0.576,10.9332,mag.dcnormffp_0_82_373.det.lc.W149,0.628301,0.0164907,0.348524,0.00856554,2.63733,522.987371385,1.62016,0.0486155,-0.13831
374,0.0168913,231.21,23.7239,5.857,0.0474745,0.0474745,0.095,1.10084,mag.dcnormffp_0_82_374.det.lc.W149,0.528575,0.177803,0.425979,0.00142943,2.27676,529.567499757,25.5214,0.07273,0.027838
375,0.0300374,4.3064,23.9193,6.493,0.0245891,0.0245891,0.883,14.5527,mag.dcnormffp_0_82_375.det.lc.W149,0.456562,0.0340174,0.725357,0.00140634,0.774605,1602.61980593,2.80389,0.111714,0.917771
376,0.0534149,311.465,22.7439,3.037,0.0526109,0.0526109,0.34,9.9351,mag.dcnormffp_0_82_376.det.lc.W149,0.711631,0.157103,0.940387,0.000791675,0.982267,1394.70734954,11.1291,0.309643,0.471866
377,0.0949866,44.338,25.6232,8.572,0.00662799,0.00662799,0.3,5.05638,mag.dcnormffp_0_82_377.det.lc.W149,0.124599,0.316622,0.826426,0.000852986,1.17718,1618.0437845,6.95,0.0964099,0.593769
378,0.168913,91.1867,24.2204,7.484,0.0176346,0.0176346,0.5,14.5488,mag.dcnormffp_0_82_378.det.lc.W149,0.145843,0.337826,1.50185,0.000708479,0.441733,1823.45003307,5.06178,0.200674,-0.417228
379,0.300374,342.855,25.5953,7.267,0.00145113,0.00145113,0.5,10.8266,mag.dcnormffp_0_82_379.det.lc.W149,0.119514,0.600748,2.1251,0.000275875,0.28147,1621.16004109,9.84203,0.292431,0.0759553
380,5.34149e-06,112.351,23.9691,5.929,0.0107836,0.0107836,0.988,6.64749,mag.dcnormffp_0_82_380.det.lc.W149,31.263,5.40637e-06,0.00806527,0.126334,91.2705,514.154483378,0.074449,0.00136031,-0.461553
381,9.49866e-06,353.511,22.4526,8.144,0.162915,0.162915,0.5,6.93446,mag.dcnormffp_0_82_381.det.lc.W149,15.9248,1.89973e-05,0.010035,0.206732,97.2251,1780.86726308,0.0649528,0.0012322,-0.887784
382,1.68913e-05,305.366,24.1114,9.416,0.0200443,0.0200443,0.999,2.74085,mag.dcnormffp_0_82_382.det.lc.W149,2.53413,1.69082e-05,0.00328324,0.411518,300.617,518.104585111,0.0464774,0.000348687,0.974319
383,3.00374e-05,172.896,24.0426,7.199,0.0256001,0.0256001,0.883,15.296,mag.dcnormffp_0_82_383.det.lc.W149,13.4256,3.40174e-05,0.023649,0.0484451,33.7817,1458.4708643,0.0790204,0.00328503,-0.164147
384,5.34149e-05,199.571,22.0727,5.943,0.327152,0.327152,0.27,7.52538,mag.dcnormffp_0_82_384.det.lc.W149,12.9687,0.000197833,0.0335358,0.0500679,19.7461,1609.65453565,0.272536,0.0056429,0.601862
385,9.49866e-05,100.231,25.001,8.478,0.014172,0.014172,0.918,2.09315,mag.dcnormffp_0_82_385.det.lc.W149,2.69457,0.000103471,0.0176762,0.0531136,56.5077,311.781496257,0.364575,0.00208495,0.863822
386,0.000168913,53.656,22.9481,8.267,0.108827,0.108827,0.575,10.6387,mag.dcnormffp_0_82_386.det.lc.W149,4.90389,0.000293761,0.0557822,0.0323979,16.1792,354.068496823,0.233297,0.00674758,-0.802701
387,0.000300374,343.97,24.6495,7.469,0.0172796,0.0172796,0.55,6.03726,mag.dcnormffp_0_82_387.det.lc.W149,0.615077,0.000546135,0.0112408,0.0870918,35.9271,538.377804458,0.0910781,0.001505,0.412288
388,0.000534149,257.778,22.791,6.003,0.410995,0.410995,0.25,15.3321,mag.dcnormffp_0_82_388.det.lc.W149,4.10365,0.0021366,0.107188,0.0130004,5.6282,1418.47181618,0.424937,0.0178557,0.422527
389,0.000949866,184.13,23.2915,6.036,0.0276841,0.0276841,0.24,3.01735,mag.dcnormffp_0_82_389.det.lc.W149,2.17361,0.00395778,0.101517,0.0133867,9.28833,1761.72572494,2.07115,0.0168186,0.86661
390,0.00168913,59.603,21.6689,7.212,0.483197,0.483197,0.5,6.1216,mag.dcnormffp_0_82_390.det.lc.W149,1.50694,0.00337826,0.149541,0.0165725,5.68662,1820.18102467,1.25601,0.020735,0.812106
391,0.00300374,11.7764,21.7509,8.272,0.239307,0.239307,0.575,2.6699,mag.dcnormffp_0_82_391.det.lc.W149,0.974237,0.0052239,0.197189,0.0131073,4.97848,334.947595149,3.26283,0.0238381,0.0810474
392,0.00534149,181.102,20.2739,8.083,0.31851,0.31851,0.7,1.81327,mag.dcnormffp_0_82_392.det.lc.W149,0.263928,0.0076307,0.0928251,0.0452508,10.7561,1425.92239022,2.31252,0.011484,0.0677513
393,0.00949866,303.37,24.083,9.502,0.129046,0.129046,0.4,3.50009,mag.dcnormffp_0_82_393.det.lc.W149,0.114817,0.0237467,0.084417,0.0178923,5.86791,1604.34488297,0.927047,0.00888413,0.547209
394,0.0168913,25.9152,24.269,5.397,0.0946039,0.0946039,0.2,14.3187,mag.dcnormffp_0_82_394.det.lc.W149,0.636076,0.0844564,0.472355,0.00174918,1.60173,1414.57993984,2.22881,0.0875217,-0.790063
395,0.0300374,75.5864,23.7487,6.745,0.0988916,0.0988916,0.63,5.13834,mag.dcnormffp_0_82_395.det.lc.W149,0.237754,0.0476784,0.392389,0.00314826,1.64299,115.957465656,4.09763,0.0581748,-0.433518
396,0.0534149,211.558,24.749,9.266,0.0496848,0.0496848,0.417,4.11965,mag.dcnormffp_0_82_396.det.lc.W149,0.147051,0.128093,0.59288,0.00181846,1.59524,162.575361729,5.67533,0.0639845,-0.0630735
397,0.0949866,337.623,22.5208,9.088,0.00117661,0.00117661,0.974,8.02586,mag.dcnormffp_0_82_397.det.lc.W149,0.151967,0.0975222,1.06863,0.00276271,0.19584,503.984448016,5.35332,0.117586,-0.734016
398,0.168913,165.186,24.1416,6.754,0.087978,0.087978,0.25,7.98967,mag.dcnormffp_0_82_398.det.lc.W149,0.16466,0.675651,1.53022,0.00066602,0.652482,1645.36790729,10.3139,0.226566,-0.396837
399,0.300374,158.212,23.3632,8.03,0.0797106,0.0797106,0.45,8.37506,mag.dcnormffp_0_82_399.det.lc.W149,0.0850132,0.667498,1.67036,0.000960188,0.491505,546.922979951,9.04216,0.208014,0.969888
400,5.34149e-06,174.295,24.5071,6.655,0.0591195,0.0591195,0.454,8.63393,mag.dcnormffp_0_82_400.det.lc.W149,17.3439,1.17654e-05,0.00502228,0.179188,109.618,337.305633724,0.0319317,0.000754662,0.157244
401,9.49866e-06,287.057,24.6806,7.989,0.050229,0.050229,0.3,2.17062,mag.dcnormffp_0_82_401.det.lc.W149,18.4361,3.16622e-05,0.0113964,0.0721943,13.6938,1757.94993997,0.234243,0.00142651,-0.134403
402,1.68913e-05,103.163,20.9691,7.869,0.588828,0.588828,0.35,0.925095,mag.dcnormffp_0_82_402.det.lc.W149,10.6726,4.82608e-05,0.0115557,0.289979,60.8254,1596.3234365,0.574809,0.00146851,0.0406476
403,3.00374e-05,264.994,23.6123,5.448,0.140042,0.140042,0.2,9.08526,mag.dcnormffp_0_82_403.det.lc.W149,10.8043,0.000150187,0.0144026,0.068427,48.389,1603.69841337,0.105969,0.00264365,0.325953
404,5.34149e-05,118.414,23.3083,6.539,0.245965,0.245965,0.15,13.7576,mag.dcnormffp_0_82_404.det.lc.W149,9.98571,0.000356099,0.0284117,0.0439617,17.1011,1448.77957106,0.115467,0.00434496,0.870351
405,9.49866e-05,60.8905,24.8163,6.292,0.0743873,0.0743873,0.23,5.53206,mag.dcnormffp_0_82_405.det.lc.W149,7.66634,0.000412985,0.0373236,0.0188547,22.2573,507.615328431,0.39277,0.00593192,-0.914195
406,0.000168913,321.613,24.0879,6.94,0.0134205,0.0134205,0.15,5.63049,mag.dcnormffp_0_82_406.det.lc.W149,3.05699,0.00112609,0.0291918,0.0368495,33.9241,320.825451314,0.272541,0.0042063,0.494501
407,0.000300374,289.07,25.2456,8.121,0.0169491,0.0169491,0.25,2.38254,mag.dcnormffp_0_82_407.det.lc.W149,3.26878,0.0012015,0.0649534,0.0119547,15.0667,507.428911328,1.21933,0.0079982,0.702626
408,0.000534149,169.855,25.4504,8.052,0.0170629,0.0170629,0.15,6.18858,mag.dcnormffp_0_82_408.det.lc.W149,2.06546,0.00356099,0.0723648,0.00923642,9.94063,347.839128524,0.532124,0.00898718,-0.429935
409,0.000949866,225.733,24.5199,5.664,0.0681516,0.0681516,0.454,10.5424,mag.dcnormffp_0_82_409.det.lc.W149,2.83918,0.00209222,0.124429,0.00471284,8.01587,1632.75731742,0.751179,0.0219685,0.532481
410,0.00168913,327.892,24.466,7.449,0.0264203,0.0264203,0.575,9.47339,mag.dcnormffp_0_82_410.det.lc.W149,1.47479,0.00293761,0.15116,0.00607171,5.46083,1443.40582252,0.783755,0.0202926,0.534977
411,0.00300374,135.825,24.8836,7.443,0.046333,0.046333,0.25,10.4526,mag.dcnormffp_0_82_411.det.lc.W149,0.982097,0.012015,0.178858,0.00454347,4.41846,1610.01131594,0.839111,0.0240304,-0.222311
412,0.00534149,77.0444,19.4581,8.511,0.830553,0.830553,0.5,5.29332,mag.dcnormffp_0_82_412.det.lc.W149,0.458049,0.010683,0.169629,0.035219,5.27439,317.628266215,1.37316,0.0199305,-0.541249
413,0.00949866,49.1953,22.1863,8.663,0.0615923,0.0615923,0.5,2.44445,mag.dcnormffp_0_82_413.det.lc.W149,0.387585,0.0189973,0.259802,0.0102853,3.30582,325.861019343,4.49496,0.0299899,0.0510415
414,0.0168913,132.426,21.5936,2.905,0.202307,0.202307,0.09,10.6464,mag.dcnormffp_0_82_414.det.lc.W149,1.34179,0.187681,0.536336,0.00181325,1.46993,498.581676632,6.27072,0.184625,-0.832267
415,0.0300374,354.796,22.2073,7.718,0.411302,0.411302,0.15,12.5498,mag.dcnormffp_0_82_415.det.lc.W149,0.175908,0.200249,0.332197,0.00637899,2.81488,538.071102798,1.25077,0.0430419,-0.273417
416,0.0534149,157.38,23.3129,7.088,0.309244,0.309244,0.2,4.84159,mag.dcnormffp_0_82_416.det.lc.W149,0.260276,0.267075,0.80272,0.00184217,0.581361,118.536477685,8.55274,0.113251,0.534803
417,0.0949866,256.149,25.2461,7.733,0.0281127,0.0281127,0.576,5.2379,mag.dcnormffp_0_82_417.det.lc.W149,0.0545151,0.164907,0.326191,0.00236633,0.773355,502.270482928,2.94298,0.0421816,-0.836465
418,0.168913,341.32,19.5875,6.035,0.497596,0.497596,0.2,17.4462,mag.dcnormffp_0_82_418.det.lc.W149,0.180256,0.844564,1.49683,0.00275607,0.668006,509.382996261,5.18806,0.248025,0.683126
419,0.300374,310.76,23.8884,7.302,0.215687,0.215687,0.2,6.58064,mag.dcnormffp_0_82_419.det.lc.W149,0.126522,1.50187,2.26055,0.000530201,0.415352,1782.62109339,17.1712,0.309579,-0.862148
420,5.34149e-06,89.5552,24.9707,6.088,0.0575496,0.0575496,0.35,14.7319,mag.dcnormffp_0_82_420.det.lc.W149,33.1781,1.52614e-05,0.00878888,0.0794574,37.6315,538.11291486,0.03564,0.00144364,-0.108748
421,9.49866e-06,239.508,23.8004,7.613,0.0634225,0.0634225,0.15,14.5146,mag.dcnormffp_0_82_421.det.lc.W149,9.45298,6.33244e-05,0.00556841,0.231795,179.465,304.75826785,0.0183928,0.000731435,0.330163
422,1.68913e-05,346.436,23.2676,6.93,0.0215021,0.0215021,0.35,10.7655,mag.dcnormffp_0_82_422.det.lc.W149,9.7256,4.82608e-05,0.00927377,0.171071,76.8942,145.379177704,0.0453997,0.00133821,-0.305868
423,3.00374e-05,13.0819,20.8489,5.227,0.460887,0.460887,0.3,9.00613,mag.dcnormffp_0_82_423.det.lc.W149,15.255,0.000100125,0.0195106,0.124877,45.9881,1437.12227225,0.152298,0.00373267,-0.860877
424,5.34149e-05,342.094,23.9584,6.265,0.0815629,0.0815629,0.2,10.751,mag.dcnormffp_0_82_424.det.lc.W149,11.6954,0.000267075,0.0318819,0.0330196,27.4868,127.444513589,0.174187,0.00508889,0.252062
425,9.49866e-05,163.018,21.5787,7.116,0.300254,0.300254,0.678,15.8438,mag.dcnormffp_0_82_425.det.lc.W149,6.08727,0.000140098,0.033517,0.0807242,27.1861,315.934098959,0.108609,0.00471009,-0.915724
426,0.000168913,196.522,24.3093,6.707,0.0997737,0.0997737,0.2,11.9438,mag.dcnormffp_0_82_426.det.lc.W149,4.68865,0.000844564,0.0432696,0.0217585,13.2268,1812.53408968,0.19813,0.00645141,0.973075
427,0.000300374,183.944,22.2948,3.355,0.33263,0.33263,0.19,0.482148,mag.dcnormffp_0_82_427.det.lc.W149,7.93633,0.00158092,0.0651507,0.0151319,9.37841,1404.48370457,24.1609,0.019419,0.643089
428,0.000534149,205.619,23.3576,7.48,0.326045,0.326045,0.15,1.70125,mag.dcnormffp_0_82_428.det.lc.W149,0.664304,0.00356099,0.021621,0.0765248,46.1632,119.440521263,0.619081,0.0028905,0.748785
429,0.000949866,94.1821,25.3361,7.685,0.0292778,0.0292778,0.443,4.06014,mag.dcnormffp_0_82_429.det.lc.W149,2.69876,0.00214417,0.160478,0.00328533,4.66865,514.017485976,1.86429,0.020882,0.0481393
430,0.00168913,139.132,23.0032,9.137,0.232434,0.232434,0.5,2.8712,mag.dcnormffp_0_82_430.det.lc.W149,0.958795,0.00337826,0.120541,0.0165129,8.29578,1584.58898306,1.67285,0.0131927,-0.262534
431,0.00300374,108.694,21.7116,9.081,0.572776,0.572776,0.35,4.46208,mag.dcnormffp_0_82_431.det.lc.W149,1.19696,0.00858212,0.265962,0.0133241,1.28842,1761.52193606,2.41595,0.0292878,-0.195394
432,0.00534149,99.1609,24.3724,7.959,0.0365095,0.0365095,0.15,4.16633,mag.dcnormffp_0_82_432.det.lc.W149,0.467257,0.0356099,0.161816,0.00674715,5.65841,1433.68409872,1.78641,0.0203312,-0.901519
433,0.00949866,12.119,24.0814,5.976,0.105427,0.105427,0.3,9.78926,mag.dcnormffp_0_82_433.det.lc.W149,0.674819,0.0316622,0.312036,0.00298811,2.94903,1801.58699691,1.95626,0.0522149,0.325511
434,0.0168913,93.5233,19.8747,8.155,0.894107,0.894107,0.25,4.98034,mag.dcnormffp_0_82_434.det.lc.W149,0.56225,0.0675651,0.6309,0.010154,1.06622,1450.34794271,5.80409,0.0773636,0.669884
435,0.0300374,19.1615,25.5499,8.709,0.0011738,0.0011738,1.101,2.14846,mag.dcnormffp_0_82_435.det.lc.W149,0.206233,0.0272819,0.439474,0.00162609,1.12162,1582.63711452,8.65173,0.050462,-0.0471686
436,0.0534149,156.887,22.7752,8.662,0.134594,0.134594,0.15,5.82067,mag.dcnormffp_0_82_436.det.lc.W149,0.232695,0.356099,0.877026,0.00225769,0.429499,1800.04977465,6.38323,0.10125,-0.694739
437,0.0949866,206.101,20.5416,6.339,0.61688,0.61688,0.25,7.4712,mag.dcnormffp_0_82_437.det.lc.W149,0.242649,0.379946,1.19016,0.00246194,0.803258,1606.95520163,9.14728,0.187752,-0.961223
438,0.168913,319.841,24.4055,7.841,0.00532474,0.00532474,0.25,10.8757,mag.dcnormffp_0_82_438.det.lc.W149,0.15234,0.675651,1.64358,0.000621397,0.468367,146.562539935,7.0354,0.209614,0.460517
439,0.300374,113.264,23.8515,5.573,0.141747,0.141747,0.2,3.69856,mag.dcnormffp_0_82_439.det.lc.W149,0.105938,1.50187,1.44461,0.000692469,0.622183,1622.32610643,25.6146,0.259215,0.100388
440,5.34149e-06,64.4323,25.2935,2.003,0.0418785,0.0418785,0.16,15.2581,mag.dcnormffp_0_82_440.det.lc.W149,95.9763,3.33843e-05,0.00836473,0.0232386,94.0127,352.265636176,0.105313,0.0041761,0.596414
441,9.49866e-06,10.862,22.1154,7.53,0.35018,0.35018,0.2,3.61868,mag.dcnormffp_0_82_441.det.lc.W149,20.0161,4.74933e-05,0.0116622,0.187668,74.7496,1789.80102718,0.157101,0.00154877,-0.93056
442,1.68913e-05,348.869,24.9507,8.781,0.0089597,0.0089597,0.15,4.96859,mag.dcnormffp_0_82_442.det.lc.W149,16.6781,0.000112609,0.020151,0.0510171,40.6361,529.655376971,0.170662,0.00229484,-0.907156
443,3.00374e-05,171.175,24.1229,6.317,0.0617125,0.0617125,0.25,11.1605,mag.dcnormffp_0_82_443.det.lc.W149,10.6732,0.00012015,0.0164973,0.0589874,57.6052,1393.70721459,0.0848525,0.00261157,0.485147
