,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
122,1.68913e-05,39.8072,24.5273,9.252,0.0141057,0.0141057,0.948,8.11339,mag.dccv_0_82_122.det.lc.W149,2.88381,1.78178e-05,0.00367122,0.318313,264.449,1409.41477239,0.0178673,0.000396802,-0.215786
123,3.00374e-05,230.029,24.4696,6.576,0.301093,0.301093,0.325,4.77149,mag.dccv_0_82_123.det.lc.W149,12.1914,9.24228e-05,0.0196165,0.0458101,50.9773,503.009412289,0.229655,0.00298305,0.0152924
124,5.34149e-05,26.4798,23.6022,7.783,0.0416317,0.0416317,0.745,10.7809,mag.dccv_0_82_124.det.lc.W149,5.83411,7.16979e-05,0.0197573,0.0682984,42.1749,534.448369145,0.0861215,0.00253853,0.628379
125,9.49866e-05,69.9399,23.8794,7.326,0.290836,0.290836,0.108,5.85055,mag.dccv_0_82_125.det.lc.W149,6.18441,0.000879506,0.0350568,0.0340741,12.5946,1617.99909711,0.297473,0.00478526,0.602398
126,0.000168913,64.443,25.0393,9.304,0.0221431,0.0221431,0.678,5.4864,mag.dccv_0_82_126.det.lc.W149,1.15621,0.000249134,0.0148017,0.0654605,59.6242,1795.71605623,0.105901,0.0015909,-0.513254
127,0.000300374,301.343,25.0075,8.683,0.0178693,0.0178693,0.4,7.61143,mag.dccv_0_82_127.det.lc.W149,0.694878,0.000750935,0.0147634,0.0660884,67.1252,1638.44124198,0.0815804,0.00170026,-0.18037
128,0.000534149,129.202,25.5711,13.628,0.0459418,0.0459418,0.095,0.674915,mag.dccv_0_82_128.det.lc.W149,1.08662,0.00562262,0.064434,0.0150336,11.1306,319.505286366,2.56294,0.00472806,0.512416
129,0.000949866,114.86,20.648,6.675,0.600841,0.600841,0.4,13.7488,mag.dccv_0_82_129.det.lc.W149,2.40898,0.00237467,0.124421,0.0233188,6.58164,1757.58609116,0.495499,0.0186398,0.353117
130,0.00168913,27.6728,22.6324,6.328,0.322563,0.322563,0.3,3.97102,mag.dccv_0_82_130.det.lc.W149,1.55296,0.00563043,0.135218,0.0131492,6.06146,533.439548314,1.93682,0.0213682,-0.657066
131,0.00300374,265.503,23.86,6.918,0.114514,0.114514,0.443,12.6743,mag.dccv_0_82_131.det.lc.W149,1.51028,0.00678045,0.25565,0.00448878,3.826,523.269572854,1.06043,0.0369543,-0.377986
132,0.00534149,64.9382,23.5437,5.172,0.214306,0.214306,0.25,11.5675,mag.dccv_0_82_132.det.lc.W149,1.3679,0.021366,0.307836,0.00286827,3.22359,125.007815324,1.91068,0.0595197,-0.526836
133,0.00949866,13.3272,21.1553,5.226,0.596608,0.596608,1.196,3.28498,mag.dccv_0_82_133.det.lc.W149,0.748553,0.00794203,0.30269,0.00817444,0.791894,172.257280201,6.24251,0.0579201,0.995467
134,0.0168913,314.035,18.7546,7.334,0.90485,0.90485,0.575,1.44053,mag.dccv_0_82_134.det.lc.W149,0.26949,0.0293761,0.271951,0.0307404,3.6769,120.60792692,9.21506,0.0370808,-0.0252926
135,0.0300374,71.1139,24.5572,6.801,0.0525674,0.0525674,0.4,11.0765,mag.dccv_0_82_135.det.lc.W149,0.152286,0.0750935,0.253419,0.00373988,3.17783,511.220630407,1.2283,0.037262,-0.506357
136,0.0534149,301.152,22.8743,5.827,0.269181,0.269181,0.15,6.80892,mag.dccv_0_82_136.det.lc.W149,0.341484,0.356099,0.86581,0.00148664,1.0462,492.337572277,8.0067,0.148586,0.184462
137,0.0949866,351.019,21.7951,9.682,0.348909,0.348909,0.678,6.10905,mag.dccv_0_82_137.det.lc.W149,0.0767511,0.140098,0.574985,0.00565083,1.52212,362.09242925,3.55346,0.059387,-0.857385
138,0.168913,230.839,24.719,8.524,0.112473,0.112473,0.3,6.31346,mag.dccv_0_82_138.det.lc.W149,0.113432,0.563043,1.33041,0.000753795,0.359258,1410.74760675,9.02448,0.156078,0.806456
139,0.300374,91.3421,22.3823,6.759,0.114537,0.114537,0.15,11.6298,mag.dccv_0_82_139.det.lc.W149,0.146776,2.00249,2.42741,0.00075713,0.396391,498.139834553,11.2901,0.359138,0.887161
140,5.34149e-06,153.107,23.5188,8.354,0.0597027,0.0597027,0.15,6.09716,mag.dccv_0_82_140.det.lc.W149,24.0414,3.56099e-05,0.00873901,0.168962,113.524,1451.59343898,0.0632685,0.00104609,0.726101
141,9.49866e-06,169.954,20.3125,9.692,0.731348,0.731348,0.6,3.56899,mag.dccv_0_82_141.det.lc.W149,7.57655,1.58311e-05,0.00568187,0.863827,139.531,1404.53198612,0.0599673,0.000586244,0.251108
142,1.68913e-05,133.357,22.5808,6.3,0.253992,0.253992,0.2,16.0281,mag.dccv_0_82_142.det.lc.W149,17.8847,8.44564e-05,0.0155035,0.104916,35.96,533.43900919,0.0558572,0.00246087,0.996975
143,3.00374e-05,65.6778,24.719,8.937,0.00246654,0.00246654,1.102,4.84997,mag.dccv_0_82_143.det.lc.W149,7.0851,2.72572e-05,0.0154933,0.0678646,58.4952,327.673344612,0.130356,0.00173362,0.756724
144,5.34149e-05,347.484,25.5375,6.583,0.0267473,0.0267473,0.3,13.8599,mag.dccv_0_82_144.det.lc.W149,9.23335,0.00017805,0.0264478,0.0281711,37.5365,304.415085465,0.105696,0.0040176,0.754298
145,9.49866e-05,28.9591,23.1243,8.467,0.104064,0.104064,0.678,3.32354,mag.dccv_0_82_145.det.lc.W149,5.89872,0.000140098,0.0386451,0.044962,25.2547,1640.66758454,0.514472,0.0045642,-0.312192
146,0.000168913,138.195,22.0012,5.624,0.188414,0.188414,0.3,6.99892,mag.dccv_0_82_146.det.lc.W149,6.01216,0.000563043,0.0465246,0.038227,20.9329,1419.04736102,0.430462,0.00827251,-0.137922
147,0.000300374,131.941,24.607,7.946,0.135725,0.135725,0.15,7.82257,mag.dccv_0_82_147.det.lc.W149,2.52465,0.00200249,0.049086,0.02108,8.16186,1808.1517303,0.289316,0.00617744,-0.640095
148,0.000534149,36.6764,21.2966,8.952,0.679335,0.679335,0.35,2.4013,mag.dccv_0_82_148.det.lc.W149,2.1118,0.00152614,0.0822581,0.0402169,10.7949,1402.3155874,1.38936,0.0091888,-0.775578
149,0.000949866,61.6783,25.7022,10.333,0.0371766,0.0371766,0.5,2.91665,mag.dccv_0_82_149.det.lc.W149,1.91476,0.00189973,0.15309,0.00500264,3.10694,149.511832818,1.854,0.0148157,-0.66598
150,0.00168913,230.296,23.9675,4.901,0.000353181,0.000353181,0.5,7.46798,mag.dccv_0_82_150.det.lc.W149,2.41635,0.00337826,0.162949,0.00506907,3.08579,174.287905768,1.60126,0.0332481,0.623943
151,0.00300374,55.6854,22.4653,6.213,0.121944,0.121944,0.605,18.133,mag.dccv_0_82_151.det.lc.W149,1.48385,0.00496486,0.225579,0.00733684,3.77976,1778.09892118,0.731836,0.0363076,-0.795782
152,0.00534149,184.708,24.0347,8.448,0.100884,0.100884,0.6,2.37111,mag.dccv_0_82_152.det.lc.W149,0.31367,0.00890248,0.115301,0.0113891,7.39803,310.410354137,2.1107,0.0136484,-0.607869
153,0.00949866,83.4917,24.6954,5.9,0.107844,0.107844,0.2,8.77985,mag.dccv_0_82_153.det.lc.W149,0.955072,0.0474933,0.436008,0.00158086,1.72561,138.941437975,3.05801,0.0738997,-0.79574
154,0.0168913,241.042,22.2646,6.076,0.192236,0.192236,0.605,4.94615,mag.dccv_0_82_154.det.lc.W149,0.537192,0.0279195,0.449111,0.00420288,0.777773,518.637838662,5.43301,0.0739156,0.29669
155,0.0300374,83.7348,24.4284,6.191,0.00939782,0.00939782,0.934,19.0369,mag.dccv_0_82_155.det.lc.W149,0.460925,0.03216,0.698229,0.00114717,1.42912,349.058896601,2.17386,0.112781,0.536342
156,0.0534149,204.676,25.2442,10.984,0.00996572,0.00996572,0.15,0.521333,mag.dccv_0_82_156.det.lc.W149,0.203064,0.356099,0.970511,0.00104255,1.00026,162.797930092,59.7942,0.0883568,0.23746
157,0.0949866,240.33,21.9063,7.831,0.451742,0.451742,0.605,6.21759,mag.dccv_0_82_157.det.lc.W149,0.243357,0.157003,1.47458,0.0021775,0.424254,1453.29766989,11.1394,0.188301,0.28394
158,0.168913,79.3521,25.0098,9.09,0.0347297,0.0347297,0.4,7.11221,mag.dccv_0_82_158.det.lc.W149,0.144333,0.422282,1.80524,0.000495219,0.534815,1413.72105539,10.2126,0.198596,0.705635
159,0.300374,143.61,24.4925,7.176,0.000618449,0.000618449,0.443,7.68734,mag.dccv_0_82_159.det.lc.W149,0.109372,0.678045,1.92042,0.000485844,0.520299,1627.63132632,12.622,0.267616,-0.826626
160,5.34149e-06,106.048,23.2299,7.882,0.0243533,0.0243533,0.25,7.4313,mag.dccv_0_82_160.det.lc.W149,21.2104,2.1366e-05,0.00727433,0.237326,133.109,1598.01940084,0.0452648,0.000922904,-0.270434
161,9.49866e-06,48.9198,22.1378,5.821,0.0918278,0.0918278,0.3,12.2263,mag.dccv_0_82_161.det.lc.W149,28.1846,3.16622e-05,0.0126945,0.144439,73.6005,1756.78423405,0.0644247,0.00218081,0.465671
162,1.68913e-05,17.2399,19.6686,2.12,0.00646466,0.00646466,1.5,1.62804,mag.dccv_0_82_162.det.lc.W149,50.1714,1.12609e-05,0.0146352,0.0923662,52.4201,115.766555853,1.9826,0.0069034,-0.955312
163,3.00374e-05,141.457,23.7678,7.159,0.188611,0.188611,0.2,11.9226,mag.dccv_0_82_163.det.lc.W149,10.5504,0.000150187,0.0184812,0.0664356,42.054,1630.55146158,0.0788661,0.00258153,0.868706
164,5.34149e-05,210.449,22.9167,8.478,0.186459,0.186459,0.3,5.41729,mag.dccv_0_82_164.det.lc.W149,4.14942,0.00017805,0.0153069,0.124891,45.0192,1390.59850574,0.122356,0.00180549,-0.341223
165,9.49866e-05,337.679,24.7216,5.169,0.0282019,0.0282019,0.15,6.15241,mag.dccv_0_82_165.det.lc.W149,9.04383,0.000633244,0.0361714,0.0183381,27.6027,1586.28614545,0.42664,0.00699776,-0.439036
166,0.000168913,335.235,23.2669,8.501,0.147684,0.147684,0.3,8.228,mag.dccv_0_82_166.det.lc.W149,2.25181,0.000563043,0.0263396,0.06676,16.566,1804.76459384,0.137548,0.00309841,0.555404
167,0.000300374,83.6904,21.5952,4.355,0.513842,0.513842,0.33,4.59704,mag.dccv_0_82_167.det.lc.W149,6.28694,0.000910224,0.0669937,0.0246676,13.3419,482.633280158,1.28623,0.0153832,0.584231
168,0.000534149,192.736,21.8176,6.796,0.188965,0.188965,0.7,9.48684,mag.dccv_0_82_168.det.lc.W149,2.54436,0.00076307,0.0752384,0.030683,5.77077,1788.22942078,0.426502,0.011071,-0.0317952
169,0.000949866,210.431,24.862,8.281,0.00544723,0.00544723,0.745,3.27098,mag.dccv_0_82_169.det.lc.W149,1.9183,0.00127499,0.122915,0.00734336,2.88086,1754.10562634,1.66538,0.014843,-0.0896068
170,0.00168913,329.728,20.1806,7.128,0.911846,0.911846,0.2,9.75524,mag.dccv_0_82_170.det.lc.W149,0.934044,0.00844564,0.0916098,0.0429807,10.0544,1391.63925469,0.481615,0.0128521,0.199288
171,0.00300374,335.711,22.0449,6.448,0.349286,0.349286,0.417,4.16521,mag.dccv_0_82_171.det.lc.W149,1.66372,0.00720322,0.262489,0.0100486,3.72466,1401.04325473,3.47517,0.0407086,-0.175249
172,0.00534149,127.516,21.7157,8.324,0.391821,0.391821,0.7,3.86953,mag.dccv_0_82_172.det.lc.W149,0.902845,0.0076307,0.327003,0.0108436,2.33561,478.835121542,3.62995,0.0392844,0.0162342
173,0.00949866,225.766,24.9393,6.319,0.0058402,0.0058402,0.934,6.77738,mag.dccv_0_82_173.det.lc.W149,0.782179,0.0101699,0.382438,0.0018066,1.70245,149.23267141,3.25365,0.0605219,-0.482666
174,0.0168913,20.2647,23.4884,6.818,0.0549683,0.0549683,0.55,16.2047,mag.dccv_0_82_174.det.lc.W149,0.555151,0.0307114,0.520805,0.00249439,1.79964,342.741561234,1.72842,0.0763867,0.371317
175,0.0300374,208.791,24.8859,8.268,0.043661,0.043661,0.575,5.44235,mag.dccv_0_82_175.det.lc.W149,0.183586,0.052239,0.371404,0.00247328,1.99208,170.936621055,3.01163,0.0449206,0.968541
176,0.0534149,156.075,25.6413,6.99,0.0118491,0.0118491,0.35,5.64225,mag.dccv_0_82_176.det.lc.W149,0.406921,0.152614,1.23764,0.000387913,0.807437,1774.77887571,11.3286,0.177059,-0.0132181
177,0.0949866,37.1536,23.4744,7.817,0.10989,0.10989,0.165,5.03843,mag.dccv_0_82_177.det.lc.W149,0.140565,0.575676,0.850205,0.00180587,1.15878,340.487633497,7.88821,0.108764,0.37951
178,0.168913,312.189,24.4403,4.617,0.055657,0.055657,0.32,6.83721,mag.dccv_0_82_178.det.lc.W149,0.158059,0.527852,1.00412,0.000658415,0.469633,308.727298826,11.7513,0.217483,0.922054
179,0.300374,263.091,19.0509,7.757,0.733925,0.733925,0.454,3.15027,mag.dccv_0_82_179.det.lc.W149,0.0524883,0.661617,0.996238,0.00697142,0.811214,527.705485225,14.8492,0.128431,-0.198119
180,5.34149e-06,339.813,25.3607,7.387,0.0226363,0.0226363,0.2,8.69142,mag.dccv_0_82_180.det.lc.W149,19.9531,2.67075e-05,0.00641335,0.106853,113.72,159.360071048,0.0364017,0.000868194,-0.198413
181,9.49866e-06,204.652,23.1522,6.964,0.176535,0.176535,0.2,9.41511,mag.dccv_0_82_181.det.lc.W149,23.3183,4.74933e-05,0.012565,0.114862,79.0075,495.206969976,0.0703746,0.00180428,0.036787
182,1.68913e-05,8.58932,17.8464,5.021,0.96718,0.96718,0.11,0.608666,mag.dccv_0_82_182.det.lc.W149,22.2725,0.000153557,0.0153874,0.655275,57.985,134.805368409,2.21436,0.00306461,0.422053
183,3.00374e-05,214.671,25.5958,7.514,0.00667197,0.00667197,0.55,6.85468,mag.dccv_0_82_183.det.lc.W149,9.66481,5.46135e-05,0.0177693,0.03663,18.5474,1614.81119692,0.1257,0.00236483,0.689006
184,5.34149e-05,40.1108,23.407,7.597,0.219745,0.219745,0.2,8.85995,mag.dccv_0_82_184.det.lc.W149,5.83111,0.000267075,0.0192753,0.0802976,43.1762,1774.53866601,0.104564,0.00253722,0.947837
185,9.49866e-05,349.098,25.2061,7.767,0.0413425,0.0413425,0.5,6.48098,mag.dccv_0_82_185.det.lc.W149,5.80804,0.000189973,0.0349052,0.0225167,17.7516,346.185066104,0.253672,0.00449403,0.635921
186,0.000168913,18.5158,24.1424,7.708,0.00696221,0.00696221,0.934,5.59972,mag.dccv_0_82_186.det.lc.W149,3.81385,0.000180849,0.0404494,0.0284866,23.7417,294.299441725,0.340505,0.00524772,-0.765314
187,0.000300374,346.948,20.9761,4.227,0.306219,0.306219,0.64,5.56135,mag.dccv_0_82_187.det.lc.W149,7.8748,0.000469334,0.0814477,0.0250807,12.2344,1808.02545547,1.31907,0.0192684,-0.749863
188,0.000534149,190.198,23.1893,8.139,0.0631874,0.0631874,0.417,6.55671,mag.dccv_0_82_188.det.lc.W149,2.0264,0.00128093,0.0717636,0.0243089,13.4413,1610.95586121,0.491474,0.00881725,0.946301
189,0.000949866,158.71,24.0152,7.334,0.0647122,0.0647122,0.575,3.5744,mag.dccv_0_82_189.det.lc.W149,1.64368,0.00165194,0.0932747,0.0123674,10.7135,1766.24705851,1.28885,0.0127181,-0.84742
190,0.00168913,228.396,25.7228,8.231,0.00206806,0.00206806,1.067,1.05507,mag.dccv_0_82_190.det.lc.W149,1.13946,0.00158306,0.12905,0.00519407,6.52983,533.94195199,5.39012,0.0156785,-0.948891
191,0.00300374,291.331,18.6638,5.49,0.885592,0.885592,0.2,14.0351,mag.dccv_0_82_191.det.lc.W149,0.819917,0.0150187,0.110141,0.0534995,6.3744,1618.05001438,0.521934,0.0200621,-0.656354
192,0.00534149,239.993,24.2568,8.437,0.0682581,0.0682581,0.3,6.71308,mag.dccv_0_82_192.det.lc.W149,0.376442,0.017805,0.138195,0.00810199,6.16509,324.666769803,0.891912,0.0163797,0.494547
193,0.00949866,99.3399,24.2867,8.407,0.00522762,0.00522762,1.067,11.4201,mag.dccv_0_82_193.det.lc.W149,0.547243,0.00890221,0.355982,0.00344983,0.572082,1817.48384714,1.35861,0.0423436,-0.176687
194,0.0168913,242.287,21.167,5.608,0.495402,0.495402,0.14,11.0907,mag.dccv_0_82_194.det.lc.W149,0.682029,0.120652,0.526281,0.00414049,1.90002,339.563275427,3.10992,0.0938447,-0.259789
195,0.0300374,15.5162,24.3475,8.429,0.0389731,0.0389731,0.15,1.98348,mag.dccv_0_82_195.det.lc.W149,0.355739,0.200249,0.733693,0.00150344,0.843149,1822.43216693,15.264,0.0870439,0.420389
196,0.0534149,185.005,22.5057,7.965,0.275378,0.275378,0.55,2.96212,mag.dccv_0_82_196.det.lc.W149,0.156809,0.097118,0.543456,0.00378836,1.6509,169.835130796,8.48278,0.0682305,0.660973
197,0.0949866,350.336,19.6744,5.534,0.794705,0.794705,0.55,6.12822,mag.dccv_0_82_197.det.lc.W149,0.248438,0.172703,1.06381,0.00345059,0.568792,1426.12581968,11.5145,0.192232,0.788357
198,0.168913,112.479,21.1334,6.752,0.589391,0.589391,0.55,7.92891,mag.dccv_0_82_198.det.lc.W149,0.0207052,0.307114,0.192362,0.0153852,4.56396,1598.33209276,1.31236,0.0284896,-0.298163
199,0.300374,6.7203,20.7729,9.858,0.581721,0.581721,0.784,3.57196,mag.dccv_0_82_199.det.lc.W149,0.0193667,0.38313,0.467144,0.00849294,1.98906,293.930531144,4.85031,0.0473873,-0.224887
200,5.34149e-06,287.628,21.8314,10.061,0.119718,0.119718,0.15,3.98251,mag.dccv_0_82_200.det.lc.W149,8.23726,3.56099e-05,0.00360604,1.18989,139.215,1590.94669282,0.0328873,0.000358418,-0.554049
201,9.49866e-06,324.472,24.4511,6.564,0.0718041,0.0718041,0.149,2.97407,mag.dccv_0_82_201.det.lc.W149,16.5251,6.37494e-05,0.00839304,0.101164,114.606,1757.12376237,0.154667,0.00127865,-0.52567
202,1.68913e-05,254.854,22.0522,6.076,0.304169,0.304169,0.605,7.02494,mag.dccv_0_82_202.det.lc.W149,19.8594,2.79195e-05,0.0166032,0.11526,59.8272,1795.81333816,0.142977,0.00273258,0.650019
203,3.00374e-05,101.983,25.3855,7.993,0.0251073,0.0251073,0.417,3.04441,mag.dccv_0_82_203.det.lc.W149,11.0069,7.20322e-05,0.0215269,0.0349432,44.04,1808.04809868,0.321722,0.00269322,-0.517583
204,5.34149e-05,344.286,23.906,6.186,0.0134107,0.0134107,0.4,16.408,mag.dccv_0_82_204.det.lc.W149,11.1784,0.000133537,0.0300882,0.0336417,30.9225,514.725116193,0.108079,0.00486392,0.354745
205,9.49866e-05,195.247,25.1018,9.023,0.00234681,0.00234681,0.454,2.02112,mag.dccv_0_82_205.det.lc.W149,5.65365,0.000209222,0.0394718,0.0204996,25.3345,336.673720479,0.782898,0.00437457,-0.917811
206,0.000168913,311.093,23.7301,6.443,0.0239886,0.0239886,0.4,8.16944,mag.dccv_0_82_206.det.lc.W149,4.01771,0.000422282,0.0356183,0.0327774,27.3131,1582.94142008,0.246383,0.00552822,0.67549
207,0.000300374,51.2921,19.5485,2.482,0.204538,0.204538,0.79,6.82474,mag.dccv_0_82_207.det.lc.W149,10.2375,0.00038022,0.0621731,0.030123,6.53167,1622.1885699,1.41641,0.0250496,0.696189
208,0.000534149,348.055,23.358,6.687,0.0222799,0.0222799,0.988,16.9781,mag.dccv_0_82_208.det.lc.W149,2.9796,0.000540637,0.0866956,0.0159919,11.4917,321.593762934,0.279225,0.0129648,0.254625
209,0.000949866,139.405,15.239,6.58,0.998828,0.998828,0.2,6.43947,mag.dccv_0_82_209.det.lc.W149,0.616871,0.00474933,0.031407,1.50022,29.6384,496.159302592,0.270515,0.0047731,0.125421
210,0.00168913,224.578,19.3047,7.999,0.695359,0.695359,0.918,16.7198,mag.dccv_0_82_210.det.lc.W149,1.19477,0.00184001,0.1315,0.0532623,3.106,343.049221337,0.359716,0.0164396,-0.536928
211,0.00300374,157.944,23.7358,7.773,0.124106,0.124106,0.25,12.7213,mag.dccv_0_82_211.det.lc.W149,1.00823,0.012015,0.191759,0.00706149,2.28239,1621.63710594,0.70726,0.0246699,-0.651325
212,0.00534149,56.3841,24.502,5.383,0.0381572,0.0381572,0.605,8.16597,mag.dccv_0_82_212.det.lc.W149,1.0566,0.00882891,0.247482,0.00294173,1.57118,1416.16424561,2.04269,0.0459747,-0.201645
213,0.00949866,301.841,24.8911,6.767,0.0502493,0.0502493,0.5,9.02059,mag.dccv_0_82_213.det.lc.W149,0.375364,0.0189973,0.196542,0.0037034,3.37054,546.517618597,1.1795,0.0290442,0.262493
214,0.0168913,111.591,23.1385,4.324,0.0431381,0.0431381,0.2,6.87854,mag.dccv_0_82_214.det.lc.W149,0.696306,0.0844564,0.414279,0.00234005,0.755227,1810.37795305,4.98431,0.0958091,-0.467993
215,0.0300374,247.435,25.2983,6.592,0.0282808,0.0282808,0.2,12.3754,mag.dccv_0_82_215.det.lc.W149,0.562124,0.150187,0.906685,0.000719203,1.0758,114.597824849,4.09858,0.137543,0.730082
216,0.0534149,199.984,21.7374,8.397,0.147403,0.147403,0.975,2.98146,mag.dccv_0_82_216.det.lc.W149,0.135102,0.0547845,0.493619,0.00604889,2.0209,1587.14694679,7.16336,0.0587852,-0.796221
217,0.0949866,305.4,25.6068,8.886,0.0200926,0.0200926,0.15,3.45008,mag.dccv_0_82_217.det.lc.W149,0.14113,0.633244,0.970358,0.000603826,1.01297,120.275848992,11.4083,0.109201,0.191611
218,0.168913,124.369,22.6589,7.553,0.0882482,0.0882482,0.25,12.2254,mag.dccv_0_82_218.det.lc.W149,0.113268,0.675651,1.17715,0.00165698,0.457835,1790.30097485,4.66039,0.155852,0.592978
219,0.300374,33.0191,25.474,8.366,0.0342972,0.0342972,0.5,3.52603,mag.dccv_0_82_219.det.lc.W149,0.14027,0.600748,2.87138,0.000225351,0.11066,350.633917451,34.4712,0.34322,0.902471
220,5.34149e-06,90.5297,24.4661,6.515,0.00225427,0.00225427,1.101,2.04873,mag.dccv_0_82_220.det.lc.W149,12.6581,4.85149e-06,0.00358831,0.262247,277.514,322.787832767,0.0982753,0.000550777,0.862734
221,9.49866e-06,307.054,24.3968,9.103,0.0181007,0.0181007,0.25,1.95418,mag.dccv_0_82_221.det.lc.W149,11.6379,3.79946e-05,0.00819724,0.141629,105.39,524.955952764,0.16756,0.000900499,0.494254
222,1.68913e-05,203.586,24.2683,8.106,0.071428,0.071428,0.2,2.53569,mag.dccv_0_82_222.det.lc.W149,9.68896,8.44564e-05,0.0108066,0.112875,75.1271,544.095813632,0.194693,0.00133317,-0.216879
223,3.00374e-05,133.319,24.7758,4.093,0.0214678,0.0214678,0.14,7.09708,mag.dccv_0_82_223.det.lc.W149,24.3255,0.000214553,0.0243619,0.0197507,16.9107,1756.59889519,0.296166,0.00595208,-0.555274
224,5.34149e-05,206.74,22.8728,6.175,0.33863,0.33863,0.25,6.08476,mag.dccv_0_82_224.det.lc.W149,3.07527,0.00021366,0.0082628,0.200738,26.0706,113.189116269,0.0804842,0.00133811,0.457423
225,9.49866e-05,174.911,24.6525,7.827,0.0357736,0.0357736,0.55,3.67041,mag.dccv_0_82_225.det.lc.W149,6.21493,0.000172703,0.037639,0.0240392,13.8773,145.702322647,0.475968,0.00480887,-0.420354
226,0.000168913,55.9461,24.7581,7.935,0.00578871,0.00578871,0.25,11.0387,mag.dccv_0_82_226.det.lc.W149,2.26537,0.000675651,0.0247339,0.037623,22.5679,1392.04551458,0.102998,0.00311706,0.40216
227,0.000300374,35.6798,23.6425,7.268,0.00993183,0.00993183,0.4,10.0763,mag.dccv_0_82_227.det.lc.W149,3.14056,0.000750935,0.0558508,0.0247841,16.912,1591.26417696,0.279224,0.00768448,-0.284955
228,0.000534149,245.448,20.5798,8.892,0.211945,0.211945,0.575,10.2907,mag.dccv_0_82_228.det.lc.W149,0.419641,0.000928955,0.0162362,0.263397,53.8928,1398.39783311,0.0648034,0.00182593,-0.318439
229,0.000949866,224.626,23.1015,7.971,0.121059,0.121059,0.454,3.36172,mag.dccv_0_82_229.det.lc.W149,2.58605,0.00209222,0.159499,0.00981476,5.66327,1769.58207965,2.21472,0.0200099,-0.408392
230,0.00168913,138.661,24.742,7.675,0.0068544,0.0068544,0.883,9.15769,mag.dccv_0_82_230.det.lc.W149,0.799105,0.00191294,0.0843897,0.0108938,11.4736,1615.22141039,0.43851,0.0109954,-0.937117
231,0.00300374,132.875,21.4103,9.184,0.00632341,0.00632341,0.784,1.70357,mag.dccv_0_82_231.det.lc.W149,0.452519,0.0038313,0.101689,0.032543,9.83172,533.842573464,2.38582,0.0110725,0.00834715
232,0.00534149,340.672,20.2418,7.6,0.850654,0.850654,0.25,17.3786,mag.dccv_0_82_232.det.lc.W149,0.552698,0.021366,0.182771,0.0219796,1.99123,1388.31837058,0.504796,0.0240489,-0.0170217
233,0.00949866,176.217,25.6152,8.918,0.0158435,0.0158435,0.2,5.45903,mag.dccv_0_82_233.det.lc.W149,0.346583,0.0474933,0.239157,0.00301356,3.43316,1398.10311198,1.79864,0.0268173,0.255116
234,0.0168913,48.8102,25.103,8.337,0.0393493,0.0393493,0.15,4.05443,mag.dccv_0_82_234.det.lc.W149,0.374648,0.112609,0.429775,0.00192443,2.18006,181.709801406,4.69147,0.0515503,0.360039
235,0.0300374,199.764,24.0881,7.767,0.0254656,0.0254656,0.575,10.1525,mag.dccv_0_82_235.det.lc.W149,0.318222,0.052239,0.604771,0.00203659,1.59833,535.093281269,2.78615,0.0778642,-0.0257569
236,0.0534149,281.536,22.2183,8.176,0.0404718,0.0404718,0.7,7.21429,mag.dccv_0_82_236.det.lc.W149,0.199145,0.076307,0.708461,0.00346142,1.32974,538.74045521,4.36326,0.0866514,-0.50732
237,0.0949866,29.4767,23.1809,5.644,0.0141254,0.0141254,0.883,3.47862,mag.dccv_0_82_237.det.lc.W149,0.235555,0.107573,1.02869,0.00123641,0.72817,157.296828479,18.8976,0.182263,-0.995373
238,0.168913,52.9956,22.1841,8.736,0.438929,0.438929,0.38,6.68157,mag.dccv_0_82_238.det.lc.W149,0.105218,0.444507,1.26476,0.0020367,0.552756,137.338457555,7.92394,0.144776,0.809908
239,0.300374,36.5618,24.5954,8.33,0.0297178,0.0297178,0.576,1.461,mag.dccv_0_82_239.det.lc.W149,0.106797,0.521483,2.17676,0.00041154,0.457761,157.029273212,64.0877,0.261315,0.24904
240,5.34149e-06,125.977,25.6254,7.958,0.0306584,0.0306584,0.5,9.44321,mag.dccv_0_82_240.det.lc.W149,22.4145,1.0683e-05,0.00776138,0.0836369,125.657,490.216478705,0.0376753,0.000975293,-0.525441
241,9.49866e-06,75.4992,20.8246,9.977,0.837894,0.837894,0.08,3.33227,mag.dccv_0_82_241.det.lc.W149,7.64945,0.000118733,0.00590523,0.696229,121.441,306.071034819,0.0646574,0.000591885,-0.358685
242,1.68913e-05,102.849,23.4215,5.217,0.14853,0.14853,0.16,4.78152,mag.dccv_0_82_242.det.lc.W149,20.7692,0.00010557,0.014909,0.0706238,66.4729,146.481356844,0.216773,0.00285776,-0.524748
243,3.00374e-05,238.699,21.2916,10.081,0.104277,0.104277,0.15,3.78044,mag.dccv_0_82_243.det.lc.W149,3.76868,0.000200249,0.00929608,0.396768,92.7901,330.192641169,0.0890425,0.000922139,-0.62931
244,5.34149e-05,193.259,25.2505,8.236,0.0253032,0.0253032,0.15,4.89976,mag.dccv_0_82_244.det.lc.W149,1.70788,0.000356099,0.00612042,0.127056,153.548,1629.09978032,0.0553761,0.00074313,0.447855
