,index,name,q,rho,s,t0,tE,type,u0
254,255,ulwdc1_254_W149.txt,0.521483,0.00165751,0.612468,120.562850162,7.4335,3,-0.224786
255,256,ulwdc1_255_W149.txt,5.63043e-05,0.200426,254.91,340.439801216,0.0395396,0,-0.438623
256,257,ulwdc1_256_W149.txt,5.46135e-05,0.03663,18.5474,1614.81119692,0.1257,0,0.689006
257,258,ulwdc1_257_W149.txt,0.372055,0.00426786,1.48321,143.551741987,3.63635,3,0.906374
258,259,ulwdc1_258_W149.txt,4.63165e-05,0.000250984,1.14199,143.969578072,16.1369,2,0.00204635
259,260,ulwdc1_259_W149.txt,0.0886322,0.000515886,0.959156,1604.88400698,9.7495,1,0.306438
260,261,ulwdc1_260_W149.txt,0.226915,0.00158732,0.336523,1607.80581951,7.61231,1,1.59226
261,262,ulwdc1_261_W149.txt,0.0633244,0.00251013,2.1209,117.330247611,4.24419,0,0.794422
262,263,ulwdc1_262_W149.txt,0.17805,0.000718353,0.424586,502.794661224,3.49972,3,0.517508
263,264,ulwdc1_263_W149.txt,2.14553,0.000232162,0.412627,487.376523167,29.1447,0,-0.119635
264,265,ulwdc1_264_W149.txt,0.097118,0.00429361,1.02632,1807.98484147,8.36365,3,0.134878
265,266,ulwdc1_265_W149.txt,1.2015,0.000299119,0.429562,1445.56854844,9.37751,3,0.289824
266,267,ulwdc1_266_W149.txt,0.767785,0.00016618,0.302351,504.184642732,14.5994,0,0.913309
267,268,ulwdc1_267_W149.txt,0.000367204,0.00130821,1.03103,519.226921499,10.7511,2,0.0714884
268,269,ulwdc1_268_W149.txt,0.0038313,0.032543,9.83172,533.842573464,2.38582,0,0.00834715
269,270,ulwdc1_269_W149.txt,0.0128094,0.00131862,2.53191,303.018754274,18.0239,1,-0.00520027
270,271,ulwdc1_270_W149.txt,0.524424,0.00039586,1.11705,338.225798607,18.3256,1,0.244321
271,272,ulwdc1_271_W149.txt,8.44564e-05,0.104916,35.96,533.43900919,0.0558572,0,0.996975
272,273,ulwdc1_272_W149.txt,3.16622e-05,0.0678689,62.8721,1404.19856787,0.0482842,0,0.797518
273,274,ulwdc1_273_W149.txt,0.0316765,0.000701357,1.11149,1784.99096274,20.275,1,-0.0609217
274,275,ulwdc1_274_W149.txt,0.000372055,0.0550299,22.5152,1795.47764361,0.163618,0,-0.463161
275,276,ulwdc1_275_W149.txt,0.474933,0.000700831,0.634463,483.61583367,9.31911,3,0.014285
276,277,ulwdc1_276_W149.txt,0.563043,0.000557141,0.355614,1815.47459185,7.28639,3,0.516133
277,278,ulwdc1_277_W149.txt,0.474933,0.00173675,0.356898,312.057497799,3.29828,3,0.088222
278,279,ulwdc1_278_W149.txt,0.606487,0.00077858,0.484036,1593.99549901,16.7372,1,0.591039
279,280,ulwdc1_279_W149.txt,0.167188,0.000811301,2.06866,180.143151954,15.6721,1,-0.100786
280,281,ulwdc1_280_W149.txt,0.105265,0.00356303,5.65982,1798.55364561,6.03596,1,0.562214
281,282,ulwdc1_281_W149.txt,0.0271702,0.00197669,6.41471,257.245448381,51.4466,1,1.07695
282,283,ulwdc1_282_W149.txt,0.955545,0.000386272,4.5503,447.61406064,57.1467,1,-0.732464
283,284,ulwdc1_283_W149.txt,0.972877,0.00106599,9.6667,147.598511651,43.3465,1,1.22984
284,285,ulwdc1_284_W149.txt,0.0626251,0.000336515,1.82618,1415.21323085,40.5278,1,-0.228308
285,286,ulwdc1_285_W149.txt,1.12609,0.000984115,0.840887,1612.63900638,3.99421,3,0.162598
286,287,ulwdc1_286_W149.txt,0.21545,0.00590312,0.663684,1643.24591517,9.94577,3,0.419572
287,288,ulwdc1_287_W149.txt,0.247237,0.00188591,0.327323,1295.76934755,51.1114,1,-1.83688
288,289,ulwdc1_288_W149.txt,0.112609,0.00281794,1.24169,1449.51853037,2.6426,3,0.603577
289,290,ulwdc1_289_W149.txt,0.0010882,0.000890121,1.28519,132.410998866,31.3053,2,0.663827
290,291,ulwdc1_290_W149.txt,1.50187,0.000663778,0.069878,512.578204572,5.75563,3,0.940522
291,292,ulwdc1_291_W149.txt,0.148989,0.000204536,9.67351,183.641332984,9.55475,1,-0.764384
292,293,ulwdc1_292_W149.txt,0.0052239,0.0143147,5.51976,161.3606105,0.624973,0,0.163535
293,294,ulwdc1_293_W149.txt,0.27139,0.00100782,0.977566,1627.38943934,16.5699,3,0.0296117
