,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp
623,623,23.0845,mag.dcnormffp_0_82_623.det.lc.W149,5.26602,5.46135e-05,0.16381400000000002,84.319,1760.01945734,0.090745,0.75843,0.019999999552965164,1775.7967410003766,2460009.8017410003,2460009.811741,2460009.816741,19.217637,0.0,0.015080000000001093,0.9945568906254159,38351.10825940666,1775.8067410001531,0.5,1775.8067410001531
640,640,24.0519,mag.dcnormffp_0_82_640.det.lc.W149,23.4315,1.5261400000000003e-05,0.157197,136.261,1443.16848814,0.0585971,0.8897299999999999,0.024490208830684423,1792.4153270004317,2460026.4203270003,2460026.430327,2460026.4398172093,22.121131,-8.133303104453789e-05,0.06872199999999751,1.0165726329913718,39200.05730078029,1792.4253270002082,0.40832643958320686,1792.42757210508
641,641,24.1994,mag.dcnormffp_0_82_641.det.lc.W149,4.18253,1.5831099999999998e-05,0.46328400000000003,462.009,1628.50255072,0.0306087,0.38455500000000004,0.03795844502747059,479.136916000396,2458713.1419160003,2458713.151916,2458713.1748744454,20.942725,1.4132108787691115e-05,0.034900000000000375,1.003549647050523,38697.87793991521,479.1574430000037,0.26344598070984115,479.15589522290975
642,642,24.1965,mag.dcnormffp_0_82_642.det.lc.W149,15.3692,2.93761e-05,0.0747919,48.8709,178.240089118,0.145259,0.15232300000000001,0.014448295347392559,501.7443190002814,2458735.749319,2458735.759319,2458735.7587672956,21.560746,6.45005443659957e-05,0.052859000000001544,1.1816743114569004,45566.543124089534,501.7543190000579,0.6921231561263214,501.7515431479551
644,644,20.805,mag.dcnormffp_0_82_644.det.lc.W149,9.54296,8.82891e-05,0.106182,23.3903,527.247828841,0.0847802,-0.0138975,0.07877537375316024,527.343378000427,2458761.353112126,2458761.220085478,2458761.3709690687,20.003087,-0.00018739898038513294,1.364055896244749,13.33170709012036,514083.9571021312,527.3533780002035,0.12694322222852558,527.3571735345758
661,661,23.6284,mag.dcnormffp_0_82_661.det.lc.W149,8.53779,1.89973e-05,0.24163800000000002,170.385,526.896140277,0.0266322,-0.311019,0.019999999552965164,325.1808350002393,2458559.185835,2458559.195835,2458559.200835,21.828808,0.0,0.057551999999997605,1.0206945285038023,39359.00171363512,325.1908350000158,0.5,325.1908350000158
663,663,22.601,mag.dcnormffp_0_82_663.det.lc.W149,10.3902,3.40174e-05,0.101634,36.5969,1628.66093338,0.0905299,-0.0730924,0.019999999552965164,356.5177500001155,2458590.52275,2458590.53275,2458590.5377499997,18.669509,0.0,0.012590000000002988,1.684639051794222,64961.366476236995,356.52774999989197,0.5,356.52774999989197
684,684,23.612,mag.dcnormffp_0_82_684.det.lc.W149,5.503419999999999,7.16979e-05,0.0835353,16.0785,547.733103633,0.0922581,0.21180300000000002,0.019999999552965164,1422.8575740000233,2459656.862574,2459656.8725739997,2459656.8775739996,20.562713,0.0,0.029602999999998048,1.0369629736493022,39986.329226890746,1422.8675739997998,0.5,1422.8675739997998
700,700,23.8786,mag.dcnormffp_0_82_700.det.lc.W149,22.386999999999997,1.20575e-05,0.158943,68.1088,489.17222544599997,0.09664760000000001,0.08035110000000001,0.019999999552965164,1445.4140190002508,2459679.419019,2459679.429019,2459679.434019,20.622323,0.0,0.03257300000000285,1.280761815488847,49387.456367065424,1445.4240190000273,0.5,1445.4240190000273
701,701,24.2903,mag.dcnormffp_0_82_701.det.lc.W149,12.011,4.74933e-05,0.14064400000000002,94.0128,1587.27849305,0.0804027,-0.697371,0.0267142984084785,1388.2586640003137,2459622.263664,2459622.273664,2459622.2853782987,21.59148,-4.9472268213310445e-05,0.04788600000000187,0.9941659928513323,38336.03485034023,1388.2686640000902,0.37433136455901883,1388.2720211492851
703,703,22.9856,mag.dcnormffp_0_82_703.det.lc.W149,4.63615,8.58212e-05,0.1979,90.8803,547.577117085,0.0675698,-0.20104,0.019999999552965164,173.90947100007907,2458407.914471,2458407.9244709997,2458407.9294709996,21.671753,0.0,0.06468899999999778,1.7898825226476573,69019.65995581631,173.91947099985555,0.5,173.91947099985555
704,704,23.0934,mag.dcnormffp_0_82_704.det.lc.W149,2.97054,0.000152614,0.164376,48.178000000000004,1452.2089988,0.144298,-0.892074,0.01410706713795662,128.00159600004554,2458362.006596,2458362.0165959997,2458362.015703067,20.636416,-1.2203630981342852e-05,0.0323190000000011,1.0132843328588703,39073.2571593709,128.01159599982202,0.708864548434485,128.00864953361452
728,728,24.0292,mag.dcnormffp_0_82_728.det.lc.W149,0.775858,0.00152614,0.045092900000000005,29.604,349.494149387,0.130413,-0.295824,0.019999999552965164,333.3735009999946,2458567.378501,2458567.3885009997,2458567.3935009995,22.045072,0.0,0.08550900000000183,1.094254940396764,42195.56475663962,333.38350099977106,0.5,333.38350099977106
731,731,25.165,mag.dcnormffp_0_82_731.det.lc.W149,2.7843400000000003,0.0166874,0.0011776,2.4091099999999996,163.97802762700002,5.05627,-0.574678,0.025566119700670242,1621.0545270000584,2459855.059527,2459855.0695269997,2459855.0800931198,21.735006,0.0003390774943949564,0.06704099999999968,1.069489364430723,41240.57938181311,1621.064526999835,0.3911426486914407,1621.0673100599088
740,740,25.6811,mag.dcnormffp_0_82_740.det.lc.W149,31.2238,1.7805e-05,0.0449158,84.7893,180.54041147200002,0.173245,0.283578,0.019999999552965164,1787.1179050002247,2460021.122905,2460021.132905,2460021.137905,21.550937,0.0,0.0502260000000021,0.9929118350211836,38287.673270251864,1787.1279050000012,0.5,1787.1279050000012
741,741,25.0034,mag.dcnormffp_0_82_741.det.lc.W149,13.0852,1.65194e-05,0.10269500000000001,80.9805,120.81566937299999,0.0664016,0.05384590000000001,0.020818415097892284,1425.1035290001892,2459659.108529,2459659.118529,2459659.1243474153,21.899377,6.989687545207431e-05,0.05442000000000036,1.1596549156689016,44717.45320310851,1425.1135289999656,0.48034395171105077,1425.113938207738
744,744,24.4721,mag.dcnormffp_0_82_744.det.lc.W149,7.92329,9.289549999999999e-05,0.03372940000000001,33.5744,525.492381155,0.133671,0.654741,0.01845625275745988,320.648494000081,2458554.653494,2458554.6634939997,2458554.666950253,22.181678,-0.00024344168682501765,0.07082899999999981,1.0102912950207696,38957.8426272959,320.65849399985746,0.5418217829965868,320.65772212669253
745,745,24.2576,mag.dcnormffp_0_82_745.det.lc.W149,3.16705,0.000379946,0.055474699999999995,39.1361,1607.96971321,0.167291,0.182345,0.01760435290634632,148.57357200002298,2458382.578572,2458382.5885719997,2458382.591176353,21.600504,8.007847992054778e-05,0.05877500000000069,1.1287011129453257,43523.84361628471,148.58357199979946,0.5680413151043802,148.58237417647615
749,749,25.4915,mag.dcnormffp_0_82_749.det.lc.W149,0.597325,0.00474933,0.0187277,23.4476,358.411080837,0.22338000000000002,0.33121999999999996,0.016811322420835495,1629.7823660001159,2459863.787366,2459863.797366,2459863.7991773225,21.242414,-4.274610442742443e-05,0.039321999999998525,1.0028100886969373,38669.3598302426,1629.7923659998924,0.5948371892557872,1629.7907716613263
761,761,22.8787,mag.dcnormffp_0_82_761.det.lc.W149,7.2207300000000005,2.56721e-05,0.463609,260.496,328.511143327,0.0379005,-0.25303000000000003,0.022193228360265493,1400.5221840003505,2459634.5271840002,2459634.537184,2459634.5443772287,21.630677,-4.852490284670118e-05,0.05344599999999744,1.3423987351817548,51764.237627343646,1400.532184000127,0.4505878826708452,1400.5332806147635
762,762,21.5936,mag.dcnormffp_0_82_762.det.lc.W149,9.59355,1.61484e-05,0.253607,82.6069,362.16068834099997,0.0458602,0.0946447,0.08812050800770521,145.48000000044703,2458379.4850000003,2458379.495,2458379.5681205085,19.066248,2.8326453354358146e-05,0.015734000000001913,2.4183688309768128,93254.72049129687,145.53043199982494,0.11348095922924306,145.5240602544509
766,766,25.0178,mag.dcnormffp_0_82_766.det.lc.W149,2.25426,0.000337826,0.036602300000000004,37.5423,331.291345954,0.151615,-0.059962,0.019999999552965164,119.82830900000408,2458353.833309,2458353.8433089997,2458353.8483089996,21.662522,0.0,0.05364799999999903,1.162638839951882,44832.516307384525,119.83830899978057,0.5,119.83830899978057
781,781,23.8921,mag.dcnormffp_0_82_781.det.lc.W149,10.2194,4.74933e-05,0.21783200000000003,186.209,1398.01062226,0.0401006,0.568025,0.03331928560510278,1590.2422580001876,2459824.247258,2459824.257258,2459824.275577286,22.204058,-0.00023763045113544146,0.07379800000000003,1.016049669361161,39179.89130023573,1590.2627840000205,0.3001264761496298,1590.2589176427573
782,782,23.4854,mag.dcnormffp_0_82_782.det.lc.W149,7.492310000000001,1.8789000000000003e-05,0.189724,113.13799999999999,320.443332195,0.0440089,-0.285047,0.019999999552965164,1414.1823670002632,2459648.187367,2459648.197367,2459648.202367,19.803708,0.0,0.02011500000000055,1.0161256053928824,39182.81946955494,1414.1923670000397,0.5,1414.1923670000397
785,785,22.6328,mag.dcnormffp_0_82_785.det.lc.W149,4.6365099999999995,0.000114304,0.07346710000000001,36.268,363.490827084,0.12121900000000001,-0.45945,0.019999999552965164,540.1420700000599,2458774.14707,2458774.1570699997,2458774.1620699996,17.323423,0.0,0.007093999999998601,1.0063516964213837,38805.927765704975,540.1520699998364,0.5,540.1520699998364
804,804,25.1285,mag.dcnormffp_0_82_804.det.lc.W149,2.41859,7.878300000000001e-05,0.09672069999999999,67.0458,1612.87406445,0.0706942,-0.127403,0.019999999552965164,539.0611990001053,2458773.066199,2458773.076199,2458773.0811989997,19.840724,0.0,0.019485000000003083,1.010715831600727,38974.213182355634,539.0711989998817,0.5,539.0711989998817
820,820,23.9386,mag.dcnormffp_0_82_820.det.lc.W149,32.188,6.04925e-06,0.13076400000000002,38.778,1587.10513473,0.066442,-0.596251,0.019999999552965164,297.78845700016245,2458531.793457,2458531.803457,2458531.8084569997,20.454442,0.0,0.026250000000000995,1.011236748458066,38994.300257291485,297.79845699993894,0.5,297.79845699993894
821,821,24.4736,mag.dcnormffp_0_82_821.det.lc.W149,23.5774,6.332439999999999e-05,0.06980239999999999,82.4607,155.502069667,0.0631726,-0.371143,0.023596923798322678,307.52348300023004,2458541.528483,2458541.538483,2458541.547079924,22.624846,-0.00019942291135043218,0.09912800000000033,1.0097916778730562,38938.57689046292,307.5334830000065,0.4237840432909905,307.5352814621292
823,823,24.3779,mag.dcnormffp_0_82_823.det.lc.W149,9.39603,3.75468e-05,0.060919600000000004,36.7723,1763.2539618,0.157397,0.564635,0.019999999552965164,1785.1666890000924,2460019.171689,2460019.1816889998,2460019.1866889996,20.304912,0.0,0.023766000000001952,0.9953810876139719,38382.89011948237,1785.176688999869,0.5,1785.176688999869
826,826,24.8902,mag.dcnormffp_0_82_826.det.lc.W149,0.14069600000000002,0.0008445639999999999,0.45965,251.452,337.716356367,0.0203228,0.037924400000000004,0.025590653996914625,157.55404400033876,2458391.559044,2458391.569044,2458391.5796346543,21.383973,-5.1725750228244434e-05,0.04410299999999978,0.996560968905919,38428.387521981145,157.56404400011525,0.3907676520376637,157.5668393271044
846,846,24.6567,mag.dcnormffp_0_82_846.det.lc.W149,7.02963,0.0006756510000000001,0.011415999999999999,15.0786,358.877842426,0.217171,0.979547,0.015776250045746565,343.7910690000281,2458577.796069,2458577.8060689997,2458577.80684525,21.942687,1.254711442034513e-05,0.06057799999999958,1.0058944881014353,38788.297355679446,343.80106899980456,0.6338641785903161,343.7989571252838
847,847,24.7369,mag.dcnormffp_0_82_847.det.lc.W149,3.8820300000000003,0.0012015,0.0115096,15.3659,353.77131968699996,0.183539,-0.201783,0.019999999552965164,1442.476668999996,2459676.481669,2459676.4916689997,2459676.4966689995,22.330938,0.0,0.09161800000000042,1.0847400127038156,41828.659629871836,1442.4866689997725,0.5,1442.4866689997725
850,850,24.4211,mag.dcnormffp_0_82_850.det.lc.W149,1.54092,0.011260899999999999,0.00568314,1.0953700000000002,1417.39740193,1.55474,0.90459,0.013737376313656569,1591.647775000427,2459825.6527750003,2459825.662775,2459825.6615123767,21.712717,-6.0392583170019376e-05,0.05695300000000003,1.0231650867385855,39454.2689097266,1591.6577750002034,0.7279410236830599,1591.654643688351
863,863,22.8499,mag.dcnormffp_0_82_863.det.lc.W149,4.71519,3.27205e-05,0.20056,95.9546,508.59881043400003,0.047689800000000004,-0.642826,0.019336898811161518,1756.9233470000327,2459990.928347,2459990.9383469997,2459990.942683899,20.142031,-5.691659952889703e-07,0.02334899999999962,1.0066568657188357,38817.695398984026,1756.9333469998091,0.5171459950294847,1756.9330154494382
865,865,25.2237,mag.dcnormffp_0_82_865.det.lc.W149,1.80785,0.00016519400000000002,0.0676118,71.4986,1763.89420152,0.07199119999999999,-0.00494874,0.01873978553339839,498.46127200033516,2458732.466272,2458732.476272,2458732.480011786,21.329965,-0.0001496318991875447,0.04239000000000104,1.0993346886425996,42391.44492874728,498.47127200011164,0.5336240246005163,498.4706418933347
868,868,25.0898,mag.dcnormffp_0_82_868.det.lc.W149,3.8342699999999996,0.0021366,0.00587823,9.71771,499.566326737,0.383179,0.48866400000000004,0.013006309978663921,160.75455400021747,2458394.759554,2458394.769554,2458394.76756031,21.820095,-0.00013015634294594094,0.0578259999999986,1.0109062677870897,38981.55659213797,160.76455399999395,0.7688575616671437,160.7610571552068
876,876,24.7369,mag.dcnormffp_0_82_876.det.lc.W149,0.254315,0.356099,0.000987979,1.24911,1450.34051478,3.42585,0.81862,0.034349119290709496,1421.7345970002934,2459655.739597,2459655.749597,2459655.7689461196,21.774273,0.0002820619399222,0.05656199999999956,1.0422374678563673,40189.71899800938,1421.7551230001263,0.2911282729507219,1421.7517715599388
881,881,25.6204,mag.dcnormffp_0_82_881.det.lc.W149,9.162410000000001,1.57003e-05,0.114476,67.1991,1613.79285157,0.0701204,-0.00768739,0.019999999552965164,316.1898370003328,2458550.194837,2458550.204837,2458550.209837,21.0405,0.0,0.035346000000000544,1.0145588233473257,39122.40278709622,316.19983700010926,0.5,316.19983700010926
900,900,23.0388,mag.dcnormffp_0_82_900.det.lc.W149,20.8362,5.55248e-06,0.21963600000000003,131.094,1790.51926017,0.0424434,-0.337727,0.029230251908302307,511.228385000024,2458745.233385,2458745.2433849997,2458745.257615252,19.68948,-1.7584580933081462e-05,0.01853399999999894,1.0294446620695714,39696.41561406474,511.2383849998005,0.3421113101540623,511.24300012597814
901,901,23.8721,mag.dcnormffp_0_82_901.det.lc.W149,7.32713,4.74933e-05,0.29041,189.68599999999998,1402.06902802,0.0847497,-0.087436,0.01878167223185301,513.5252990000881,2458747.530299,2458747.5402989998,2458747.5440806723,22.233903,0.00024472676975184854,0.0813820000000014,1.5665019813190897,60405.88290164542,513.5352989998646,0.5324339416126621,513.534689836204
904,904,24.9503,mag.dcnormffp_0_82_904.det.lc.W149,4.17537,9.27342e-05,0.0640585,56.1346,153.581410423,0.095071,-0.257794,0.013448321260511875,525.4747000001371,2458759.4797,2458759.4897,2458759.4881483214,22.334031,-0.00032374057943505017,0.07551600000000036,1.0205018784267164,39351.572934012605,525.4846999999136,0.7435872167811344,525.4814241607673
905,905,22.6796,mag.dcnormffp_0_82_905.det.lc.W149,10.4611,0.000114304,0.030561099999999997,23.5112,542.255064547,0.13760999999999998,0.553721,0.019999999552965164,158.0260590002872,2458392.031059,2458392.041059,2458392.046059,18.925297,0.0,0.014607000000001591,1.0296549743149337,39704.52546455816,158.0360590000637,0.5,158.0360590000637
906,906,22.8142,mag.dcnormffp_0_82_906.det.lc.W149,0.9947870000000001,0.000563043,0.18051199999999998,59.6861,532.5325620169999,0.09353020000000001,-0.6033649999999999,0.019999999552965164,123.97284800000489,2458357.977848,2458357.9878479997,2458357.9928479996,19.60638,0.0,0.019332000000002125,1.0220956369125112,39413.02985498334,123.98284799978137,0.5,123.98284799978137
924,924,24.5647,mag.dcnormffp_0_82_924.det.lc.W149,6.24886,9.289549999999999e-05,0.0467085,23.9323,133.044514507,0.18673399999999998,0.101635,0.019999999552965164,1766.3547810004093,2460000.3597810003,2460000.369781,2460000.374781,21.651722,0.0,0.060904000000000735,1.2083912650796689,46596.77557273711,1766.3647810001858,0.5,1766.3647810001858
940,940,24.3497,mag.dcnormffp_0_82_940.det.lc.W149,36.9163,2.67075e-05,0.0841328,35.4773,1818.86640072,0.115922,0.616166,0.019999999552965164,144.46228600014,2458378.467286,2458378.477286,2458378.4822859997,21.310525,0.0,0.041166999999997955,1.0187135460288836,39282.613048419786,144.4722859999165,0.5,144.4722859999165
941,941,24.1261,mag.dcnormffp_0_82_941.det.lc.W149,7.480739999999999,1.65194e-05,0.26203899999999997,96.43700000000001,1595.84397554,0.0322755,0.29370799999999997,0.028019375633448362,166.17829300044104,2458400.1832930003,2458400.193293,2458400.206312376,22.817982,-0.0005864482442924814,0.10632000000000019,1.0630190478085655,40991.0775025461,166.18829300021753,0.3568958818820002,166.19230268802494
949,949,25.430999999999997,mag.dcnormffp_0_82_949.det.lc.W149,2.50393,0.00237467,0.00448388,6.6729,501.329292208,0.502839,0.00806773,0.019999999552965164,331.1186940004118,2458565.1236940003,2458565.133694,2458565.138694,17.602512,0.0,0.008228000000002567,1.0332001153968209,39841.229649816814,331.12869400018826,0.5,331.12869400018826
951,951,24.9352,mag.dcnormffp_0_82_951.det.lc.W149,0.393452,0.012015000000000001,0.012167,11.3412,1814.516868,0.839095,0.6780579999999999,0.023548660799860954,509.91760600032285,2458743.922606,2458743.932606,2458743.941154661,22.527276,0.000326044884934313,0.09561000000000064,1.0221229560698228,39414.083309008434,509.92760600009933,0.42465258901438796,509.9293803307228
960,960,22.8529,mag.dcnormffp_0_82_960.det.lc.W149,20.3626,1.0683e-05,0.250433,125.515,326.637327969,0.0713689,-0.504975,0.019999999552965164,167.59433600027114,2458401.599336,2458401.609336,2458401.614336,20.439399,0.0,0.029945000000001443,1.0587341628400417,40825.84805327485,167.60433600004762,0.5,167.60433600004762
961,961,24.4038,mag.dcnormffp_0_82_961.det.lc.W149,10.9159,1.4009800000000001e-05,0.123332,119.294,501.303054839,0.364645,-0.404574,0.015563198365271091,1432.2047970001586,2459666.209797,2459666.219797,2459666.2203601985,19.772369,1.439647434429772e-05,0.0209670000000024,1.0082185330021518,38877.91485109598,1432.214796999935,0.6425414327942607,1432.2125785993412
962,962,23.8969,mag.dcnormffp_0_82_962.det.lc.W149,5.11252,3.81293e-05,0.248209,93.0198,536.516987979,0.0912056,-0.5405939999999999,0.013534876052290201,1437.9864320000634,2459671.991432,2459672.0014319997,2459671.999966876,20.654969,6.9793932391404e-05,0.03347000000000122,1.0008675122512507,38594.452139920475,1437.9964319998398,0.7388320172160356,1437.9931994378567
963,963,23.171999999999997,mag.dcnormffp_0_82_963.det.lc.W149,6.02111,5.2239e-05,0.14721099999999998,84.7642,155.02395652200002,0.05405599999999999,0.567237,0.02208568248897791,1388.7938370001502,2459622.798837,2459622.808837,2459622.8159226826,21.192351,-4.665548483039068e-05,0.0403570000000002,1.028395153295791,39655.945506239,1388.8038369999267,0.45278201302917337,1388.8048798413947
968,968,23.921999999999997,mag.dcnormffp_0_82_968.det.lc.W149,2.39439,0.0010683,0.016953299999999998,14.8043,1417.2440511,0.519583,-0.89471,0.012277876958251,164.0270750001073,2458398.032075,2458398.042075,2458398.039352877,21.073543,0.00011277895198138277,0.037728000000001316,1.0170798728690513,39219.61697770349,164.03707499988377,0.8144730404520275,164.0332139385864
980,980,24.676,mag.dcnormffp_0_82_980.det.lc.W149,24.9367,9.28955e-06,0.0991398,83.7808,1452.76106179,0.0750203,-0.44093999999999994,0.019999999552965164,1437.6706410003826,2459671.6756410003,2459671.685641,2459671.690641,20.981855,0.0,0.03442099999999826,1.0055394989477298,38774.608618923405,1437.680641000159,0.5,1437.680641000159
981,981,23.838,mag.dcnormffp_0_82_981.det.lc.W149,20.5637,1.14304e-05,0.108628,77.5927,1419.24971223,0.045898,-0.20364000000000002,0.019999999552965164,541.5265340004116,2458775.5315340003,2458775.541534,2458775.546534,18.930957,0.0,0.013424000000000547,1.019650479439275,39318.74213765788,541.5365340001881,0.5,541.5365340001881
983,983,24.095,mag.dcnormffp_0_82_983.det.lc.W149,4.41934,0.000100125,0.149568,69.9996,532.198724449,0.0519442,-0.469659,0.012468085624277592,117.21560400025919,2458351.220604,2458351.230604,2458351.228072086,22.272451,8.808008351727972e-05,0.07309199999999905,1.0246166357547968,39510.24209134072,117.22560400003567,0.8020477303276451,117.22183804307133
1000,1000,22.8495,mag.dcnormffp_0_82_1000.det.lc.W149,22.9358,2.67075e-05,0.23577199999999998,125.588,298.480048925,0.06360750000000001,0.10946900000000001,0.01826248364523053,536.4590200004168,2458770.4640200003,2458770.47402,2458770.477282484,17.807481,1.3501715366331398e-05,0.008150999999998021,1.0653215529516922,41079.8644033702,536.4690200001933,0.5475706355577875,536.4681512424722
1001,1001,22.7916,mag.dcnormffp_0_82_1001.det.lc.W149,13.3386,1.89973e-05,0.255103,126.412,309.896179587,0.0303839,0.25639,0.019999999552965164,542.2406560000964,2458776.245656,2458776.2556559998,2458776.2606559996,21.291922,0.0,0.04150100000000023,1.2115040839117566,46716.808979721245,542.2506559998728,0.5,542.2506559998728
1020,1020,21.0662,mag.dcnormffp_0_82_1020.det.lc.W149,17.1401,3.56099e-05,0.579451,148.85299999999998,1443.43229949,0.0207545,-0.185781,0.027665958739817142,1391.1539080003276,2459625.158908,2459625.168908,2459625.181573959,20.116909,6.698657846127764e-05,0.023102999999998985,2.3464410269504867,90481.11244023772,1391.1639080001041,0.36145502386260975,1391.1677409796976
1021,1021,22.6,mag.dcnormffp_0_82_1021.det.lc.W149,17.0484,1.99972e-05,0.193147,21.965,520.251017511,0.073288,0.698745,0.014334304723888636,1783.3506440003403,2460017.355644,2460017.365644,2460017.364978305,20.879891,-3.963701440260418e-05,0.035029999999999006,1.0452173496005224,40304.62621794574,1783.3606440001167,0.6976271238197708,1783.357811152935
1023,1023,21.2375,mag.dcnormffp_0_82_1023.det.lc.W149,8.409410000000001,7.20322e-05,0.196171,39.4562,502.847854793,0.06454,-0.128886,0.08503991179168224,502.17401481885463,2458750.0512763862,2458736.8156714067,2458736.9408873348,20.63678,-2.9164915596323945e-05,1.4543257366338658,3.412542646006436,131591.0569726542,502.561505000107,0.27111787627568273,502.5574510768056
1024,1024,22.5857,mag.dcnormffp_0_82_1024.det.lc.W149,4.48043,0.000267075,0.130342,62.004,549.6680197119999,0.0823178,0.24005900000000002,0.013628317974507809,1627.338083000388,2459861.3430830003,2459861.353083,2459861.3517113184,21.562848,-5.112594030879348e-06,0.05500499999999775,2.070353594583323,79834.90496072751,1627.3480830001645,0.7337662501849378,1627.3448971593753
1031,1031,24.9442,mag.dcnormffp_0_82_1031.det.lc.W149,1.12763,0.00600748,0.00375536,4.901590000000001,297.17459008099996,0.793504,0.6324649999999999,0.017616282682865858,142.70939900027588,2458376.714399,2458376.724399,2458376.727015283,21.179023,-0.00014992666430130747,0.0403109999999991,1.0099523428905792,38944.77229420363,142.71939900005236,0.5676566365620876,142.71820714138448
1032,1032,23.8769,mag.dcnormffp_0_82_1032.det.lc.W149,0.9024409999999999,0.0356099,0.00410201,2.94705,1804.91674662,2.05954,0.7717609999999999,0.02087852545082569,138.39811100019142,2458372.403111,2458372.413111,2458372.4189895256,19.466145,7.512503936337632e-05,0.016953000000000884,1.0095119728305124,38927.791184317386,138.4081109999679,0.4789610166692643,138.40855026291683
1033,1033,24.9323,mag.dcnormffp_0_82_1033.det.lc.W149,0.55714,0.00964331,0.00257474,2.69371,481.54409989699997,2.84596,0.46040699999999996,0.016877536196261644,1390.7661050003953,2459624.7711050003,2459624.781105,2459624.7829825366,19.650388,6.557262942895933e-05,0.018563999999997804,1.0210497851032223,39372.700763365356,1390.7761050001718,0.5925035301478169,1390.7745437687263
1040,1040,23.8735,mag.dcnormffp_0_82_1040.det.lc.W149,15.7295,7.8783e-06,0.24472800000000003,152.822,1784.15591955,0.0486714,-0.512204,0.019999999552965164,1585.427377000451,2459819.4323770003,2459819.442377,2459819.447377,21.263133,0.0,0.04169699999999921,1.0041905726652305,38722.59267254396,1585.4373770002276,0.5,1585.4373770002276
1041,1041,23.6055,mag.dcnormffp_0_82_1041.det.lc.W149,11.8118,1.89973e-05,0.185314,129.24200000000002,160.0724186,0.0744432,0.808275,0.017489062156528234,530.2912540002726,2458764.296254,2458764.306254,2458764.3087430624,21.658675,-0.00025879616758475173,0.050771999999998485,1.0127282796291903,39051.815190781206,530.3012540000491,0.5717859360886215,530.299998531118
1042,1042,24.013,mag.dcnormffp_0_82_1042.det.lc.W149,21.3776,2.5210900000000003e-05,0.0581259,70.1909,545.669876039,0.238342,-0.780018,0.01941349869593978,1765.7686490002088,2459999.773649,2459999.783649,2459999.788062499,20.169935,-9.365243190383886e-05,0.02378299999999811,1.0086715448950077,38895.38344269639,1765.7786489999853,0.5151054909321432,1765.778355749324
1044,1044,23.7781,mag.dcnormffp_0_82_1044.det.lc.W149,7.643610000000001,0.00011245200000000001,0.0545826,38.2698,1793.48516107,0.405175,0.892752,0.019999999552965164,339.72021600045264,2458573.7252160003,2458573.735216,2458573.740216,21.17896,0.0,0.04377500000000012,1.0262641884515569,39573.77337088049,339.7302160002291,0.5,339.7302160002291
1049,1049,24.5871,mag.dcnormffp_0_82_1049.det.lc.W149,2.17619,0.00172703,0.00769408,9.70633,1637.18819797,0.5325770000000001,0.6812159999999999,0.045454039704054594,333.9402530002408,2458567.945253,2458567.955253,2458567.98570704,20.950256,-2.599345989979482e-07,0.036846999999998076,1.0040080751983385,38715.55538772313,333.96077999984846,0.220002442942174,333.96298001985997
1060,1060,24.4666,mag.dcnormffp_0_82_1060.det.lc.W149,13.0509,5.00608e-06,0.246621,239.899,174.75312486299998,0.0256529,0.00968218,0.0151283941231668,1779.3745270003565,2460013.3795270002,2460013.389527,2460013.3896553945,18.704461,2.538673878744613e-05,0.011400999999999328,1.001738644153648,38628.043857208824,1779.384527000133,0.6610086764707648,1779.3820911971852
1061,1061,23.0032,mag.dcnormffp_0_82_1061.det.lc.W149,11.0784,2.11081e-05,0.254139,113.77600000000001,533.840896189,0.0963409,0.45533199999999996,0.015717741567641497,353.12776600010693,2458587.132766,2458587.142766,2458587.1434837417,20.200772,-3.6873068307377977e-06,0.025044000000001176,1.0351473267008124,39916.316064910025,353.1377659998834,0.6362237051326655,353.1356248706579
1063,1063,23.0956,mag.dcnormffp_0_82_1063.det.lc.W149,8.3716,4.37226e-05,0.103399,54.7996,1600.4479747999999,0.152373,-0.846849,0.029172071255743504,497.2961890003644,2458731.3011890003,2458731.311189,2458731.3253610716,20.656364,3.104948679878475e-05,0.03308600000000084,1.0041465589204903,38720.89545853303,497.3061890001409,0.34279361546923914,497.31077503599226
1080,1080,21.3388,mag.dcnormffp_0_82_1080.det.lc.W149,11.7994,1.17654e-05,0.791267,245.324,1407.29110301,0.0169056,1.1976,0.013239454012364149,135.7011950002052,2458369.706195,2458369.716195,2458369.714434454,20.546856,2.9862250873372504e-05,0.028306999999998084,1.018403102485682,39270.64203495039,135.71119499998167,0.7553181397921482,135.70781472697854
1083,1083,25.4589,mag.dcnormffp_0_82_1083.det.lc.W149,6.485519999999999,0.000150187,0.0571702,77.5461,324.420150518,0.142265,-0.304573,0.01880613248795271,496.7294370001182,2458730.734437,2458730.744437,2458730.7482431326,21.477019,9.768114426422519e-05,0.05021899999999846,1.0003255610661015,38573.55396026994,496.7394369998947,0.5317414297112193,496.7388400663622
