,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
242,242,242,242,25.2223,mag.dcnormffp_0_82_242.det.lc.W149,6.6731300000000005,2.81521e-05,0.104005,137.775,547.4295169119999,0.0287541,0.9101090000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,3.0037399999999998e-05
243,243,243,243,23.3012,mag.dcnormffp_0_82_243.det.lc.W149,14.7479,0.000100125,0.0611194,38.9056,1628.00667644,0.0768132,-0.414153,0.2422981010749936,2459861.869956477,2459862.103246076,2459861.9853537073,2459862.1122545777,21.878714,5.2617322584719016e-05,0.4252958014159601,1.0181844145336452,39262.20920883188,2459861.988519,-0.4865591917886302,1754.2486299998127,5.3414899999999996e-05
244,244,244,244,25.5017,mag.dcnormffp_0_82_244.det.lc.W149,11.4232,6.22551e-05,0.0181563,32.448,360.87227180599996,0.11595699999999999,0.603405,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.49866e-05
245,245,245,245,23.6365,mag.dcnormffp_0_82_245.det.lc.W149,5.3418800000000015,0.000292267,0.0428473,32.5586,352.491349429,1.00214,0.7914399999999999,3.3563644229434435,350.8372593144886,2458586.5226806244,2458586.504005976,2458588.193623737,21.929628,-0.00029275413679929736,0.1192003492924414,1.0069337261530258,38828.371414186826,352.5200550002046,-0.005563951351412347,352.51544152572745,0.000168913
246,246,246,246,25.7061,mag.dcnormffp_0_82_246.det.lc.W149,6.04242,0.00042228199999999995,0.0096267,8.42398,1804.14196551,0.493029,-0.08081100000000001,0.7620633700862527,1803.6471617594361,2460039.1637241426,2460038.090198957,2460038.409225129,22.256895,-8.51850137908686e-06,0.4085580224030377,1.0080487806117704,38871.36902917048,1804.0290310001,-1.408708550806314,1804.0281934444793,0.000300374
247,247,247,247,22.9266,mag.dcnormffp_0_82_247.det.lc.W149,3.57376,0.000375468,0.0247115,11.9012,1778.66811633,0.83281,-0.199069,1.5029414566233754,1777.869899819605,2460012.955657416,2460012.568768942,2460013.3728412758,19.871899,4.822611714231537e-06,0.2383151488547009,1.0509632307221377,40526.19313987635,1778.619446999859,-0.25742085494193023,1778.621370547917,0.000534149
248,248,248,248,24.3029,mag.dcnormffp_0_82_248.det.lc.W149,0.912691,0.0021366,0.0352758,30.6447,177.372608632,0.46871199999999996,0.41190299999999996,1.4975415337830782,176.58242163900292,2458411.7262859056,2458411.282487554,2458412.0799631733,20.244409,1.9873659616182314e-05,0.04142486206962112,1.000428540336508,38577.524943916076,177.32883499981838,-0.29635128078626205,177.3311924058944,0.0009498660000000001
249,249,249,249,21.9235,mag.dcnormffp_0_82_249.det.lc.W149,1.9547299999999999,0.00158311,0.0224503,5.4254,1773.15347672,3.08241,-0.579812,9.486622512806207,1768.4592227409594,2460007.2641086667,2460007.0122406473,2460011.9458452538,20.518858,6.435073535102395e-05,0.25086617689853985,1.13850031334183,43901.71058277432,1773.2062349999326,-0.026549809376956383,1773.2025339975953,0.00168913
250,250,250,250,24.5553,mag.dcnormffp_0_82_250.det.lc.W149,1.32366,0.00241304,0.00688711,4.35711,535.028346777,0.559465,-0.255073,1.0626207157038152,534.5433022971265,2458769.0904975007,2458768.9600364626,2458769.6059230133,19.298465,7.083766953813857e-08,0.025504343921017376,0.9957466726555484,38396.98744427061,535.0740299997851,-0.1227729105618642,535.0746126547457,0.00300374
251,251,251,251,24.1066,mag.dcnormffp_0_82_251.det.lc.W149,1.17874,0.00750935,0.00545572,5.24226,1431.32944465,0.930692,-0.279028,2.1300512156449263,1430.1890717260544,2459665.8467670525,2459665.13991196,2459666.3191229417,21.478297,-7.730961466350105e-05,0.2455234851184301,1.0106070806135072,38970.01963553745,1431.2497149999253,-0.3318488717414713,1431.2540973341092,0.00534149
252,252,252,252,19.9543,mag.dcnormffp_0_82_252.det.lc.W149,0.613079,0.021366,0.0214871,3.67815,182.04136267299998,1.2526,-0.7714810000000001,4.630725906230508,179.7381783113815,2458416.0514088403,2458416.012229743,2458418.3689042176,19.482119,4.214737294301222e-05,0.34426726050226164,1.2515368878351958,48260.51393181299,182.05065200012177,-0.008460681583998724,182.0535412644968,0.00949866
253,253,253,253,24.4581,mag.dcnormffp_0_82_253.det.lc.W149,0.597421,0.023746700000000003,0.00306067,3.06678,358.165599704,1.69429,0.507575,4.525889667216688,355.9941274151206,2458592.277987437,2458591.9028814808,2458594.5200170823,21.41795,-0.00021123932686793208,0.07964121025543723,1.0041931627356655,38722.69254825,358.2579120001756,-0.08288004871632977,358.2570722484961,0.016891299999999998
254,254,254,254,24.7679,mag.dcnormffp_0_82_254.det.lc.W149,0.076103,0.0563043,0.012092700000000001,10.808,132.786843181,0.514891,0.29621,1.1187020763754845,132.24427539017051,2458366.886001359,2458366.712168563,2458367.362977466,21.356106,-0.00014018468652272692,0.11309408120863199,1.002943499746304,38674.50429371722,132.80542400013655,-0.15538792652604966,132.80362642835826,0.030037400000000002
255,255,255,255,24.6466,mag.dcnormffp_0_82_255.det.lc.W149,0.216944,0.200249,0.0023605,2.08177,1630.19755661,3.0596099999999997,0.932707,12.428411095868794,2459858.023372196,2459865.81170455,2459863.3720045844,2459870.451783292,21.939088,3.681650956579581e-05,0.0365011293731592,0.9985257752294704,38504.15241862361,2459864.234474,-0.1963002307141337,1823.3219474651846,0.0534149
256,256,256,256,23.2798,mag.dcnormffp_0_82_256.det.lc.W149,0.32756799999999997,0.078783,0.00154161,0.9746100000000001,310.617168099,11.5892,-0.6022350000000001,34.491310643963516,293.3544104201719,2458544.3260993487,2458544.9474912826,2458561.845721064,19.994451,0.00014764993243437463,0.04419583049511732,1.0160910486576031,39181.48692728584,310.59714999981225,0.018015897983446848,310.6000657421537,0.0949866
257,257,257,257,24.8637,mag.dcnormffp_0_82_257.det.lc.W149,0.135671,0.474933,0.00109653,0.8539899999999999,1614.09631848,6.8982399999999995,-0.379898,16.62497526826337,1605.4922164329328,2459849.819736532,2459846.993229367,2459856.1171917007,21.128361,-0.00046297143655246877,0.06340059157517247,0.9978900778366868,38479.63929146048,1613.8053629999054,-0.1700157214965863,1613.8047040672973,0.168913
258,258,258,258,24.3345,mag.dcnormffp_0_82_258.det.lc.W149,0.184765,0.5630430000000001,0.000557141,0.355614,1815.47459185,7.286389999999999,0.516133,20.603369625285264,1804.8786138934088,2460050.6868697973,2460048.69435932,2460059.4819835187,20.491163,3.510929839911002e-05,0.036433511029648535,1.0070502517505575,38832.864757753254,1815.1800999999973,-0.09670799067261866,1815.180298706051,0.300374
259,259,259,259,23.362,mag.dcnormffp_0_82_259.det.lc.W149,0.13083499999999998,1.50187,0.0006637780000000001,0.069878,512.578204572,5.75563,0.940522,23.020948076620694,501.2156625716016,2458747.53203592,2458745.6082596583,2458758.236610648,20.670834,3.084430375285788e-05,0.0377074336450408,1.0108408834651166,38979.03530729836,512.7281129998155,-0.08356633510946439,512.7261366099119,5.34149e-06
260,260,260,260,24.4068,mag.dcnormffp_0_82_260.det.lc.W149,21.2068,4.94582e-05,0.149671,111.698,165.964145511,0.101832,0.9240200000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.498660000000002e-06
261,261,261,261,22.8702,mag.dcnormffp_0_82_261.det.lc.W149,11.2257,4.74933e-05,0.256465,47.7999,1430.07604122,0.0388555,-0.916845,0.4266611952334641,2459663.749770764,2459665.48250176,2459664.039360863,2459664.176431958,21.072378,-0.00015413413125311466,0.08538886898485899,0.9938271319482196,38322.968035055295,2459663.959989,-3.3824048521189582,1612.4402709291314,1.6891300000000002e-05
262,262,262,262,24.839000000000002,mag.dcnormffp_0_82_262.det.lc.W149,14.5724,4.82608e-05,0.0593378,64.6652,506.497604549,0.08281010000000001,0.756129,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,3.0037399999999998e-05
263,263,263,263,22.1646,mag.dcnormffp_0_82_263.det.lc.W149,5.53174,0.00012015,0.22880999999999999,106.939,518.197554052,0.09097480000000001,-0.556662,0.3061213423497975,518.0574248894119,2458752.173056264,2458752.2134245685,2458752.3635462318,21.215402,-1.4540459797227026e-05,0.2992736287835133,1.0114755784390037,39003.50978018641,518.2150099999271,0.1318702732181085,518.2104855608195,5.3414899999999996e-05
264,264,264,264,21.1406,mag.dcnormffp_0_82_264.det.lc.W149,6.89376,0.000356099,0.117432,22.5382,518.630710244,0.411415,0.0168364,0.5954438918270171,518.3176050488837,2458752.7516232207,2458752.5891465624,2458752.9130489407,20.471604,-0.0011737802244614589,2.499951027949068,5.7469967951700935,221609.94341855397,518.6133389999159,-0.2728664456644488,518.6153269950299,9.49866e-05
265,265,265,265,24.2163,mag.dcnormffp_0_82_265.det.lc.W149,3.1876900000000004,0.00011070700000000001,0.0635844,50.6504,1399.27744389,0.21480300000000002,-0.12028699999999999,0.32330335630103946,1399.1029561497269,2459633.43524184,2459633.246920785,2459633.426259506,20.410213,-4.155670337593648e-05,0.21159964400385967,1.0137068959420976,39089.55161442322,1399.2635099999607,-0.5824902549792578,1399.2646078281105,0.000168913
266,266,266,266,20.5539,mag.dcnormffp_0_82_266.det.lc.W149,26.0525,0.00120652,0.0129139,9.08629,154.554050043,1.00544,-0.145873,1.9018235611729324,153.56674936041236,2458388.749403112,2458388.4840770382,2458389.4685729216,19.936422,0.00015375525932887833,1.5606093932325722,5.5225430148444525,212954.7811954169,154.5214309999719,-0.13951140330559872,154.51766114123166,0.000300374
267,267,267,267,20.9513,mag.dcnormffp_0_82_267.det.lc.W149,4.6628,0.000429106,0.0356405,12.9844,150.72968401,0.24606399999999998,0.102175,0.4442879371345043,150.492670096457,2458384.82293872,2458384.695395222,2458384.9369580336,20.013717,-0.0001488390210462098,1.6282036256569443,2.442895012013855,94200.47455826627,150.71373699977994,-0.2870739618070656,150.71481406502423,0.000534149
268,268,268,268,25.06,mag.dcnormffp_0_82_268.det.lc.W149,2.2589599999999996,0.001187,0.0115214,13.1148,1431.51861727,0.25409299999999996,0.714174,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0009498660000000001
269,269,269,269,20.5355,mag.dcnormffp_0_82_269.det.lc.W149,0.455205,0.0008642999999999999,0.141265,26.0368,313.55976685900004,0.191402,-0.523107,0.5477907224558294,313.2829554537311,2458547.593082656,2458547.5380366673,2458547.8307461757,18.523647,-6.010665870665493e-05,0.18520009114126207,1.032746659343587,39823.74393094806,313.5555520001799,-0.1004872602252061,313.5568508151918,0.00168913
270,270,270,270,25.4887,mag.dcnormffp_0_82_270.det.lc.W149,2.29908,0.00337826,0.00286685,4.45343,1403.83951128,1.7593400000000001,-0.264253,3.6056855712085962,1402.041132639628,2459638.075187428,2459637.670829277,2459639.646818211,21.41042,-3.8778361768576474e-05,0.06862087971617377,0.9928631051428046,38285.79419741169,1403.8468109997918,-0.1121445956536739,1403.8439754252322,0.00300374
271,271,271,271,25.1398,mag.dcnormffp_0_82_271.det.lc.W149,1.00082,0.0200249,0.0042906,4.07456,1601.01860762,5.5468,-0.614436,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00534149
272,272,272,272,23.1265,mag.dcnormffp_0_82_272.det.lc.W149,1.3209600000000001,0.0281131,0.00393991,3.2833099999999997,1627.9721725,5.44097,-0.509011,15.37205399107188,1620.2655541123822,2459862.1692237537,2459861.7978842417,2459869.637608104,21.526464,-2.8274900942873003e-07,0.25603133825188656,1.088613521556682,41978.02600474722,1627.9464139998886,-0.024156792046633187,1627.9515811079184,0.00949866
273,273,273,273,25.1318,mag.dcnormffp_0_82_273.det.lc.W149,0.503375,0.027139,0.00254473,2.99694,357.60242477099996,3.0016599999999998,-0.33307,6.155574185308068,354.60719720227644,2458591.7036602367,2458591.5708128526,2458594.762771388,22.053787,-2.092628464351528e-06,0.127344493401283,0.9969582543492131,38443.70724596002,357.68063399987295,-0.021581639678893327,357.68498429469764,0.016891299999999998
274,274,274,274,22.7091,mag.dcnormffp_0_82_274.det.lc.W149,0.5617810000000001,0.11260899999999999,0.00335006,1.7396099999999999,142.590094507,2.79718,-0.00787288,1.3984330287203193,141.86974207917228,2458376.9224670627,2458376.513392523,2458377.268175108,20.491082,0.002329135717283458,2.29472079087515,35.79367878047821,1380240.0474540202,142.57202900014818,-0.29252351089920803,142.56895859353241,0.030037400000000002
275,275,275,275,24.1285,mag.dcnormffp_0_82_275.det.lc.W149,0.214486,0.0546135,0.00277713,1.9548,496.398254335,3.81914,-0.7892710000000001,15.008287753444163,489.0066804154776,2458730.9249235685,2458729.874529954,2458738.014968169,21.080957,-0.00033206877845703763,0.03454612488272766,1.0068874023275762,38826.585121153665,496.50952999992296,-0.06998757164762406,496.51082429196686,0.0534149
276,276,276,276,24.5644,mag.dcnormffp_0_82_276.det.lc.W149,0.237819,0.17805,0.00118487,0.9284620000000001,1414.7338897,4.34941,-0.40683400000000003,10.870133959222583,1409.2686181827448,2459649.503693889,2459648.302511469,2459654.138752142,21.417054,-0.0003116677629489538,0.09554987225804157,1.0142105321128472,39108.972328803495,1414.7064869999883,-0.11050300064432304,1414.7036851625892,0.0949866
277,277,277,277,23.4764,mag.dcnormffp_0_82_277.det.lc.W149,0.317747,1.13079,0.00083488,0.164185,1585.61571479,11.5603,-0.180371,18.36490741837769,1576.173020557966,2459820.7344429614,2459819.12295759,2459828.5379279763,21.072129,0.0005736529378134568,0.430336365616376,1.7839511808124782,68790.94148330996,1585.3531659999862,-0.08774808032811184,1585.3554742671552,0.168913
278,278,278,278,24.0021,mag.dcnormffp_0_82_278.det.lc.W149,0.176922,0.180849,0.00066296,0.424442,517.47926116,4.54937,-0.0503327,2.763691235333681,516.0376312797889,2458751.8713148125,2458751.3541419487,2458752.801322515,19.503604,8.632691437180569e-05,0.26514522733005785,1.3535936056042612,52195.92302570592,517.4183499999344,-0.18713120231917088,517.4194768974559,0.300374
279,279,279,279,19.8323,mag.dcnormffp_0_82_279.det.lc.W149,0.35275300000000004,0.8582120000000001,0.000734518,0.26052,121.15106441100001,38.3265,0.41726,102.6564971525222,70.47601142060013,2458352.37835648,2458354.301317152,2458407.132508573,19.434425,0.002474052815758639,0.7862574182955006,21.20357416971858,817631.0235585182,121.80005099996923,0.018731991889464585,121.8042599968612,5.34149e-06
280,280,280,280,23.1998,mag.dcnormffp_0_82_280.det.lc.W149,33.6023,7.630700000000001e-06,0.13733499999999998,100.506,1791.2765497,0.053629199999999995,-0.30712,0.5628663571551442,2460024.811267109,2460027.902043292,2460025.239223835,2460025.3741334663,20.618566,-7.345628870458008e-05,0.17433165023814595,1.0107161931939057,38974.2271257502,2460025.093495,-4.730820065767019,334.92573525011534,9.498660000000002e-06
281,281,281,281,21.164,mag.dcnormffp_0_82_281.det.lc.W149,15.3897,3.1662199999999996e-05,0.32465,106.399,336.810148805,0.062478599999999995,-0.972618,0.32896615704521537,336.67054127762094,2458570.7720680544,2458570.8037590333,2458570.9995074347,20.592613,-9.612273741872944e-07,0.16972443757718506,0.999976375010995,38560.08899679898,336.8349709999748,0.09633507347814556,336.8350243559106,1.6891300000000002e-05
282,282,282,282,22.9206,mag.dcnormffp_0_82_282.det.lc.W149,4.92765,4.82608e-05,0.335876,162.145,352.09000155300004,0.10235599999999999,-0.36752199999999996,0.2432349217124284,2458585.994696556,2458586.067010515,2458586.1131482413,2458586.2379314774,19.868962,-2.289706755187125e-05,0.08745377678462808,1.0014341457383884,38616.302093818,2458586.120052,0.18968380886768896,1763.732696000021,3.0037399999999998e-05
283,283,283,283,23.5151,mag.dcnormffp_0_82_283.det.lc.W149,12.4344,2.9419600000000002e-05,0.061059400000000014,40.504,1796.40529633,0.121225,-0.456635,0.2084373557008803,150.3169123372063,2458384.5177223776,2458384.5186511884,2458384.525349693,19.07723,2.0117262453169787e-05,0.006162843167573849,1.0094889639519724,38926.903938952004,150.42067100014538,0.00445606688162288,150.4211310148239,5.3414899999999996e-05
284,284,284,284,20.3428,mag.dcnormffp_0_82_284.det.lc.W149,9.50639,4.94125e-05,0.12017699999999999,29.4448,1799.78464544,1.31064,-0.770688,4.555974239483477,1797.5220112795942,2460033.7939405357,2460033.745923137,2460036.077985519,18.340474,6.409906553103035e-06,0.09611094496651064,1.0581415060177484,40802.99461355039,1799.8002809998584,-0.010539435898938002,1799.799998399336,9.49866e-05
285,285,285,285,24.3251,mag.dcnormffp_0_82_285.det.lc.W149,3.90384,0.000316622,0.045193000000000004,42.1528,1617.64483273,0.128369,0.068862,0.014565411023795603,2459851.778847188,2459852.700175696,2459851.5947106117,2459851.7934125992,17.722584,3.7905341347390167e-06,0.01680897925882697,1.0033248456559114,38689.209373337595,2459851.781479,-75.89659385334215,508.1443422054872,0.000168913
286,286,286,286,23.4892,mag.dcnormffp_0_82_286.det.lc.W149,8.643839999999999,0.00048260800000000004,0.0179955,18.4377,356.89173951699996,1.92287,-0.756024,7.0085189449600875,353.30434794025496,2458591.093888774,2458590.872789821,2458594.312866885,19.34723,-3.27034412725487e-05,0.01428553597801963,0.9864182208771044,38037.273015242026,356.81028999993583,-0.03154717204348721,356.8086074125022,0.000300374
287,287,287,287,24.9625,mag.dcnormffp_0_82_287.det.lc.W149,7.36418,0.00130597,0.00632253,7.30116,156.66925817700002,0.5991310000000001,-0.680619,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000534149
288,288,288,288,19.088,mag.dcnormffp_0_82_288.det.lc.W149,4.28754,0.00356099,0.0501606,9.00199,524.92420435,0.43658800000000003,-0.0540538,0.8781567867845297,524.4347819276154,2458759.200013176,2458758.8778889184,2458759.3129387144,19.01135,-0.0003225904300560621,2.7652870635246125,42.285022164041855,1630552.7396676175,524.8669889997691,-0.3668186160669407,524.8738603210077,0.0009498660000000001
289,289,289,289,22.6279,mag.dcnormffp_0_82_289.det.lc.W149,1.58191,0.00114304,0.0196821,9.10985,158.876686469,0.431303,-0.9493469999999999,1.7702738111838698,157.9273272207938,2458392.9789977213,2458392.80353488,2458393.697601032,20.119206,6.942559472288676e-05,0.04123442999617413,1.001183904466726,38606.65254014143,158.8133379998617,-0.09911621604152178,158.81246412638575,0.00168913
290,290,290,290,22.4966,mag.dcnormffp_0_82_290.det.lc.W149,1.6450200000000001,0.00675651,0.011924500000000001,6.06525,495.50819054199997,0.657291,-0.9693129999999999,2.6421593804843724,494.2456925637089,2458729.499562202,2458729.4330093903,2458730.887851944,21.346988,-2.0193267727568174e-05,0.13483487272137348,1.0048022130505438,38746.17813744202,495.56550099980086,-0.02518879529353191,495.5667722541839,0.00300374
291,291,291,291,24.1014,mag.dcnormffp_0_82_291.det.lc.W149,0.885964,0.012015000000000001,0.00683809,5.81237,347.347357571,2.74993,-0.676072,8.403056517709048,343.07777516404167,2458581.5009150337,2458581.4177885368,2458585.4808316818,21.069573,-0.00017518360905602632,0.047786442798673764,1.0085690740269813,38891.43206355442,347.28411900019273,-0.00989241198296058,347.27930342312897,0.00534149
292,292,292,292,24.3388,mag.dcnormffp_0_82_292.det.lc.W149,0.491288,0.0078783,0.00714682,5.59031,1781.26321971,8.23292,-0.212746,12.94955584872514,1774.7129569980316,2460015.72209873,2460015.0443254733,2460021.6625128468,20.911975,-7.870936094425648e-07,0.15849415266376904,1.0871069099917574,41919.92955619216,1781.1900470000692,-0.052339498335218435,1781.1877349223942,0.00949866
293,293,293,293,25.2981,mag.dcnormffp_0_82_293.det.lc.W149,0.8996379999999999,0.027139,0.00103876,1.7359799999999999,352.741413116,4.56079,0.6399699999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.016891299999999998
294,294,294,294,20.7304,mag.dcnormffp_0_82_294.det.lc.W149,0.549981,0.170619,0.00639712,1.30936,484.20162186,7.223560000000001,-0.950174,26.251369773410268,472.3363900883123,2458717.01953504,2458718.3769815317,2458732.5877598617,18.614741,-0.0001872710429478277,0.05667584514644276,1.059620848306563,40860.03953154937,485.4620509999804,0.0517095490039242,485.46207497501746,0.030037400000000002
295,295,295,295,20.6212,mag.dcnormffp_0_82_295.det.lc.W149,0.115127,0.0546135,0.016123099999999998,3.9079099999999998,525.3338786959999,1.78479,-0.311315,3.912277885247022,523.3933093124068,2458759.42284892,2458759.2494187583,2458761.3055871977,18.936459,0.00024208955448652003,0.4318882035454044,2.016429218307568,77755.52708715813,525.3495299997741,-0.04432971446242005,525.3494482552633,0.0534149
296,296,296,296,22.8451,mag.dcnormffp_0_82_296.det.lc.W149,0.30973,0.133537,0.00160049,0.90359,1447.86150277,4.16903,-0.682222,13.706168707925825,1440.9337707106024,2459682.101594526,2459681.724488755,2459688.6399394185,21.068927,-0.000198021096046092,0.143098629503266,1.02538808254473,39539.98985100734,1447.7840900002047,-0.02751358010167763,1447.7868550643325,0.0949866
297,297,297,297,23.2619,mag.dcnormffp_0_82_297.det.lc.W149,0.13985999999999998,0.474933,0.00204168,1.31382,315.888423175,68.6102,0.525914,159.05854276800528,228.3922368227504,2458543.472860093,2458557.48105585,2458621.4507795908,21.195962,-0.0002723581613362499,0.16059424359317087,1.0576574316028589,40784.32822003784,307.9212859999388,0.0880694335156326,307.9215082069859,0.168913
298,298,298,298,24.2866,mag.dcnormffp_0_82_298.det.lc.W149,0.0867102,0.5630430000000001,0.00131869,0.7673939999999999,1799.70785022,12.5716,-0.277971,24.1596315279603,1787.5287158442661,2460035.2251931075,2460032.7619671533,2460045.6883473718,19.986727,-0.00037849196783247953,0.054591364324997504,1.0324361535276083,39811.770516178105,1799.6213320000095,-0.10195627163548343,1799.6085316082465,0.300374
299,299,299,299,24.2929,mag.dcnormffp_0_82_299.det.lc.W149,0.0935665,0.496486,0.000583093,0.517877,124.085980654,27.7863,0.427598,59.27875326946378,98.47667323471977,2458355.852722529,2458357.303892977,2458391.755426504,20.805235,-0.0010205281299963118,0.06223797075313577,1.0427169074578773,40208.206668483195,128.10633300011978,0.0244804481826998,128.1160498694517,5.34149e-06
300,300,300,300,24.021,mag.dcnormffp_0_82_300.det.lc.W149,21.6183,5.94159e-06,0.179281,153.189,137.77056545,0.10419,-0.304481,0.23829209944233296,2458371.6521811862,2458371.8174273344,2458371.748776807,2458371.8904732857,19.787429,-9.771741675361263e-06,0.0584864140077233,1.005591245719672,38776.60402619628,2458371.767675,-0.2880940138269093,328.8301070001908,9.498660000000002e-06
301,301,301,301,25.6811,mag.dcnormffp_0_82_301.det.lc.W149,12.2662,0.00011307899999999999,0.0642944,48.0047,1628.58557582,0.150956,0.362148,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,1.6891300000000002e-05
302,302,302,302,21.1717,mag.dcnormffp_0_82_302.det.lc.W149,6.3784199999999975,7.677850000000001e-05,0.472789,146.54,1424.63927507,0.0739968,-0.604279,0.271205463912338,1424.478969547432,2459658.9132860545,2459658.615028033,2459658.7501750113,20.736269,-0.00035036161004006847,0.5272255542806977,1.123153212460725,43309.91102569802,1424.6099350000732,-1.0997493087760606,1424.6145722791553,3.0037399999999998e-05
303,303,303,303,22.1201,mag.dcnormffp_0_82_303.det.lc.W149,4.76734,0.00012015,0.277859,78.1711,1624.28540289,0.181603,-0.585382,0.6266407291404903,1623.9835678851232,2459858.308662385,2459858.2460545925,2459858.6102086143,21.570832,-0.000121950139710141,0.5129492265593891,1.0230260556354889,39448.90773136009,1624.2860889998265,-0.09991018738543156,1624.2968882499265,5.3414899999999996e-05
304,304,304,304,25.303,mag.dcnormffp_0_82_304.det.lc.W149,9.610660000000001,7.6307e-05,0.0214524,23.9959,308.734217584,0.10441700000000001,-0.60123,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.49866e-05
305,305,305,305,23.5272,mag.dcnormffp_0_82_305.det.lc.W149,6.4184,0.000209222,0.0373198,23.6099,478.374230415,0.376672,0.519787,1.0743116866797209,477.88622119417397,2458712.3718421184,2458712.3363603987,2458712.960532881,21.654603,-6.064111059679738e-06,0.2018718040703072,1.0010384478156615,38601.04358621973,478.42226900020614,-0.03302739810591872,478.42337703751406,0.000168913
306,306,306,306,23.2111,mag.dcnormffp_0_82_306.det.lc.W149,5.14927,0.00040506699999999995,0.030228199999999997,21.3008,345.45979455099996,0.162447,-0.153089,0.28501258604228497,345.3181589967571,2458579.477657116,2458579.4528085142,2458579.6031715837,21.374219,-2.5824177591865986e-05,0.639921100643693,1.0564805030652449,40738.9446786989,345.45921899983665,-0.08718422623324161,345.4606652897782,0.000300374
307,307,307,307,23.92,mag.dcnormffp_0_82_307.det.lc.W149,4.52723,0.00130597,0.0144102,12.9866,500.40481433300005,0.537299,0.961828,2.278800645843148,499.2950226692483,2458734.3333865283,2458734.3539415263,2458735.573823315,21.762486,-0.0002709701817754333,0.05214807920694378,1.0047381928056245,38743.709452777686,500.4330139998346,0.00902009504929682,500.4344229921698,0.000534149
308,308,308,308,24.2984,mag.dcnormffp_0_82_308.det.lc.W149,2.17056,0.0010683,0.014962999999999999,6.22891,316.850310266,0.47396099999999997,0.707286,0.017189585603773594,2458353.3878740002,2458353.392874,2458353.4028740004,2458353.405063586,20.893467,-2.476706295445139e-06,0.0435370000000006,1.0216866758361092,39397.2599069162,2458353.397874,0.5817475771078101,1445.8012950001284,0.0009498660000000001
309,309,309,309,21.6675,mag.dcnormffp_0_82_309.det.lc.W149,0.73733,0.00633244,0.055922800000000016,17.1454,360.031957179,0.311364,-0.867808,1.1791218053549528,359.4891711520031,2458594.0128365853,2458594.007304552,2458594.6682929574,20.133493,1.1906031856159535e-05,0.11595065798681133,1.0128272646863823,39055.63215357158,360.0828109998256,-0.004691655476719428,360.07873205468064,0.00168913
310,310,310,310,19.3604,mag.dcnormffp_0_82_310.det.lc.W149,0.7842319999999999,0.00675651,0.07426,13.7527,1792.90326655,0.663679,-0.200158,1.4651193455792964,1792.1707718665714,2460026.980100259,2460026.851770156,2460027.6358912117,19.24566,0.000531277631478618,1.689059410931632,7.402579579945685,285450.87118228554,1792.907868000213,-0.08759020419957388,1792.9033315395934,0.00300374
311,311,311,311,20.3554,mag.dcnormffp_0_82_311.det.lc.W149,1.4412399999999999,0.00272819,0.0132576,2.5868599999999997,486.819787771,1.21535,0.0444168,0.8992700683884323,486.38048383779824,2458720.9403132144,2458720.7662957646,2458721.2797539057,17.772691000000005,0.0005818346267055237,1.0849033322016552,11.64716035160502,449126.15031824115,486.82546199997887,-0.1935096651807362,486.8301188722253,0.00534149
312,312,312,312,24.8181,mag.dcnormffp_0_82_312.det.lc.W149,1.56023,0.00594159,0.0016112000000000001,2.51769,1591.94491088,1.32254,-0.308026,2.6612808476202194,2459824.706364448,2459826.112687551,2459825.7787139947,2459827.367645295,19.387019,-7.1328699283475e-07,0.017467174332138378,1.0080897651885592,38872.94943543602,2459826.056104,-0.12549354067232668,518.0683005242607,0.00949866
313,313,313,313,21.5926,mag.dcnormffp_0_82_313.det.lc.W149,0.812543,0.0214417,0.00712556,2.1227,321.40381157400003,2.77981,-0.58553,8.595704794395715,317.13361287955195,2458555.55897392,2458555.2429759847,2458559.729317674,20.261172,8.104019777010514e-05,0.2650332586482699,1.179261628552512,45473.50765861341,321.43410000018775,-0.03676230657737928,321.431465276517,0.016891299999999998
